epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.3224152634963104,-1.001590499219585,-1.2103609263808552,0.6124567400164554
10,7.1503437642425185,-0.987952801850822,-1.1967232290120922,0.5962817484775477
15,6.993929645729802,-0.9973625824412592,-1.2061330096025293,0.6070016787182619
20,6.862058724215593,-0.9896915719840976,-1.1984619991453678,0.598219175649166
25,6.714823396969946,-0.9862801149094197,-1.1950505420706898,0.5937335973106729
30,6.561323948348351,-0.9891156804387274,-1.1978861075999976,0.5967246896600654
35,6.421462876456125,-0.9979440526254594,-1.2067144797867295,0.6061900958805613
40,6.270303947124702,-0.9922514799768748,-1.201021907138145,0.5996541326800687
45,6.128621049829431,-0.9954021009244541,-1.2041725280857243,0.6022661248450419
50,6.00724594197218,-0.9933628511499027,-1.202133278311173,0.5983702609605236
55,5.850399681960294,-1.0028596376274042,-1.2116300647886744,0.6100499986340586
60,5.7253319913356,-0.9972523497680407,-1.2060227769293108,0.6034372516806866
65,5.622062012955949,-0.9899622807192766,-1.1987327078805468,0.5943885219849226
70,5.478323838885687,-0.9923564336880039,-1.201126860849274,0.596369837051677
75,5.344344181443733,-0.990865068527785,-1.1996354956890551,0.5940327489667314
80,5.246086586396206,-1.00046519620476,-1.2092356233660302,0.603886003969849
85,5.1023466172825875,-1.0038207064141602,-1.2125911335754305,0.607851709074298
90,4.995359593836957,-0.9989903219715296,-1.2077607491327997,0.6005353831753393
95,4.872029549366719,-0.9994810358112308,-1.208251462972501,0.6009524376075643
100,4.760074924778294,-0.9954031818574586,-1.2041736090187287,0.5959283593794014
105,4.6404304191412615,-0.9969328593715173,-1.2057032865327875,0.5970672141252608
110,4.523128520567905,-0.999624180996492,-1.2083946081577621,0.5990680342111043
115,4.42026797040549,-1.0151494016889255,-1.2239198288501958,0.617564723152752
120,4.316020733601338,-0.9968337279805181,-1.2056041551417882,0.5953935756405974
125,4.22175423979299,-0.9997413519617685,-1.2085117791230386,0.5969329911616627
