epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.31249135948089,-3.9175278828751674,-1.1995108951326314,11.7261126576354
10,31.039106330718383,-3.805131320936969,-1.0871143331944333,10.438776597872488
15,30.897478762400677,-3.6427109137567695,-0.9246939260142337,9.070724056549746
20,30.28554852803548,-3.499974439460167,-0.7819574517176312,8.32001867164479
25,29.890589051457294,-3.356791788681044,-0.638774800938508,7.763725058221882
30,29.68916108617821,-3.1903115111926272,-0.4722945234500913,6.973289406356258
35,29.46692552528228,-3.1819073555599036,-0.463890367817368,6.743758392857825
40,29.31819803934978,-3.074599625713778,-0.35658263797124257,5.98162722606747
45,28.95164896493935,-3.05341501891465,-0.33539803117211425,6.054086472695963
50,29.102333719950604,-3.006874629777773,-0.28885764203523717,5.381919522867322
55,28.804047864124957,-3.1547215875093695,-0.4367045997668336,5.840436556953182
60,28.56682847877104,-3.124281198393268,-0.4062642106507322,5.734301264030156
65,28.30900518578219,-2.9873088007602306,-0.26929181301769506,5.06944219111691
70,28.51391145790437,-3.1007857584110803,-0.3827687706685444,6.428579414972136
75,28.21064448069377,-3.037074655449825,-0.31905766770728944,5.4826981961742005
80,27.66881220407754,-2.991222693343397,-0.2732057056008613,5.5109781227230705
85,27.77588936985736,-2.840208217791876,-0.12219123004934052,4.15726473116459
90,27.66840608435941,-2.8635251530546006,-0.14550816531206484,4.446301386861173
95,27.369801050209137,-2.8161224399834164,-0.09810545224088081,4.041834178756298
100,27.46301830245788,-2.8613651348904026,-0.14334814714786684,4.882783706284101
105,27.06933635114187,-2.89072296851648,-0.1727059807739444,4.39864470224456
110,26.741930513496857,-2.917051258955369,-0.19903427121283324,4.399710245861718
115,26.595553685383624,-2.9019941150043724,-0.18397712726183668,4.836636739610057
120,26.65417229219613,-2.7241919796010317,-0.006174991858495888,3.6000596252203874
125,26.411806351688494,-2.7520153631239404,-0.03399837538140478,3.861182804271649
130,26.095599844752545,-2.7065053711331064,0.011511616609429296,3.5011811448899417
135,26.128088571939124,-2.8536979958195614,-0.1356810080770255,4.463088919719652
140,26.233041962466565,-2.8390994894192882,-0.1210825016767524,3.6596178750978963
145,25.695697638883168,-2.772699446618683,-0.05468245887614741,3.2968933933489795
150,25.62772330318589,-2.7645408137633543,-0.046523826020818566,3.8486816494730114
155,25.579339077195012,-2.6602977275364053,0.057719260206130496,3.10802666466691
160,25.08406717997478,-2.675225604267467,0.04279138347506882,3.1665957804795903
165,25.362902231484533,-2.788313472128853,-0.07029648438631708,4.157224520269556
170,25.235549965057984,-2.948993977681046,-0.2309769899385103,4.793142603766676
175,25.353824155876435,-2.7632077948473865,-0.04519080710485061,3.473965833554901
180,25.153552932432856,-2.653055127139669,0.0649618606028665,2.826560037250543
185,24.56099977454986,-2.681604630845916,0.036412356896619875,3.2642949588892103
190,25.054273858127825,-2.809495531591471,-0.09147854384893535,4.626653432402488
195,24.369779724672615,-2.7946821755263294,-0.07666518778379357,4.026614518548983
200,24.03516028683827,-2.683169622304931,0.034847365437604506,3.0389771017157448
205,24.25094877189422,-2.6895675147435782,0.028449472998957424,3.3683069275098836
210,23.868552181136657,-2.6847763700051472,0.03324061773738861,2.928288998111736
215,23.994607197711744,-2.6070491562976947,0.11096783144484114,2.4614459581946124
220,23.859977951969007,-2.670103321627362,0.047913666115173746,2.8256248842341143
225,24.13610893463993,-2.7252850729479117,-0.007268085205376045,3.1239061961971073
230,23.690415470475653,-2.808131568871408,-0.09011458112887236,4.298081345042799
235,23.34527409411817,-2.6891929733106132,0.028824014431922475,2.8238904600608588
240,23.11707176453617,-2.6560998502351065,0.06191713750742911,2.8928824613588477
245,23.34780379758781,-2.5766791114229437,0.1413378763195919,2.4816882679322907
250,23.035808302791242,-2.8064997314925613,-0.08848274375002571,4.256081210881751
255,22.868991216023762,-2.929214074159477,-0.21119708641694146,5.189490382018403
260,22.912338463656873,-2.8130035010693177,-0.09498651332678217,4.264559162494401
265,23.002098144776372,-2.6641960105447593,0.0538209771977765,2.927883736278498
270,22.411511922935883,-2.647876985521787,0.07014000222074893,2.693847400319531
275,22.287506379276874,-2.685116658491882,0.032900329250653386,3.1198722856957617
280,22.17042045899663,-2.693074930957094,0.024942056785441775,2.88081971475665
285,22.181570482062526,-2.7993205175014375,-0.08130352975890177,3.23462262473642
290,21.854912531902514,-2.7735389247493067,-0.05552193700677107,3.17704563606546
295,22.528065715927674,-2.71821320288759,-0.00019621514505407944,2.8880805855466045
