epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.90762041084259,-4.028579852845617,-1.339339269249879,13.496161706079379
10,30.60188522492068,-3.9634964411240903,-1.2742558575283522,12.395749210867587
15,30.384209054540918,-3.898002791483962,-1.2087622078882239,11.169667871828281
20,30.054698859831415,-3.8452811721012745,-1.156040588505537,10.06255629415309
25,30.117368452999006,-3.810980261528967,-1.1217396779332294,9.2588840038624
30,29.76251553914633,-3.784456896964918,-1.09521631336918,8.589248425173716
35,29.473172291215644,-3.764656664997752,-1.0754160814020142,8.057789218553769
40,29.458263274656243,-3.7492839427967013,-1.0600433592009637,7.618896032964273
45,29.186520373486132,-3.7386841570611415,-1.0494435734654037,7.29548393061985
50,29.012800377535534,-3.7247959212510615,-1.035555337655324,6.853725773807912
55,28.82575974981469,-3.7182544621572062,-1.0290138785614684,6.633302970050462
60,28.811899070280145,-3.710386251138114,-1.0211456675423762,6.310551053672202
65,28.438402512944847,-3.704546526327178,-1.01530594273144,6.124979319123999
70,28.298598408220283,-3.697630078256066,-1.008389494660328,5.84674149596484
75,28.215606750733404,-3.694341878603554,-1.0051012950078164,5.676938471277575
80,28.036917452831347,-3.6911488033442517,-1.001908219748514,5.594874647755194
85,27.829936942901,-3.688966944762888,-0.9997263611671502,5.4133927130678
90,27.92276206265492,-3.6867643004457626,-0.9975237168500247,5.392787989261288
95,27.41295492792704,-3.683789979016817,-0.9945493954210791,5.210240992436269
100,27.266737987717473,-3.6810728515613764,-0.9918322679656388,5.063573387546271
105,27.19930621227586,-3.6811669370031526,-0.9919263534074149,5.065592850497532
110,26.944911045242982,-3.679988075801903,-0.9907474922061649,4.891887723475619
115,26.86553477857965,-3.6768932004936605,-0.9876526168979225,4.791920645413954
120,26.526995915485674,-3.6830018861223177,-0.99376130252658,5.051898388309187
125,26.36854413810025,-3.684093910346965,-0.9948533267512275,5.051143840142848
130,26.290443274869496,-3.680536164283299,-0.9912955806875613,4.879534964816568
135,26.173366041068572,-3.6758541930357786,-0.9866136094400407,4.6616107796301955
140,25.856339060159094,-3.6801678479131494,-0.9909272643174114,4.84229867163013
145,25.620670180722893,-3.6832477940205752,-0.9940072104248374,5.035239537869261
150,25.472780066800404,-3.6790070525810927,-0.989766468985355,4.6676551037677045
155,25.279737526154424,-3.67393208634976,-0.9846915027540221,4.422595090656385
160,25.108050832786713,-3.675206372867319,-0.9859657892715811,4.509820944635371
165,25.074815221579676,-3.682644146570124,-0.993403562974386,4.859020006078394
170,24.918909088196045,-3.6796123193142622,-0.9903717357185245,4.61342576150141
175,24.683057808014283,-3.6800162215196686,-0.9907756379239305,4.648502085501429
180,24.736185755595624,-3.686982628743624,-0.997742045147886,4.889107363211328
185,24.46426366323448,-3.6822897842582094,-0.9930492006624716,4.640176999772733
190,24.336136722181696,-3.6794096407495958,-0.9901690571538581,4.388813900272967
195,23.792002436626387,-3.679548971741258,-0.9903083881455205,4.512774124561915
200,23.829899538951704,-3.677166496831445,-0.9879259132357071,4.437666832606652
205,23.755648923207477,-3.678453732642912,-0.9892131490471743,4.3637187810250495
210,23.66950284812345,-3.6746811283723426,-0.9854405447766046,4.268943730861803
215,23.495983483800927,-3.6837465111245273,-0.9945059275287894,4.585001138917274
220,23.296085081904767,-3.6814069476556806,-0.9921663640599429,4.617787383495999
225,23.000417985111834,-3.682972071973934,-0.9937314883781959,4.592196443136947
230,22.943254233364122,-3.68238311191694,-0.9931425283212022,4.678726142161431
235,22.70614508356914,-3.685220140296117,-0.9959795567003792,4.623993571773849
240,22.568425649619964,-3.688300230207562,-0.9990596466118239,4.697360419211594
245,22.57417774583441,-3.68742133486515,-0.9981807512694122,4.60903275394407
250,22.24313924398767,-3.68840679622664,-0.999166212630902,4.5798876502197805
255,22.209327529233143,-3.6901735184131796,-1.0009329348174418,4.5947427514679235
