epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.389392814120731,-1.0122824659258887,-1.2232912033759853,0.6700968791041543
10,7.173928866515288,-0.9588591204808223,-1.169867857930919,0.6381688735902525
15,7.023310790190825,-0.9470337459338753,-1.158042483383972,0.6319261534638722
20,6.884906159404622,-0.9513195961326617,-1.1623283335827583,0.6376284403968981
25,6.747439040180339,-0.954108061284558,-1.1651167987346547,0.6380314584808147
30,6.6127885336121075,-0.9514935203415491,-1.1625022577916457,0.6411911635375426
35,6.462585926055908,-0.9635851276099932,-1.1745938650600898,0.6488164814050141
40,6.330809313358027,-0.9506754370591017,-1.1616841745091984,0.6366717805006729
45,6.240024161614967,-0.9513776238774021,-1.1623863613274987,0.6372836105442636
50,6.101829757101287,-0.956191396319467,-1.1672001337695637,0.6412386769918326
55,5.983309392303113,-0.9402377397722594,-1.151246477222356,0.6334664577018941
60,5.854611185066489,-0.9510194766038413,-1.162028214053938,0.6384659346003526
65,5.7998955884955565,-0.9548084630338081,-1.1658172004839047,0.6396461353122189
70,5.659281027363074,-0.95715203130991,-1.1681607687600066,0.6459699266622986
75,5.549469169042285,-0.9469017496197834,-1.15791048706988,0.6381455536956255
80,5.437888686721389,-0.9488663061945475,-1.159875043644644,0.6394350249429606
85,5.331534617655986,-0.9544446927173214,-1.165453430167418,0.6431650185181627
90,5.240090451185307,-0.9521328027532383,-1.163141540203335,0.6414037584827514
95,5.137718802713519,-0.9565039257796619,-1.1675126632297586,0.6488849098976288
100,5.068427772595616,-0.9515278640954885,-1.1625366015455851,0.6431986501990508
105,4.954687996720716,-0.9506096695812838,-1.1616184070313804,0.6418740706216212
110,4.860184838873079,-0.9495953564671533,-1.16060409391725,0.6414802487314442
115,4.7617351263186185,-0.9559000998184106,-1.1669088372685072,0.6439551310084183
120,4.664160246094221,-0.95559697538275,-1.1666057128328466,0.6445963902420949
125,4.631349871057341,-0.947830634869629,-1.1588393723197257,0.6382233224120739
130,4.529930713093879,-0.9516719264057953,-1.162680663855892,0.6436839945250754
135,4.433856378651034,-0.955100868746986,-1.1661096061970826,0.6486681674757286
140,4.390507405328934,-0.9547584493982637,-1.1657671868483603,0.6447269716047859
145,4.306972367422921,-0.9703203470178476,-1.1813290844679443,0.6579067876334779
150,4.239056885472596,-0.9578421530391332,-1.1688508904892299,0.6439725437573606
155,4.192029415410458,-0.9648402920478472,-1.1758490294979438,0.6493667896080643
