epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.592772481493963,-3.373979641574026,-1.155201518972721,6.7482724321114285
10,21.23727658092247,-3.2034807974094184,-0.9847026748081127,5.538525940534263
15,20.81013724739802,-3.007654035319714,-0.7888759127184082,4.566685496627318
20,20.434506591199955,-2.8074178317583014,-0.588639709156996,3.6739840167875912
25,20.14921118869175,-2.7537091138769294,-0.534930991275624,3.5233774118579113
30,20.114012608609748,-2.7345909656573912,-0.5158128430560859,3.1232656343290466
35,19.8286842215615,-2.754931549755197,-0.5361534271538914,3.1176460037242983
40,19.679163869843798,-2.709462797805956,-0.49068467520465014,3.196219485249951
45,19.502490521643157,-2.6516575030549943,-0.4328793804536886,2.960316068565962
50,19.238619932627035,-2.667241383418214,-0.4484632608169083,3.153714141941926
55,19.21588930815531,-2.6862097079771727,-0.4674315853758672,2.915980560547365
60,19.02484584612485,-2.660154225462019,-0.44137610286071366,3.052700240690162
65,18.813461168471058,-2.6559893410409527,-0.4372112184396472,2.8297097018297492
70,18.986644152615646,-2.6395147137845885,-0.4207365911832831,2.78425193323353
75,18.45168300712604,-2.6599646212789585,-0.4411864986776531,2.832937915878679
80,18.27005297280757,-2.648349436235758,-0.42957131363445217,2.8605794351137424
85,18.22731408863021,-2.6628249622303555,-0.44404683962904984,2.7484170372697223
90,18.023115479858696,-2.653999014488707,-0.4352208918874013,2.8372917029160982
95,17.88854227788874,-2.630330200107596,-0.4115520775062907,3.012930234118177
100,17.816465489730277,-2.630401250542703,-0.4116231279413975,2.8335954915994366
105,17.722250217913416,-2.6400759047872238,-0.4212977821859182,2.854561610516736
110,17.381140818514275,-2.6278644341927944,-0.40908631159148895,2.7931332251365193
115,17.42992121782746,-2.663239963121486,-0.44446184052018073,2.828819536713866
120,17.175829521309776,-2.6137954561858487,-0.39501733358454344,2.7920957419278225
125,17.04861771040266,-2.604322353184316,-0.3855442305830105,2.819455917930476
130,16.843720979387427,-2.64385763103318,-0.4250795084318744,3.0801227180504687
135,16.824179143369342,-2.670470786031263,-0.45169266342995745,2.90152667944338
140,16.649664969782375,-2.6742884224653185,-0.4555102998640128,2.686098634052618
145,16.577709818236112,-2.666629241181966,-0.4478511185806604,2.846225683922134
150,16.361672538999823,-2.633808851106249,-0.4150307285049438,2.794170473976905
155,16.322537923500416,-2.6410900555687093,-0.422311932967404,2.8300430763722124
160,16.226995477466538,-2.6044903236537125,-0.385712201052407,2.7903859027245637
165,16.09940651984553,-2.6262889145065684,-0.40751079190526307,2.9080487487138744
170,15.936617307966088,-2.7181180222643966,-0.49933989966309095,3.4751424978736067
175,16.108203549839757,-2.6573016411291634,-0.4385235185278578,2.8305959037055155
180,15.810043915559726,-2.639009145698956,-0.4202310230976508,2.82386771178392
185,15.560852801595749,-2.6174048516856017,-0.39862672908429614,2.792680870432314
190,15.383164627336349,-2.6351184109355903,-0.41634028833428477,2.8535142445254484
195,15.537508125118638,-2.668655399596657,-0.4498772769953513,2.9143319575432516
200,15.085385966126085,-2.6730041322031224,-0.454226009601817,2.922768355694293
205,15.045681454441658,-2.63221482634998,-0.4134367037486746,2.8199439456183937
210,15.036459687286602,-2.68348532694561,-0.4647072043443043,3.055990415539992
215,14.833396027898438,-2.6674719465392878,-0.44869382393798213,2.754170967677538
220,14.751967017399943,-2.6567734878283615,-0.4379953652270561,2.829133505614118
225,14.541409986817749,-2.684990772399849,-0.46621264979854343,3.0963419390598244
