epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.406599314649773,-3.2323565527013542,-0.9287117285519948,6.005809307271404
10,12.755720515726464,-2.904549880538241,-0.6009050563888814,4.657125049734689
15,12.597280723105673,-2.6747354767097264,-0.37109065256036705,3.424652826024792
20,12.282748194752783,-2.563148564563644,-0.25950374041428453,2.8978573576822986
25,12.11156083379911,-2.5477158132767705,-0.2440709891274114,2.8926123269938553
30,11.942326573313624,-2.5223882402124223,-0.2187434160630631,2.692439249327176
35,11.775849802317726,-2.5172536064197626,-0.21360878227040353,2.8887234255755416
40,11.79194245537761,-2.575138371133662,-0.27149354698430267,3.1763148315971024
45,11.646386833436235,-2.4648652963494815,-0.16122047220012217,2.590299115294511
50,11.698565915466505,-2.6487319734273624,-0.3450871492780034,3.2891901630801117
55,11.502482880350094,-2.5060691472327843,-0.20242432308342528,2.6879490437353617
60,11.346072298154187,-2.488895195430109,-0.18525037128074948,2.6996032976675677
65,11.52063171349921,-2.5235800549702727,-0.21993523082091349,2.9836213808692658
70,11.062625191985985,-2.5115599854933075,-0.20791516134394838,2.9396891879119047
75,11.104306214875347,-2.4496419437122694,-0.14599711956291017,2.722054291762532
80,10.851524662741511,-2.4908629529715345,-0.18721812882217537,2.959245841331701
85,10.762692755058264,-2.4287732390510763,-0.12512841490171714,2.7793475089207673
90,10.657368801031081,-2.4524654622321034,-0.14882063808274426,2.6819869744974802
95,10.511673697321362,-2.4157556531935764,-0.11211082904421714,2.4903614902548026
100,10.759672735281695,-2.4167864260661895,-0.11314160191683033,2.588242182356076
105,10.449029361320079,-2.455054292449392,-0.15140946830003274,2.612396295746445
110,10.376640319824219,-2.44236395797238,-0.13871913382302065,2.7379949002972634
115,10.222213962837047,-2.447320666657709,-0.14367584250834958,2.8198298982332437
120,10.097123268716205,-2.49933289414082,-0.1956880699914608,2.964726027825273
125,9.996107533813673,-2.4156266919603313,-0.1119818678109721,2.6363776791103533
130,10.120890218728608,-2.4657645931329606,-0.16211976898360148,2.911389905847663
135,9.82735573133855,-2.440261878107322,-0.13661705395796275,2.81178184275034
140,9.841319078034527,-2.4526611210717313,-0.1490162969223721,2.5472779401491903
145,9.585975919889101,-2.413495555272532,-0.10985073112317272,2.4956253725235555
150,9.646125290554819,-2.440363661668591,-0.13671883751923197,2.7074218400083723
155,9.647358943411774,-2.497869229792588,-0.19422440564322874,2.982025092455814
160,9.461896693974829,-2.407613142504223,-0.10396831835486371,2.567441894097099
165,9.437550977112013,-2.4350508091355025,-0.13140598498614314,2.5367043114271115
170,9.331287641617262,-2.424246846719008,-0.12060202256964872,2.6090754944520955
175,9.3490815055332,-2.4237921771647786,-0.12014735301541916,2.5939450127670676
180,9.344205736730643,-2.4700807631565196,-0.16643593900716017,2.838244398676595
185,9.189398535578198,-2.464046318543011,-0.16040149439365176,2.800186263459253
190,9.521061645826727,-2.4321486412918776,-0.12850381714251824,2.729445004497665
195,9.013156105851055,-2.4679391793800165,-0.1642943552306571,2.723077834899547
200,8.82826821060426,-2.428122488707022,-0.12447766455766285,2.6453486801700437
205,8.745328292969338,-2.3685938262794397,-0.06494900213008035,2.3761184691539152
210,8.62201939058457,-2.386945472954368,-0.08330064880500887,2.618586875458902
215,8.614662458658985,-2.400366838427094,-0.09672201427773464,2.5068541778076043
220,8.631008816685323,-2.4407013194744867,-0.13705649532512765,2.7101588656906697
225,8.424278434066528,-2.414573238626218,-0.1109284144768589,2.5543200488488242
230,8.293966995558172,-2.4412459339258703,-0.13760110977651105,2.771609948010995
235,8.317232640993174,-2.4241887863383735,-0.1205439621890144,2.6333626957929916
240,8.233154082221617,-2.4266383041233572,-0.12299347997399793,2.594792600484093
245,8.123280212426875,-2.384853064288605,-0.08120824013924596,2.538749794975166
250,8.214557347190341,-2.462317156926942,-0.1586723327775831,2.8954556134968215
255,8.02352886874576,-2.40304936538957,-0.09940454124021085,2.4896586195687034
260,8.166192459523486,-2.439134235168334,-0.13548941101897452,2.828683131098161
265,8.006031054775814,-2.413844324881796,-0.11019950073243641,2.632255594362293
270,7.9397425912200825,-2.5350899149966764,-0.23144509084731718,3.0864238357604465
275,7.6886758497673595,-2.397750751784742,-0.0941059276353826,2.4734272184979047
280,7.950991914203312,-2.423825365055676,-0.12018054090631661,2.687343704825686
285,7.686650024732976,-2.4292858980438243,-0.125641073894465,2.6562766691121364
290,7.653318435816137,-2.3957954497163714,-0.09215062556701198,2.4619610567594656
295,7.5723875772531395,-2.392586084794649,-0.08894126064528976,2.7276984143232217
300,7.607103732621171,-2.394189518541322,-0.09054469439196242,2.694959739999561
305,7.580501993369443,-2.398323787608146,-0.0946789634587867,2.652321468572358
