epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.389808017774898,-0.9582867336379914,-1.1667392533621046,0.6296092171760941
10,7.222615786961147,-0.9295125777884536,-1.1379650975125668,0.6233644812794773
15,7.054301103569826,-0.9144987584038518,-1.122951278127965,0.6172967029720365
20,6.9016584042876845,-0.8986261971641243,-1.1070787168882374,0.6123166683406068
25,6.787116912341026,-0.9110268513452051,-1.1194793710693183,0.612972502646289
30,6.646127645573561,-0.89464398850519,-1.1030965082293032,0.6084816260377054
35,6.506831456335355,-0.8960733635970111,-1.1045258833211242,0.6104676492483914
40,6.386183274758829,-0.8941441676457345,-1.1025966873698476,0.6075219588679486
45,6.274918477047364,-0.8934982331653734,-1.1019507528894865,0.6086084806050289
50,6.1044327393461835,-0.8968273766871926,-1.1052798964113058,0.6103212978268959
55,6.045557441858711,-0.901442033103945,-1.1098945528280582,0.6116060434334316
60,5.900928401578807,-0.8916432600710062,-1.1000957797951194,0.6107833360627537
65,5.796070761662192,-0.8948098936584159,-1.103262413382529,0.6122952159874594
70,5.690969588673713,-0.9007164294207031,-1.1091689491448162,0.616760582142506
75,5.571495057993414,-0.8939800593310847,-1.1024325790551979,0.6153290313509678
80,5.495020461358619,-0.9019505589190495,-1.1104030786431627,0.6165619046697369
85,5.380456558065525,-0.8976791919395679,-1.106131711663681,0.6144071250046087
90,5.2607306329439965,-0.8935950979282901,-1.1020476176524032,0.6157121208518834
95,5.17630080734901,-0.900345717440409,-1.1087982371645222,0.6157943045423696
100,5.084065564350732,-0.9149294197037741,-1.1233819394278872,0.6207873330381664
105,4.997665167775393,-0.8971167581232855,-1.1055692778473987,0.6156384157120304
110,4.889179736030608,-0.9037508797090414,-1.1122033994331546,0.6183635816400531
115,4.833280878177481,-0.8988833213525496,-1.1073358410766627,0.6172602529245083
120,4.746371431240243,-0.906468847539196,-1.1149213672633091,0.6170638448413474
125,4.638665492009933,-0.9148307642542342,-1.1232832839783473,0.6234295366704568
130,4.562962011020616,-0.9002067364442403,-1.1086592561683535,0.6163096669938476
135,4.475754656846919,-0.9075062532757907,-1.1159587729999039,0.619676943509124
140,4.425253104058932,-0.9014532836695461,-1.1099058033936593,0.6158021062774576
145,4.311855684376131,-0.914268930859444,-1.1227214505835572,0.6225256043206114
150,4.271143320444468,-0.9129719381409538,-1.121424457865067,0.6188123859992262
155,4.190010709652109,-0.9157504918495005,-1.1242030115736137,0.6192807437896283
160,4.128412872667939,-0.9143087867093416,-1.1227613064334547,0.6196319816194527
