epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.39324605836571,-3.936826612542225,-1.1123293561423104,12.173564897102514
10,10.038191676425706,-3.7279052587172035,-0.9034080023172891,10.010439185580669
15,9.788539536565327,-3.59407752915556,-0.7695802727556453,8.961604334186744
20,9.603476359689836,-3.538202568035879,-0.7137053116359648,8.4107992280751
25,9.375948030028127,-3.5137616164460743,-0.6892643600461602,8.108482038471877
30,9.239710270357932,-3.495575640385832,-0.6710783839859178,7.829881785842864
35,9.161856004088332,-3.43766067749804,-0.6131634210981258,7.428844013085755
40,8.961077761021164,-3.458786399159398,-0.6342891427594837,7.373866896451215
45,8.79284745955067,-3.432139541663624,-0.6076422852637099,7.296512916369001
50,8.757890067798057,-3.3931915640571253,-0.5686943076572112,6.883630363206879
55,8.556128392116628,-3.4168235866329666,-0.5923263302330525,6.876415380812017
60,8.448640578656459,-3.3624772587572114,-0.5379800023572974,6.68141545278007
65,8.365895538878956,-3.394729229543158,-0.5702319731432438,6.883940063553806
70,8.22174737321959,-3.3653823187862217,-0.5408850623863075,6.3664301066166935
75,8.166170635955226,-3.3613007710193097,-0.5368035146193956,6.382659236535943
80,7.989155307376413,-3.3589096128219014,-0.5344123564219869,6.385688728646843
85,7.952204786616264,-3.344048063940142,-0.5195508075402275,6.154781252992665
90,7.821477504657041,-3.345311870100356,-0.5208146137004417,6.212050046626838
95,7.688133975012983,-3.3333915318716296,-0.5088942754717155,6.3653409831107215
100,7.615775662932179,-3.340917665915984,-0.5164204095160694,6.297596567351516
105,7.4903872327553,-3.3455094091384807,-0.5210121527385666,6.137229370081659
110,7.504189276295029,-3.3298325754522713,-0.5053353190523571,6.004036284466544
115,7.357124412088371,-3.3115088654380425,-0.4870116090381281,5.949164352280708
120,7.363626792276506,-3.316035659516285,-0.49153840311637065,5.971569809672361
125,7.189062491309443,-3.322803637090002,-0.4983063806900879,5.993941057075065
130,7.107724770653448,-3.278782013078765,-0.4542847566788507,5.748414924959411
135,7.009678579920488,-3.321415085421446,-0.49691782902153175,6.0323467774425215
140,6.983822606450362,-3.320046682150521,-0.4955494257506066,6.043942658565595
145,6.8447870556399115,-3.2927839963933287,-0.4682867399934147,5.887099088359129
150,6.730673699641971,-3.3031472601458685,-0.47865000374595446,5.872347513220691
155,6.692237884878255,-3.2957604342625046,-0.47126317786259037,5.753400308995722
160,6.617541376063578,-3.3111620404900974,-0.48666478409018304,5.830002658562318
165,6.480448769722625,-3.323268499085741,-0.49877124268582645,6.093578734897851
170,6.48155712452438,-3.2943586913798297,-0.4698614349799155,5.774045115068352
175,6.391582811479088,-3.298168981572138,-0.4736717251722238,5.650055462857316
180,6.379802668409096,-3.3234961824247664,-0.4989989260248523,6.211676923133459
185,6.264079579918219,-3.2795273459538774,-0.4550300895539632,5.705246432587135
190,6.157848762951309,-3.295728373880085,-0.4712311174801709,5.800990217499008
195,6.16316780712393,-3.3232383143666033,-0.49874105796668894,6.0165202261810276
200,6.024674308099907,-3.298897308506349,-0.4744000521064349,5.834330478845278
205,6.085397113141396,-3.3037634192096133,-0.479266162809699,5.8944688310502835
210,5.980955701366031,-3.2993048832297087,-0.47480762682979444,5.791121561475251
215,5.852315209752364,-3.2885142114964703,-0.464016955096556,5.79617181765057
220,5.737755704555008,-3.2966330910275117,-0.47213583462759745,5.909988742352661
225,5.8959585665513,-3.304324044445143,-0.4798267880452286,5.834380573243703
230,5.693129594377477,-3.3001693578625306,-0.47567210146261635,5.748180237807656
