epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8222551099715694,-3.7971492550352344,-0.96272506611612,4.221436387623591
10,1.7376801721511348,-3.795497208209545,-0.9610730192904302,4.20255749259568
15,1.6513603148921843,-3.794304979668557,-0.9598807907494425,4.11701593820138
20,1.5780148767655895,-3.793283693761751,-0.9588595048426367,4.091158474755461
25,1.504467438113305,-3.794403994422831,-0.9599798055037168,4.1715622378231565
30,1.4388474633616786,-3.795191943066137,-0.9607677541470225,4.064699577795678
35,1.384662232860442,-3.797966421829847,-0.9635422329107323,4.181761669661705
40,1.3370210839856056,-3.7969569040196918,-0.9625327151005775,4.129884118915246
45,1.2984132266813708,-3.8009409932194473,-0.9665168043003328,4.4407003568612815
50,1.2628994403346891,-3.8010893359614015,-0.9666651470422872,4.515973529202972
55,1.2329047733737577,-3.8003268498015803,-0.9659026608824657,4.437748906168177
60,1.2076198208716609,-3.796110165126517,-0.9616859762074025,4.099921972392681
65,1.188168962540165,-3.79753530013525,-0.9631111112161354,4.24620264451488
70,1.1673169551357145,-3.7962150453321213,-0.961790856413007,4.123997791942491
75,1.1515051264916696,-3.79888059382611,-0.9644564049069956,4.356875676157134
80,1.14042495143029,-3.79614709473228,-0.9617229058131659,4.193184372281712
85,1.1270137379246374,-3.7979079673457994,-0.963483778426685,4.255770575460077
90,1.1172173038605722,-3.7971902968185374,-0.9627661078994229,4.301610820595606
95,1.1103539520694363,-3.796426595009971,-0.9620024060908565,4.265167170659724
100,1.1006504743329941,-3.7991414300183424,-0.9647172410992282,4.407770854828953
105,1.097743547347284,-3.7992160999040068,-0.9647919109848925,4.479592955677254
110,1.0869295397112446,-3.7966954966790483,-0.962271307759934,4.236757672026666
115,1.0822782155006163,-3.7961234177853376,-0.9616992288662233,4.223330316923065
120,1.081972902051864,-3.7953002788865593,-0.960876089967445,4.218477036958286
125,1.0726766447867118,-3.794919638324173,-0.9604954494050583,4.10526023077246
