epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.412434074804365,-4.016727945412004,-1.2049909882618792,13.514649540384227
10,10.016871326547161,-3.7510348365340365,-0.9392978793839117,10.114357856133928
15,9.774290745778622,-3.668431825956359,-0.8566948688062342,9.550993815516783
20,9.615297351809714,-3.61409375260229,-0.8023567954521652,8.966446358056043
25,9.384530607173197,-3.5636716538456907,-0.7519346966955659,8.523091233836322
30,9.318589185353378,-3.53990395221346,-0.728166995063335,8.124492211190912
35,9.106712030278121,-3.5020885525059757,-0.6903515953558508,8.256989491275352
40,8.929821915477872,-3.4713237283831564,-0.6595867712330314,7.877852941239095
45,8.870023446117374,-3.433752332885093,-0.6220153757349681,7.488501065744404
50,8.706953682201943,-3.541269903928167,-0.7295329467780425,8.65661886231968
55,8.60063457031616,-3.4452119173856426,-0.6334749602355179,7.648566477824281
60,8.448257132971602,-3.4129554940357476,-0.6012185368856231,7.483227939658632
65,8.408608061518315,-3.432611967722753,-0.6208750105726286,7.5501241166773685
70,8.269402853876567,-3.4164461816701976,-0.6047092245200731,7.398961254020716
75,8.09362854260049,-3.3978856470833367,-0.586148689933212,7.58847084101757
80,8.055693118692302,-3.4061722564667876,-0.5944352993166627,7.4836735824248795
85,7.9753473519707185,-3.407736541259401,-0.5959995841092766,7.333824869821478
90,7.86800960842654,-3.42573476412067,-0.6139978069705453,7.405480644380911
95,7.788413068373426,-3.4038431340963187,-0.592106176946194,7.439840325608837
100,7.691928928704571,-3.393656777384488,-0.5819198202343633,7.241718679684125
105,7.645428623226906,-3.3896211624859003,-0.5778842053357753,7.3766581011341925
110,7.525575184993607,-3.391090470231771,-0.5793535130816462,7.383982016976632
115,7.39936332451068,-3.3847425373660744,-0.5730055802159495,7.341236421713563
120,7.372779429959451,-3.3930465477585776,-0.581309590608453,7.404305594978339
125,7.214871429425063,-3.3854176547208428,-0.5736806975707179,7.196676205721257
130,7.202856283393695,-3.367448169061052,-0.5557112119109271,7.31559763453716
135,7.072674232135288,-3.395211865355707,-0.5834749082055823,7.4880121690667165
140,7.009525259049962,-3.371458697578318,-0.559721740428193,7.23285071790039
145,6.911083773743335,-3.3653849560223534,-0.5536479988722288,7.294210715209328
150,6.943647021012341,-3.385614446234252,-0.5738774890841275,7.510658475271483
155,6.756640063772957,-3.3625080286341196,-0.550771071483995,7.1559492074613145
160,6.716230623441921,-3.363086198626642,-0.551349241476517,7.285772345826906
165,6.6336931507650325,-3.3935369771658777,-0.5818000200157529,7.456255796362177
170,6.622637908807476,-3.3648045867526952,-0.5530676296025704,7.0172064713832025
175,6.485689516547772,-3.3746947627139825,-0.562957805563858,7.337170103921758
180,6.471243145940401,-3.3839781876354653,-0.5722412304853408,7.314172863449506
185,6.343502551245747,-3.3594653428510775,-0.5477283857009526,6.984283530111419
190,6.264045770219762,-3.381083054036891,-0.5693460968867663,7.309976533456209
195,6.18556274098458,-3.395127815161399,-0.583390858011274,7.3857991166654635
200,6.146935769408155,-3.3662626794241497,-0.5545257222740252,7.31872366308668
205,6.1019275502907,-3.3492503399854012,-0.5375133828352766,7.086612959643384
210,6.042581513631258,-3.363023823665303,-0.5512868665151782,7.059587598771068
215,6.055489636153626,-3.3828175370054674,-0.5710805798553427,7.380790003818682
220,5.968218280828828,-3.364052191697343,-0.5523152345472182,7.102425502953594
225,5.795348931273682,-3.3868516164834195,-0.5751146593332946,7.301585813682306
230,5.876450093815938,-3.3501256028370814,-0.5383886456869567,7.123156687603248
235,5.791246965348863,-3.3603914209893655,-0.5486544638392408,7.153184173416312
240,5.641803795199314,-3.374138077633533,-0.5624011204834078,7.296764599067426
245,5.614038444537339,-3.408753268753297,-0.5970163116031721,7.372695172514849
250,5.546355758639549,-3.356097004608819,-0.5443600474586945,6.969655352730964
255,5.440627021469372,-3.333254253850163,-0.521517296700038,6.887389074217525
260,5.534888015948325,-3.3843857401705915,-0.5726487830204668,7.3643460672432814
265,5.438923727122428,-3.385278033277766,-0.5735410761276409,7.1186588047468895
270,5.402423876938489,-3.3646547187291347,-0.55291776157901,6.9570877700754785
275,5.299026404639228,-3.3532686017818105,-0.5415316446316857,6.973295330913347
280,5.25544803376964,-3.3591875054624207,-0.547450548312296,6.976719575110862
285,5.327358732978217,-3.356522076455691,-0.5447851193055664,7.066994035823568
290,5.0829993003278044,-3.3473922243304886,-0.5356552671803639,6.889292856828288
295,5.047425775505085,-3.382127653378306,-0.5703906962281811,7.448329776916163
300,5.065243821635806,-3.3753115422289452,-0.5635745850788207,7.094649137719297
305,4.9140325667475055,-3.3522935367692703,-0.5405565796191457,6.9902572721758744
310,4.957827682403638,-3.3710319433335343,-0.5592949861834098,6.972584013798813
315,4.892238573490573,-3.382772007719377,-0.5710350505692522,7.13483698886277
320,4.817638412082224,-3.3599005312478893,-0.5481635740977646,7.018178101752139
325,4.742689985737241,-3.348217383708734,-0.5364804265586095,6.903414668975583
330,4.777207940602474,-3.3456400758361227,-0.5339031186859977,6.901964975741467
335,4.744260944622598,-3.3465337543579676,-0.5347967972078429,6.9466598546758265
340,4.68993627310371,-3.3535513482796904,-0.5418143911295658,7.089773102561091
345,4.628719623712041,-3.352829077286045,-0.5410921201359202,7.207289739823043
350,4.599766750701612,-3.378536523208103,-0.5667995660579782,7.108744095989718
355,4.555769228535019,-3.3654794585095305,-0.5537425013594055,7.200120521818557
