epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2336839529775805,-3.0987142792770532,-0.25865162735686775,4.575793774543148
10,1.133208308681365,-3.0246126837148166,-0.18455003179463095,4.354745434328553
15,1.0842434152480094,-3.0080821919677376,-0.16801954004755215,4.318628804561016
20,1.0680358225299467,-2.974881633085058,-0.13481898116487276,4.395945991685985
25,0.9920433898125925,-2.952137062535799,-0.1120744106156139,4.282311325789608
30,0.978273049862154,-2.9336768149859087,-0.09361416306572329,4.2626178736380345
35,0.9358144729368149,-2.9307437936102976,-0.09068114169011204,4.34184038095656
40,0.895231794541882,-2.9206044132795106,-0.08054176135932492,4.290124496531065
45,0.8795563036395657,-2.921607764881508,-0.08154511296132255,4.51085389403909
50,0.8497655760857367,-2.9034672979554883,-0.0634046460353027,4.23136189071036
55,0.8007663530688132,-2.878119890375946,-0.03805723845576058,4.199922127227969
60,0.7898292629949508,-2.8857769208779,-0.04571426895771463,4.236151578500676
65,0.7512088660270937,-2.869377253560539,-0.02931460164035341,4.242269060995196
70,0.7283876926668229,-2.8534227183479235,-0.01336006642773786,4.17994888649295
75,0.7158571681668682,-2.8669463071965327,-0.026883655276347188,4.230110211121712
80,0.68526409633698,-2.8482124676439264,-0.008149815723740968,4.177919381578429
85,0.6566089280190006,-2.8348886672957487,0.005173984624436905,4.184745011901136
90,0.6443621208590846,-2.838227976505985,0.0018346754142009004,4.192537066971793
95,0.6233135557943775,-2.841846546579317,-0.0017838946591312874,4.196267078008234
100,0.621534712083878,-2.844196904381016,-0.004134252460830688,4.224077637002067
105,0.577297176853303,-2.8397661760353223,0.0002964758848633652,4.227841567349125
110,0.5561398956083482,-2.8446899603793816,-0.004627308459196275,4.232559323732776
115,0.5515418394919365,-2.8333505214089327,0.006712130511252732,4.213925672812097
120,0.537121993880118,-2.8434472881427255,-0.0033846362225400666,4.239806455266235
125,0.5009415432330101,-2.8283100503399994,0.011752601580186005,4.1856723290869775
130,0.49248306366705125,-2.835026076752752,0.005036575167433214,4.224049087706535
135,0.4618603387186604,-2.830604500944141,0.0094581509760447,4.20226032906065
140,0.4475095748901367,-2.8196930814780226,0.02036957044216288,4.162984127544746
145,0.4351017032900164,-2.8270568385437844,0.013005813376401188,4.179526162978269
150,0.43352190294573384,-2.8182064374102183,0.02185621450996714,4.147346714405593
155,0.41043430720606155,-2.8313449903814623,0.00871766153872328,4.203337798241035
160,0.39135764529628136,-2.8331823854240796,0.006880266496105702,4.223185703925244
165,0.38666044742830336,-2.8170112225231327,0.023051429397052587,4.152636496620889
170,0.36641516550894704,-2.8166060723871422,0.023456579533043257,4.153758219244043
175,0.3665733112442878,-2.830612032036789,0.009450619883396237,4.198897755279288
180,0.3489883240192167,-2.8328310312577853,0.007231620662399961,4.213627725560517
185,0.34474458713685313,-2.8151709546321086,0.02489169728807671,4.172900126501106
190,0.3298945684586802,-2.808638479691483,0.03142417222870234,4.130653549299905
195,0.32519433632973704,-2.814529905808346,0.025532746111839467,4.162241360613103
200,0.3045136793005851,-2.8074549362130745,0.03260771570711084,4.142628598426713
205,0.3047718688364952,-2.809967556605491,0.030095095314694453,4.142732211495133
210,0.3036150652554727,-2.8155534987173905,0.02450915320279496,4.156512779079787
215,0.28411579833876704,-2.8089579214590428,0.031104730461142868,4.138603618988807
220,0.2760536216920422,-2.806639190804319,0.03342346111586647,4.139232652424959
225,0.26668469155988384,-2.805017074282784,0.035045577637401584,4.158057827263491
230,0.2658652928567702,-2.807120730495058,0.032941921425127314,4.14160519737337
235,0.25772838227210504,-2.8113275040658596,0.028735147854325835,4.158572924446181
240,0.26049360440623376,-2.807602859044706,0.032459792875479405,4.146642411723331
245,0.25450486963795077,-2.799388667589714,0.0406739843304712,4.130688123648779
250,0.24227460295923295,-2.8129975986069304,0.027065053313255087,4.168136715135425
255,0.23426515863787745,-2.803361371907424,0.03670128001276111,4.12997935908596
260,0.23586123931792474,-2.8011490227997147,0.038913629120470666,4.121317991225084
265,0.22334655273345208,-2.8144318348776447,0.025630817042540752,4.155951531340227
270,0.22835681178877432,-2.808302808344449,0.03175984357573659,4.133383091593531
275,0.21104862478471573,-2.8068121896494116,0.03325046227077402,4.141898816032261
280,0.2083240468655863,-2.8033877231398083,0.03667492878037732,4.1115504709005695
285,0.21143329133910518,-2.8123424164832445,0.027720235436940934,4.167920409049657
290,0.20889013428841868,-2.803357256558051,0.0367053953621346,4.128169400224381
295,0.2050822555057464,-2.805645422636565,0.03441722928362042,4.120566285621255
300,0.1951529586507428,-2.7966920576604624,0.043370594259723096,4.094626079829444
305,0.19971899938198828,-2.8025223758952795,0.03754027602490588,4.12241435825115
310,0.19856525476901762,-2.8011958661158585,0.03886678580432684,4.101997511572543
315,0.1927921991194448,-2.797124723574177,0.04293792834600822,4.104712929618311
320,0.18608161153331879,-2.7998869320092177,0.040175719910967904,4.0930699225097
325,0.20041262853530145,-2.7998280770899426,0.04023457483024265,4.099773905955799
330,0.18349058402161444,-2.8003657538625535,0.03969689805763203,4.095001104924384
335,0.18584439331485378,-2.7950055951718236,0.045057056748362134,4.075187804397051
340,0.17045787765133766,-2.800870148636358,0.03919250328382745,4.097982436274845
345,0.17643831391488352,-2.8019438439404385,0.03811880797974717,4.095171196052064
350,0.17470168750132284,-2.804578458599064,0.03548419332112155,4.118811337008606
355,0.1707363740090401,-2.8030044920389563,0.03705815988122897,4.098835218663883
360,0.16278683427841434,-2.8022678153539085,0.037794836566276815,4.104565098075911
365,0.16228902032298426,-2.8044800717386216,0.035582580181563975,4.114528691979035
370,0.16412701683659708,-2.7976947070963254,0.042367944823860235,4.087729125587627
375,0.16031555475727205,-2.7972976922934842,0.04276495962670112,4.098049473021847
380,0.15587739632014305,-2.803530659324695,0.03653199259549025,4.110297391223764
385,0.15615908330486666,-2.806740599019333,0.03332205290085247,4.129561320663956
390,0.15390882876611525,-2.7933169589400677,0.04674569298011764,4.088575594217266
395,0.15135605181417158,-2.7957773128696015,0.04428533905058412,4.087222913847263
400,0.1468579481686315,-2.800795173593288,0.03926747832689744,4.097002375645567
405,0.1449536717707111,-2.793022099451169,0.047040552469016304,4.085931482314152
410,0.14951889870628235,-2.794249377897103,0.04581327402308251,4.076304608145599
415,0.14314520310971043,-2.798468340014407,0.04159431190577862,4.086849867290221
420,0.14421628184856908,-2.797592339626399,0.04247031229378645,4.0844049690915725
425,0.14385702321606297,-2.793355312293759,0.046707339626426606,4.074327159637095
430,0.13646183624382943,-2.794990230400811,0.04507242151937445,4.076236901684063
435,0.13570781446272326,-2.7940557662857946,0.04600688563439096,4.07901478624518
440,0.135728493909682,-2.7887363098213767,0.051326342098808736,4.061153504802761
445,0.13301879725148602,-2.7926598013150805,0.047402850605105136,4.09265506833143
450,0.13215834248450495,-2.7949941379744625,0.045068513945723185,4.082917556144419
455,0.13425660844772092,-2.790590869067544,0.04947178285264125,4.063956618602249
460,0.12694345885707486,-2.7972615947593718,0.0428010571608139,4.090299807649649
465,0.12865021324926806,-2.798637263216177,0.04142538870400836,4.099352958168772
470,0.14180909279854068,-2.7918202014651565,0.048242450455029104,4.063389198374159
475,0.12892477175881786,-2.7859970914719527,0.054065560448232866,4.050635030317163
480,0.12477132072371822,-2.7972576932469915,0.04280495867319388,4.094866337765914
485,0.12318289328006006,-2.7981374411373126,0.04192521078287295,4.100567969409621
490,0.13158851169770763,-2.7855744131129394,0.05448823880724595,4.046067716962673
495,0.12072974414594712,-2.7838588098268584,0.05620384209332712,4.044651698528898
500,0.12537294597395005,-2.7850948427354165,0.05496780918476903,4.059270907217382
