epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.27171846984667,-3.3723707515424417,-1.0746896735455154,5.3704829710339705
10,12.990464915799942,-3.2762041423781967,-0.9785230643812701,2.8181907529225314
15,12.77597882739984,-3.2765009229958486,-0.9788198449989222,2.8238788544408675
20,12.672345185969803,-3.2713428227499914,-0.9736617447530651,2.6279487467339746
25,12.517378721206518,-3.272633473583804,-0.9749523955868776,2.7268936757257336
30,12.311765195472448,-3.270996823254409,-0.9733157452574822,2.6505884008777953
35,12.151846465573817,-3.269855581192573,-0.9721745031956461,2.5788125561666875
40,11.960560326407577,-3.2696501029827134,-0.9719690249857871,2.473084638118714
45,11.829141006592385,-3.2751065605844243,-0.9774254825874977,2.8055660666263122
50,11.689879794596093,-3.27036556607675,-0.9726844880798236,2.575678922570457
55,11.499371004257938,-3.2727722620796897,-0.9750911840827632,2.446969005106763
60,11.377111738517737,-3.270105481444955,-0.9724244034480286,2.4476138196884527
65,11.230146055436212,-3.2689611471254363,-0.9712800691285098,2.293523090647358
70,11.056822111368946,-3.2692983583431445,-0.9716172803462177,2.266539182042538
75,10.881783834990964,-3.269861247257001,-0.9721801692600742,2.195189460750299
80,10.72505403868255,-3.2738287267437958,-0.9761476487468691,2.417264630822089
85,10.53994769375424,-3.273107602246034,-0.9754265242491074,2.339340860090963
90,10.409606268168263,-3.271194455130409,-0.9735133771334823,2.1497612216571174
95,10.244203316053778,-3.274045716007981,-0.9763646380110544,2.3601181767207877
100,10.102461652357094,-3.2740557084548403,-0.9763746304579136,2.3371539008955406
105,9.958577312457216,-3.2765298034343924,-0.9788487254374659,2.3805580011783034
110,9.813542825999367,-3.281928703196172,-0.9842476251992456,2.535775011832093
115,9.678150952820609,-3.2800429760413374,-0.9823618980444107,2.648232946691352
120,9.505796334367856,-3.281476326152176,-0.9837952481552492,2.3568365644565983
125,9.365806392534752,-3.283125579576458,-0.9854445015795312,2.6577445232453902
130,9.184750035644727,-3.2855992371171423,-0.9879181591202157,2.540330762597946
135,9.107104442510574,-3.2913656981947286,-0.9936846201978021,2.769044786792199
140,8.924003211631652,-3.283758913636115,-0.9860778356391885,2.2008963660355634
145,8.755334320558996,-3.285433566962999,-0.9877524889660725,2.510780963227199
150,8.637380235064835,-3.2956516665022972,-0.9979705885053705,2.7175655021227865
155,8.472441409561796,-3.2866563371911646,-0.9889752591942381,2.2732194098608343
160,8.332997653262025,-3.2868632352748675,-0.9891821572779407,2.389092014024962
165,8.264090206845397,-3.291712659374435,-0.9940315813775084,2.615331194463173
