epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.199624585952023,-3.122279974549781,-0.8082175439046199,4.323563529795176
10,12.689554251275261,-2.7388050421753283,-0.42474261153016707,3.2877150572311935
15,12.534685098089973,-2.6406976848891817,-0.3266352542440206,3.1645535843989663
20,12.272507106376231,-2.610028236893088,-0.29596580624792695,3.246709239066205
25,12.100326948993843,-2.590156152599647,-0.27609372195448606,3.140430269160668
30,11.973627219246131,-2.5622407457314935,-0.2481783150863324,3.007968576544392
35,11.900658500156219,-2.5112252643863924,-0.197162833741231,2.75417807271055
40,11.79327619190768,-2.534378630815036,-0.22031620016987483,2.8012586859313573
45,11.667332146328745,-2.4816140589393845,-0.16755162829422326,2.7977329682937646
50,11.570461527710941,-2.51320380123333,-0.1991413705881689,2.8076369117454743
55,11.423470472599533,-2.5182640205751965,-0.2042015899300353,2.6694600993825786
60,11.470935683541743,-2.6137029673702443,-0.2996405367250833,3.4473635327017496
65,11.195930959327429,-2.4644703369550904,-0.15040790630992917,2.7612117686118824
70,11.097459149130671,-2.471564057324393,-0.15750162667923193,2.7242016464486487
75,10.912811138238938,-2.4741237795407587,-0.16006134889559753,2.7026165431555578
80,10.740918996633058,-2.440274220237715,-0.12621178959255375,2.6733714686658288
85,10.758559729891958,-2.45243238739123,-0.13836995674606903,2.688876997865521
90,10.843158399943754,-2.456024705258339,-0.14196227461317804,2.848618953266673
95,10.508163538009791,-2.447977288871291,-0.13391485822613025,2.6433971151684084
100,10.4931630934933,-2.4363857539489495,-0.1223233233037885,2.81670254489466
105,10.323353565007544,-2.505878751862373,-0.19181632121721168,2.6169300217678484
110,10.286768582089538,-2.475162029746078,-0.16109959910091687,2.8138339804193384
115,10.188430013380634,-2.4941483246892115,-0.18008589404405026,2.907087444402976
120,10.195754299593125,-2.4542688046479904,-0.1402063740028293,2.9206261076320157
125,9.975264089283836,-2.463768049008218,-0.14970561836305696,2.795069870215945
130,9.881848384329743,-2.409066963907569,-0.09500453326240775,2.741672408717306
135,9.74865470285201,-2.397098848426152,-0.08303641778099088,2.6799269379760404
140,9.823672221021253,-2.4335357770328803,-0.11947334638771899,2.8817578667684622
145,9.799907736456278,-2.4412981913520566,-0.12723576070689527,2.853678996483916
150,9.72822249434002,-2.4588048314504345,-0.14474240080527329,2.8068948032148278
155,9.63151205620965,-2.4461786686241482,-0.13211623797898717,2.670491636035881
160,9.51458539380138,-2.4555113277116343,-0.1414488970664731,2.7940881342401953
165,9.621303251701919,-2.4684845763758765,-0.15442214573071517,2.745742908246366
170,9.339222294724639,-2.4780280019951144,-0.16396557134995332,2.6005742470622017
175,9.19460674114166,-2.4221534279134502,-0.10809099726828889,2.6422027562134516
180,9.114936236783238,-2.449436149899324,-0.1353737192541629,2.5924455085427955
185,8.982778720917043,-2.414402436202671,-0.10034000555750976,2.6190238365004426
190,9.164798022083147,-2.495650831374212,-0.18158840072905097,3.000352405694463
195,8.848647295470407,-2.4480561347345033,-0.13399370408934222,2.583889336060043
200,8.930648037091713,-2.4504717703223964,-0.13640933967723504,2.768992990260091
205,8.762998654528063,-2.406051230027563,-0.09198879938240186,2.551091875904971
210,8.567467646583484,-2.39903506686443,-0.08497263621926897,2.616075306894414
215,8.492411861848984,-2.4032368425010007,-0.08917441185583957,2.571629733122091
220,8.475926417629818,-2.4023310811761887,-0.08826865053102731,2.568047311383066
225,8.65575624508873,-2.4261432447541442,-0.11208081410898307,2.8414024530874693
230,8.29893893214284,-2.42836083458931,-0.11429840394414882,2.5956133922611144
235,8.339930822611622,-2.470720935551237,-0.15665850490607594,2.8496305074678845
