epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.423939032520321,-4.003129894088674,-1.1864127896253014,13.04881516818633
10,10.075449957264413,-3.799708638436292,-0.9829915339729199,10.65891333496795
15,9.843890272456107,-3.694593242050934,-0.877876137587562,9.597045144288712
20,9.625672285505336,-3.6239919237122873,-0.8072748192489148,9.206842861734863
25,9.460206278794104,-3.6036818982087517,-0.7869647937453796,8.856226771143163
30,9.317839405233626,-3.5976681261232315,-0.780951021659859,8.799554550038335
35,9.163565910119804,-3.5795324694688007,-0.7628153650054282,8.508834480066053
40,9.001625806593495,-3.5208951833402926,-0.7041780788769201,8.229469806376088
45,8.866398772461523,-3.553460840340498,-0.7367437358771257,8.225575691592061
50,8.790583743180017,-3.4670984849315456,-0.6503813804681732,7.664186218217872
55,8.617853800455729,-3.4798161465748354,-0.6630990421114631,7.720805526708095
60,8.426408596176037,-3.4617801247068707,-0.6450630202434983,7.747212779553368
65,8.349077757599828,-3.4522232592595965,-0.6355061547962242,7.380894693831725
70,8.290907356664716,-3.419255825443733,-0.6025387209803607,7.008172397588393
75,8.164182260453844,-3.4072692088649696,-0.5905521044015972,7.045776545247468
80,8.076326685843707,-3.419565369707586,-0.6028482652442135,7.0536453787881594
85,7.93747989050776,-3.4009633853277594,-0.5842462808643872,6.922775114364816
90,7.853242903876362,-3.432331685699717,-0.6156145812363445,7.009343912967426
95,7.679069229738889,-3.4562260233484112,-0.6395089188850391,7.175649424167621
100,7.636654245481789,-3.4310188259246446,-0.6143017214612722,6.963529209650558
105,7.5702803483684,-3.4155914524343225,-0.5988743479709503,6.867044488272493
110,7.48878528745912,-3.405566205313473,-0.5888491008501008,6.932148899099335
115,7.467905416191339,-3.444452477371273,-0.6277353729079004,7.116642924501394
120,7.287499595889084,-3.393941430834248,-0.5772243263708757,6.900087753635723
125,7.22431802292236,-3.3961942736386006,-0.5794771691752283,6.761479451366517
130,7.114028242280443,-3.376384119721114,-0.5596670152577418,6.744505469802104
135,7.062252463196679,-3.38027061171445,-0.563553507251078,6.661308872902006
140,6.914469964784398,-3.3682995865542775,-0.5515824820909053,6.4896195339001075
145,6.8786364939573,-3.3845008737577142,-0.5677837692943422,6.633734128797793
150,6.718693300974455,-3.406615594441302,-0.5898984899779298,6.834537996861619
155,6.605674792822602,-3.3720491158316626,-0.5553320113682902,6.812832494676271
160,6.5613001770824555,-3.3659993316972945,-0.5492822272339223,6.412971181035053
165,6.570425486393112,-3.412988341384029,-0.5962712369206568,6.782739142359054
170,6.5165663565948995,-3.3657504918691723,-0.5490333874058001,6.6326972441665495
175,6.471254110908051,-3.3825345877188315,-0.5658174832554592,6.554723171931323
180,6.34082019243309,-3.366109604703412,-0.5493925002400398,6.559961572363371
185,6.293124553396833,-3.418577103970277,-0.6018599995069047,6.813567742513838
190,6.176054972824719,-3.3824420707844944,-0.5657249663211222,6.771552853032816
195,6.11025210821943,-3.3913773005941525,-0.5746601961307803,6.751437166412333
200,6.071729971064652,-3.425797947561982,-0.6090808430986098,7.0071792897294785
205,6.061144213596408,-3.402192689123817,-0.5854755846604448,6.784374734840367
210,5.937291522677854,-3.3699941639920254,-0.553277059528653,6.663290562444776
215,5.916172968683769,-3.3550523462216217,-0.5383352417582496,6.572381897037717
220,5.877828288135483,-3.3688323779624847,-0.5521152734991125,6.702335702734165
225,5.722432110235274,-3.377695247375214,-0.5609781429118418,6.602977884548397
230,5.697845884364286,-3.3912212240781354,-0.5745041196147629,6.859708985676579
235,5.6199319254008415,-3.394909504641257,-0.5781924001778849,6.700397603660608
240,5.59478756906889,-3.3864123512845383,-0.5696952468211659,6.757419469333459
245,5.487723878819308,-3.3786513845481037,-0.5619342800847313,6.779264971229255
250,5.42169906195405,-3.3616640345944404,-0.5449469301310679,6.5510575156620945
255,5.438525048948878,-3.3751422121695116,-0.5584251077061393,6.701406371057565
260,5.424814969801503,-3.4195330714384715,-0.6028159669750992,6.956427716474865
265,5.246881196824766,-3.395424757712186,-0.5787076532488138,6.82157200803294
270,5.1920308883813355,-3.3561781714949883,-0.5394610670316159,6.499516780205515
275,5.204441748648811,-3.388056109026621,-0.5713390045632485,6.7232395930976585
280,5.134453456750591,-3.36452462838665,-0.5478075239232778,6.600995119056722
285,5.131058883895691,-3.3919530812729786,-0.5752359768096061,6.702141219074243
290,5.079563818961311,-3.400538436741872,-0.5838213322785,6.739861146632668
295,4.956799710683113,-3.4045130530326726,-0.5877959485693003,6.916729489482391
300,4.94077398679811,-3.3956986492359174,-0.578981544772545,6.728593082147623
305,4.869242147861911,-3.4003861593568327,-0.5836690548934602,6.736003711794841
310,4.833796956270433,-3.37152915038653,-0.5548120459231577,6.622157416367466
315,4.818556081190955,-3.385342741272029,-0.5686256368086567,6.812348446632465
