epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.273755761930982,-4.042261933845,-1.2170386328049896,12.942272480772973
10,10.018438513044545,-3.977691243234882,-1.1524679421948716,11.379898550198728
15,9.864409234026352,-3.934475165250708,-1.1092518642106974,10.177491620984997
20,9.649169576539697,-3.908430331325315,-1.083207030285304,9.32037875326051
25,9.472759290278958,-3.88910663981319,-1.0638833387731794,8.618061453646206
30,9.335510775339689,-3.8745013970156474,-1.049278095975637,8.041566104818033
35,9.162060945725841,-3.86144770156291,-1.0362244005228998,7.4700357991549415
40,9.044644506715185,-3.8591028977555597,-1.0338795967155492,7.322265931958233
45,8.88708886025335,-3.860912566537621,-1.0356892654976106,7.348137462708697
50,8.72105266150239,-3.853543052384267,-1.0283197513442561,7.0332655852664825
55,8.583595630362165,-3.8569046261740474,-1.0316813251340369,7.159358225843894
60,8.467005164789068,-3.8519650444587934,-1.0267417434187829,6.8887653261928845
65,8.29011161035771,-3.853780102126911,-1.0285568010869006,6.9645859497211156
70,8.140757450954519,-3.8578708138705373,-1.032647512830527,7.039438172717271
75,7.9686221367449495,-3.852835491805953,-1.0276121907659426,6.8356529994018835
80,7.896444549377588,-3.857845050169295,-1.0326217491292846,6.9880734070168105
85,7.721239087678832,-3.85197919073551,-1.0267558896954994,6.5820843054774505
90,7.590640392806605,-3.8556999101217935,-1.0304766090817832,6.777505817244631
95,7.518935067476415,-3.8564612017168285,-1.031237900676818,6.759839096473348
100,7.356114563610342,-3.8550322952904486,-1.0298089942504378,6.632650636767922
105,7.209017829071704,-3.8582880914610755,-1.033064790421065,6.745376827322664
110,7.070803964738365,-3.8592183527516735,-1.0339950517116632,6.701574971731773
115,6.933521362231504,-3.8645309263521685,-1.0393076253121578,7.0110500433893765
120,6.81032361343896,-3.864875828782,-1.0396525277419895,6.947094905628047
125,6.689014722975038,-3.8646554217104643,-1.0394321206704538,6.813625143210382
130,6.5861573630957295,-3.865431372196143,-1.0402080711561323,6.835279311339571
135,6.438868566096829,-3.8684027497608806,-1.0431794487208699,7.097367341862391
140,6.3653050692533135,-3.8668707202971575,-1.041647419257147,6.8632005130554266
145,6.216250230940126,-3.8716711476036276,-1.0464478465636171,7.19717525263371
150,6.098921232658038,-3.8697468310827325,-1.0445235300427222,6.932446615773301
155,5.993464383004095,-3.8742885470844115,-1.0490652460444008,7.131838646180492
160,5.88007559193124,-3.875669144305166,-1.0504458432651553,7.114625415049777
