epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,28.845556801465804,-5.477495555384356,-2.776378180807651,43.38830389031351,0,0.0
10,30,0.0,19.95190744321961,-5.460109098684357,-2.758991724107652,39.192495528993696,0,0.0
15,45,0.0,14.293675704243396,-5.449291636958298,-2.748174262381593,35.39246732258751,0,0.0
20,60,0.0,10.590548902667075,-5.446394790171395,-2.7452774155946904,32.12193727596648,0,0.0
25,75,0.0,8.103034226774724,-5.452517164566197,-2.751399789989492,29.514533921166716,0,0.0
30,90,0.0,6.468311992075734,-5.468781897976843,-2.7676645234001387,27.599935421319184,0,0.0
35,105,0.0,5.351811265146736,-5.496564305192013,-2.7954469306153085,26.301166310395754,0,0.0
40,120,0.0,4.6061465520296085,-5.53719187393226,-2.836074499355555,25.46345244521803,0,0.0
45,135,0.0,4.108515900136875,-5.591580086362734,-2.890462711786029,24.933545062013195,0,0.0
50,150,0.0,3.7812253964053952,-5.659907111668112,-2.9587897370914065,24.586871473935272,0,0.0
55,165,0.0,3.5772990254871804,-5.741682606696973,-3.0405652321202683,24.32135079995394,0,0.0
60,180,0.0,3.4599931083723203,-5.8358627042074165,-3.1347453296307113,24.1217846281967,0,0.0
65,195,0.0,3.405852838294075,-5.930954506064843,-3.229837131488139,23.981750787046796,0,0.0
70,210,0.0,3.384842228224286,-5.977082992414122,-3.275965617837417,23.856744298287655,0,0.0
75,225,0.0,3.370360936958557,-5.970030235299879,-3.268912860723174,23.73716966737253,0,0.0
80,240,0.0,3.358335144311803,-5.946933937063324,-3.2458165624866195,23.607787589155386,0,0.0
85,255,0.0,3.349418867324311,-5.934169343150736,-3.2330519685740313,23.46546942464779,0,0.0
90,270,0.0,3.3424708721380685,-5.929183264061134,-3.2280658894844287,23.279977071378926,0,0.0
95,285,0.0,3.3366040192491577,-5.924676573294825,-3.22355919871812,23.085539677893802,0,0.0
100,300,0.0,3.3312792668712996,-5.9214689879195905,-3.2203516133428853,22.873919985828238,0,0.0
105,315,0.0,3.3262545137160298,-5.915803183227323,-3.214685808650618,22.632128518623208,0,0.0
110,330,0.0,3.3213282431984936,-5.909726502606103,-3.208609128029399,22.36909144952726,0,0.0
115,345,0.0,3.3164322678624014,-5.907070060696278,-3.2059526861195735,22.117170810341726,0,0.0
120,360,0.0,3.311551224074194,-5.901092333391418,-3.1999749588147126,21.882713352532125,0,0.0
