method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260729,20281128,1670,true,false,false,373.33686208724976,183.92137789726257,0.0007281303405761719,557.2589681148529,37530,16700,0,0.0,0,0.0,0,0.0,35.71218985976263,16.546937664210454,0.3408546934338138,0.3912510300043749,-1.037969039478647,1.037969039478647,-1.0492262015299423,-3.844170088785419,3.844170088785419,-3.8554272508367147,6.3550620616189955,0.9320388349514563,1.0,1.0,304.7601565179624,30.959010454695868,273.80114606326646
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260733,20281528,1670,true,false,false,308.44020414352417,121.28473591804504,0.0008220672607421875,429.72576212882996,37530,16700,0,0.0,0,0.0,0,0.0,35.78156418554473,16.792110337325646,0.3100531425155165,0.3875025391060897,-1.0356324747209478,1.0356324747209478,-1.0488137602983623,-3.856541628044612,3.856541628044612,-3.8697229136220264,6.289593001376239,0.9514563106796117,1.0,1.0,315.6591156571522,33.68414607623335,281.97496958091875
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260737,20281928,1670,true,false,false,307.26260781288147,118.21817207336426,0.0006420612335205078,425.48142194747925,37530,16700,0,0.0,0,0.0,0,0.0,35.83434735706576,16.606274029040723,0.29783571482067966,0.38843216225810073,-1.0412034064148443,1.0412034064148443,-1.0525360598205011,-3.850983983927558,3.850983983927558,-3.8623166373332145,6.893238970019735,0.912621359223301,0.9902912621359223,1.0,301.9355302529578,26.167193125365408,275.7683371275925
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260741,20282328,1670,true,false,false,311.48775815963745,117.46662211418152,0.0007488727569580078,428.9551291465759,37530,16700,0,0.0,0,0.0,0,0.0,35.877659115426084,16.544880131122696,0.3024177274395674,0.38821812782162723,-1.0539501437617294,1.0539501437617294,-1.0684370862427017,-3.860026840087766,3.860026840087766,-3.874513782568738,7.077168092604551,0.8737864077669902,0.9902912621359223,1.0,305.492143292328,31.759084739109465,273.73305855321854
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260745,20282728,1670,true,false,false,311.58803701400757,118.5544638633728,0.0006661415100097656,430.1431670188904,37530,16700,0,0.0,0,0.0,0,0.0,35.931423948220015,16.74358493964448,0.3198723250721115,0.3877787507494714,-1.02457924001921,1.02457924001921,-1.0348826124827513,-3.8425944362534494,3.8425944362534494,-3.8528978087169907,5.735212708181767,0.941747572815534,1.0,1.0,312.464269960185,32.11663332909553,280.3476366310895
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260729,20291128,2145,true,false,false,349.39173007011414,178.0913279056549,0.00086212158203125,527.4839200973511,32515,15015,0,0.0,0,0.0,0,0.0,22.212026049204038,10.014684100275248,0.2934553105167033,0.3805410492686581,-0.99583328871962,0.99583328871962,-1.0006006076715317,-3.299885714681434,3.299885714681434,-3.304653033633346,2.550363755212793,1.0,1.0,1.0,110.16995755365797,9.876059925352108,100.29389762830584
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260733,20291528,2145,true,false,false,275.8741340637207,107.63407397270203,0.0008511543273925781,383.5090591907501,32515,15015,0,0.0,0,0.0,0,0.0,22.256541244573064,10.138856182348189,0.3085001558712077,0.38090073354789983,-0.9794381027296193,0.9794381027296193,-0.9829279675740713,-3.295813292000208,3.295813292000208,-3.29930315684466,1.8839934403949947,1.0,1.0,1.0,112.40274105073863,9.606336364398569,102.79640468634005
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260737,20291928,2145,true,false,false,278.197466135025,105.35845708847046,0.0006840229034423828,383.5566072463989,32515,15015,0,0.0,0,0.0,0,0.0,22.20076700434152,9.973791880890415,0.31589833501658465,0.3993894906510623,-0.98873622152918,0.98873622152918,-0.9937955476709307,-3.288697062272427,3.288697062272427,-3.293756388414178,2.245198443376322,1.0,1.0,1.0,109.3286396054368,9.852115122121239,99.4765244833155
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260741,20292328,2145,true,false,false,280.15823101997375,106.65464615821838,0.0007338523864746094,386.8136110305786,32515,15015,0,0.0,0,0.0,0,0.0,22.241519536903027,10.109318552736612,0.3150995550491115,0.38062879035599717,-0.9831356177301117,0.9831356177301117,-0.9866448565944549,-3.296593245200641,3.296593245200641,-3.300102484064984,2.199448135176142,1.0,1.0,1.0,111.19969498872624,9.001373388021587,102.19832160070469
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260745,20292728,2145,true,false,false,276.9307940006256,107.90888810157776,0.0005738735198974609,384.84025597572327,32515,15015,0,0.0,0,0.0,0,0.0,22.343921852387837,10.054317846100046,0.29764236145965706,0.381099130054304,-0.9787233131233632,0.9787233131233632,-0.9822399050845246,-3.28672549178901,3.28672549178901,-3.2902420837501714,1.7021504413191706,1.0,1.0,1.0,110.99017510677724,9.900867756371362,101.08930735040586
