method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260728,20281028,1670,true,false,false,369.8315420150757,179.37694716453552,0.0006949901580810547,549.2091841697693,37530,16700,0,0.0,0,0.0,0,0.0,35.76043149946061,16.779107651877823,0.3191842479763567,0.3916771851474729,-1.0405484829318683,1.0405484829318683,-1.052188316941442,-3.860683003288555,3.860683003288555,-3.8723228372981287,6.575540024233813,0.9611650485436893,0.9902912621359223,1.0,313.33060406021923,31.792150466914403,281.53845359330484
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260732,20281428,1670,true,false,false,310.81177592277527,117.8273389339447,0.0009129047393798828,428.64002776145935,37530,16700,0,0.0,0,0.0,0,0.0,36.22687162891044,16.717037833229554,0.2923746297454189,0.3868014960691904,-1.036171988136242,1.036171988136242,-1.0483508626979883,-3.8526004170132078,3.8526004170132078,-3.864779291574954,6.277558216830496,0.912621359223301,1.0,1.0,312.38258788943034,32.92323397180203,279.4593539176282
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260736,20281828,1670,true,false,false,311.00975799560547,120.26005506515503,0.0007269382476806641,431.2705399990082,37530,16700,0,0.0,0,0.0,0,0.0,35.97183387270762,16.617881060211488,0.3075568005504382,0.38971519491343254,-1.0235089179471486,1.0235089179471486,-1.0334858534407554,-3.8339882058777373,3.8339882058777373,-3.843965141371344,5.808054559326083,0.941747572815534,1.0,1.0,305.6858677588433,29.531896827507595,276.15397093133566
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260740,20282228,1670,true,false,false,308.8233048915863,120.0881359577179,0.0009319782257080078,428.9123728275299,37530,16700,0,0.0,0,0.0,0,0.0,35.55970873786404,16.758824058517998,0.28666505342465515,0.39025035413159864,-1.0353207922748808,1.0353207922748808,-1.045735831396498,-3.8542457212943275,3.8542457212943275,-3.8646607604159446,6.414273050593258,0.9514563106796117,1.0,1.0,310.939401689177,30.08121786481534,280.85818382436173
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260744,20282628,1670,true,false,false,308.21505904197693,121.85279893875122,0.006758213043212891,430.07461619377136,37530,16700,0,0.0,0,0.0,0,0.0,35.99161812297731,16.811875520059044,0.2939459498007806,0.38666638734486436,-1.0425307276953077,1.0425307276953077,-1.0554458414239953,-3.8646162405792084,3.8646162405792084,-3.877531354307896,6.84682090727715,0.8932038834951457,1.0,1.0,312.9248236544939,30.285665152533397,282.6391585019605
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260728,20291028,2145,true,false,false,350.2343440055847,178.37336587905884,0.0007848739624023438,528.608494758606,32515,15015,0,0.0,0,0.0,0,0.0,22.1096092619392,10.028594884346907,0.31097592467269897,0.400787638557397,-0.9852013828744192,0.9852013828744192,-0.9895532155289305,-3.290641883743127,3.290641883743127,-3.2949937163976384,1.9944176186326974,1.0,1.0,1.0,110.79883451777849,10.226119163429544,100.572715354349
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260732,20291428,2145,true,false,false,276.83656096458435,109.85554885864258,0.0008280277252197266,386.69293785095215,32515,15015,0,0.0,0,0.0,0,0.0,22.267713458755413,10.04166622435009,0.3006773769576041,0.3825708575018095,-0.9924891537563455,0.9924891537563455,-0.9973876950969035,-3.29923221285093,3.29923221285093,-3.304130754191488,2.3877281010240345,1.0,1.0,1.0,110.95466723270478,10.119606671451375,100.83506056125334
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260736,20291828,2145,true,false,false,273.06538486480713,105.83901500701904,0.0006639957427978516,378.90506386756897,32515,15015,0,0.0,0,0.0,0,0.0,22.247945007235874,10.147066391356402,0.3095024274675564,0.37907611624598075,-0.986681320265593,0.986681320265593,-0.9908130511880768,-3.303865958495347,3.303865958495347,-3.3079976894178307,2.3677192207590756,1.0,1.0,1.0,112.15768760865122,9.194731258056601,102.9629563505947
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260740,20292228,2145,true,false,false,276.09059381484985,106.8056960105896,0.0007128715515136719,382.89700269699097,32515,15015,0,0.0,0,0.0,0,0.0,22.33791606367581,10.058254047870092,0.3211615410855017,0.38338292667527557,-0.9803238687481454,0.9803238687481454,-0.983925056612642,-3.2887174644678665,3.2887174644678665,-3.292318652332363,1.907919490385488,1.0,1.0,1.0,110.67749260877841,9.509018117283324,101.16847449149503
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260744,20292628,2145,true,false,false,276.58319187164307,104.78172492980957,0.0007638931274414062,381.3656806945801,32515,15015,0,0.0,0,0.0,0,0.0,22.287033285094047,9.999181880898867,0.28391560057960485,0.38059152259879264,-0.9924368348836977,0.9924368348836977,-0.9971232593265711,-3.2949401126208535,3.2949401126208535,-3.2996265370637268,2.656927460877975,0.987012987012987,1.0,1.0,108.55876134903919,8.575123061742946,99.98363828729623
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260728,20301028,3000,true,false,false,333.36400985717773,173.9957151412964,0.006680965423583984,507.3664059638977,27500,15000,0,0.0,0,0.0,0,0.0,22.31120879120881,9.13108319169566,0.20022010419013414,0.38806789856069646,-1.023808575001563,1.023808575001563,-1.0412323415307263,-3.235492903501683,3.235492903501683,-3.2529166700308463,2.928509596388721,0.9607843137254902,1.0,1.0,95.19341530290602,11.81673504923902,83.37668025366699
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260732,20301428,3000,true,false,false,246.25929808616638,108.86273503303528,0.0004658699035644531,355.1224989891052,27500,15000,0,0.0,0,0.0,0,0.0,22.30615384615386,9.20654129276561,0.18796749271929813,0.3876318225005597,-1.0208628792724448,1.0208628792724448,-1.0337496806334066,-3.2407771207627385,3.2407771207627385,-3.2536639221237005,3.008485781256174,0.9607843137254902,1.0,1.0,95.17229398641948,10.41189141102121,84.76040257539827
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260736,20301828,3000,true,false,false,244.0093150138855,106.36228394508362,0.0004451274871826172,350.3720440864563,27500,15000,0,0.0,0,0.0,0,0.0,22.3413186813187,9.263892200245964,0.20299226752894162,0.38616536134138524,-1.0425591727513253,1.0425591727513253,-1.0635853869109198,-3.2686834570986703,3.2686834570986703,-3.2897096712582643,3.4348510147906417,0.9411764705882353,0.9803921568627451,1.0,98.84859542766671,13.028896729888698,85.81969869777801
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260740,20302228,3000,true,false,false,244.26505613327026,105.99943709373474,0.0005011558532714844,350.2649943828583,27500,15000,0,0.0,0,0.0,0,0.0,22.740000000000006,9.360335755866616,0.21762145446656228,0.3859407521524764,-1.0001118723417486,1.0001118723417486,-1.008913191064448,-3.236593033541159,3.236593033541159,-3.245394352263858,2.501787629516621,0.9607843137254902,1.0,1.0,97.12336263081899,9.507477168263932,87.61588546255504
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260744,20302628,3000,true,false,false,246.60703802108765,109.48821306228638,0.0067250728607177734,356.10197615623474,27500,15000,0,0.0,0,0.0,0,0.0,22.533406593406603,9.075633279657605,0.20282320668354312,0.3875812553845458,-1.050950810473126,1.050950810473126,-1.0814242825663496,-3.256543971071709,3.256543971071709,-3.287017443164933,4.006648412184869,0.9607843137254902,0.9803921568627451,1.0,93.08085538615062,10.713735959321948,82.36711942682868
