method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260726,20280829,1675,true,303.0509181022644,130.77670001983643,0.0006539821624755859,433.8282721042633,37575,16750,0,0.0,0,0.0,0,0.0,35.888317152103525,16.817130580638928,0.5856384605491926,0.25165750615149535,-0.325961300644401,0.325961300644401,-0.4717577122210776,-3.148359344954709,3.148359344954709,-3.2941557565313855,6.673339123555451,0.47572815533980584,0.8349514563106796,0.941747572815534,39.76844225055948,6.220473984658725,33.54796826590076
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260730,20281229,1675,true,302.61687779426575,129.96384978294373,0.0008170604705810547,432.58154463768005,37575,16750,0,0.0,0,0.0,0,0.0,35.933818770226516,16.65205191961119,0.5057358270781211,0.2611997393597555,-0.3087921550409997,0.3087921550409997,-0.43073324741541086,-3.121325602289309,3.121325602289309,-3.2432666946637205,6.702944912839307,0.5631067961165048,0.8446601941747572,0.9223300970873787,43.867588499682796,6.43265424887958,37.43493425080321
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260734,20281629,1670,true,301.8303499221802,135.83140587806702,0.0007898807525634766,437.66254568099976,37530,16700,0,0.0,0,0.0,0,0.0,35.786860841423916,16.60118473891167,0.5737474232791139,0.2490519642166238,-0.18478940267601135,0.18478940267601135,-0.2660970642081247,-2.994263465305761,2.994263465305761,-3.0755711268378745,5.164581044054144,0.5922330097087378,0.8932038834951457,0.970873786407767,39.04113873928257,5.015204333947586,34.02593440533498
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260738,20282029,1670,true,313.1342508792877,128.7388939857483,0.0006339550018310547,441.87377882003784,37530,16700,0,0.0,0,0.0,0,0.0,35.93875943905065,16.815372423923385,0.506637205677217,0.26026096571555674,-0.3769168107190481,0.3769168107190481,-0.5097671137250737,-3.1992103039814066,3.1992103039814066,-3.332060606987432,6.903780617263599,0.5533980582524272,0.8155339805825242,0.9514563106796117,50.564057500991716,7.243643423938357,43.32041407705336
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260742,20282429,1670,true,299.7542898654938,129.01443004608154,0.0006411075592041016,428.7693610191345,37530,16700,0,0.0,0,0.0,0,0.0,36.01156418554473,16.816250029221205,0.5283724581971568,0.25388541691867905,-0.2791898981576001,0.2791898981576001,-0.38612817240656133,-3.101535580712892,3.101535580712892,-3.2084738549618534,5.504713060193452,0.4174757281553398,0.8349514563106796,0.9611650485436893,37.335652557092665,5.171726594988576,32.16392596210409
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260726,20290829,9955,false,559.8456430435181,550.4145410060883,0.0005109310150146484,1110.2606949806213,70000,69685,0,0.0,0,0.0,0,0.0,22.41228654124456,10.06984293785844,0.5858038266507144,0.3509615846275606,1.6110643945451248,-1.6110643945451248,1.5313229582026109,-0.6984807150287993,0.6984807150287993,-0.7782221513713132,1.77492853031073,0.5714285714285714,0.961038961038961,0.987012987012987,3.707146555149827,0.02028038787535571,3.6868661672744727
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260730,20291229,9575,false,558.4645528793335,527.6168830394745,0.0004849433898925781,1086.0819208621979,70000,67025,0,0.0,0,0.0,0,0.0,22.401997105643986,10.14222945533324,0.5777099295315562,0.51665905078041,1.1651262451433997,-1.1651262451433997,0.8962094714440664,-1.151581596242211,1.151581596242211,-1.4204983699415443,1.9713234501737427,0.42857142857142855,0.8701298701298701,0.987012987012987,3.5778021298719787,0.014680854154192865,3.5631212757177853
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260734,20291629,9955,false,557.7522809505463,545.0007779598236,0.0004820823669433594,1102.7535409927368,70000,69685,0,0.0,0,0.0,0,0.0,22.313661360347307,10.096224623465739,0.33458323517544175,0.4035789826718777,-0.38430225441161564,0.38430225441161564,-1.339516552283604,-2.6964638087214654,2.6964638087214654,-3.6516781065934536,2.0368537689603796,0.6103896103896104,0.8441558441558441,0.948051948051948,3.4575759865790587,0.015079549367948586,3.442496437211108
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260738,20292029,3955,true,359.08922600746155,218.73973417282104,0.0004210472106933594,577.8293812274933,45185,27685,0,0.0,0,0.0,0,0.0,22.427554269175097,10.16953157306318,0.3624936546003594,0.332204692176628,1.4191651487404757,-1.4191651487404757,1.3185653270333721,-0.9002310005800764,0.9002310005800764,-1.00083082228718,1.907430570238312,0.5324675324675324,0.948051948051948,1.0,3.7344079576889158,0.05088432183419658,3.6835236358547183
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260742,20292429,2255,true,264.3157079219818,121.99407505989075,0.0005970001220703125,386.31037998199463,33285,15785,0,0.0,0,0.0,0,0.0,22.163994211287978,10.034425250611593,0.465220780865323,0.3358421639009393,1.0292839621784913,-1.0292839621784913,0.9478633307067854,-1.2767377439513974,1.2767377439513974,-1.3581583754231032,2.586107025244137,0.6623376623376623,0.948051948051948,1.0,6.4258306290115135,0.14675131469011043,6.279079314321403
