epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,29.623471156660333,-5.7036494293559485,-3.0191379547544757,84.51887712008796,0,0.0
10,30,0.0,27.627704781222057,-5.645737177373794,-2.9612257027723223,79.10612980700823,0,0.0
15,45,0.0,25.784093190388507,-5.5910543192796744,-2.906542844678202,73.74801649058848,0,0.0
20,60,0.0,24.094588758476288,-5.539696143671728,-2.8551846690702556,68.44280570198993,0,0.0
25,75,0.0,22.550016755559838,-5.491920533205855,-2.807409058604383,63.220680402629384,0,0.0
30,90,0.0,21.149658731667394,-5.447820370180424,-2.7633088955789518,58.095048023987815,0,0.0
35,105,0.0,19.886145181923986,-5.407453965326631,-2.7229424907251585,53.09089606787988,0,0.0
40,120,0.0,18.76480154627298,-5.370782468949955,-2.6862709943484826,48.21824482851426,0,0.0
45,135,0.0,17.77445651441214,-5.33793815367533,-2.6534266790738577,43.53817163294505,0,0.0
50,150,0.0,16.912401911724043,-5.30877414158141,-2.624262666979938,39.06675616279384,0,0.0
55,165,0.0,16.17025939910766,-5.283212443501297,-2.5987009688998244,34.84972097326266,0,0.0
60,180,0.0,15.53742308788989,-5.261276778774095,-2.5767653041726217,31.020239565158533,0,0.0
65,195,0.0,15.008707513770904,-5.242621660423723,-2.55811018582225,27.68759126445933,0,0.0
70,210,0.0,14.56630756194333,-5.226742469515882,-2.542230994914409,24.975495315349782,0,0.0
75,225,0.0,14.186196147198658,-5.212920353545323,-2.5284088789438504,22.992463166374133,0,0.0
80,240,0.0,13.843347024726102,-5.200146603182837,-2.5156351285813647,21.678751210750104,0,0.0
85,255,0.0,13.523705057350986,-5.187906929134758,-2.5033954545332864,20.812028789707984,0,0.0
90,270,0.0,13.214122201544214,-5.175850124928715,-2.4913386503272426,20.228503583505656,0,0.0
95,285,0.0,12.917788528534302,-5.164001532610602,-2.4794900580091297,19.79166505308608,0,0.0
100,300,0.0,12.631926762531082,-5.15242943580816,-2.4679179612066875,19.449039338772057,0,0.0
105,315,0.0,12.355985779360116,-5.140856722413524,-2.456345247812052,19.084234063533852,0,0.0
110,330,0.0,12.086581482944718,-5.129413787236405,-2.4449023126349334,18.73790112083973,0,0.0
115,345,0.0,11.826242921821564,-5.1180822750860475,-2.4335708004845746,18.426281869394426,0,0.0
120,360,0.0,11.573441298611193,-5.106938618155009,-2.4224271435535374,18.1713224427569,0,0.0
125,375,0.0,11.327808077555584,-5.0958706328381265,-2.411359158236654,17.94800952838828,0,0.0
130,390,0.0,11.089755808971972,-5.084946689301711,-2.4004352147002392,17.730933684885805,0,0.0
135,405,0.0,10.858179391148578,-5.074063036604123,-2.3895515620026506,17.49356111734761,0,0.0
140,420,0.0,10.634090641894973,-5.0632719327315066,-2.3787604581300337,17.254708451527538,0,0.0
145,435,0.0,10.416420515282566,-5.052621086255984,-2.368109611654511,17.07417088907163,0,0.0
150,450,0.0,10.203931069278333,-5.042039309048201,-2.3575278344467288,16.871933998501905,0,0.0
155,465,0.0,9.998712616273199,-5.03158628306093,-2.347074808459458,16.683033492855397,0,0.0
160,480,0.0,9.797782855819028,-5.021178171936867,-2.3366666973353944,16.485889119304545,0,0.0
165,495,0.0,9.60289205221766,-5.01088600089829,-2.326374526296817,16.28525607176915,0,0.0
170,510,0.0,9.415017158630862,-5.000713734857076,-2.3162022602556034,16.092902481301174,0,0.0
175,525,0.0,9.231000570887064,-4.99064627618549,-2.3061348015840184,15.934076698745864,0,0.0
180,540,0.0,9.050336814788452,-4.980590532692428,-2.2960790580909554,15.78731049640516,0,0.0
185,555,0.0,8.875230069141312,-4.970600100581333,-2.2860886259798607,15.656374207283625,0,0.0
190,570,0.0,8.704550632032525,-4.960721505138901,-2.276210030537429,15.528685566498549,0,0.0
195,585,0.0,8.5400636090811,-4.951023183894018,-2.266511709292546,15.426445119981036,0,0.0
200,600,0.0,8.380018471714004,-4.941381572434379,-2.256870097832906,15.30119926571722,0,0.0
205,615,0.0,8.22282402007934,-4.931771789849055,-2.247260315247582,15.180982661850987,0,0.0
210,630,0.0,8.07034556836967,-4.922178062808472,-2.237666588206999,15.03760093216531,0,0.0
215,645,0.0,7.9220306327544066,-4.912733955450491,-2.2282224808490185,14.912873752720053,0,0.0
220,660,0.0,7.77874547506432,-4.903413086625298,-2.2189016120238256,14.77814201940728,0,0.0
225,675,0.0,7.638437920306102,-4.894180382592136,-2.2096689079906637,14.705486932788382,0,0.0
230,690,0.0,7.501822691844649,-4.885050221883118,-2.2005387472816453,14.646056345705798,0,0.0
