epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,19.040284418231273,-2.393501919713732,-2.602963201414101,1.3802549336624994,0,0.0
10,130,0.0,16.92544089505111,-2.3337101430562477,-2.5431714247566166,1.0298223281218537,0,0.0
15,195,0.0,15.26694358177627,-2.282168107709678,-2.491629389410047,0.862306877203768,0,0.0
20,260,0.0,13.850579416429674,-2.233472647709151,-2.44293392940952,0.7724171701321932,0,0.0
25,325,0.0,12.62018568267233,-2.1864709411135776,-2.3959322228139466,0.7181009696264352,0,0.0
30,390,0.0,11.522194998604911,-2.1407206301282313,-2.3501819118286003,0.6823323959960843,0,0.0
35,455,0.0,10.551949814019515,-2.0964005856710406,-2.3058618673714095,0.6568930217620808,0,0.0
40,520,0.0,9.689555532683737,-2.053396576945493,-2.262857858645862,0.6384962651382996,0,0.0
45,585,0.0,8.915828428673468,-2.0113461579346894,-2.2208074396350583,0.6226862405924877,0,0.0
50,650,0.0,8.223387462291939,-1.9707405379311231,-2.1802018196314923,0.6133853730340607,0,0.0
55,715,0.0,7.605085069148236,-1.9313930970010185,-2.1408543787013876,0.6070561022869913,0,0.0
60,780,0.0,7.05002566562196,-1.8931529085037015,-2.1026141902040707,0.6002382844850722,0,0.0
65,845,0.0,6.55336805476185,-1.8563909263974316,-2.065852208097801,0.5968751014086032,0,0.0
70,910,0.0,6.105969666514158,-1.8207804383372321,-2.0302417200376013,0.595887517718931,0,0.0
75,975,0.0,5.7041729021256495,-1.786333622307691,-1.9957949040080603,0.5932227896291549,0,0.0
80,1040,0.0,5.340193838686557,-1.753298121301207,-1.9627594030015763,0.5951854433194779,0,0.0
85,1105,0.0,5.013678167777632,-1.7213967520483016,-1.9308580337486707,0.5938602610718078,0,0.0
90,1170,0.0,4.720229852153528,-1.6911425528755906,-1.9006038345759597,0.5967418892955966,0,0.0
95,1235,0.0,4.459139345235346,-1.6622121668146468,-1.871673448515016,0.5972834797786828,0,0.0
100,1300,0.0,4.221968814673111,-1.6345587468093177,-1.8440200285096868,0.5979887154605179,0,0.0
105,1365,0.0,4.007546029035649,-1.6083795871382793,-1.8178408688386485,0.5992324704833464,0,0.0
110,1430,0.0,3.816665622718546,-1.5838020677961886,-1.7932633494965577,0.6017089220916777,0,0.0
115,1495,0.0,3.644485984529768,-1.560319642057804,-1.7697809237581732,0.6033153726015639,0,0.0
120,1560,0.0,3.488873225841743,-1.538082942468412,-1.747544224168781,0.6049494555492395,0,0.0
125,1625,0.0,3.3467139976825493,-1.5171820782667613,-1.7266433599671305,0.6070247000361866,0,0.0
130,1690,0.0,3.217946214565439,-1.4972268066059604,-1.7066880883063296,0.6080212777862511,0,0.0
135,1755,0.0,3.1001183296262527,-1.4783385989413498,-1.687799880641719,0.6094546809455001,0,0.0
140,1820,0.0,2.992592850246945,-1.4606686142593823,-1.6701298959597515,0.6118849051533861,0,0.0
145,1885,0.0,2.893714694903164,-1.4431318818909846,-1.6525931635913538,0.610404254761749,0,0.0
150,1950,0.0,2.803112381673688,-1.4269579226016826,-1.6364192043020518,0.61189019258416,0,0.0
155,2015,0.0,2.719384546905871,-1.411601424785826,-1.621062706486195,0.6127495897123488,0,0.0
