epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,22.371269012510087,-2.4704500282019533,-2.6792204553632235,2.2755193098537285,0,0.0
10,130,0.0,18.991269630815072,-2.358048077413094,-2.566818504574364,1.5106138603967698,0,0.0
15,195,0.0,16.849184073076284,-2.2873872817689636,-2.496157708930234,1.138152548493812,0,0.0
20,260,0.0,15.17892989596805,-2.2321387046750485,-2.4409091318363187,0.965732705477793,0,0.0
25,325,0.0,13.760943865684009,-2.182598082869231,-2.3913685100305013,0.8779559374291018,0,0.0
30,390,0.0,12.523310771780125,-2.136102496512947,-2.344872923674217,0.8307268182318291,0,0.0
35,455,0.0,11.439395621016219,-2.0915410293641647,-2.300311456525435,0.8018622186374064,0,0.0
40,520,0.0,10.471685656249292,-2.0482560683776545,-2.2570264955389248,0.7788908541912147,0,0.0
45,585,0.0,9.611975920246374,-2.0061112813093454,-2.2148817084706156,0.7607128559425766,0,0.0
50,650,0.0,8.842306704134554,-1.9656351693407639,-2.174405596502034,0.749585581355735,0,0.0
55,715,0.0,8.150343095934069,-1.9256099169222596,-2.13438034408353,0.7337198431024662,0,0.0
60,780,0.0,7.536253759759734,-1.8872024478544924,-2.0959728750157627,0.724313357918594,0,0.0
65,845,0.0,6.980790478842599,-1.849682835539995,-2.0584532627012653,0.7110893731412116,0,0.0
70,910,0.0,6.4801614735577555,-1.8134853297944868,-2.022255756955757,0.7016381193470379,0,0.0
75,975,0.0,6.033525706258059,-1.7786910993040603,-1.9874615264653306,0.6936624959789434,0,0.0
80,1040,0.0,5.631118695248047,-1.744764322457121,-1.9535347496183912,0.6842955952110227,0,0.0
85,1105,0.0,5.269685857544535,-1.7124907552045634,-1.9212611823658337,0.6764114686928258,0,0.0
90,1170,0.0,4.945483380763227,-1.68156245434603,-1.8903328815073002,0.6719871810790481,0,0.0
95,1235,0.0,4.652498055609037,-1.6518087118502396,-1.8605791390115098,0.6661179359661942,0,0.0
100,1300,0.0,4.388982273897149,-1.623059301905298,-1.8318297290665682,0.6593740184110222,0,0.0
105,1365,0.0,4.151241792214884,-1.5958926686774866,-1.8046630958387568,0.6544693345162467,0,0.0
110,1430,0.0,3.9375294957842146,-1.5698716591592154,-1.7786420863204857,0.6487539255829256,0,0.0
115,1495,0.0,3.7443709318242018,-1.5455706801365148,-1.754341107297785,0.6463889816745039,0,0.0
120,1560,0.0,3.570480166254817,-1.522145194175196,-1.7309156213364663,0.6421606574894495,0,0.0
125,1625,0.0,3.413668967582084,-1.5003991906964935,-1.7091696178577638,0.6402171814920796,0,0.0
130,1690,0.0,3.272092242958923,-1.4794827306189724,-1.6882531577802427,0.6366483363390703,0,0.0
135,1755,0.0,3.144505108645524,-1.4597179519819021,-1.6684883791431724,0.6329926589960485,0,0.0
140,1820,0.0,3.027705683211102,-1.4413547909267237,-1.650125218087994,0.63154316135101,0,0.0
145,1885,0.0,2.9215994185002154,-1.4239654548533878,-1.632735882014658,0.6301889213282617,0,0.0
150,1950,0.0,2.824950394022879,-1.4074664913127108,-1.616236918473981,0.6281093775441642,0,0.0
155,2015,0.0,2.7363065715922352,-1.3919710146493038,-1.600741441810574,0.6274184057496797,0,0.0
160,2080,0.0,2.65469039360989,-1.3770258970581395,-1.5857963242194097,0.6255481498467468,0,0.0
165,2145,0.0,2.580582496282217,-1.3629932541700347,-1.571763681331305,0.6242748449397653,0,0.0
170,2210,0.0,2.511193159464243,-1.3495611976123747,-1.558331624773645,0.6226264173473327,0,0.0
175,2275,0.0,2.447390754250486,-1.3368940976009875,-1.5456645247622578,0.6216699927410586,0,0.0
180,2340,0.0,2.387972027178437,-1.3247926613472083,-1.5335630885084786,0.620528274465771,0,0.0
185,2405,0.0,2.3330649998197224,-1.3133700932706416,-1.5221405204319118,0.6197858137775122,0,0.0
190,2470,0.0,2.2820963012665856,-1.3024973015037922,-1.5112677286650624,0.6192154158902703,0,0.0
195,2535,0.0,2.2340663050132368,-1.292219606811216,-1.5009900339724862,0.6187707114108625,0,0.0
200,2600,0.0,2.1893606471278955,-1.2822586059608239,-1.4910290331220941,0.6183271976950622,0,0.0
205,2665,0.0,2.1473847687474548,-1.2729090710429765,-1.4816794982042467,0.6181780416917775,0,0.0
210,2730,0.0,2.1081738637681173,-1.2640197612377502,-1.4727901883990204,0.6184124393713457,0,0.0
215,2795,0.0,2.071112175245543,-1.2551218933738915,-1.4638923205351617,0.6169207784526711,0,0.0
220,2860,0.0,2.0363254717418124,-1.2468303697599226,-1.4556007969211928,0.616744425014044,0,0.0
225,2925,0.0,2.003363067579085,-1.2391791876418061,-1.4479496148030764,0.6173371470318577,0,0.0
230,2990,0.0,1.9723546725902779,-1.2314124135734568,-1.440182840734727,0.6167553273438338,0,0.0
235,3055,0.0,1.9428996353996306,-1.2241091167523184,-1.4328795439135886,0.6166061283737058,0,0.0
240,3120,0.0,1.9148490520978065,-1.2171646281750574,-1.4259350553363277,0.6166705909377348,0,0.0
245,3185,0.0,1.8882897530743514,-1.210221590046848,-1.4189920172081183,0.6160081249194699,0,0.0
250,3250,0.0,1.8631443217914536,-1.2034058413792907,-1.412176268540561,0.6149317478586963,0,0.0
255,3315,0.0,1.8389999709994636,-1.1973999414999732,-1.4061703686612435,0.6155971281637327,0,0.0
260,3380,0.0,1.81605276131722,-1.1911038695868135,-1.3998742967480837,0.6147415409687681,0,0.0
265,3445,0.0,1.794295395663346,-1.1857875537752787,-1.394557980936549,0.6158706948649898,0,0.0
270,3510,0.0,1.7733608479665512,-1.1804604347593344,-1.3892308619206046,0.6165991446583395,0,0.0
275,3575,0.0,1.7532593831132277,-1.1747652473218009,-1.3835356744830711,0.6159429963388963,0,0.0
280,3640,0.0,1.734133434571815,-1.1692346582421929,-1.3780050854034631,0.6149802192233089,0,0.0
285,3705,0.0,1.7158543515849758,-1.1643504217045142,-1.3731208488657844,0.6156685266750169,0,0.0
290,3770,0.0,1.6983007247843798,-1.1590122438674235,-1.3677826710286938,0.6145350632296619,0,0.0
295,3835,0.0,1.6814525813209504,-1.1545836598642598,-1.36335408702553,0.6152670724047935,0,0.0
300,3900,0.0,1.66527639622854,-1.1498880650417158,-1.358658492202986,0.6149997377466622,0,0.0
305,3965,0.0,1.6499804598944527,-1.145767597448113,-1.3545380246093832,0.6157121522301102,0,0.0
310,4030,0.0,1.635008212682363,-1.1409644710229194,-1.3497348981841897,0.6145419592213216,0,0.0
315,4095,0.0,1.6212178873739647,-1.1374849854897275,-1.3462554126509978,0.6160102829470154,0,0.0
320,4160,0.0,1.6070518226697177,-1.132686726232483,-1.3414571533937532,0.6144449355041455,0,0.0
