epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,18.942200983170984,-5.444265035604396,-2.627227378824322,42.72887210130959,0,0.0
10,90,0.0,17.105738326514082,-5.383070209094674,-2.566032552314601,34.29725666120917,0,0.0
15,135,0.0,15.660772945669343,-5.33425740177016,-2.517219744990087,28.334541005511078,0,0.0
20,180,0.0,14.45328732817579,-5.2923084402224845,-2.4752707834424106,23.99532832416768,0,0.0
25,225,0.0,13.4053697906238,-5.2539248381423995,-2.436887181362326,20.806804219086906,0,0.0
30,270,0.0,12.487204746090823,-5.218049501281873,-2.401011844501799,18.491021196514062,0,0.0
35,315,0.0,11.666798227982556,-5.183759979430075,-2.366722322650001,16.846091858424487,0,0.0
40,360,0.0,10.926571518968906,-5.150375656431649,-2.3333379996515755,15.576781098553134,0,0.0
45,405,0.0,10.252643114085393,-5.1181609690371666,-2.3011233122570935,14.678482058468092,0,0.0
50,450,0.0,9.63956727226861,-5.086720923432955,-2.2696832666528817,13.94250354633757,0,0.0
55,495,0.0,9.080292532484023,-5.056248897316637,-2.239211240536563,13.382686576356427,0,0.0
60,540,0.0,8.564771146797161,-5.026544603704863,-2.20950694692479,12.949828311785287,0,0.0
65,585,0.0,8.093597675113083,-4.997635710275287,-2.180598053495214,12.605147914390832,0,0.0
70,630,0.0,7.6554182679247225,-4.969268653619334,-2.1522309968392612,12.318229798535123,0,0.0
75,675,0.0,7.250973613427983,-4.941523806579086,-2.1244861497990133,12.028991433877584,0,0.0
80,720,0.0,6.878651766468295,-4.914671401304869,-2.097633744524795,11.84006715891153,0,0.0
85,765,0.0,6.535424426876956,-4.888554779749548,-2.0715171229694738,11.668335338213247,0,0.0
90,810,0.0,6.217551648759728,-4.863178995344329,-2.0461413385642553,11.52297075678191,0,0.0
95,855,0.0,5.9228861452006605,-4.838552417974137,-2.0215147611940636,11.415293250692828,0,0.0
100,900,0.0,5.6514416072580165,-4.814568351767897,-1.9975306949878235,11.293193294819355,0,0.0
105,945,0.0,5.399284239295575,-4.79134520605007,-1.9743075492699966,11.213472607303869,0,0.0
110,990,0.0,5.165881391337735,-4.768593897922332,-1.9515562411422587,11.089751136825464,0,0.0
115,1035,0.0,4.950386326375911,-4.74667838154226,-1.9296407247621867,11.020085121166806,0,0.0
120,1080,0.0,4.748578835448487,-4.725485627703627,-1.908447970923553,10.981453120997713,0,0.0
125,1125,0.0,4.563482759096068,-4.705176635674328,-1.8881389788942546,10.96345714058869,0,0.0
130,1170,0.0,4.391384260831691,-4.685325730814526,-1.8682880740344523,10.90548022051443,0,0.0
135,1215,0.0,4.230324994459998,-4.6662798438445945,-1.849242187064521,10.884466893111522,0,0.0
140,1260,0.0,4.079167720511091,-4.647908804324983,-1.8308711475449089,10.877338253127398,0,0.0
145,1305,0.0,3.9394524571992795,-4.630202685834556,-1.8131650290544827,10.878615307636972,0,0.0
150,1350,0.0,3.809272908478332,-4.612980536934133,-1.79594288015406,10.85283376219924,0,0.0
155,1395,0.0,3.6880917114605434,-4.5965009338690415,-1.779463277088968,10.84143183983785,0,0.0
160,1440,0.0,3.5747500626589184,-4.58029919625307,-1.7632615394729962,10.801587180643633,0,0.0
165,1485,0.0,3.4675983382071807,-4.564981481114431,-1.7479438243343575,10.816170624216387,0,0.0
170,1530,0.0,3.3674428937532346,-4.550060466066765,-1.7330228092866915,10.812690516912195,0,0.0
175,1575,0.0,3.2729587692150965,-4.535569968734387,-1.718532311954313,10.802411983631593,0,0.0
180,1620,0.0,3.1839844168518945,-4.521307321349279,-1.7042696645692055,10.772214057066643,0,0.0
185,1665,0.0,3.1005723030447103,-4.507846687858558,-1.6908090310784845,10.767810474930023,0,0.0
190,1710,0.0,3.0226046392957655,-4.4946882116166735,-1.6776505548366003,10.756091948979762,0,0.0
195,1755,0.0,2.9481535718309506,-4.482088380501894,-1.6650507237218206,10.765730667980577,0,0.0
200,1800,0.0,2.8782078265000304,-4.469939474406523,-1.65290181762645,10.781212211288853,0,0.0
205,1845,0.0,2.811757417033902,-4.457889785918347,-1.6408521291382732,10.758346146065882,0,0.0
210,1890,0.0,2.7489552360644445,-4.446108252641837,-1.6290705958617635,10.722478525203925,0,0.0
215,1935,0.0,2.689880737011953,-4.434791632458264,-1.6177539756781907,10.704385218694418,0,0.0
220,1980,0.0,2.633523788955286,-4.423674173170128,-1.6066365163900547,10.670148493525376,0,0.0
225,2025,0.0,2.580286143780898,-4.41327312930895,-1.596235472528877,10.682241582093859,0,0.0
230,2070,0.0,2.529101404354727,-4.4026015815246256,-1.585563924744552,10.638722069344109,0,0.0
235,2115,0.0,2.4803903302986274,-4.39266337715244,-1.5756257203723665,10.642269440345846,0,0.0
240,2160,0.0,2.434005505747075,-4.382730125716216,-1.5656924689361422,10.615143486135944,0,0.0
245,2205,0.0,2.3902545729987055,-4.373073534263983,-1.5560358774839098,10.586969470638474,0,0.0
250,2250,0.0,2.3482120002774027,-4.364014473439752,-1.5469768166596785,10.592408370058843,0,0.0
255,2295,0.0,2.3081078986755665,-4.35455335730091,-1.537515700520836,10.536629647107775,0,0.0
260,2340,0.0,2.269207295753973,-4.345855127770101,-1.528817470990028,10.534248114321496,0,0.0
265,2385,0.0,2.2325316361672014,-4.336856004461761,-1.519818347681687,10.482200030845576,0,0.0
270,2430,0.0,2.197342295726712,-4.328802015772703,-1.5117643589926293,10.499353175069732,0,0.0
275,2475,0.0,2.163663525089657,-4.320480435336976,-1.5034427785569024,10.46118282327639,0,0.0
280,2520,0.0,2.1311379073620986,-4.312449599193788,-1.4954119424137144,10.443946836954238,0,0.0
285,2565,0.0,2.099907015153258,-4.304629503386179,-1.4875918466061058,10.432648705818464,0,0.0
290,2610,0.0,2.0698453076451804,-4.297023136729693,-1.479985479949619,10.419893054977077,0,0.0
295,2655,0.0,2.040874870846883,-4.289521450151694,-1.4724837933716204,10.404502669322937,0,0.0
300,2700,0.0,2.0129517228197424,-4.28208330335042,-1.465045646570347,10.380243916986307,0,0.0
305,2745,0.0,1.986258233765618,-4.274747842936481,-1.4577101861564075,10.353182692128321,0,0.0
310,2790,0.0,1.9604142598396868,-4.267796807185396,-1.4507591504053219,10.343841053802333,0,0.0
315,2835,0.0,1.9353821692135122,-4.260849952321026,-1.443812295540953,10.319378606165795,0,0.0
320,2880,0.0,1.9113436397031056,-4.253785417148873,-1.4367477603688,10.265565082063395,0,0.0
325,2925,0.0,1.8880222598425775,-4.247295204472207,-1.4302575476921335,10.257551412777449,0,0.0
330,2970,0.0,1.8656765259713006,-4.240609350421753,-1.4235716936416791,10.220208562162453,0,0.0
335,3015,0.0,1.843903702511776,-4.2342740899700715,-1.4172364331899985,10.20535226244539,0,0.0
340,3060,0.0,1.8227943244883769,-4.228018414829926,-1.4109807580498521,10.182085630678257,0,0.0
345,3105,0.0,1.8027155310701695,-4.221862094013074,-1.4048244372330014,10.154430745713167,0,0.0
350,3150,0.0,1.7832363134951328,-4.215953069778162,-1.3989154129980883,10.138819029289829,0,0.0
355,3195,0.0,1.7643486086984905,-4.209919236865842,-1.392881580085768,10.109522379305362,0,0.0
360,3240,0.0,1.74600501026181,-4.2043685182075965,-1.3873308614275226,10.109348448203779,0,0.0
365,3285,0.0,1.7282725641195722,-4.198393451985338,-1.3813557952052649,10.057099972494855,0,0.0
370,3330,0.0,1.7110810885898216,-4.1925902742836865,-1.3755526175036128,10.016648627762725,0,0.0
375,3375,0.0,1.69436977206946,-4.187278752275007,-1.3702410954949336,10.004375703751412,0,0.0
380,3420,0.0,1.6782290249419727,-4.181688120084044,-1.3646504633039709,9.966557441797805,0,0.0
385,3465,0.0,1.6624834245915034,-4.176481681744217,-1.3594440249641442,9.943562891589822,0,0.0
390,3510,0.0,1.6474258167852316,-4.1715509158462725,-1.3545132590661988,9.936239014864958,0,0.0
