epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,18.149346132072612,-5.466824874346836,-2.6471285746783493,36.73450723333717,0,0.0
10,90,0.0,16.665420587114294,-5.416787822248875,-2.597091522580389,31.806152487356112,0,0.0
15,135,0.0,15.38740006911097,-5.371083123877133,-2.5513868242086466,27.66078221719575,0,0.0
20,180,0.0,14.282237082648335,-5.329346584597472,-2.509650284928986,24.368835135082676,0,0.0
25,225,0.0,13.303265633342935,-5.290778195488042,-2.471081895819556,21.861831656102684,0,0.0
30,270,0.0,12.430759843876608,-5.254498132814483,-2.4348018331459973,20.076283502949682,0,0.0
35,315,0.0,11.632592452801674,-5.2196189088377825,-2.399922609169297,18.732536313116366,0,0.0
40,360,0.0,10.899994431639747,-5.185642226443845,-2.365945926775359,17.710980563366373,0,0.0
45,405,0.0,10.226920329123663,-5.152585786510922,-2.332889486842436,16.873678712558107,0,0.0
50,450,0.0,9.609908042194174,-5.120206510658173,-2.300510210989687,16.124201575620706,0,0.0
55,495,0.0,9.039484239024796,-5.088420869426269,-2.2687245697577825,15.499777533657301,0,0.0
60,540,0.0,8.514973520374983,-5.05739054903194,-2.237694249363454,14.957650963352032,0,0.0
65,585,0.0,8.031698645447655,-5.027111850283326,-2.20741555061484,14.46777064459658,0,0.0
70,630,0.0,7.588123399290821,-4.997540571361013,-2.177844271692527,14.036024736712916,0,0.0
75,675,0.0,7.178406241986392,-4.968732956631339,-2.149036656962853,13.661939054268966,0,0.0
80,720,0.0,6.799771496432005,-4.940500241221287,-2.1208039415528006,13.307343607409914,0,0.0
85,765,0.0,6.4493315042637525,-4.912987203525935,-2.0932909038574494,13.01843503762556,0,0.0
90,810,0.0,6.125464626925169,-4.886121113428204,-2.066424813759718,12.743531953502334,0,0.0
95,855,0.0,5.825582233264292,-4.85993697925216,-2.040240679583673,12.500210612877646,0,0.0
100,900,0.0,5.548485616414095,-4.8345744345400945,-2.014878134871609,12.28167493421996,0,0.0
105,945,0.0,5.292217752058729,-4.809881457404366,-1.99018515773588,12.093406993757032,0,0.0
110,990,0.0,5.055853235349953,-4.785915394596987,-1.9662190949285017,11.916216741689942,0,0.0
115,1035,0.0,4.8375023320424475,-4.762712505002851,-1.943016205334365,11.761438173955066,0,0.0
120,1080,0.0,4.63402891502106,-4.740057101040536,-1.9203608013720503,11.609986271386761,0,0.0
125,1125,0.0,4.444847927962561,-4.718244623093114,-1.8985483234246285,11.487519608960714,0,0.0
130,1170,0.0,4.270465994910371,-4.697174625967689,-1.8774783262992025,11.391133644578684,0,0.0
135,1215,0.0,4.108213683112348,-4.676839017366531,-1.8571427176980444,11.320217147896596,0,0.0
140,1260,0.0,3.9571176552944047,-4.657114692630129,-1.8374183929616428,11.253135250924561,0,0.0
145,1305,0.0,3.816530245957043,-4.638064284818723,-1.8183679851502372,11.171119721559924,0,0.0
150,1350,0.0,3.6863596605168256,-4.619780609455688,-1.8000843097872021,11.101442893053035,0,0.0
155,1395,0.0,3.5656281140782564,-4.6022024751137165,-1.7825061754452303,11.063144839157953,0,0.0
160,1440,0.0,3.4529494741837756,-4.585294206624553,-1.7655979069560677,11.027400227888087,0,0.0
165,1485,0.0,3.3481007159756815,-4.569098746973522,-1.7494024473050354,11.0043553001161,0,0.0
170,1530,0.0,3.2502568562825522,-4.553418264917469,-1.7337219652489833,10.973680411388782,0,0.0
175,1575,0.0,3.1589057422656235,-4.538278214686466,-1.7185819150179804,10.944954621703351,0,0.0
180,1620,0.0,3.073610124542273,-4.523935897171935,-1.704239597503449,10.933755967850816,0,0.0
185,1665,0.0,2.994189923901638,-4.5099922121240965,-1.6902959124556107,10.910007255980346,0,0.0
190,1710,0.0,2.92026827775603,-4.49664588156392,-1.676949581895434,10.891078821616093,0,0.0
195,1755,0.0,2.850808300274453,-4.483813759604007,-1.664117459935521,10.897115519312276,0,0.0
200,1800,0.0,2.78452693529838,-4.471179824780944,-1.6514835251124584,10.867159423794217,0,0.0
205,1845,0.0,2.7220778470988467,-4.459028838943637,-1.639332539275151,10.85523245205976,0,0.0
210,1890,0.0,2.663294272457095,-4.447239103613623,-1.6275428039451372,10.83731953814628,0,0.0
215,1935,0.0,2.607662473651145,-4.435843716806229,-1.6161474171377426,10.807333904208406,0,0.0
220,1980,0.0,2.555098596522562,-4.424842037737614,-1.6051457380691279,10.799886419079995,0,0.0
225,2025,0.0,2.504679128706312,-4.414180974102633,-1.594484674434147,10.802244601955021,0,0.0
230,2070,0.0,2.4569913660593743,-4.403673401137526,-1.5839771014690405,10.772726665467143,0,0.0
235,2115,0.0,2.411877134721056,-4.393570295864237,-1.5738739961957502,10.767754623558448,0,0.0
240,2160,0.0,2.3686910807657586,-4.383611113735604,-1.5639148140671182,10.735005178445281,0,0.0
245,2205,0.0,2.3277604008178345,-4.373862402354479,-1.5541661026859939,10.709347799746169,0,0.0
250,2250,0.0,2.288395426542067,-4.364514047232554,-1.5448177475640672,10.689587831827529,0,0.0
255,2295,0.0,2.2508606727746465,-4.355443207121615,-1.5357469074531287,10.683091991666533,0,0.0
260,2340,0.0,2.2147945854589524,-4.346329342896726,-1.52663304322824,10.637476517042778,0,0.0
265,2385,0.0,2.180089524038118,-4.3375216778323304,-1.5178253781638442,10.611522384046634,0,0.0
270,2430,0.0,2.146787068826689,-4.328879564377681,-1.5091832647091947,10.587028192996788,0,0.0
