epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,24.579754640537253,-4.933344214358727,-2.7145660917574217,28.56482928566139,0,0.0
10,50,0.0,22.01584138846922,-4.867889796105702,-2.6491116735043967,23.084312951143215,0,0.0
15,75,0.0,20.018738977483547,-4.816304989841232,-2.5975268672399263,18.260572192747713,0,0.0
20,100,0.0,18.49179853145534,-4.776732372081449,-2.557954249480144,14.27168139942724,0,0.0
25,125,0.0,17.41686819118509,-4.748012674590939,-2.5292345519896338,11.785559075952275,0,0.0
30,150,0.0,16.61735365151776,-4.725287489010335,-2.5065093664090297,10.62668653284473,0,0.0
35,175,0.0,15.93926997289681,-4.705070778378783,-2.486292655777478,10.12835263223699,0,0.0
40,200,0.0,15.312494217329329,-4.685331136192984,-2.4665530135916787,9.750985166036623,0,0.0
45,225,0.0,14.706090703278708,-4.665645909712911,-2.446867787111605,9.414193400268136,0,0.0
50,250,0.0,14.14237632145217,-4.646330812292854,-2.4275526896915487,9.07541774963021,0,0.0
55,275,0.0,13.604038070641403,-4.626968354563688,-2.4081902319623825,8.771700889323567,0,0.0
60,300,0.0,13.093279379212769,-4.607813056644016,-2.389034934042711,8.43463878008529,0,0.0
65,325,0.0,12.60682342687854,-4.589393656062161,-2.370615533460856,8.221741474293578,0,0.0
70,350,0.0,12.140020370483398,-4.570779018264128,-2.352000895662823,7.96661262207196,0,0.0
75,375,0.0,11.697692495686502,-4.552208395903397,-2.3334302733020915,7.7192525946233825,0,0.0
80,400,0.0,11.271129340006262,-4.534110446671128,-2.3153323240698223,7.554927791546671,0,0.0
85,425,0.0,10.85941902291221,-4.515860615485738,-2.2970824928844324,7.357128604594658,0,0.0
90,450,0.0,10.47046070518587,-4.497676943307884,-2.278898820706578,7.14395340487583,0,0.0
95,475,0.0,10.101634624826296,-4.479918800294433,-2.2611406776931275,6.990276956529349,0,0.0
100,500,0.0,9.747044239184092,-4.462455722522057,-2.2436775999207517,6.837915287464238,0,0.0
105,525,0.0,9.415308688846952,-4.4448882421840095,-2.226110119582704,6.633177738372777,0,0.0
110,550,0.0,9.094110237065621,-4.42781845164366,-2.2090403290423537,6.490094756570043,0,0.0
115,575,0.0,8.789927536234588,-4.410859603335783,-2.1920814807344775,6.354540347451337,0,0.0
120,600,0.0,8.495488431459535,-4.3940269540589,-2.1752488314575946,6.2435229153663885,0,0.0
125,625,0.0,8.21609790634118,-4.377343820768484,-2.158565698167178,6.128382357503439,0,0.0
130,650,0.0,7.949779449873274,-4.360774184391829,-2.141996061790523,5.994236607829181,0,0.0
135,675,0.0,7.692694103222313,-4.344396119893082,-2.1256179972917764,5.890350651116382,0,0.0
140,700,0.0,7.445436692179561,-4.32833894934568,-2.1095608267443744,5.834457701585916,0,0.0
145,725,0.0,7.207294046733082,-4.3124343741591575,-2.093656251557852,5.779041132792686,0,0.0
150,750,0.0,6.984131435310345,-4.296753618316578,-2.0779754957152727,5.693263280689557,0,0.0
155,775,0.0,6.769560574902299,-4.281037286977911,-2.062259164376606,5.594018576324582,0,0.0
160,800,0.0,6.565792841549899,-4.265457585962935,-2.0466794633616296,5.482395876772085,0,0.0
165,825,0.0,6.3715729795050216,-4.25034835591273,-2.0315702333114247,5.421158486529823,0,0.0
170,850,0.0,6.182776132830781,-4.235560117364198,-2.016781994762892,5.368956212579696,0,0.0
175,875,0.0,6.004917587802579,-4.220922645980913,-2.002144523379607,5.306549554760368,0,0.0
180,900,0.0,5.833122098358452,-4.2065284556964215,-1.987750333095116,5.238541595907942,0,0.0
185,925,0.0,5.672162395234796,-4.19231924247925,-1.973541119877945,5.153495400179149,0,0.0
190,950,0.0,5.51449910469335,-4.178534131024872,-1.9597560084235666,5.137235267146924,0,0.0
195,975,0.0,5.364378672648758,-4.164651989897141,-1.9458738672958358,5.082077586214634,0,0.0
200,1000,0.0,5.220080092950089,-4.15102827538344,-1.932250152782134,5.029018549631267,0,0.0
205,1025,0.0,5.081949221184318,-4.137451300188293,-1.9186731775869879,4.983198946273115,0,0.0
210,1050,0.0,4.949237097154911,-4.124077560559113,-1.9052994379578072,4.902467411965745,0,0.0
215,1075,0.0,4.823542204346225,-4.111276878349063,-1.892498755747758,4.866282497629823,0,0.0
220,1100,0.0,4.7029743859120865,-4.09862473270616,-1.8798466101048545,4.838528372726511,0,0.0
225,1125,0.0,4.588164765560831,-4.08617271828216,-1.867394595680855,4.787095936087685,0,0.0
230,1150,0.0,4.479021557385881,-4.073995495130542,-1.8552173725292367,4.748148956012944,0,0.0
235,1175,0.0,4.373421649769641,-4.062117523993085,-1.8433394013917799,4.7130226904037915,0,0.0
240,1200,0.0,4.272718284415732,-4.050183117841496,-1.8314049952401907,4.666198585791105,0,0.0
245,1225,0.0,4.175287182581745,-4.038499121882468,-1.8197209992811634,4.615540536380518,0,0.0
250,1250,0.0,4.082568362755997,-4.027150395944114,-1.808372273342808,4.579427076685983,0,0.0
255,1275,0.0,3.99545498465559,-4.016101521722527,-1.7973233991212216,4.542550820916123,0,0.0
260,1300,0.0,3.911427262359843,-4.0053843527812365,-1.7866062301799306,4.537467396959816,0,0.0
265,1325,0.0,3.8298107703332507,-3.994584925437495,-1.7758068028361895,4.518868318703861,0,0.0
270,1350,0.0,3.7508365548327385,-3.9839703128143267,-1.7651921902130212,4.484386290224719,0,0.0
275,1375,0.0,3.6762613177590966,-3.973563791014886,-1.7547856684135805,4.446673762348344,0,0.0
280,1400,0.0,3.6032822452722377,-3.9633594489541255,-1.74458132635282,4.414126794824393,0,0.0
285,1425,0.0,3.536399378461768,-3.9537186876930175,-1.7349405650917118,4.389283663527211,0,0.0
290,1450,0.0,3.4710901372298633,-3.944184933370381,-1.7254068107690756,4.367642997474579,0,0.0
295,1475,0.0,3.4069095905369244,-3.9346139697718887,-1.7158358471705832,4.331300955205798,0,0.0
300,1500,0.0,3.346093329357343,-3.9253474639516295,-1.706569341350324,4.3309332706173835,0,0.0
305,1525,0.0,3.287833326311741,-3.916182898388139,-1.6974047757868338,4.297214742179411,0,0.0
310,1550,0.0,3.2324967629169192,-3.9073009319573475,-1.688522809356042,4.263494567470647,0,0.0
315,1575,0.0,3.1783435437964926,-3.898551395502748,-1.6797732729014427,4.243895656679949,0,0.0
320,1600,0.0,3.1264772088720045,-3.8899339373848187,-1.6711558147835135,4.22443637782226,0,0.0
325,1625,0.0,3.076555735324589,-3.8815168220656,-1.6627386994642943,4.202616648207237,0,0.0
330,1650,0.0,3.0283902000389937,-3.873234212114856,-1.6544560895135505,4.175163382436892,0,0.0
335,1675,0.0,2.9823641229083893,-3.865328553401139,-1.6465504307998335,4.175617500433626,0,0.0
340,1700,0.0,2.9372788548178077,-3.857255115613343,-1.638476993012038,4.14551546001967,0,0.0
345,1725,0.0,2.8943905515600825,-3.8495065295657502,-1.6307284069644445,4.111083736018866,0,0.0
350,1750,0.0,2.853567010907497,-3.8420676431839045,-1.6232895205825988,4.109447994009555,0,0.0
355,1775,0.0,2.813642334529998,-3.8346860188036143,-1.615907896202309,4.099234168224617,0,0.0
360,1800,0.0,2.774993654568213,-3.8274298354358205,-1.608651712834515,4.096328360765337,0,0.0
365,1825,0.0,2.7375183565983856,-3.820189978488041,-1.6014118558867356,4.078555452313656,0,0.0
370,1850,0.0,2.700652841250879,-3.813101061063969,-1.5943229384626636,4.067192982246393,0,0.0
375,1875,0.0,2.665180145674055,-3.8061442323256234,-1.5873661097243181,4.058773339172414,0,0.0
380,1900,0.0,2.6306734254132857,-3.7992542846339687,-1.5804761620326633,4.048411498942071,0,0.0
385,1925,0.0,2.597170708523403,-3.792589455580276,-1.5738113329789707,4.046672350907189,0,0.0
390,1950,0.0,2.56512548113219,-3.7858739246235844,-1.567095802022279,4.034650315982017,0,0.0
395,1975,0.0,2.533139669516267,-3.779351791842959,-1.5605736692416534,4.0162440892351015,0,0.0
400,2000,0.0,2.5026917647032985,-3.7730017776271367,-1.554223655025831,3.999398679776607,0,0.0
405,2025,0.0,2.473562276742278,-3.766711455419462,-1.5479333328181568,3.97270704775264,0,0.0
410,2050,0.0,2.445619913068552,-3.7605826931871835,-1.5418045705858778,3.9647207742936845,0,0.0
415,2075,0.0,2.4181519551498676,-3.7544856087328884,-1.535707486131583,3.9604249585659654,0,0.0
420,2100,0.0,2.391262770864958,-3.7484892867111395,-1.5297111641098342,3.94416359772647,0,0.0
425,2125,0.0,2.365136080091332,-3.74244666099674,-1.5236685383954345,3.926733681789272,0,0.0
430,2150,0.0,2.3390818475802546,-3.7363942881574306,-1.517616165556125,3.9070759556343257,0,0.0
435,2175,0.0,2.3143280951492944,-3.7306323502009064,-1.5118542275996008,3.887453121773229,0,0.0
440,2200,0.0,2.2907732798009746,-3.72516672451557,-1.5063886019142643,3.8884156466180717,0,0.0
445,2225,0.0,2.2679557269826205,-3.7196661090452925,-1.500887986443987,3.8864679582916697,0,0.0
450,2250,0.0,2.24512108730512,-3.714255266953297,-1.4954771443519914,3.8731361213127586,0,0.0
455,2275,0.0,2.223453316536976,-3.7089109192789183,-1.490132796677613,3.859970852721632,0,0.0
460,2300,0.0,2.2023697062634606,-3.703552884288955,-1.4847747616876499,3.859513692837968,0,0.0
465,2325,0.0,2.181762436491353,-3.6983437644364274,-1.4795656418351222,3.83127491551579,0,0.0
470,2350,0.0,2.161710039036198,-3.6932615670918767,-1.4744834444905712,3.8134529177526555,0,0.0
475,2375,0.0,2.142129736016607,-3.68814793384915,-1.4693698112478444,3.7941283643226122,0,0.0
480,2400,0.0,2.123034325671954,-3.6830689109343657,-1.4642907883330603,3.7785738560526303,0,0.0
485,2425,0.0,2.105046898345201,-3.6782116738452455,-1.45943355124394,3.7616977932451747,0,0.0
490,2450,0.0,2.0871669272630315,-3.673390176402816,-1.4546120538015104,3.7598838518546183,0,0.0
495,2475,0.0,2.069561250926813,-3.6687247019494684,-1.449946579348163,3.764093053018714,0,0.0
500,2500,0.0,2.0522410441144463,-3.6640656243612084,-1.445287501759903,3.7625972858823507,0,0.0
505,2525,0.0,2.0351718699145143,-3.6594092753048977,-1.4406311527035922,3.75808630095261,0,0.0
510,2550,0.0,2.0186629070920876,-3.654934629382158,-1.4361565067808526,3.7474042144416524,0,0.0
515,2575,0.0,2.002629082768354,-3.6505890915856707,-1.4318109689843654,3.738698048051636,0,0.0
520,2600,0.0,1.9870083833382006,-3.646073736128518,-1.4272956135272126,3.731406724560357,0,0.0
525,2625,0.0,1.9713886897546447,-3.641499569917892,-1.4227214473165868,3.7169686335665153,0,0.0
530,2650,0.0,1.9560142496104345,-3.637043843384336,-1.4182657207830307,3.7161945682838557,0,0.0
535,2675,0.0,1.941477085384005,-3.6328422641439113,-1.4140641415426056,3.708613023197953,0,0.0
540,2700,0.0,1.9268893746700146,-3.62858841948443,-1.4098102968831245,3.7030032093253715,0,0.0
545,2725,0.0,1.9127558242429439,-3.6245312776574377,-1.405753155056132,3.6810439324274538,0,0.0
550,2750,0.0,1.8990455839628113,-3.62042137286414,-1.4016432502628347,3.661079139701202,0,0.0
555,2775,0.0,1.8857226704035528,-3.616455433637732,-1.3976773110364265,3.6669920725450575,0,0.0
560,2800,0.0,1.8724549644442234,-3.612336483190938,-1.3935583605896322,3.6535530855698424,0,0.0
565,2825,0.0,1.859104625461737,-3.6083293253266655,-1.3895512027253603,3.636927157166323,0,0.0
570,2850,0.0,1.846722841845748,-3.6043671133031623,-1.3855889907018566,3.6247487680159987,0,0.0
575,2875,0.0,1.8341036236373602,-3.6003703798138513,-1.3815922572125456,3.614490607088703,0,0.0
580,2900,0.0,1.8216346455669636,-3.596538783061444,-1.3777606604601382,3.6183642859373086,0,0.0
585,2925,0.0,1.8097656414386405,-3.592742926968497,-1.3739648043671913,3.6178638041036493,0,0.0
590,2950,0.0,1.7981153779041505,-3.5888553531490452,-1.3700772305477398,3.6010357457790683,0,0.0
595,2975,0.0,1.7865495877044417,-3.5849044254385602,-1.3661263028372548,3.578906846161595,0,0.0
600,3000,0.0,1.775484236936406,-3.5813414108721036,-1.3625632882707983,3.5789288284135754,0,0.0
605,3025,0.0,1.764479775009062,-3.5775351045664494,-1.358756981965144,3.5678203577203815,0,0.0
610,3050,0.0,1.75331282469929,-3.573853587518692,-1.3550754649173866,3.5606597167092833,0,0.0
615,3075,0.0,1.7426366199782541,-3.5702454860401485,-1.3514673634388432,3.5589843883427705,0,0.0
620,3100,0.0,1.7320646991939592,-3.5665671535662122,-1.347789030964907,3.553515889781569,0,0.0
625,3125,0.0,1.7222703132769297,-3.563179231107284,-1.3444011085059784,3.5397539856167786,0,0.0
630,3150,0.0,1.7120904482372816,-3.5597204587631497,-1.3409423361618442,3.5238694805281474,0,0.0
635,3175,0.0,1.7022973179525736,-3.5564110636021002,-1.337632941000795,3.5221489183496337,0,0.0
640,3200,0.0,1.6925814180910441,-3.552778576286587,-1.3340004536852814,3.508706229642641,0,0.0
645,3225,0.0,1.6832471191154423,-3.5495270803112104,-1.3307489577099048,3.4991903199568717,0,0.0
650,3250,0.0,1.6739000143223695,-3.54620405634214,-1.3274259337408345,3.5004474038994915,0,0.0
655,3275,0.0,1.664761768285103,-3.5429446365135657,-1.3241665139122603,3.4991771549600124,0,0.0
660,3300,0.0,1.65569224625753,-3.5396254315842137,-1.3208473089829083,3.489138804063461,0,0.0
665,3325,0.0,1.6465960825568016,-3.536230070430931,-1.3174519478296254,3.4884022665824608,0,0.0
670,3350,0.0,1.6376678101299444,-3.5329444498504383,-1.3141663272491326,3.4683730041413807,0,0.0
675,3375,0.0,1.629152929870307,-3.5296907765442036,-1.310912653942898,3.4579463930721897,0,0.0
680,3400,0.0,1.6206094501653918,-3.526419584683599,-1.3076414620822938,3.4561973976247,0,0.0
685,3425,0.0,1.612036497785293,-3.52324752135723,-1.3044693987559242,3.4548990344935233,0,0.0
690,3450,0.0,1.6038262027982977,-3.5201180303540935,-1.3013399077527879,3.446707841764326,0,0.0
695,3475,0.0,1.5957593874126892,-3.5168945371406255,-1.29811641453932,3.4421718199661586,0,0.0
700,3500,0.0,1.5875813474282077,-3.5139927322072992,-1.2952146096059938,3.4303371931921918,0,0.0
705,3525,0.0,1.579674413851246,-3.5110172258272723,-1.2922391032259666,3.4265067881263342,0,0.0
710,3550,0.0,1.5720146745807675,-3.507925688310527,-1.2891475657092217,3.415771353569164,0,0.0
715,3575,0.0,1.564564467059371,-3.504768291639624,-1.2859901690383184,3.406662229374741,0,0.0
720,3600,0.0,1.5571579901105326,-3.501864107972155,-1.2830859853708498,3.4005970154632115,0,0.0
725,3625,0.0,1.5497307445134394,-3.4988517368459884,-1.280073614244683,3.394844235194145,0,0.0
730,3650,0.0,1.5423583363554005,-3.4960111893441277,-1.2772330667428222,3.3836847760085647,0,0.0
735,3675,0.0,1.5352627409116564,-3.4930955382328213,-1.2743174156315156,3.3784827985520938,0,0.0
740,3700,0.0,1.5282568541016148,-3.4900678611020144,-1.2712897385007091,3.3707415718624136,0,0.0
745,3725,0.0,1.5213463898101471,-3.487310860858145,-1.2685327382568397,3.357057506531978,0,0.0
750,3750,0.0,1.5144025297211552,-3.4845420035819292,-1.2657638809806238,3.3590150490559614,0,0.0
755,3775,0.0,1.507651142794229,-3.4817057124143256,-1.2629275898130203,3.3612115982515895,0,0.0
760,3800,0.0,1.5007188789418973,-3.478946257529013,-1.2601681349277072,3.363257602874011,0,0.0
765,3825,0.0,1.4942225783261809,-3.4760851441877865,-1.2573070215864808,3.3520396570066144,0,0.0
770,3850,0.0,1.4878862353000781,-3.4734701876485072,-1.2546920650472015,3.343494558343045,0,0.0
