epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,12.573821756916661,-5.227102823654874,-2.391313113855952,17.863111483389925,0,0.0
10,780,0.0,7.426813691662204,-4.956119824745015,-2.120330114946093,8.84346036773257,0,0.0
15,1170,0.0,4.841718667553317,-4.737854032891473,-1.902064323092551,6.676044565392242,0,0.0
20,1560,0.0,3.4481768485038513,-4.563394308486957,-1.7276045986880344,5.77168778609951,0,0.0
25,1950,0.0,2.6817849297677316,-4.432415509171777,-1.5966257993728559,5.373674432841159,0,0.0
30,2340,0.0,2.226317468766243,-4.333517546263275,-1.4977278364643534,5.327679226935134,0,0.0
35,2730,0.0,1.9271686869282876,-4.2542743117962605,-1.4184846019973383,5.312877760623853,0,0.0
40,3120,0.0,1.7168356280173025,-4.188952969499621,-1.3531632597006986,5.2709620218447055,0,0.0
45,3510,0.0,1.5635353980525848,-4.134100472344188,-1.2983107625452657,5.188538486926486,0,0.0
50,3900,0.0,1.4482624192391673,-4.087638746272624,-1.251849036473702,5.0793876311289665,0,0.0
55,4290,0.0,1.359147947834384,-4.047981184175787,-1.212191474376865,4.998773728191984,0,0.0
60,4680,0.0,1.2888894573334724,-4.01373722907843,-1.1779475192795084,4.897849447958237,0,0.0
65,5070,0.0,1.2325165564014067,-3.983854767409988,-1.1480650576110658,4.842309023604535,0,0.0
70,5460,0.0,1.186363563999053,-3.957464179260719,-1.1216744694617968,4.77438762522345,0,0.0
75,5850,0.0,1.147859933299403,-3.9340917310309953,-1.0983020212320735,4.707173439714054,0,0.0
80,6240,0.0,1.1152175065009824,-3.912850457671891,-1.0770607478729695,4.639476551609431,0,0.0
85,6630,0.0,1.0876382235557802,-3.8943422578157385,-1.0585525480168163,4.6095784015328825,0,0.0
90,7020,0.0,1.0643793406025055,-3.8775150552632325,-1.0417253454643105,4.546454158771074,0,0.0
95,7410,0.0,1.0449117529776788,-3.862886036179889,-1.0270963263809672,4.474548576130325,0,0.0
