epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,18.9546635373229,-4.965701042674131,-2.6680199646772045,12.585344573764313,0,0.0
10,70,0.0,17.790790993301048,-4.934695987698511,-2.637014909701584,11.15081637794154,0,0.0
15,105,0.0,16.732793329613003,-4.904578497405031,-2.6068974194081043,9.931908675952624,0,0.0
20,140,0.0,15.772879615857287,-4.87553568945499,-2.577854611458064,8.913676866738289,0,0.0
25,175,0.0,14.891578499527222,-4.847087361559362,-2.5494062835624356,8.089600816538534,0,0.0
30,210,0.0,14.079007210072215,-4.819124585145368,-2.5214435071484416,7.457799892204972,0,0.0
35,245,0.0,13.32951458627388,-4.791690757180206,-2.4940096791832795,6.954751416076178,0,0.0
40,280,0.0,12.631976084693836,-4.764674768743373,-2.4669936907464467,6.587485735981863,0,0.0
45,315,0.0,11.979780454727614,-4.737839941281639,-2.440158863284713,6.280689384088717,0,0.0
50,350,0.0,11.370497173051742,-4.711244922801221,-2.4135638448042944,5.998693984053782,0,0.0
55,385,0.0,10.800339898112503,-4.684901097591615,-2.3872200195946878,5.766140457921582,0,0.0
60,420,0.0,10.265400770009522,-4.658877360574133,-2.3611962825772057,5.597311487793827,0,0.0
65,455,0.0,9.763857912020669,-4.633095112284442,-2.335414034287515,5.419810089561077,0,0.0
70,490,0.0,9.293090670055133,-4.60755657613689,-2.309875498139964,5.251291542308392,0,0.0
75,525,0.0,8.851600689903332,-4.582256271598288,-2.2845751936013614,5.11020206863067,0,0.0
80,560,0.0,8.436164178265637,-4.5572947401117965,-2.2596136621148704,5.005260256155421,0,0.0
85,595,0.0,8.047709265705857,-4.532742108475892,-2.2350610304789655,4.879643384562178,0,0.0
90,630,0.0,7.682208058151785,-4.508553328182591,-2.2108722501856652,4.746816248740313,0,0.0
95,665,0.0,7.339063938790963,-4.484709222757257,-2.1870281447603306,4.656120576763723,0,0.0
100,700,0.0,7.017130197052787,-4.461182363250041,-2.1635012852531137,4.5428454652352555,0,0.0
105,735,0.0,6.715166550357242,-4.438055744508613,-2.140374666511687,4.45398036338126,0,0.0
110,770,0.0,6.430331167300798,-4.415295457318309,-2.1176143793213824,4.366752862628307,0,0.0
115,805,0.0,6.1621730795243925,-4.392941620906393,-2.0952605429094673,4.304111879103798,0,0.0
120,840,0.0,5.9100722515314725,-4.370935848198542,-2.073254770201615,4.230087901358381,0,0.0
125,875,0.0,5.673757261785281,-4.349373639511868,-2.0516925615149417,4.155252641667791,0,0.0
130,910,0.0,5.4514223846975245,-4.328179918938741,-2.0304988409418145,4.088765286925908,0,0.0
135,945,0.0,5.241061780997028,-4.30718432953147,-2.009503251534543,4.009313814653145,0,0.0
140,980,0.0,5.042929531293667,-4.286608810308948,-1.988927732312022,3.977310717721328,0,0.0
145,1015,0.0,4.856673009142615,-4.266464324099469,-1.9687832461025423,3.916830867946487,0,0.0
150,1050,0.0,4.681183169509054,-4.246804983649214,-1.949123905652287,3.873499261580055,0,0.0
