epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,18.773856337814085,-5.008082596010631,-2.6885489404466187,20.713453362926714,0,0.0
10,70,0.0,17.34292383592612,-4.967882034161407,-2.6483483785973947,17.488694411548764,0,0.0
15,105,0.0,16.116853027098433,-4.931930755382705,-2.612397099818692,14.924273695889665,0,0.0
20,140,0.0,15.056513127023385,-4.898730407520691,-2.5791967519566787,12.919706524970797,0,0.0
25,175,0.0,14.118450131063677,-4.867278108946387,-2.5477444533823737,11.35925648918098,0,0.0
30,210,0.0,13.281319550762605,-4.83694564371196,-2.517411988147947,10.108207228171329,0,0.0
35,245,0.0,12.522298589013397,-4.807471983462786,-2.4879383278987737,9.085868612588214,0,0.0
40,280,0.0,11.830069502066953,-4.778735669747794,-2.459202014183782,8.264509892505474,0,0.0
45,315,0.0,11.195194232118858,-4.750608837850718,-2.4310751822867056,7.626182874831057,0,0.0
50,350,0.0,10.607261697579043,-4.722954237669571,-2.4034205821055585,7.111791248540156,0,0.0
55,385,0.0,10.061611564979676,-4.695849232971165,-2.376315577407152,6.699807945407951,0,0.0
60,420,0.0,9.557722070209467,-4.669260787483545,-2.3497271319195314,6.354690282018455,0,0.0
65,455,0.0,9.087717859691363,-4.643125658397311,-2.3235920028332986,6.089771741332206,0,0.0
70,490,0.0,8.64966445873788,-4.617515160752875,-2.297981505188863,5.8612905739793915,0,0.0
75,525,0.0,8.241639106603298,-4.592450283260141,-2.2729166276961283,5.663761553890578,0,0.0
80,560,0.0,7.859997559207045,-4.567798771761479,-2.248265116197467,5.48442345368408,0,0.0
85,595,0.0,7.5038670880234895,-4.543601524052816,-2.224067868488803,5.331569848312556,0,0.0
90,630,0.0,7.171887302705329,-4.519978307382866,-2.2004446518188536,5.187806873985077,0,0.0
95,665,0.0,6.861358924694,-4.496819562962319,-2.1772859073983057,5.066268886942893,0,0.0
100,700,0.0,6.570963879490205,-4.474118424506202,-2.1545847689421893,4.936364431838111,0,0.0
105,735,0.0,6.2967728295893535,-4.451784553283464,-2.1322508977194516,4.835612973157293,0,0.0
110,770,0.0,6.039084080331195,-4.429790709099988,-2.1102570535359755,4.732429549363501,0,0.0
115,805,0.0,5.797118551861435,-4.4081728348180995,-2.0886391792540873,4.637827028687182,0,0.0
120,840,0.0,5.569572273941286,-4.387022764327203,-2.0674891087631906,4.546298324900961,0,0.0
125,875,0.0,5.3561355845337895,-4.366206696031952,-2.0466730404679394,4.462770524281246,0,0.0
130,910,0.0,5.1546478562799685,-4.345820344562435,-2.026286688998422,4.3885919447685895,0,0.0
135,945,0.0,4.9650211441555205,-4.325810893682334,-2.006277238118321,4.321538182366939,0,0.0
140,980,0.0,4.786734534996499,-4.306305524710337,-1.9867718691463236,4.2595141986062,0,0.0
145,1015,0.0,4.618984199413533,-4.287213826265414,-1.967680170701401,4.2147701781032545,0,0.0
150,1050,0.0,4.461492409660119,-4.2686731706399605,-1.9491395150759476,4.143094762106607,0,0.0
155,1085,0.0,4.312872809995793,-4.2503776469681025,-1.9308439914040902,4.102201296121479,0,0.0
