epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,35.94937800212079,-5.8019981680311785,-3.0444192297662815,98.25789258379307,0,0.0
10,30,0.0,33.66199125726539,-5.748695361521147,-2.99111642325625,92.68262846318,0,0.0
15,45,0.0,31.524101839486853,-5.698387246746471,-2.940808308481574,87.1823782476213,0,0.0
20,60,0.0,29.546571141744714,-5.651417530776598,-2.893838592511701,81.8041103158823,0,0.0
25,75,0.0,27.72051378426303,-5.607684290436443,-2.850105352171546,76.53645604530018,0,0.0
30,90,0.0,26.04627282935453,-5.567292469990106,-2.809713531725208,71.401656318017,0,0.0
35,105,0.0,24.528245542901587,-5.530324640414332,-2.772745702149435,66.42924356024766,0,0.0
40,120,0.0,23.14096410973484,-5.496918671171015,-2.7393397329061173,61.66864903073705,0,0.0
45,135,0.0,21.910408992843934,-5.4669493709892425,-2.709370432724345,57.13152120808527,0,0.0
50,150,0.0,20.802003929413946,-5.440255068567826,-2.6826761303029287,52.847879763358506,0,0.0
55,165,0.0,19.82922719472862,-5.416649706472734,-2.6590707682078376,48.86876722585653,0,0.0
60,180,0.0,18.963929563162317,-5.395526684323874,-2.6379477460589773,45.221957241654586,0,0.0
65,195,0.0,18.200947428324138,-5.376426294131044,-2.6188473558661474,41.89685819021502,0,0.0
70,210,0.0,17.515921305461102,-5.3590295163557045,-2.601450578090808,38.909356693560554,0,0.0
75,225,0.0,16.91177183557227,-5.342835316215838,-2.585256377950941,36.24577598896593,0,0.0
80,240,0.0,16.362320344610865,-5.327614921015874,-2.5700359827509773,33.895093515540026,0,0.0
85,255,0.0,15.866018168897513,-5.3128301774813504,-2.5552512392164535,31.80774490627758,0,0.0
90,270,0.0,15.404762030605331,-5.298008673416548,-2.5404297351516507,29.920714068554634,0,0.0
95,285,0.0,14.980827553683975,-5.283401048986288,-2.525822110721392,28.165320046830796,0,0.0
100,300,0.0,14.581148607185089,-5.268845891742225,-2.5112669534773278,26.550347225356493,0,0.0
105,315,0.0,14.204427696136108,-5.254626053865046,-2.4970471156001492,25.08853857207251,0,0.0
110,330,0.0,13.853382884259204,-5.240848485611595,-2.4832695473466986,23.779629342178236,0,0.0
115,345,0.0,13.522152812605402,-5.227397982995698,-2.469819044730801,22.621576435042627,0,0.0
120,360,0.0,13.205939017146466,-5.214197447732454,-2.456618509467557,21.586128103544873,0,0.0
125,375,0.0,12.902575879690637,-5.201166542987233,-2.4435876047223357,20.644294704632653,0,0.0
130,390,0.0,12.613611742195834,-5.188704055458363,-2.431125117193466,19.803274170496312,0,0.0
