epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,11.727817073945076,-5.158556634196587,-2.3210538917794246,9.563275458466121,0,0.0
10,780,0.0,7.035666770319785,-4.899069291508837,-2.061566549091675,6.170065408579792,0,0.0
15,1170,0.0,4.659489410154281,-4.690838603004156,-1.853335860586994,5.526017695389244,0,0.0
20,1560,0.0,3.3669329258703415,-4.52733533952565,-1.689832597108488,5.399844608915676,0,0.0
25,1950,0.0,2.641405260947443,-4.403663245493449,-1.5661605030762862,5.34848175596928,0,0.0
30,2340,0.0,2.202602829471711,-4.309234924582592,-1.47173218216543,5.357870175770205,0,0.0
35,2730,0.0,1.9129740515062885,-4.234145746013189,-1.3966430035960264,5.429022515583371,0,0.0
40,3120,0.0,1.7100705023734801,-4.172725996769434,-1.3352232543522715,5.4271264065869245,0,0.0
45,3510,0.0,1.561383517326847,-4.121637956450536,-1.284135214033374,5.456058426526984,0,0.0
50,3900,0.0,1.448560917762018,-4.078321942618485,-1.2408192002013236,5.426095716485336,0,0.0
55,4290,0.0,1.3609972746141494,-4.041261922807631,-1.2037591803904684,5.404230893330667,0,0.0
60,4680,0.0,1.2917629511125626,-4.009270124821167,-1.1717673824040045,5.315365154501655,0,0.0
65,5070,0.0,1.2362010032899917,-3.981658575244858,-1.1441558328276957,5.276830286575719,0,0.0
70,5460,0.0,1.1910464002240089,-3.957601405856881,-1.1200986634397188,5.242628135346427,0,0.0
75,5850,0.0,1.153810049641517,-3.936347840231215,-1.0988450978140525,5.1890382190412145,0,0.0
80,6240,0.0,1.1225759460080054,-3.9175070111706116,-1.0800042687534495,5.136498039608951,0,0.0
85,6630,0.0,1.0958516313183693,-3.900414658758228,-1.0629119163410659,5.056198940245056,0,0.0
90,7020,0.0,1.0726850071261007,-3.8847625277445528,-1.0472597853273906,4.969431470329314,0,0.0
95,7410,0.0,1.0524867096254902,-3.8706577268837608,-1.0331549844665984,4.904921381238613,0,0.0
100,7800,0.0,1.0349462355336836,-3.857835051971217,-1.0203323095540546,4.80374841174991,0,0.0
105,8190,0.0,1.0199613732676351,-3.846519110604711,-1.0090163681875488,4.7170285338071,0,0.0
110,8580,0.0,1.007441851785106,-3.836782691137075,-0.9992799487199128,4.6461714154736855,0,0.0
115,8970,0.0,0.9971072058523854,-3.82858886943246,-0.9910861270152982,4.582846145205504,0,0.0
120,9360,0.0,0.9887715505015465,-3.821817802444068,-0.9843150600269055,4.531358515163378,0,0.0
125,9750,0.0,0.982069258536062,-3.816272022552899,-0.9787692801357369,4.492961060283177,0,0.0
130,10140,0.0,0.9767153270782963,-3.8116580232654256,-0.9741552808482633,4.457666621717638,0,0.0
135,10530,0.0,0.9724062192824579,-3.8079521463034265,-0.9704494038862644,4.432177487839622,0,0.0
140,10920,0.0,0.9689118104596292,-3.804888682430026,-0.9673859400128637,4.412160957723742,0,0.0
145,11310,0.0,0.9660629287842781,-3.802365014911992,-0.9648622724948298,4.3952131565912165,0,0.0
150,11700,0.0,0.9637249581275448,-3.8002526879649254,-0.9627499455477634,4.377286442558161,0,0.0
155,12090,0.0,0.961745903184337,-3.798500419660185,-0.960997677243023,4.3651174266688395,0,0.0
160,12480,0.0,0.9600909298466098,-3.7970218271689538,-0.9595190847517917,4.3532317838606165,0,0.0
165,12870,0.0,0.9587178749422873,-3.795714039410541,-0.9582112969933786,4.3410681161375155,0,0.0
170,13260,0.0,0.9575248133751654,-3.79461345585874,-0.9571107134415777,4.328811021046322,0,0.0
175,13650,0.0,0.9565142462330479,-3.793705923183847,-0.9562031807666844,4.3204253806869595,0,0.0
180,14040,0.04,0.95619328137367,-3.7929084904436037,-0.9554057480264414,4.313303677932511,0,0.0
185,14430,0.43,0.9754092228028082,-3.7924175915106932,-0.9549148490935313,4.304111623536733,0,0.0
190,14820,0.82,0.9922100578584979,-3.79256202141341,-0.9550592789962477,4.302850826787248,0,0.0
195,15210,1.0,0.9980058862316993,-3.793474444752938,-0.9559717023357756,4.306365779151727,0,0.0
200,15600,1.0,0.9951687235986033,-3.794163616994319,-0.9566608745771565,4.308134626624922,0,0.0
205,15990,1.0,0.993147373584009,-3.7944610541471193,-0.9569583117299572,4.311281506911603,0,0.0
210,16380,1.0,0.9914551865669989,-3.7944352774702246,-0.9569325350530625,4.3065047832538506,0,0.0
215,16770,1.0,0.9899608223668991,-3.7943600388051517,-0.9568572963879894,4.304118839888414,0,0.0
220,17160,1.0,0.9886303474826198,-3.7942301235187412,-0.9567273811015791,4.299679203726093,0,0.0
225,17550,1.0,0.9874556091523939,-3.794096726163107,-0.9565939837459452,4.296456003885598,0,0.0
230,17940,1.0,0.9863510508691111,-3.793970946063007,-0.9564682036458448,4.296723470854901,0,0.0
235,18330,1.0,0.9853693385278025,-3.7937083794772715,-0.9562056370601091,4.288106185793295,0,0.0
240,18720,1.0,0.9845624639141944,-3.7935121454362912,-0.9560094030191291,4.287772571660997,0,0.0
245,19110,1.0,0.9838849236888271,-3.793264876025635,-0.9557621336084726,4.281081342715585,0,0.0
250,19500,1.0,0.9833741391858747,-3.792984149038464,-0.9554814066213015,4.276822036123486,0,0.0
255,19890,1.0,0.9830045334754451,-3.7928199100099587,-0.9553171675927966,4.281553136222886,0,0.0
260,20280,1.0,0.9826954510904128,-3.7925360757598314,-0.9550333333426692,4.273394769000254,0,0.0
265,20670,1.0,0.9824685396686677,-3.7923024502535068,-0.9547997078363446,4.2688580357031425,0,0.0
270,21060,1.0,0.9822747138238722,-3.792127215083071,-0.9546244726659089,4.266539899603227,0,0.0
275,21450,1.0,0.9821531861059127,-3.7919337413332066,-0.9544309989160443,4.263058786585606,0,0.0
280,21840,1.0,0.9820936695221931,-3.791802081831666,-0.9542993394145037,4.260709837134834,0,0.0
285,22230,1.0,0.9819928634551264,-3.791705388591139,-0.9542026461739772,4.259276822952354,0,0.0
290,22620,1.0,0.9819630319072354,-3.791657001111443,-0.9541542586942813,4.260613399162435,0,0.0
295,23010,1.0,0.981887734320856,-3.791542925562821,-0.9540401831456586,4.25647370173826,0,0.0
300,23400,1.0,0.981897549475393,-3.7914702226783166,-0.9539674802611545,4.25545601254552,0,0.0
305,23790,1.0,0.9818423205806363,-3.7914382684470316,-0.9539355260298694,4.253078712418926,0,0.0
310,24180,1.0,0.9817925130167315,-3.791426307995705,-0.9539235655785427,4.254750645614962,0,0.0
315,24570,1.0,0.9817451730851204,-3.791406136499173,-0.9539033940820112,4.25174839623861,0,0.0
320,24960,1.0,0.9817063823823006,-3.7914857453256943,-0.9539830029085322,4.2598379903416355,0,0.0
325,25350,1.0,0.9816748511406683,-3.7913677511378965,-0.9538650087207343,4.250442036266601,0,0.0
330,25740,1.0,0.981644800016957,-3.7913541784025115,-0.9538514359853496,4.2493575865224456,0,0.0
335,26130,1.0,0.9816141017021671,-3.7913757023356713,-0.9538729599185093,4.251019148834778,0,0.0
340,26520,1.0,0.981596250687876,-3.791426181193091,-0.9539234387759288,4.2553482657772355,0,0.0
345,26910,1.0,0.9815469030411013,-3.791349812670331,-0.9538470702531686,4.247445857923473,0,0.0
350,27300,1.0,0.9815343849120601,-3.791339959352364,-0.953837216935202,4.247289313173142,0,0.0
355,27690,1.0,0.981539495529667,-3.79143026154002,-0.953927519122858,4.256538374677988,0,0.0
360,28080,1.0,0.9815041838153716,-3.7913072809018753,-0.9538045384847132,4.24577460787405,0,0.0
365,28470,1.0,0.9814452778908515,-3.791316485923273,-0.9538137435061108,4.245520956458191,0,0.0
370,28860,1.0,0.9814362018339096,-3.7913407012588483,-0.9538379588416861,4.249191279307728,0,0.0
375,29250,1.0,0.9814085560460244,-3.7912925222807248,-0.9537897798635624,4.244265820853662,0,0.0
380,29640,1.0,0.9814015715352951,-3.791302842811309,-0.953800100394147,4.244580541353824,0,0.0
385,30030,1.0,0.9813388839844734,-3.7913151938438365,-0.9538124514266745,4.244746253773523,0,0.0
390,30420,1.0,0.9813479784996278,-3.7913058244894424,-0.9538030820722802,4.247161025196534,0,0.0
395,30810,1.0,0.9813318875528151,-3.791275546641433,-0.9537728042242708,4.244487138379945,0,0.0
400,31200,1.0,0.9812898251318163,-3.7912918496815786,-0.9537891072644167,4.245490573283922,0,0.0
405,31590,1.0,0.9812499907708937,-3.7912811779167797,-0.9537784354996177,4.244443231907135,0,0.0
410,31980,1.0,0.9812481826351535,-3.7912817258475906,-0.9537789834304284,4.245115122858099,0,0.0
415,32370,1.0,0.9812300751286168,-3.7912638482843324,-0.95376110586717,4.242639545620942,0,0.0
420,32760,1.0,0.9812488848163236,-3.7912904124769042,-0.953787670059742,4.245337645881082,0,0.0
425,33150,1.0,0.9811804867559863,-3.791245848760068,-0.9537431063429057,4.242116948124122,0,0.0
430,33540,1.0,0.9811849728707345,-3.791371474011807,-0.9538687315946448,4.251969020883366,0,0.0
435,33930,1.0,0.9811190120635495,-3.7912885385057247,-0.9537857960885624,4.246687376630363,0,0.0
440,34320,1.0,0.981114677459963,-3.7912752738303164,-0.9537725314131542,4.244039440346889,0,0.0
445,34710,1.0,0.9810776022172744,-3.7912750634288437,-0.9537723210116816,4.244115101092521,0,0.0
450,35100,1.0,0.9810868294008317,-3.7912624659609775,-0.9537597235438153,4.242606106057293,0,0.0
455,35490,1.0,0.9810458467852685,-3.7912645631316435,-0.9537618207144811,4.242106417478659,0,0.0
460,35880,1.0,0.9810795960887786,-3.7912609927089607,-0.9537582502917984,4.242795772663337,0,0.0
465,36270,1.0,0.9809986352920532,-3.791328896491014,-0.9538261540738519,4.245451625954576,0,0.0
470,36660,1.0,0.9809863636570592,-3.7914227155212474,-0.9539199731040852,4.256733248752782,0,0.0
475,37050,1.0,0.980971973557626,-3.7912704496234597,-0.9537677072062974,4.2430839241086655,0,0.0
480,37440,1.0,0.9809388529869818,-3.79130540971164,-0.9538026672944782,4.247774993610492,0,0.0
485,37830,1.0,0.9809403277212574,-3.7912852974634896,-0.9537825550463275,4.244857133094214,0,0.0
490,38220,1.0,0.9809397547475753,-3.79132901653239,-0.9538262741152277,4.249755674200868,0,0.0
495,38610,1.0,0.9809361803916192,-3.7912532075102785,-0.9537504650931166,4.243022996905762,0,0.0
500,39000,1.0,0.9808743053866971,-3.791299513509573,-0.9537967710924107,4.2459969186969175,0,0.0
505,39390,1.0,0.9808689340468376,-3.791300726847789,-0.953797984430627,4.246265084341095,0,0.0
510,39780,1.0,0.9808452629273937,-3.791278703474483,-0.9537759610573205,4.244719631666168,0,0.0
515,40170,1.0,0.9808446845700663,-3.7913023412952818,-0.9537995988781194,4.245882822934573,0,0.0
520,40560,1.0,0.9808524250984192,-3.791301010375009,-0.9537982679578467,4.2448685132735955,0,0.0
525,40950,1.0,0.9808141700683102,-3.7913114987769285,-0.9538087563597664,4.248219423098144,0,0.0
