epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,11.841231241533833,-5.184916949380532,-2.346278317658511,7.776572411762456,0,0.0
10,780,0.0,7.0844261569361535,-4.924426857706611,-2.08578822598459,6.241329220257872,0,0.0
15,1170,0.0,4.650990292333788,-4.711435911231042,-1.872797279509021,5.849115410213878,0,0.0
20,1560,0.0,3.35304539280553,-4.544239653747399,-1.7056010220253774,5.514263697168505,0,0.0
25,1950,0.0,2.6208754462580526,-4.416354634100972,-1.577716002378951,5.347631346054045,0,0.0
30,2340,0.0,2.180338212751573,-4.31828656695502,-1.4796479352329999,5.310268653154112,0,0.0
35,2730,0.0,1.8960841425003545,-4.241694294213676,-1.403055662491655,5.348854146417326,0,0.0
40,3120,0.0,1.698926515733042,-4.1797247917586695,-1.3410861600366486,5.412915891495359,0,0.0
45,3510,0.0,1.5539355354924356,-4.128048337478193,-1.2894097057561718,5.4503494707587405,0,0.0
50,3900,0.0,1.4438152636251143,-4.084291466840016,-1.2456528351179947,5.453609518466667,0,0.0
55,4290,0.0,1.358173749523778,-4.04693153135481,-1.2082928996327893,5.418047036834248,0,0.0
60,4680,0.0,1.2904781595353156,-4.015003396519073,-1.176364764797052,5.441632533872117,0,0.0
65,5070,0.0,1.2362180086874193,-3.9874399460328256,-1.148801314310805,5.429200789028324,0,0.0
70,5460,0.0,1.192276886970766,-3.963631736917404,-1.124993105195383,5.402415988663574,0,0.0
75,5850,0.0,1.15621178150177,-3.9428282241190824,-1.1041895923970615,5.368337638540464,0,0.0
80,6240,0.0,1.1259820668928084,-3.924509018506397,-1.0858703867843758,5.352282024968478,0,0.0
85,6630,0.0,1.1000511815471035,-3.9078451556005858,-1.069206523878565,5.291400865373093,0,0.0
90,7020,0.0,1.0774277794745661,-3.8925408416583385,-1.0539022099363176,5.20726043658697,0,0.0
95,7410,0.0,1.057638878207053,-3.8785429512850143,-1.0399043195629933,5.136947637706778,0,0.0
100,7800,0.0,1.0403150289289413,-3.8658600272728423,-1.0272213955508214,5.05817499530002,0,0.0
105,8190,0.0,1.0252801987432665,-3.8543011497272337,-1.015662518005213,4.955004991392879,0,0.0
110,8580,0.0,1.0123315288174537,-3.8439760670789367,-1.0053374353569156,4.860243359645802,0,0.0
115,8970,0.0,1.0012783888847596,-3.8349323799315767,-0.9962937482095557,4.768780001002706,0,0.0
120,9360,0.0,0.9921057524219636,-3.8272354328196676,-0.9885968010976466,4.692861972329958,0,0.0
125,9750,0.0,0.9846571699265511,-3.820846098041418,-0.9822074663193969,4.633536578678302,0,0.0
130,10140,0.0,0.9786828291031622,-3.815644451584718,-0.9770058198626967,4.587648518698491,0,0.0
135,10530,0.0,0.9739138787792575,-3.8114205527208096,-0.9727819209987888,4.548553741796428,0,0.0
140,10920,0.0,0.9700617667167417,-3.808051191459705,-0.9694125597376841,4.524349670243933,0,0.0
145,11310,0.0,0.9669543423960286,-3.805252846605739,-0.9666142148837182,4.502100018725441,0,0.0
150,11700,0.0,0.9644013904756116,-3.8030038939812547,-0.9643652622592337,4.484962349095429,0,0.0
155,12090,0.0,0.9622866084498743,-3.8010685498245516,-0.9624299181025308,4.466628502003209,0,0.0
160,12480,0.0,0.9605421893058285,-3.799485684272023,-0.9608470525500019,4.452019142722202,0,0.0
165,12870,0.0,0.9590839251395195,-3.798154796386509,-0.9595161646644882,4.438829392372995,0,0.0
170,13260,0.0,0.9578352193678579,-3.7970160429432953,-0.9583774112212742,4.426180333778014,0,0.0
175,13650,0.0,0.9567995467493611,-3.7960382930593144,-0.9573996613372934,4.413969051875905,0,0.0
