epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,20.18569484774729,-5.535389292413653,-2.7203945750235516,43.77672345145059,0,0.0
10,90,0.0,18.437272869997457,-5.488142895778191,-2.6731481783880904,37.64436444477157,0,0.0
15,135,0.0,16.941107253662402,-5.44234975844074,-2.6273550410506386,32.59797148612305,0,0.0
20,180,0.0,15.655384363316232,-5.399172531204205,-2.5841778138141045,28.300336430071184,0,0.0
25,225,0.0,14.530114969761252,-5.358550990663151,-2.5435562732730506,24.675934374071744,0,0.0
30,270,0.0,13.531792485170799,-5.320250620695768,-2.5052559033056676,21.683673650683236,0,0.0
35,315,0.0,12.643951134716007,-5.284123069781104,-2.469128352391003,19.384915155074744,0,0.0
40,360,0.0,11.848181454683665,-5.250054619627095,-2.4350599022369948,17.66475503351545,0,0.0
45,405,0.0,11.127516821991625,-5.216970971257877,-2.401976253867776,16.325678734816734,0,0.0
50,450,0.0,10.467423365842238,-5.185114891158157,-2.370120173768056,15.339165644758804,0,0.0
55,495,0.0,9.865292617742965,-5.15413883882125,-2.3391441214311492,14.557131326394252,0,0.0
60,540,0.0,9.308299256743288,-5.124127946066903,-2.3091332286768016,14.022714819529408,0,0.0
65,585,0.0,8.794789278821694,-5.094730065673528,-2.2797353482834275,13.565950041726458,0,0.0
70,630,0.0,8.318954431181616,-5.065941667561709,-2.250946950171608,13.168718920885155,0,0.0
75,675,0.0,7.876769132179608,-5.037828277067603,-2.222833559677502,12.889434130351612,0,0.0
80,720,0.0,7.471035002518615,-5.010489130230791,-2.195494412840691,12.67091643326005,0,0.0
85,765,0.0,7.092713010682762,-4.98359890092264,-2.1686041835325396,12.432067759044967,0,0.0
90,810,0.0,6.741207090784892,-4.957229552052282,-2.1422348346621813,12.22131643265297,0,0.0
95,855,0.0,6.415037983041302,-4.931677508005701,-2.1166827906156005,12.071891562395678,0,0.0
100,900,0.0,6.113340139960785,-4.906621214630347,-2.091626497240246,11.943160389043467,0,0.0
105,945,0.0,5.832741446918149,-4.882168378231281,-2.06717366084118,11.807300350493357,0,0.0
110,990,0.0,5.5709270150255525,-4.85832758757462,-2.0433328701845195,11.730413638718796,0,0.0
115,1035,0.0,5.329236303873771,-4.835043808365544,-2.0200490909754434,11.598007143480897,0,0.0
120,1080,0.0,5.103003529335955,-4.8124668925683425,-1.9974721751782416,11.538962830717944,0,0.0
125,1125,0.0,4.8939650876344825,-4.790509312214308,-1.9755145948242077,11.471071729247054,0,0.0
130,1170,0.0,4.697628413458808,-4.769104714760751,-1.9541099973706502,11.411701305083831,0,0.0
135,1215,0.0,4.514745760307037,-4.748162051133562,-1.9331673337434616,11.347893316535028,0,0.0
140,1260,0.0,4.344183501008032,-4.72784418444989,-1.9128494670597895,11.290430430268746,0,0.0
145,1305,0.0,4.18500437382028,-4.707933498467154,-1.8929387810770533,11.19357562768659,0,0.0
150,1350,0.0,4.035411097162919,-4.688608241708411,-1.8736135243183105,11.14714247551409,0,0.0
155,1395,0.0,3.8949885688525594,-4.669834033849454,-1.854839316459353,11.114021089557836,0,0.0
160,1440,0.0,3.765341640948106,-4.651702955244414,-1.8367082378543127,11.074817984166,0,0.0
165,1485,0.0,3.6427143649231617,-4.634038039753431,-1.8190433223633307,11.040334042651459,0,0.0
170,1530,0.0,3.5269966251272664,-4.616662231509556,-1.8016675141194558,10.985570176317259,0,0.0
175,1575,0.0,3.4186668967743286,-4.59987114694326,-1.7848764295531592,10.935431279103206,0,0.0
180,1620,0.0,3.317479041554659,-4.583709525605004,-1.7687148082149031,10.900758169334654,0,0.0
185,1665,0.0,3.2225438896700633,-4.568057422057864,-1.7530627046677631,10.865368971757993,0,0.0
190,1710,0.0,3.134004060598872,-4.552881488934361,-1.7378867715442605,10.841758877284732,0,0.0
195,1755,0.0,3.0501317777793755,-4.5381007543943195,-1.7231060370042184,10.804815844820842,0,0.0
200,1800,0.0,2.971520870423717,-4.523918949652032,-1.708924232261931,10.779902552870364,0,0.0
205,1845,0.0,2.8975413400206347,-4.510259439506576,-1.695264722116475,10.761203524388938,0,0.0
210,1890,0.0,2.8280863361678823,-4.497003082844612,-1.6820083654545115,10.745651293734317,0,0.0
215,1935,0.0,2.762805447589865,-4.484212308409061,-1.6692175910189602,10.72382282243499,0,0.0
220,1980,0.0,2.701009705198183,-4.471712466880307,-1.656717749490206,10.693121072221167,0,0.0
225,2025,0.0,2.642524865605562,-4.459787018765648,-1.6447923013755477,10.686125215651776,0,0.0
230,2070,0.0,2.587184128429678,-4.448171423841694,-1.6331767064515927,10.674497395016774,0,0.0
235,2115,0.0,2.53490235193742,-4.436811535207019,-1.6218168178169186,10.660853657583466,0,0.0
240,2160,0.0,2.485045413605029,-4.425770909628152,-1.6107761922380521,10.635505120007831,0,0.0
245,2205,0.0,2.4379462738403026,-4.415229219412454,-1.6002345020223532,10.64022540559345,0,0.0
250,2250,0.0,2.3930003957496844,-4.404767277144006,-1.5897725597539052,10.612845489440618,0,0.0
255,2295,0.0,2.3502249671972626,-4.39463388159267,-1.5796391642025691,10.602631489204413,0,0.0
260,2340,0.0,2.309240363484664,-4.384875372191136,-1.5698806548010356,10.607553351335678,0,0.0
265,2385,0.0,2.270260024699662,-4.375304516610384,-1.5603097992202828,10.584960540011918,0,0.0
270,2430,0.0,2.232934962645423,-4.365900676835356,-1.5509059594452546,10.569850421484055,0,0.0
275,2475,0.0,2.197274239514943,-4.356850625686622,-1.541855908296521,10.56151229333806,0,0.0
280,2520,0.0,2.1628916069186275,-4.348023336655913,-1.5330286192658131,10.555635975195512,0,0.0
285,2565,0.0,2.1301590698800212,-4.339154419829285,-1.524159702439184,10.529179056716833,0,0.0
290,2610,0.0,2.098815297051299,-4.330886609584554,-1.5158918921944533,10.517271547832413,0,0.0
295,2655,0.0,2.068640811266087,-4.322557497527948,-1.5075627801378477,10.49797067502237,0,0.0
300,2700,0.0,2.039548219250832,-4.314561886893051,-1.4995671695029502,10.494228697276133,0,0.0
305,2745,0.0,2.011664891414505,-4.3066730372414606,-1.49167831985136,10.48269220195141,0,0.0
310,2790,0.0,1.984894864564891,-4.298860322362135,-1.4838656049720342,10.465631870856265,0,0.0
315,2835,0.0,1.9587919877873337,-4.291291580070226,-1.476296862680125,10.455887367962823,0,0.0
320,2880,0.0,1.9338085908683942,-4.283973093911447,-1.468978376521346,10.45584147478761,0,0.0
325,2925,0.0,1.909548443284252,-4.276686268582429,-1.4616915511923279,10.44439468751596,0,0.0
330,2970,0.0,1.8862532374384307,-4.269639361480959,-1.4546446440908583,10.439317379674078,0,0.0
335,3015,0.0,1.8637381406139126,-4.262597923032527,-1.4476032056424268,10.41596816364065,0,0.0
340,3060,0.0,1.8420297882253889,-4.255935527512298,-1.4409408101221972,10.415309345531202,0,0.0
345,3105,0.0,1.8210732928282922,-4.249276394322385,-1.434281676932284,10.398497825139073,0,0.0
350,3150,0.0,1.8009667548058417,-4.242561035365371,-1.4275663179752704,10.369480111261609,0,0.0
355,3195,0.0,1.781353376752181,-4.236272041385077,-1.4212773239949765,10.374688341411703,0,0.0
360,3240,0.0,1.7624867285470025,-4.230143400606743,-1.4151486832166429,10.366398482616846,0,0.0
365,3285,0.0,1.7443650940911088,-4.224015452044455,-1.4090207346543537,10.348306242072846,0,0.0
370,3330,0.0,1.726520252456482,-4.217907520326268,-1.4029128029361668,10.330071253885508,0,0.0
375,3375,0.0,1.7093488078037327,-4.211937518083491,-1.3969428006933902,10.32161229522221,0,0.0
380,3420,0.0,1.6927089519637952,-4.206256636674391,-1.3912619192842903,10.310082291357572,0,0.0
385,3465,0.0,1.6766695107201592,-4.200586494517051,-1.3855917771269501,10.29831172570088,0,0.0
390,3510,0.0,1.6611887851207376,-4.195015874921757,-1.3800211575316563,10.28651858091685,0,0.0
395,3555,0.0,1.6460376814972582,-4.189698861543421,-1.3747041441533205,10.277266538970101,0,0.0
400,3600,0.0,1.6314335518317828,-4.184361735383271,-1.36936701799317,10.262908203569488,0,0.0
405,3645,0.0,1.6171896997973216,-4.1791898611217135,-1.364195143731613,10.258380327162428,0,0.0
410,3690,0.0,1.6033286979730181,-4.174179274653553,-1.3591845572634522,10.25481633025548,0,0.0
415,3735,0.0,1.589937525687458,-4.168936843280114,-1.3539421258900133,10.236232277896297,0,0.0
420,3780,0.0,1.5769709174295696,-4.164000274183226,-1.3490055567931252,10.219242248904942,0,0.0
425,3825,0.0,1.564371333419562,-4.159078115831894,-1.3440833984417937,10.198189050227695,0,0.0
430,3870,0.0,1.5519495070409433,-4.154315630979461,-1.33932091358936,10.181305800905326,0,0.0
435,3915,0.0,1.5399703902306316,-4.149552516906854,-1.3345577995167537,10.17036300719158,0,0.0
440,3960,0.0,1.528496796850392,-4.14504354053881,-1.33004882314871,10.160153405773134,0,0.0
445,4005,0.0,1.5172186380953525,-4.1405282812748,-1.3255335638846988,10.141885373020274,0,0.0
450,4050,0.0,1.5062652731970918,-4.1360793793543325,-1.3210846619642316,10.13839707529217,0,0.0
455,4095,0.0,1.4956770978099723,-4.13166474223021,-1.3166700248401102,10.116009553829192,0,0.0
460,4140,0.0,1.485275368610446,-4.127404713854934,-1.3124099964648333,10.098827571300697,0,0.0
465,4185,0.0,1.4752626333305303,-4.123411494919838,-1.308416777529738,10.095297730105308,0,0.0
470,4230,0.0,1.4654039015872873,-4.119423261277727,-1.3044285438876264,10.095910626347909,0,0.0
475,4275,0.0,1.4557736831889163,-4.115343256452489,-1.3003485390623883,10.079070604897497,0,0.0
480,4320,0.0,1.4465178785850104,-4.111524022547133,-1.2965293051570324,10.07139229129982,0,0.0
485,4365,0.0,1.4375127859824568,-4.107918650123288,-1.2929239327331874,10.07721997978797,0,0.0
490,4410,0.0,1.428622973336876,-4.103912774060479,-1.2889180566703786,10.048943986064069,0,0.0
495,4455,0.0,1.4201636334403243,-4.100279462075886,-1.285284744685785,10.04002551717359,0,0.0
500,4500,0.0,1.411699925109351,-4.096510128823776,-1.281515411433675,10.020561810237826,0,0.0
505,4545,0.0,1.4035794317579384,-4.092865540867322,-1.2778708234772211,9.998406655249738,0,0.0
510,4590,0.0,1.3956616679541498,-4.089346109624225,-1.2743513922341243,9.986788668421767,0,0.0
515,4635,0.0,1.3878924120530236,-4.085791455289585,-1.2707967378994842,9.978826076020532,0,0.0
520,4680,0.0,1.380281212518541,-4.082360425370332,-1.2673657079802312,9.967307779720032,0,0.0
525,4725,0.0,1.3729403061832455,-4.0788105281190905,-1.26381581072899,9.948216761818259,0,0.0
530,4770,0.0,1.3656613057751736,-4.075523865093484,-1.2605291477033838,9.93829420094057,0,0.0
535,4815,0.0,1.358623976615979,-4.072435038452552,-1.257440321062451,9.933074706044149,0,0.0
540,4860,0.0,1.3517954169417457,-4.069098481277014,-1.2541037638869135,9.911018460565831,0,0.0
545,4905,0.0,1.3450898681041434,-4.066049357794934,-1.2510546404048333,9.899823940057555,0,0.0
550,4950,0.0,1.3384931862211342,-4.063165509676471,-1.248170792286371,9.895256491800373,0,0.0
555,4995,0.0,1.3321050259706786,-4.05997914951796,-1.2449844321278594,9.874385855803116,0,0.0
560,5040,0.0,1.3258693178208898,-4.057320931091208,-1.2423262137011077,9.871925025538964,0,0.0
565,5085,0.0,1.3197523301168026,-4.054454756286065,-1.2394600388959645,9.86305943102359,0,0.0
570,5130,0.0,1.3138561180169634,-4.051739901118435,-1.236745183728335,9.855859289725492,0,0.0
575,5175,0.0,1.3080130338097076,-4.0488571675012555,-1.2338624501111548,9.848337492329748,0,0.0
580,5220,0.0,1.3023113655529435,-4.046441623600355,-1.2314469062102542,9.847992142455372,0,0.0
585,5265,0.0,1.2968416659952067,-4.043525035847686,-1.2285303184575853,9.828482097576154,0,0.0
590,5310,0.0,1.2914461532085062,-4.040935025253642,-1.2259403078635414,9.820720358816486,0,0.0
595,5355,0.0,1.2861608206796988,-4.038278942049182,-1.2232842246590814,9.811171435083898,0,0.0
600,5400,0.0,1.2809499404984983,-4.035441929240016,-1.2204472118499152,9.783798622642305,0,0.0
605,5445,0.0,1.2758842246423807,-4.0330593855585795,-1.2180646681684788,9.781792167348357,0,0.0
610,5490,0.0,1.2709486576007138,-4.030930725554538,-1.215936008164437,9.780970935401905,0,0.0
615,5535,0.0,1.2661289634178583,-4.028293598068353,-1.2132988806782519,9.753676673456548,0,0.0
620,5580,0.0,1.2614897829737308,-4.026016806439278,-1.2110220890491776,9.752083615872444,0,0.0
625,5625,0.0,1.2568308906875354,-4.023346032366483,-1.208351314976382,9.723835455855596,0,0.0
630,5670,0.0,1.2523432561247754,-4.021201680951798,-1.2062069635616965,9.720050621507294,0,0.0
635,5715,0.0,1.2479003261890915,-4.018680100913048,-1.2036853835229477,9.704936426116275,0,0.0
640,5760,0.0,1.243640243006553,-4.016276128806771,-1.2012814114166703,9.681613982211047,0,0.0
645,5805,0.0,1.239363931637588,-4.014456201757678,-1.1994614843675775,9.687095750901424,0,0.0
650,5850,0.0,1.2352493638329083,-4.012273795468307,-1.1972790780782063,9.678393275211524,0,0.0
655,5895,0.0,1.2311386644697304,-4.010252973858579,-1.1952582564684782,9.66863694828553,0,0.0
660,5940,0.0,1.2271546780062523,-4.0082248631305895,-1.193230145740489,9.655408906756906,0,0.0
665,5985,0.0,1.2233433880680185,-4.00568362653706,-1.1906889091469592,9.62001071361314,0,0.0
670,6030,0.0,1.2194934474478523,-4.003778732369705,-1.1887840149796047,9.624571699345003,0,0.0
675,6075,0.0,1.2157320344476676,-4.001777915869663,-1.1867831984795632,9.609614019036776,0,0.0
680,6120,0.0,1.2120873842307989,-3.9996200335470036,-1.1846253161569031,9.588430562657239,0,0.0
685,6165,0.0,1.2085951157896924,-3.9980727608520947,-1.1830780434619939,9.596970693752109,0,0.0
690,6210,0.0,1.205042176681171,-3.99584386420022,-1.1808491468101194,9.564169164847568,0,0.0
695,6255,0.0,1.2016280798031558,-3.993741366527037,-1.1787466491369365,9.545735368011751,0,0.0
700,6300,0.0,1.1982295164387289,-3.9921478560450194,-1.1771531386549188,9.545544031726408,0,0.0
705,6345,0.0,1.1949289368210936,-3.9904616211289623,-1.1754669037388614,9.538447201644187,0,0.0
710,6390,0.0,1.191686545630439,-3.988388650410684,-1.1733939330205836,9.515014754149902,0,0.0
715,6435,0.0,1.1884675697742892,-3.986532501968413,-1.1715377845783124,9.498314694194724,0,0.0
720,6480,0.0,1.1853467663415045,-3.9849791473138745,-1.1699844299237738,9.49042837268423,0,0.0
725,6525,0.0,1.1822744507869656,-3.9829075334052764,-1.1679128160151755,9.471657477234977,0,0.0
