epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.860478197235659,-3.6925118632684324,-1.0582821362988086,3.7907862714246776,0,0.0
5005,15015,1.0,1.855320514445324,-3.694522771318805,-1.060293044349181,3.8195989885998065,0,0.0
5010,15030,1.0,1.849364729770216,-3.6961575228796955,-1.0619277959100715,3.8228366425171347,0,0.0
5015,15045,1.0,1.843613811286099,-3.6979700579965398,-1.063740331026916,3.857028128564779,0,0.0
5020,15060,1.0,1.8380864777239452,-3.699723632619558,-1.0654939056499344,3.8936353425606307,0,0.0
5025,15075,1.0,1.8327237310179745,-3.700989155772083,-1.0667594288024589,3.908154848199271,0,0.0
5030,15090,1.0,1.827499058351938,-3.7021145222298957,-1.0678847952602715,3.916806621981493,0,0.0
5035,15105,1.0,1.8224636914739647,-3.702972487219991,-1.068742760250367,3.905180224359131,0,0.0
5040,15120,1.0,1.8175367380241791,-3.7041049051670916,-1.0698751781974676,3.929664704238622,0,0.0
5045,15135,1.0,1.812755657008374,-3.7049722196126753,-1.0707424926430515,3.9460348627726214,0,0.0
5050,15150,1.0,1.8080852831223881,-3.706287267957824,-1.0720575409882,4.005871479150528,0,0.0
5055,15165,1.0,1.8034825353737336,-3.7070983951622223,-1.0728686681925985,4.025424991023528,0,0.0
5060,15180,1.0,1.7990409087943264,-3.7083329626209838,-1.0741032356513598,4.076744945105916,0,0.0
5065,15195,1.0,1.794641659441722,-3.708392296008199,-1.074162569038575,4.048421218375929,0,0.0
5070,15210,1.0,1.7903539847178631,-3.7092120472285526,-1.0749823202589286,4.074554998042035,0,0.0
5075,15225,1.0,1.7861661293420448,-3.7098313234273723,-1.075601596457748,4.089517697372286,0,0.0
5080,15240,1.0,1.7820416387305202,-3.71066803500917,-1.0764383080395459,4.124927523497376,0,0.0
5085,15255,1.0,1.7779828022761517,-3.7112725771217203,-1.077042850152096,4.141183116187867,0,0.0
5090,15270,1.0,1.774009070721975,-3.7118823003571677,-1.0776525733875437,4.161374387404728,0,0.0
5095,15285,1.0,1.7700909084105587,-3.712047362237609,-1.0778176352679851,4.148588552847109,0,0.0
5100,15300,1.0,1.7662841383233128,-3.7124752264282392,-1.0782454994586155,4.161767999278682,0,0.0
5105,15315,1.0,1.7625304570638511,-3.7128779315539724,-1.0786482045843482,4.172741875609913,0,0.0
5110,15330,1.0,1.7588226665933449,-3.713419660767725,-1.0791899337981008,4.1943909999771725,0,0.0
5115,15345,1.0,1.7551786229313617,-3.7139090342603494,-1.0796793072907256,4.212477758058357,0,0.0
5120,15360,1.0,1.7516218735032292,-3.714003922461674,-1.07977419549205,4.207060922608669,0,0.0
5125,15375,1.0,1.7481003487445264,-3.714107988728463,-1.0798782617588392,4.206312866121653,0,0.0
5130,15390,1.0,1.7446079866953164,-3.714868464392147,-1.0806387374225228,4.256844587673463,0,0.0
5135,15405,1.0,1.7411899590587998,-3.7154261202265957,-1.0811963932569717,4.290715193191544,0,0.0
5140,15420,1.0,1.7378261127625125,-3.7158963823082094,-1.0816666553385854,4.311907207633439,0,0.0
5145,15435,1.0,1.7345028469361454,-3.716621847373765,-1.082392120404141,4.353647171501716,0,0.0
5150,15450,1.0,1.7312141518037483,-3.7162244267238815,-1.0819946997542575,4.318710221548827,0,0.0
5155,15465,1.0,1.7279403975689747,-3.7171579849869003,-1.082928258017276,4.375951679357501,0,0.0
