epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.5980008306650582,-1.047036689651982,-1.2678161624513595,0.6704054899077424,0,0.0
1160,15080,1.0,1.5855261856064373,-1.0476302506426465,-1.2684097234420237,0.6708018977115043,0,0.0
1165,15145,1.0,1.5743666394797071,-1.048310667676196,-1.2690901404755732,0.6714228258956383,0,0.0
1170,15210,1.0,1.564933661788587,-1.0483215831539625,-1.2691010559533398,0.6709443186340275,0,0.0
1175,15275,1.0,1.5553909793323533,-1.048909493730756,-1.2696889665301334,0.6716173118413254,0,0.0
1180,15340,1.0,1.5471236144253646,-1.0493776233914787,-1.270157096190856,0.6720616395628514,0,0.0
1185,15405,1.0,1.539652115129596,-1.0497957117026897,-1.270575184502067,0.6724897699196116,0,0.0
1190,15470,1.0,1.5323185713594945,-1.0499602983680099,-1.2707397711673873,0.6724042844080559,0,0.0
1195,15535,1.0,1.5257798253799497,-1.0505384840256826,-1.27131795682506,0.6731014265305264,0,0.0
1200,15600,1.0,1.5195031810451198,-1.0506648699899075,-1.2714443427892848,0.6730654232263267,0,0.0
1205,15665,1.0,1.5137124995927553,-1.0509349724982973,-1.2717144452976745,0.6732777532934962,0,0.0
1210,15730,1.0,1.508253507172279,-1.0513840888294514,-1.2721635616288287,0.6738527984545499,0,0.0
1215,15795,1.0,1.5030736941628475,-1.0516957029542406,-1.2724751757536181,0.6741382000487538,0,0.0
1220,15860,1.0,1.4981726679562601,-1.0519464459944579,-1.2727259187938353,0.6743382994466952,0,0.0
1225,15925,1.0,1.4935304336105995,-1.0523810757429168,-1.273160548542294,0.6748756478767287,0,0.0
1230,15990,1.0,1.489064536499701,-1.0528621148451514,-1.2736415876445286,0.675466678465674,0,0.0
1235,16055,1.0,1.4850651863458995,-1.053615829525465,-1.2743953023248422,0.6765178429470147,0,0.0
1240,16120,1.0,1.4809551413915332,-1.0532642877976661,-1.2740437605970434,0.6758013142467129,0,0.0
1245,16185,1.0,1.4770982016927947,-1.0538051826710109,-1.2745846554703884,0.6765583052798069,0,0.0
1250,16250,1.0,1.4734533804263847,-1.0538092808406292,-1.2745887536400067,0.6764195971797952,0,0.0
1255,16315,1.0,1.4700541427236726,-1.0545491383063972,-1.2753286111057747,0.6774795886645757,0,0.0
1260,16380,1.0,1.466576254966176,-1.0545028371760332,-1.2752823099754105,0.6773138359020029,0,0.0
1265,16445,1.0,1.4634131584388408,-1.0553445460703328,-1.27612401886971,0.6784422766097084,0,0.0
1270,16510,1.0,1.4602892633570668,-1.0553596651449015,-1.276139137944279,0.6784036468009252,0,0.0
