epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.8626885687012271,-3.7355358065709856,-1.0040762512307955,2.3821691534876126,0,0.0
5005,15015,1.0,1.8574172722766678,-3.737033954441539,-1.005574399101349,2.394101002665423,0,0.0
5010,15030,1.0,1.8513512649689334,-3.738547736313796,-1.007088180973606,2.421423171261677,0,0.0
5015,15045,1.0,1.8454864906019954,-3.739886266850376,-1.0084267115101857,2.4343074033169425,0,0.0
5020,15060,1.0,1.839829129866328,-3.7410550993824803,-1.0095955440422901,2.44660125535029,0,0.0
5025,15075,1.0,1.8343434271563488,-3.742227190862476,-1.0107676355222859,2.462316259274274,0,0.0
5030,15090,1.0,1.8290277307770817,-3.7432312043398666,-1.0117716489996766,2.4798485865021993,0,0.0
5035,15105,1.0,1.82385706614299,-3.7441361851815973,-1.0126766298414072,2.495532736372495,0,0.0
5040,15120,1.0,1.8188524054714954,-3.744935318196216,-1.0134757628560263,2.5102789679560784,0,0.0
5045,15135,1.0,1.8139576394873929,-3.7457781097382696,-1.01431855439808,2.534616017135954,0,0.0
5050,15150,1.0,1.8091935106070645,-3.746455153798756,-1.0149955984585664,2.5503294755195878,0,0.0
5055,15165,1.0,1.8045346880533608,-3.7469323194101136,-1.0154727640699235,2.544456862664532,0,0.0
5060,15180,1.0,1.7999709040285594,-3.7475291221227147,-1.0160695667825248,2.55287551473183,0,0.0
5065,15195,1.0,1.7955026166984833,-3.748092302925417,-1.016632747585227,2.5653955454510644,0,0.0
5070,15210,1.0,1.7911303435942256,-3.748658878907299,-1.0171993235671093,2.575756526041945,0,0.0
5075,15225,1.0,1.7868615125556548,-3.749263640412046,-1.0178040850718562,2.5883952944716326,0,0.0
5080,15240,1.0,1.782669109034251,-3.7498078824934975,-1.0183483271533074,2.597511198109282,0,0.0
5085,15255,1.0,1.7785576256403484,-3.750247171472849,-1.0187876161326594,2.614736841096851,0,0.0
5090,15270,1.0,1.7745184247273518,-3.7506047779216027,-1.019145222581413,2.6320006861818683,0,0.0
5095,15285,1.0,1.7705458311670754,-3.751096639594598,-1.019637084254408,2.652058087859772,0,0.0
5100,15300,1.0,1.7666472373717281,-3.7515789432179565,-1.0201193878777668,2.6695482104008996,0,0.0
5105,15315,1.0,1.762811708163066,-3.7518946435580554,-1.0204350882178654,2.675639088092549,0,0.0
5110,15330,1.0,1.7590459503801952,-3.7522355601283937,-1.0207760047882037,2.687765922787109,0,0.0
5115,15345,1.0,1.755340774375272,-3.7525806261606753,-1.0211210708204852,2.703283905860951,0,0.0
5120,15360,1.0,1.7517143698581252,-3.752745569235179,-1.0212860138949889,2.7104109858675542,0,0.0
5125,15375,1.0,1.7481022905633152,-3.7528959975789054,-1.0214364422387152,2.724719735245358,0,0.0
5130,15390,1.0,1.7445744376584709,-3.753130979900443,-1.0216714245602534,2.7377592685283583,0,0.0
5135,15405,1.0,1.7410755396846787,-3.753328283249859,-1.0218687279096688,2.7493341373684324,0,0.0
5140,15420,1.0,1.7376620750350646,-3.753529714599198,-1.0220701592590078,2.75497732389693,0,0.0
5145,15435,1.0,1.7342835142909283,-3.7537520073103154,-1.0222924519701257,2.766084279713136,0,0.0
5150,15450,1.0,1.7309569316695492,-3.754048841779931,-1.0225892864397415,2.7799745861168517,0,0.0
5155,15465,1.0,1.7276777924304028,-3.754282685594921,-1.022823130254731,2.7893144100697036,0,0.0
5160,15480,1.0,1.7244703578182972,-3.7545065465948957,-1.0230469912547056,2.8043362270680237,0,0.0
5165,15495,1.0,1.7212150714483605,-3.754753399872191,-1.023293844532001,2.8178144452969796,0,0.0
5170,15510,1.0,1.7180660709319824,-3.7549999980849664,-1.0235404427447763,2.8327115796742017,0,0.0
5175,15525,1.0,1.7149565229454193,-3.7552675059347886,-1.0238079505945987,2.850095894089132,0,0.0
5180,15540,1.0,1.7119082791738243,-3.75551865439308,-1.0240590990528902,2.8642618208237716,0,0.0
5185,15555,1.0,1.7088520522098465,-3.7558015285830724,-1.0243419732428822,2.886851597916584,0,0.0
5190,15570,1.0,1.7058808832283479,-3.7561073331278836,-1.0246477777876937,2.908668054250131,0,0.0
5195,15585,1.0,1.7029452817028305,-3.7564252410067,-1.0249656856665101,2.9168268026287865,0,0.0
5200,15600,1.0,1.700007786233741,-3.7565824958347096,-1.0251229404945197,2.9253680662741814,0,0.0
5205,15615,1.0,1.6971284902718173,-3.7567123337457557,-1.0252527784055656,2.932389236653111,0,0.0
5210,15630,1.0,1.6942943664918464,-3.756866771158414,-1.025407215818224,2.940109092141636,0,0.0
5215,15645,1.0,1.691484527894292,-3.757001556250497,-1.0255420009103071,2.941204067166318,0,0.0
5220,15660,1.0,1.6887341867010277,-3.7573046870008677,-1.0258451316606778,2.96405343009952,0,0.0
5225,15675,1.0,1.6859763970815513,-3.7575015394944864,-1.0260419841542965,2.974339244518379,0,0.0
5230,15690,1.0,1.6832816749212731,-3.7576279398448404,-1.0261683845046503,2.9831350526388336,0,0.0
5235,15705,1.0,1.6806179629751,-3.7577339054519374,-1.0262743501117473,2.9836743846375433,0,0.0
5240,15720,1.0,1.6779835516190433,-3.757839961068265,-1.0263804057280752,2.9817346830546,0,0.0
5245,15735,1.0,1.6753862641422623,-3.7579334555743364,-1.0264739002341465,2.9919311102224238,0,0.0
5250,15750,1.0,1.6728150672223194,-3.758064338265868,-1.0266047829256781,3.0041780086093204,0,0.0
5255,15765,1.0,1.6702747239645226,-3.758301005247927,-1.0268414499077367,3.026398131977954,0,0.0
5260,15780,1.0,1.6677693047197948,-3.758561142535742,-1.0271015871955522,3.042770302366303,0,0.0
5265,15795,1.0,1.6652826065998,-3.7588249950407637,-1.0273654397005738,3.0623065745331606,0,0.0
5270,15810,1.0,1.6628303551769639,-3.758945539842978,-1.0274859845027884,3.0647160803044717,0,0.0
5275,15825,1.0,1.6604164570689681,-3.7592209918429544,-1.0277614365027647,3.0850647609845727,0,0.0
5280,15840,1.0,1.658037276631857,-3.7593943197875674,-1.0279347644473775,3.0899333554716604,0,0.0
5285,15855,1.0,1.6556394052313992,-3.759636057602134,-1.028176502261944,3.1093633722034073,0,0.0
5290,15870,1.0,1.6533273448905792,-3.7598630651396525,-1.0284035097994626,3.1222057532245686,0,0.0
5295,15885,1.0,1.651004014723751,-3.7600773954521003,-1.0286178401119104,3.1344960566350557,0,0.0
5300,15900,1.0,1.6487288680900052,-3.7601927675752886,-1.028733212235099,3.141591703674905,0,0.0
5305,15915,1.0,1.6464697989115276,-3.760322116702203,-1.0288625613620133,3.150777590334587,0,0.0
5310,15930,1.0,1.6442563792309128,-3.7605430177416284,-1.0290834624014384,3.161572827605572,0,0.0
5315,15945,1.0,1.6420698338244335,-3.760687208696174,-1.029227653355984,3.1606982922818547,0,0.0
5320,15960,1.0,1.6399245884523812,-3.760978118028078,-1.0295185626878882,3.189428171799565,0,0.0
5325,15975,1.0,1.6377706862836479,-3.7611638658944937,-1.0297043105543036,3.198452839600444,0,0.0
5330,15990,1.0,1.6357093135037097,-3.761397521078076,-1.029937965737886,3.2179014938996717,0,0.0
5335,16005,1.0,1.6335608604921394,-3.7615592654226075,-1.0300997100824176,3.219470182945883,0,0.0
5340,16020,1.0,1.6314969953284206,-3.7617909377072847,-1.0303313823670945,3.2295188793347593,0,0.0
5345,16035,1.0,1.6294784622498784,-3.762079008237364,-1.0306194528971742,3.246179982315375,0,0.0
5350,16050,1.0,1.6274568393048512,-3.7622606996930106,-1.0308011443528207,3.2606887054402773,0,0.0
5355,16065,1.0,1.6254720620840908,-3.762457967926813,-1.0309984125866227,3.2707364812776554,0,0.0
5360,16080,1.0,1.6235130034297345,-3.76257675497674,-1.0311171996365502,3.2732856272271125,0,0.0
5365,16095,1.0,1.6215498466568299,-3.762786891052618,-1.0313273357124282,3.2815304200602387,0,0.0
5370,16110,1.0,1.61966077486674,-3.7629699369980183,-1.0315103816578284,3.2915572656725343,0,0.0
5375,16125,1.0,1.6177970348113033,-3.7631142451580057,-1.0316546898178156,3.3072751278424604,0,0.0
5380,16140,1.0,1.615917194799247,-3.763150608849353,-1.0316910535091632,3.3012905458508786,0,0.0
5385,16155,1.0,1.614083517986129,-3.7632335142723106,-1.0317739589321204,3.311361970983932,0,0.0
5390,16170,1.0,1.6122549499373837,-3.7633932592757984,-1.0319337039356085,3.314254646473666,0,0.0
5395,16185,1.0,1.610478888553788,-3.7636545590923705,-1.0321950037521803,3.3314605911645176,0,0.0
5400,16200,1.0,1.6086977332471364,-3.7639662736545927,-1.0325067183144028,3.348890056929666,0,0.0
5405,16215,1.0,1.6069894593403522,-3.764058290421535,-1.032598735081345,3.341023085606099,0,0.0
