epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9959270481140383,-3.78810973692224,-0.9536855480031257,4.0912756323622075,0,0.0
200,15600,1.0,0.9935510643066898,-3.7888689130779802,-0.9544447241588658,4.093600197357177,0,0.0
205,15990,1.0,0.9919102645689442,-3.7890638990556593,-0.9546397101365448,4.09342420793444,0,0.0
210,16380,1.0,0.9905766752458388,-3.7890490261421177,-0.9546248372230033,4.091632921202873,0,0.0
215,16770,1.0,0.9894453217906337,-3.7890079374925127,-0.9545837485733984,4.092133156161208,0,0.0
220,17160,1.0,0.9884285911437004,-3.788973870212568,-0.9545496812934539,4.092095135889073,0,0.0
225,17550,1.0,0.9875316954428149,-3.788886288341631,-0.9544620994225167,4.092653257661192,0,0.0
230,17940,1.0,0.9866776681715442,-3.788799761916237,-0.9543755729971224,4.093727521409724,0,0.0
235,18330,1.0,0.9859403856338993,-3.7886021933996497,-0.9541780044805351,4.090238162480895,0,0.0
240,18720,1.0,0.9852945443122617,-3.7884247896284187,-0.9540006007093041,4.090646849048166,0,0.0
245,19110,1.0,0.9846756773610269,-3.7881903096076845,-0.9537661206885704,4.089244991234426,0,0.0
250,19500,1.0,0.9842343018900963,-3.78798546507252,-0.9535612761534058,4.088744392171575,0,0.0
255,19890,1.0,0.983875843017332,-3.7877604571076398,-0.9533362681885253,4.088160974802878,0,0.0
260,20280,1.0,0.983545430244938,-3.78757604101903,-0.9531518520999156,4.089796264864608,0,0.0
265,20670,1.0,0.9832708427982946,-3.787365365762437,-0.9529411768433226,4.087172666357449,0,0.0
270,21060,1.0,0.9830864333337354,-3.787210923083367,-0.9527867341642526,4.089364409930311,0,0.0
275,21450,1.0,0.9828920975808174,-3.7870157812729217,-0.9525915923538073,4.086756542782378,0,0.0
280,21840,1.0,0.9828601641039695,-3.78689648236238,-0.9524722934432652,4.0881061874508315,0,0.0
285,22230,1.0,0.982706327976719,-3.7867787029874997,-0.9523545140683854,4.087486068384809,0,0.0
290,22620,1.0,0.9826231198926125,-3.786667064500222,-0.9522428755811077,4.085722200268194,0,0.0
295,23010,1.0,0.9825852755577333,-3.7865680441282983,-0.952143855209184,4.08331109156203,0,0.0
300,23400,1.0,0.9825392327001018,-3.7865976871807088,-0.9521734982615945,4.089236390320388,0,0.0
305,23790,1.0,0.9823974024864935,-3.7865498493751137,-0.9521256604559992,4.086820624891817,0,0.0
310,24180,1.0,0.982339734031308,-3.7864525628507577,-0.9520283739316435,4.083145842315936,0,0.0
315,24570,1.0,0.9822662849580088,-3.786439971462463,-0.9520157825433485,4.08414097374615,0,0.0
320,24960,1.0,0.9822352059425846,-3.786712320400972,-0.9522881314818576,4.101470092838995,0,0.0
325,25350,1.0,0.9821422696113586,-3.7864744958346623,-0.952050306915548,4.08639004187724,0,0.0
330,25740,1.0,0.9820546500144466,-3.7864299469854665,-0.9520057580663522,4.08477549880408,0,0.0
335,26130,1.0,0.981978617560479,-3.7865060157773436,-0.9520818268582291,4.089183017839029,0,0.0
340,26520,1.0,0.981877823029795,-3.7866742242206533,-0.9522500353015386,4.101629787582549,0,0.0
345,26910,1.0,0.9818439225996695,-3.7863939910063733,-0.9519698020872587,4.0851441153793715,0,0.0
350,27300,1.0,0.9817614532286121,-3.7865273599554876,-0.9521031710363733,4.0937973182804885,0,0.0
355,27690,1.0,0.9816812411431344,-3.7863417190464013,-0.9519175301272867,4.084593215968924,0,0.0
360,28080,1.0,0.9816290224752119,-3.7863513437475893,-0.951927154828475,4.0843238353358595,0,0.0
365,28470,1.0,0.9815537914153069,-3.786329170610305,-0.9519049816911903,4.08321366400661,0,0.0
370,28860,1.0,0.9815227454708468,-3.786329986745038,-0.9519057978259238,4.0843733088272565,0,0.0
375,29250,1.0,0.9814008635859336,-3.7863277615957727,-0.9519035726766581,4.08520609603329,0,0.0
380,29640,1.0,0.9813379899148018,-3.7864748166279996,-0.9520506277088853,4.091813106836356,0,0.0
385,30030,1.0,0.981360004794213,-3.786466647041985,-0.9520424581228707,4.091200869800546,0,0.0
390,30420,1.0,0.9812960824658794,-3.7864926884718266,-0.9520684995527121,4.093704656326819,0,0.0
395,30810,1.0,0.9812394219060098,-3.7862715964456424,-0.9518474075265277,4.079741550590536,0,0.0
400,31200,1.0,0.9812226307007574,-3.786255180419954,-0.9518309915008393,4.078886010870557,0,0.0
405,31590,1.0,0.9811720790401581,-3.7862570966875895,-0.9518329077684748,4.079050237389125,0,0.0
410,31980,1.0,0.9811422351867922,-3.7862666164182155,-0.9518424274991013,4.07883695931215,0,0.0
415,32370,1.0,0.9810887075239613,-3.7863927681381733,-0.951968579219059,4.086394961422124,0,0.0
420,32760,1.0,0.9810899580678633,-3.7862309536287584,-0.9518067647096439,4.0780025400965165,0,0.0
425,33150,1.0,0.9810251066761632,-3.78624639001884,-0.9518222010997257,4.0767582342851725,0,0.0
430,33540,1.0,0.9810172669349179,-3.786318560106513,-0.9518943711873982,4.081281338423927,0,0.0
435,33930,1.0,0.980988198711026,-3.786326779339689,-0.9519025904205746,4.082966182706191,0,0.0
440,34320,1.0,0.9809642999402939,-3.786242350764904,-0.9518181618457894,4.076848035073085,0,0.0
445,34710,1.0,0.9809352801692102,-3.786205979053671,-0.9517817901345567,4.075430367934699,0,0.0
450,35100,1.0,0.9808822474172039,-3.786197495663981,-0.9517733067448666,4.0748160010282675,0,0.0
455,35490,1.0,0.9809017650542721,-3.786238618700351,-0.9518144297812366,4.0760545278992355,0,0.0
460,35880,1.0,0.9808442804121202,-3.786198886205675,-0.9517746972865602,4.074739396183859,0,0.0
465,36270,1.0,0.98083130621141,-3.7861935333444325,-0.9517693444253181,4.075784648243498,0,0.0
470,36660,1.0,0.9807955191981408,-3.786277953965106,-0.9518537650459917,4.078099264383462,0,0.0
475,37050,1.0,0.9807882847324494,-3.7862059957790417,-0.9517818068599274,4.073570880946101,0,0.0
480,37440,1.0,0.9807766799003848,-3.786149758501402,-0.9517255695822879,4.071944249308112,0,0.0
485,37830,1.0,0.9807187441856631,-3.786164979146708,-0.9517407902275934,4.072374643865895,0,0.0
490,38220,1.0,0.9807659591397931,-3.7861599976574847,-0.9517358087383702,4.072027250229745,0,0.0
495,38610,1.0,0.9806957564046306,-3.7861590581350577,-0.9517348692159434,4.070836864487506,0,0.0
500,39000,1.0,0.9806851975379451,-3.786141389420217,-0.9517172005011026,4.0699554683887005,0,0.0
505,39390,1.0,0.9806644681961306,-3.786144829170887,-0.9517206402517722,4.069899645393074,0,0.0
510,39780,1.0,0.9806299305731251,-3.786231251879346,-0.9518070629602318,4.074388007149664,0,0.0
515,40170,1.0,0.9806054322950302,-3.7861679819725875,-0.9517437930534732,4.07073003148356,0,0.0
520,40560,1.0,0.9806146440967437,-3.786119845932025,-0.9516956570129105,4.068475455079298,0,0.0
525,40950,1.0,0.9805690250089092,-3.7861055922060123,-0.9516814032868977,4.067842390622895,0,0.0
530,41340,1.0,0.9805786359694696,-3.786104400958643,-0.9516802120395285,4.068743571572111,0,0.0
535,41730,1.0,0.9805580654451924,-3.7861005528194687,-0.9516763639003545,4.067498836935904,0,0.0
540,42120,1.0,0.9805393972704487,-3.7860930070642147,-0.9516688181451002,4.06680486682951,0,0.0
545,42510,1.0,0.9805024112424543,-3.786122882223285,-0.9516986933041703,4.067610269193921,0,0.0
550,42900,1.0,0.9805090123607266,-3.786103324646166,-0.9516791357270519,4.066273848309929,0,0.0
555,43290,1.0,0.9804754272583992,-3.7860940809072905,-0.951669891988176,4.06659926843198,0,0.0
560,43680,1.0,0.980472916941489,-3.7860936253099067,-0.9516694363907924,4.066213969599284,0,0.0
565,44070,1.0,0.9804614855397132,-3.7861308047370246,-0.9517066158179103,4.067500187201534,0,0.0
570,44460,1.0,0.9804363396859939,-3.7860927484791254,-0.951668559560011,4.065766262610068,0,0.0
575,44850,1.0,0.9804284291882669,-3.7860745728686305,-0.9516503839495161,4.064430967774427,0,0.0
580,45240,1.0,0.9804075194943336,-3.7860822470727458,-0.9516580581536311,4.064835989993594,0,0.0
585,45630,1.0,0.9804035163694812,-3.7860846768957392,-0.9516604879766251,4.065405350485028,0,0.0
590,46020,1.0,0.9803920799686062,-3.7861269302796927,-0.9517027413605782,4.067583509941607,0,0.0
595,46410,1.0,0.9803729457239951,-3.786065780992529,-0.9516415920734149,4.063493465377263,0,0.0
600,46800,1.0,0.9803591728210449,-3.786053265460359,-0.9516290765412444,4.062438821151442,0,0.0
605,47190,1.0,0.980331628553329,-3.786163639465254,-0.9517394505461395,4.068148493904985,0,0.0
610,47580,1.0,0.9803143220563089,-3.7861080606266584,-0.951683871707544,4.065120583717981,0,0.0
615,47970,1.0,0.980318074072561,-3.786154436130198,-0.9517302472110836,4.067656697828232,0,0.0
620,48360,1.0,0.9803086165458925,-3.78602161464367,-0.9515974257245556,4.0611942623348565,0,0.0
625,48750,1.0,0.9802789580437445,-3.786023075128468,-0.9515988862093537,4.060921504298529,0,0.0
630,49140,1.0,0.9803024711147431,-3.786062549230645,-0.9516383603115303,4.062106581226809,0,0.0
635,49530,1.0,0.9802770083950412,-3.78601085847623,-0.9515866695571158,4.059575511475585,0,0.0
640,49920,1.0,0.9802720639013475,-3.7860345011310796,-0.951610312211965,4.0603004974521175,0,0.0
642,50076,1.0,0.9802560740901578,-3.7860444779569806,-0.9516202890378662,4.061391946868507,0,0.0
