epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9994035159387896,-3.7898044891738607,-0.9538824743125729,4.118549736798899,0,0.0
200,15600,1.0,0.9966766768886197,-3.790399689409969,-0.9544776745486813,4.118973032228983,0,0.0
205,15990,1.0,0.9947076474466632,-3.7906266510650526,-0.9547046362037648,4.120425433021957,0,0.0
210,16380,1.0,0.9930813454812573,-3.7906638573798794,-0.9547418425185916,4.121842878793425,0,0.0
215,16770,1.0,0.9916884729939123,-3.7905882658065346,-0.9546662509452467,4.120299079895102,0,0.0
220,17160,1.0,0.9903852312795578,-3.7904972959561767,-0.954575281094889,4.119375654028008,0,0.0
225,17550,1.0,0.9891992957361283,-3.790393697265122,-0.9544716824038342,4.120700601005916,0,0.0
230,17940,1.0,0.9880584539905671,-3.790254574736217,-0.9543325598749292,4.119386059314329,0,0.0
235,18330,1.0,0.9870275755082407,-3.7900765615182976,-0.9541545466570096,4.119291115922277,0,0.0
240,18720,1.0,0.9860903709165512,-3.789951755858877,-0.9540297409975891,4.122121873446501,0,0.0
245,19110,1.0,0.9852563415804217,-3.789690398507835,-0.9537683836465471,4.122170562360342,0,0.0
250,19500,1.0,0.9844972998865189,-3.789502778159328,-0.9535807632980401,4.12272369943398,0,0.0
255,19890,1.0,0.9838889621919201,-3.789218717465617,-0.9532967026043292,4.1219834889316855,0,0.0
260,20280,1.0,0.9833952311546572,-3.7889909324741438,-0.9530689176128561,4.121650748781627,0,0.0
265,20670,1.0,0.9828901590839509,-3.7887758586743994,-0.9528538438131118,4.1219204200645665,0,0.0
270,21060,1.0,0.9825788309497218,-3.7886174725873425,-0.9526954577260548,4.126726677764516,0,0.0
275,21450,1.0,0.9822727464860486,-3.788447702628014,-0.9525256877667263,4.123589016907436,0,0.0
280,21840,1.0,0.9820343740524784,-3.788240806840055,-0.9523187919787671,4.119621922121647,0,0.0
285,22230,1.0,0.9817966661145611,-3.7881289603196766,-0.9522069454583886,4.120440758378541,0,0.0
290,22620,1.0,0.9816652497937602,-3.7880776821020903,-0.9521556672408025,4.121852087513396,0,0.0
295,23010,1.0,0.9814818855254881,-3.7879972447756804,-0.9520752299143925,4.1204881204011,0,0.0
300,23400,1.0,0.9813551714343409,-3.7878927432174034,-0.9519707283561155,4.119500757861865,0,0.0
305,23790,1.0,0.9812256416966838,-3.7878791379893086,-0.9519571231280209,4.1214825958957215,0,0.0
310,24180,1.0,0.9810872231760333,-3.7878307233025077,-0.95190870844122,4.119622884135666,0,0.0
315,24570,1.0,0.9809851961751138,-3.7877844242400123,-0.9518624093787244,4.119973763437329,0,0.0
320,24960,1.0,0.9808722065341088,-3.7877600790144617,-0.9518380641531738,4.119626369122945,0,0.0
325,25350,1.0,0.9807864469866598,-3.7877276558393795,-0.9518056409780915,4.119111579315522,0,0.0
330,25740,1.0,0.9806828768022599,-3.787728120565173,-0.9518061057038851,4.118921648148079,0,0.0
