epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,1.9344499501738979,-3.2627791237487678,-1.0321394325815156,3.0581209617741565,0,0.0
3005,15025,1.0,1.9197546943184216,-3.2663194538178573,-1.0356797626506051,3.162476888525712,0,0.0
3010,15050,1.0,1.9033780995674414,-3.2667997298773863,-1.036160038710134,3.123455223002388,0,0.0
3015,15075,1.0,1.8878431885633025,-3.2664260984479783,-1.035786407280726,3.0656389119336254,0,0.0
3020,15100,1.0,1.873350028012376,-3.2679270663445146,-1.0372873751772622,3.0806097859882917,0,0.0
3025,15125,1.0,1.859654392181807,-3.2695802000695147,-1.0389405089022623,3.114869102665846,0,0.0
3030,15150,1.0,1.8462668599009806,-3.2698113881669304,-1.039171696999678,3.081140949719472,0,0.0
3035,15175,1.0,1.8337979188466713,-3.2707129557877836,-1.0400732646205313,3.0725181016103362,0,0.0
3040,15200,1.0,1.821867840797219,-3.2714700432759845,-1.0408303521087319,3.0725661448698594,0,0.0
3045,15225,1.0,1.8102714898825274,-3.2722038255575887,-1.0415641343903361,3.0633771093060815,0,0.0
3050,15250,1.0,1.7992396296382243,-3.2727782452476255,-1.0421385540803731,3.061897549773951,0,0.0
3055,15275,1.0,1.7887311719157586,-3.2730483601871336,-1.042408669019881,3.06066041806665,0,0.0
3060,15300,1.0,1.7785597357598377,-3.2741094684616705,-1.0434697772944181,3.078616664671398,0,0.0
3065,15325,1.0,1.7688420311454456,-3.274418402198263,-1.0437787110310108,3.0852759721762295,0,0.0
3070,15350,1.0,1.7592573352431318,-3.2739489472234444,-1.0433092560561918,3.043866935061123,0,0.0
3075,15375,1.0,1.7502936524109036,-3.274481482256732,-1.0438417910894797,3.0531531131750547,0,0.0
3080,15400,1.0,1.7414230353091924,-3.275058310897887,-1.0444186197306347,3.0493623859049177,0,0.0
3085,15425,1.0,1.7329210745384758,-3.2761181832009143,-1.0454784920336622,3.0638764043387376,0,0.0
3090,15450,1.0,1.7246680755195525,-3.276710398061836,-1.0460707068945836,3.0810942422806966,0,0.0
3095,15475,1.0,1.7168086190095448,-3.2774665819356117,-1.0468268907683593,3.1012788424954576,0,0.0
3100,15500,1.0,1.708974473633801,-3.277010557088073,-1.0463708659208206,3.0632269058050565,0,0.0
3105,15525,1.0,1.7014069673776044,-3.277779189678996,-1.0471394985117433,3.102125662353331,0,0.0
3110,15550,1.0,1.693980429749617,-3.2772379811763317,-1.0465982900090793,3.0804485010122855,0,0.0
3115,15575,1.0,1.6869035781449968,-3.277058035516799,-1.0464183443495467,3.049425821364741,0,0.0
3120,15600,1.0,1.6800824342555114,-3.277538770744335,-1.0468990795770825,3.0757721114727956,0,0.0
3125,15625,1.0,1.6732922200760223,-3.2780193585731414,-1.0473796674058893,3.066592168860122,0,0.0
3130,15650,1.0,1.666769295857996,-3.2789155124052387,-1.0482758212379861,3.0929758012205997,0,0.0
3135,15675,1.0,1.6605665596306762,-3.278905475083153,-1.048265783915901,3.0890190415312353,0,0.0
3140,15700,1.0,1.654284338496425,-3.2790335963376274,-1.0483939051703752,3.085272452913103,0,0.0
3145,15725,1.0,1.6484704851229792,-3.278679945139781,-1.0480402539725286,3.0638257750854,0,0.0
3150,15750,1.0,1.642836055429174,-3.280431979561116,-1.0497922883938637,3.133115134503571,0,0.0
3155,15775,1.0,1.636867302554161,-3.2795574301730133,-1.048917739005761,3.086148044621662,0,0.0
3160,15800,1.0,1.6315789018691607,-3.279631281900285,-1.0489915907330327,3.0779232786738753,0,0.0
3165,15825,1.0,1.6258566350400594,-3.2801378499885856,-1.0494981588213332,3.087276453823983,0,0.0
3170,15850,1.0,1.6205906229672047,-3.279783096447388,-1.0491434052801358,3.0636391975777055,0,0.0
3175,15875,1.0,1.615706856501423,-3.279858815524695,-1.0492191243574427,3.0580370907386567,0,0.0
3180,15900,1.0,1.6108865650475463,-3.2812668876642057,-1.0506271964969536,3.117265622407553,0,0.0
3185,15925,1.0,1.6057026805970955,-3.2817959264733565,-1.0511562353061044,3.114225973992334,0,0.0
3190,15950,1.0,1.6010674579219306,-3.2816750806732946,-1.051035389506042,3.092672832509417,0,0.0
3195,15975,1.0,1.5963406982515145,-3.281702662389563,-1.0510629712223107,3.0965590811101444,0,0.0
3200,16000,1.0,1.5919052825871773,-3.2814584975861436,-1.0508188064188915,3.0760428509427076,0,0.0
3205,16025,1.0,1.58730676617191,-3.282045032978817,-1.051405341811565,3.093971498994217,0,0.0
3210,16050,1.0,1.5829963701569947,-3.28285942609576,-1.0522197349285078,3.119860403194163,0,0.0
3215,16075,1.0,1.5787514503544293,-3.2821323993158957,-1.0514927081486432,3.0809814191595706,0,0.0
3220,16100,1.0,1.5745554162703983,-3.2823771574886624,-1.0517374663214103,3.074532703305476,0,0.0
