epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9956214358729701,-3.795958362849039,-0.9551642583001979,4.31049881961274,0,0.0
200,15600,1.0,0.9928967522036645,-3.796743757121317,-0.955949652572476,4.319974281759945,0,0.0
205,15990,1.0,0.9909022931129702,-3.797108816103465,-0.956314711554624,4.329484979499388,0,0.0
210,16380,1.0,0.9892534905864346,-3.7972700123947454,-0.9564759078459044,4.337317920434235,0,0.0
215,16770,1.0,0.9877756818648308,-3.797339081620739,-0.956544977071898,4.341192214312056,0,0.0
220,17160,1.0,0.9864502579935135,-3.7973482705398185,-0.9565541659909773,4.343486300694421,0,0.0
225,17550,1.0,0.9851919662567877,-3.797268718005327,-0.9564746134564859,4.341208637953821,0,0.0
230,17940,1.0,0.9840920402157691,-3.79729956298557,-0.9565054584367287,4.352206203088732,0,0.0
235,18330,1.0,0.9830665703742735,-3.79717698706451,-0.9563828825156692,4.35293287848839,0,0.0
240,18720,1.0,0.9822110326059403,-3.797046231395994,-0.956252126847153,4.355844191331052,0,0.0
245,19110,1.0,0.981518966536368,-3.7968235136854096,-0.9560294091365686,4.352646784534266,0,0.0
250,19500,1.0,0.9810342842532742,-3.796791028296066,-0.9559969237472252,4.3659732662336435,0,0.0
255,19890,1.0,0.9806356976109166,-3.7965044504641927,-0.9557103459153518,4.358818792766075,0,0.0
260,20280,1.0,0.9803525724718648,-3.796294223756156,-0.9555001192073148,4.356688011926863,0,0.0
265,20670,1.0,0.9801607954886652,-3.796021020286763,-0.9552269157379222,4.346643839229025,0,0.0
270,21060,1.0,0.9799738895508551,-3.7959158031479943,-0.9551216985991532,4.349764019904697,0,0.0
275,21450,1.0,0.9799315975558374,-3.7957637494903134,-0.9549696449414722,4.346282578755417,0,0.0
280,21840,1.0,0.9798044585412549,-3.795760864360571,-0.95496675981173,4.353597070440816,0,0.0
