epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4762343892713834,-3.2886864168648122,-0.9843399278699823,2.322716619511036,0,0.0
2150,15050,1.0,1.4667792918214462,-3.2905894624869116,-0.9862429734920817,2.349071056178039,0,0.0
2155,15085,1.0,1.457990485755577,-3.2921993723515866,-0.9878528833567565,2.3699003094273414,0,0.0
2160,15120,1.0,1.4498612298076177,-3.293572073801447,-0.9892255848066166,2.392072458942103,0,0.0
2165,15155,1.0,1.4422190289022072,-3.29481160155855,-0.9904651125637194,2.413839704563761,0,0.0
2170,15190,1.0,1.4350576642241892,-3.2957634990309246,-0.9914170100360943,2.4279143057381884,0,0.0
2175,15225,1.0,1.4283132112294532,-3.2966001061688583,-0.9922536171740283,2.4477110967894538,0,0.0
2180,15260,1.0,1.4218374306749302,-3.2974228579436544,-0.9930763689488243,2.464402578799484,0,0.0
2185,15295,1.0,1.4157464772558672,-3.2984975042217655,-0.9941510152269353,2.495516570744066,0,0.0
2190,15330,1.0,1.4098645713168325,-3.299048984771794,-0.9947024957769638,2.506825308000692,0,0.0
2195,15365,1.0,1.4042816852066677,-3.2998626494713386,-0.9955161604765085,2.5277130338696354,0,0.0
2200,15400,1.0,1.398963923622941,-3.3007100218025087,-0.9963635328076784,2.5553853851961574,0,0.0
2205,15435,1.0,1.3938065345647634,-3.301179012114947,-0.9968325231201169,2.5675799876826773,0,0.0
2210,15470,1.0,1.3888545427291723,-3.301985166669864,-0.9976386776750334,2.591797353233505,0,0.0
2215,15505,1.0,1.384043402993794,-3.302222889974347,-0.997876400979517,2.601527971821937,0,0.0
2220,15540,1.0,1.3795040405064918,-3.302889530390424,-0.9985430413955939,2.621224623660015,0,0.0
2225,15575,1.0,1.3750806008121208,-3.3035333297210228,-0.9991868407261928,2.643709849718604,0,0.0
2230,15610,1.0,1.3708171702657865,-3.3034678643799027,-0.9991213753850725,2.6395744256924494,0,0.0
2235,15645,1.0,1.3666063213655035,-3.3041871148387068,-0.9998406258438766,2.664931582109133,0,0.0
2240,15680,1.0,1.3625962458239491,-3.304132488952499,-0.999785999957669,2.6624281751926206,0,0.0
2245,15715,1.0,1.3587267119018211,-3.3044546783185846,-1.0001081893237544,2.6736296971494844,0,0.0
2250,15750,1.0,1.3550000267396787,-3.3053624654773226,-1.0010159764824924,2.707515139083138,0,0.0
2255,15785,1.0,1.3513410766025065,-3.3054189940607754,-1.001072505065945,2.709310939112613,0,0.0
2260,15820,1.0,1.3478007485245584,-3.3058215697415,-1.00147508074667,2.7221686461451635,0,0.0
2265,15855,1.0,1.344417266523723,-3.3057603620048184,-1.0014138730099882,2.7173993989364265,0,0.0
2270,15890,1.0,1.341102127093594,-3.305996073605792,-1.0016495846109619,2.7268922549352266,0,0.0
2275,15925,1.0,1.3379403862539212,-3.3066415245849843,-1.002295035590154,2.7518471176570185,0,0.0
2280,15960,1.0,1.3347421531891899,-3.3066557814670485,-1.0023092924722186,2.7565144629175786,0,0.0
2285,15995,1.0,1.3316848266546366,-3.3069929268629488,-1.0026464378681186,2.764225004666842,0,0.0
2290,16030,1.0,1.328756100878455,-3.307127816635589,-1.0027813276407587,2.7687217462220945,0,0.0
