epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5144414358573566,-3.8317503326187743,-1.00725307621886,5.587226220017564,0,0.0
1675,15075,1.0,1.5046114927287295,-3.833201937140417,-1.008704680740503,5.587078256548786,0,0.0
1680,15120,1.0,1.4955793321847344,-3.834369654688122,-1.0098723982882079,5.585352112978791,0,0.0
1685,15165,1.0,1.4871876971613016,-3.835407278209072,-1.0109100218091573,5.582722274749823,0,0.0
1690,15210,1.0,1.4794162623316265,-3.836419355800409,-1.0119220994004947,5.587992213251696,0,0.0
1695,15255,1.0,1.4721633444587103,-3.8375774357947834,-1.0130801793948692,5.604894462886908,0,0.0
1700,15300,1.0,1.4652015722626976,-3.8383176768938023,-1.013820420493888,5.60849984426165,0,0.0
1705,15345,1.0,1.458679049135112,-3.838926841067501,-1.0144295846675868,5.602251655298698,0,0.0
1710,15390,1.0,1.4524853312426047,-3.8397864089339313,-1.0152891525340169,5.611962512164292,0,0.0
1715,15435,1.0,1.4466142817366896,-3.840642456091314,-1.0161451996914,5.625017993494352,0,0.0
1720,15480,1.0,1.441060424708634,-3.841312871916698,-1.0168156155167836,5.633085997309662,0,0.0
1725,15525,1.0,1.4356405291911796,-3.8419950347936616,-1.0174977783937473,5.647239014434932,0,0.0
1730,15570,1.0,1.4305871753669757,-3.8427676949826255,-1.0182704385827115,5.6642300187464585,0,0.0
1735,15615,1.0,1.4256211416326838,-3.842934672565165,-1.018437416165251,5.647966363054488,0,0.0
1740,15660,1.0,1.4209863802226042,-3.8435508615337577,-1.0190536051338435,5.661683445678124,0,0.0
1745,15705,1.0,1.4164678332902831,-3.8436498720439563,-1.0191526156440418,5.646015522946874,0,0.0
1750,15750,1.0,1.412138177908296,-3.844234651384133,-1.0197373949842188,5.657188637481196,0,0.0
1755,15795,1.0,1.4079545553353765,-3.845157430626292,-1.0206601742263777,5.687870918509725,0,0.0
1760,15840,1.0,1.4040005847418622,-3.8456715063677147,-1.0211742499678005,5.700174551812499,0,0.0
1765,15885,1.0,1.4000324685510686,-3.845828137443224,-1.02133088104331,5.693160181236407,0,0.0
1770,15930,1.0,1.3963986032014841,-3.8462864603774394,-1.0217892039775252,5.7014297753920475,0,0.0
1775,15975,1.0,1.3926967445323222,-3.8467070031578174,-1.022209746757903,5.708729924679616,0,0.0
1780,16020,1.0,1.3892092001523904,-3.8470920808493574,-1.0225948244494432,5.714456726621477,0,0.0
1785,16065,1.0,1.3858478658205027,-3.8474314358380126,-1.0229341794380984,5.722131179367725,0,0.0
1790,16110,1.0,1.382526441729612,-3.8477640920755123,-1.0232668356755978,5.731628201897588,0,0.0
1795,16155,1.0,1.3793545849889302,-3.848206989324291,-1.023709732924377,5.7457159952769326,0,0.0
1800,16200,1.0,1.3763196662747317,-3.8484357983478237,-1.0239385419479097,5.746579895795444,0,0.0
1805,16245,1.0,1.3734540536249285,-3.848652100682724,-1.0241548442828095,5.7484567022779185,0,0.0
1810,16290,1.0,1.370503455043125,-3.8490300839716065,-1.024532827571692,5.762946685325063,0,0.0
1815,16335,1.0,1.3677203843919494,-3.84937778057476,-1.024880524174846,5.770388170481888,0,0.0
1820,16380,1.0,1.3649665111546323,-3.8497030756977124,-1.0252058192977982,5.781072099539435,0,0.0
1825,16425,1.0,1.3624058956150815,-3.849932101637556,-1.025434845237642,5.787504800297476,0,0.0
1830,16470,1.0,1.3599252346322406,-3.85005417876671,-1.0255569223667955,5.7925940791612485,0,0.0
1835,16515,1.0,1.3574914949403392,-3.850257510470959,-1.0257602540710444,5.799217840853387,0,0.0
1840,16560,1.0,1.35507468582629,-3.85081394927247,-1.026316692872556,5.822789224426198,0,0.0
