epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.5607779369079808,-3.856924204745894,-1.031956699209991,6.622026060096436,0,0.0
1675,15075,1.0,1.5497735635839778,-3.8589169568691553,-1.0339494513332526,6.644892624805133,0,0.0
1680,15120,1.0,1.539566080061366,-3.8603748642266593,-1.0354073586907564,6.648800645262178,0,0.0
1685,15165,1.0,1.5301762184650778,-3.862150831067286,-1.037183325531383,6.679068381552633,0,0.0
1690,15210,1.0,1.521378136367249,-3.8633792257745148,-1.038411720238612,6.691254520313698,0,0.0
1695,15255,1.0,1.5131362653750595,-3.864490040678512,-1.0395225351426092,6.695772337467072,0,0.0
1700,15300,1.0,1.5053754461754998,-3.8655655570282415,-1.0405980514923383,6.709133592469272,0,0.0
1705,15345,1.0,1.4980204371239643,-3.8668643512039234,-1.0418968456680202,6.733327903424119,0,0.0
1710,15390,1.0,1.4909935023287217,-3.8679070755501197,-1.0429395700142168,6.751862867842126,0,0.0
1715,15435,1.0,1.4842915003248256,-3.8684062397673333,-1.0434387342314306,6.751992590230353,0,0.0
1720,15480,1.0,1.4779105049243075,-3.869363024008707,-1.044395518472804,6.771407129395758,0,0.0
1725,15525,1.0,1.471806115097851,-3.8702679950257037,-1.0453004894898008,6.788478399283652,0,0.0
1730,15570,1.0,1.4659399706110965,-3.871000872714253,-1.04603336717835,6.801771113850376,0,0.0
1735,15615,1.0,1.4603602205820791,-3.8716816683964215,-1.0467141628605188,6.813342647753118,0,0.0
1740,15660,1.0,1.4549080896720612,-3.8723651165254043,-1.0473976109895013,6.826744014687093,0,0.0
1745,15705,1.0,1.4497084709094297,-3.872945966081841,-1.0479784605459377,6.838865941062094,0,0.0
1750,15750,1.0,1.4447048899652861,-3.8737045468633236,-1.0487370413274208,6.857097180002996,0,0.0
1755,15795,1.0,1.4398803502249775,-3.8741636846468506,-1.0491961791109476,6.867482396847103,0,0.0
1760,15840,1.0,1.4352125561208748,-3.87491876038242,-1.0499512548465169,6.888725440962464,0,0.0
1765,15885,1.0,1.4306951841290334,-3.875525146292546,-1.0505576407566433,6.906523481493073,0,0.0
1770,15930,1.0,1.426350743936406,-3.876353225105914,-1.051385719570011,6.931135819746997,0,0.0
1775,15975,1.0,1.4221925363837957,-3.8766569790946654,-1.0516894735587623,6.941002655194905,0,0.0
1780,16020,1.0,1.4181657369188267,-3.8769652451577503,-1.0519977396218472,6.949464694768878,0,0.0
1785,16065,1.0,1.4140606538283167,-3.877680388406499,-1.0527128828705963,6.969327770481636,0,0.0
