epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6157569056772356,-1.0493190519894937,-1.2626392468345187,0.6678575994325757,0,0.0
1160,15080,1.0,1.6019681687520737,-1.049400100997189,-1.262720295842214,0.6670687123996013,0,0.0
1165,15145,1.0,1.5897008894032953,-1.0495082812555812,-1.2628284761006061,0.6668622595988225,0,0.0
1170,15210,1.0,1.5787680061627538,-1.049448938822235,-1.26276913366726,0.6662930361978389,0,0.0
1175,15275,1.0,1.5685992494052903,-1.049576725043886,-1.262896919888911,0.6661856617571231,0,0.0
1180,15340,1.0,1.559213026149853,-1.0496603608062591,-1.262980555651284,0.6657048827984324,0,0.0
1185,15405,1.0,1.5505219219274042,-1.0497135070139618,-1.2630337018589868,0.665576909787462,0,0.0
1190,15470,1.0,1.5425001682001651,-1.049681117222464,-1.263001312067489,0.6650495377647706,0,0.0
1195,15535,1.0,1.5348881165493409,-1.0496051608569463,-1.2629253557019713,0.6647673922723608,0,0.0
1200,15600,1.0,1.5278004297418484,-1.0494701690036896,-1.2627903638487146,0.6644478385282581,0,0.0
1205,15665,1.0,1.5210309521111742,-1.0493855454408247,-1.2627057402858497,0.6640062595668211,0,0.0
1210,15730,1.0,1.5147109155949479,-1.0495550616916463,-1.2628752565366712,0.6640646517691469,0,0.0
1215,15795,1.0,1.5086566260422518,-1.0493587308941892,-1.2626789257392141,0.6638396929658739,0,0.0
1220,15860,1.0,1.5029686440832366,-1.0491315433159079,-1.2624517381609328,0.6633393247141935,0,0.0
1225,15925,1.0,1.497582337570927,-1.04917723203661,-1.262497426881635,0.6632987945805422,0,0.0
1230,15990,1.0,1.4924862937117176,-1.0492663624735767,-1.2625865573186017,0.6629124773195775,0,0.0
1235,16055,1.0,1.487485916918309,-1.0490211347180234,-1.2623413295630483,0.6627276347725504,0,0.0
1240,16120,1.0,1.4828663231323125,-1.0490807225638672,-1.2624009174088922,0.662679856418043,0,0.0
1245,16185,1.0,1.4784277820218945,-1.0489609178827413,-1.2622811127277662,0.6626036736156097,0,0.0
1250,16250,1.0,1.474172509314931,-1.0487543448511754,-1.2620745396962003,0.6620963647041301,0,0.0
1255,16315,1.0,1.4701513544472948,-1.0489830222630356,-1.2623032171080606,0.6624316913513089,0,0.0
