epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.8578034993635124,-3.7470999179864295,-1.0075992826802451,1.733707582389304,0,0.0
5005,15015,1.0,1.8520635581878295,-3.7484884465286425,-1.008987811222458,1.7170658286548364,0,0.0
5010,15030,1.0,1.8455551781328807,-3.750029417895977,-1.0105287825897924,1.7508781710753283,0,0.0
5015,15045,1.0,1.8393087540285655,-3.751306423621564,-1.0118057883153793,1.755805088283459,0,0.0
5020,15060,1.0,1.8332736865583672,-3.7525302528362836,-1.0130296175300988,1.7770490832602661,0,0.0
5025,15075,1.0,1.8274435207068203,-3.7535670332864677,-1.014066397980283,1.7689390803401908,0,0.0
5030,15090,1.0,1.8217999791524497,-3.75459295716825,-1.0150923218620655,1.7909443535341596,0,0.0
5035,15105,1.0,1.816305258666655,-3.7554098224352916,-1.0159091871291068,1.7858091457218335,0,0.0
5040,15120,1.0,1.8109771266998536,-3.756288702719142,-1.0167880674129572,1.8041806267315585,0,0.0
5045,15135,1.0,1.805780805258387,-3.7570910361202565,-1.017590400814072,1.8179692360061712,0,0.0
5050,15150,1.0,1.8007115523020427,-3.7577807643971126,-1.018280129090928,1.8223515254574425,0,0.0
5055,15165,1.0,1.795752936098949,-3.758529456573898,-1.0190288212677134,1.8612415496752284,0,0.0
5060,15180,1.0,1.7909297957477799,-3.7589628791715857,-1.0194622438654009,1.8364047085329316,0,0.0
5065,15195,1.0,1.7862167885025821,-3.7594725854475133,-1.0199719501413285,1.8433698746421996,0,0.0
5070,15210,1.0,1.781612005578466,-3.760047652398952,-1.0205470170927673,1.8695432796822522,0,0.0
5075,15225,1.0,1.7770894220076412,-3.7602270336663715,-1.020726398360187,1.8341272330118978,0,0.0
5080,15240,1.0,1.7726579847106014,-3.7607611723507763,-1.0212605370445917,1.877684733231587,0,0.0
5085,15255,1.0,1.7683080611937496,-3.7610127831431823,-1.0215121478369975,1.873759966644095,0,0.0
5090,15270,1.0,1.7640552061149872,-3.7614248233122085,-1.0219241880060241,1.8886938626041416,0,0.0
5095,15285,1.0,1.7598718893097107,-3.761731334736858,-1.0222306994306731,1.899582802180833,0,0.0
5100,15300,1.0,1.7557902719122338,-3.7619648570289845,-1.0224642217228002,1.8978698669411678,0,0.0
5105,15315,1.0,1.751761948727221,-3.7622177957491347,-1.0227171604429504,1.9154175597233667,0,0.0
5110,15330,1.0,1.7478058309440154,-3.7624198761875016,-1.0229192408813168,1.9242017277003476,0,0.0
5115,15345,1.0,1.7439308999532677,-3.7625801992074726,-1.0230795639012877,1.930588021977157,0,0.0
5120,15360,1.0,1.740110600329786,-3.762658896308439,-1.0231582610022543,1.920984126611758,0,0.0
5125,15375,1.0,1.736349168551495,-3.762874875907241,-1.0233742406010566,1.9342882372301624,0,0.0
5130,15390,1.0,1.7326452286846667,-3.763309034382324,-1.0238083990761397,1.973076527946646,0,0.0
5135,15405,1.0,1.7289752443152737,-3.7635374567712496,-1.0240368214650648,1.9692899909381014,0,0.0
5140,15420,1.0,1.7253967719863217,-3.7637335759014285,-1.024232940595244,1.9813387676421248,0,0.0
5145,15435,1.0,1.7218805249915066,-3.7638204288052584,-1.0243197934990738,1.9776357759424528,0,0.0
5150,15450,1.0,1.718394676844279,-3.764024154787597,-1.0245235194814122,1.9895101470046346,0,0.0
5155,15465,1.0,1.7149766764966359,-3.7640398895429783,-1.024539254236794,1.9819596083519273,0,0.0
5160,15480,1.0,1.711610995143293,-3.764237979191517,-1.024737343885332,1.9932218373919988,0,0.0
5165,15495,1.0,1.7082935088130844,-3.76439556505332,-1.0248949297471353,1.9921862178599739,0,0.0
5170,15510,1.0,1.7050158077454471,-3.7645804751305176,-1.0250798398243328,2.001923240745294,0,0.0
5175,15525,1.0,1.701793593575198,-3.7648900014510303,-1.0253893661448457,2.038688139073459,0,0.0
5180,15540,1.0,1.6986071326167709,-3.7649141462197093,-1.0254135109135247,2.0250566176289935,0,0.0
5185,15555,1.0,1.695507647043251,-3.7649335192920446,-1.02543288398586,2.0270110202032914,0,0.0
5190,15570,1.0,1.6923947171513813,-3.76523114349427,-1.0257305081880854,2.068985651792826,0,0.0
5195,15585,1.0,1.6893527421606593,-3.765353722893988,-1.0258530875878034,2.0718856077547505,0,0.0
5200,15600,1.0,1.686327616373698,-3.765469232815091,-1.0259685975089068,2.0825266194612944,0,0.0
5205,15615,1.0,1.6834020628986588,-3.7655605607708864,-1.0260599254647018,2.0836857506404574,0,0.0
5210,15630,1.0,1.680443663194955,-3.7656170739416774,-1.0261164386354926,2.0816314187188376,0,0.0
5215,15645,1.0,1.6775491304665684,-3.7657221369664162,-1.0262215016602314,2.0856237472027273,0,0.0
5220,15660,1.0,1.6747204587162738,-3.7658409150917436,-1.0263402797855588,2.08875577606158,0,0.0
5225,15675,1.0,1.6719072693323036,-3.7660579372945984,-1.0265573019884136,2.106616583083247,0,0.0
5230,15690,1.0,1.669150411843296,-3.766343188853337,-1.0268425535471524,2.1360084338401717,0,0.0
5235,15705,1.0,1.6664450388835617,-3.7661251776652858,-1.026624542359101,2.0978465510882676,0,0.0
5240,15720,1.0,1.6637297040487389,-3.7664373363242216,-1.026936701018037,2.14422442835201,0,0.0
5245,15735,1.0,1.6610767132785904,-3.766563690440586,-1.0270630551344015,2.152294120323299,0,0.0
5250,15750,1.0,1.6584407775756345,-3.7665729645751806,-1.027072329268996,2.1433873852066485,0,0.0
5255,15765,1.0,1.6558803836983371,-3.7671783005020147,-1.0276776651958304,2.2106745093729083,0,0.0
5260,15780,1.0,1.6533217506715092,-3.7669783579592755,-1.027477722653091,2.1685255953194864,0,0.0
5265,15795,1.0,1.6508323116953594,-3.767222370806232,-1.0277217355000472,2.196389512915884,0,0.0
5270,15810,1.0,1.6483136267068397,-3.7670613716733676,-1.0275607363671833,2.168111418207511,0,0.0
5275,15825,1.0,1.6458760590917136,-3.76726602261476,-1.0277653873085755,2.1871824951832632,0,0.0
5280,15840,1.0,1.6434408555547875,-3.767323146272192,-1.0278225109660073,2.1869911932651065,0,0.0
5285,15855,1.0,1.6410561172837712,-3.7675006161029545,-1.0279999807967697,2.2054853924293685,0,0.0
5290,15870,1.0,1.638709811800455,-3.767639938321623,-1.0281393030154387,2.222254611497097,0,0.0
5295,15885,1.0,1.6363804263762203,-3.7676628473049902,-1.0281622119988059,2.2188036354342544,0,0.0
5300,15900,1.0,1.6340991378309258,-3.7678893257622246,-1.0283886904560402,2.237296088479184,0,0.0
5305,15915,1.0,1.6318555237298988,-3.7681451581571563,-1.0286445228509717,2.2581227027255375,0,0.0
5310,15930,1.0,1.629598649630106,-3.7680804023168575,-1.0285797670106727,2.234776973747732,0,0.0
5315,15945,1.0,1.6273832546180511,-3.768198224788015,-1.0286975894818304,2.2457500610208863,0,0.0
5320,15960,1.0,1.6252545285895168,-3.768317016440651,-1.0288163811344664,2.252287655727576,0,0.0
5325,15975,1.0,1.62308689197862,-3.7685231101981422,-1.0290224748919579,2.266614511431483,0,0.0
5330,15990,1.0,1.6209632756719627,-3.768880046829663,-1.0293794115234782,2.3116554831439227,0,0.0
5335,16005,1.0,1.6189542477389416,-3.768752232266128,-1.0292515969599436,2.2796543281609996,0,0.0
5340,16020,1.0,1.6168283822546043,-3.7691170523510618,-1.0296164170448774,2.322133272057247,0,0.0
5345,16035,1.0,1.6147996900550812,-3.769213691207261,-1.0297130559010763,2.3210949793363187,0,0.0
5350,16050,1.0,1.612821633078487,-3.769301740538065,-1.0298011052318803,2.324517076992782,0,0.0
5355,16065,1.0,1.6108522558786782,-3.7694539499697335,-1.0299533146635487,2.3347705905295824,0,0.0
5360,16080,1.0,1.60892803266824,-3.769340210178597,-1.0298395748724125,2.3088057493992986,0,0.0
5365,16095,1.0,1.6070033330993958,-3.7695320211509347,-1.03003138584475,2.3146018123910346,0,0.0
5370,16110,1.0,1.6050860441353427,-3.7699302371445973,-1.0304296018384127,2.3551679419308362,0,0.0
5375,16125,1.0,1.6032388023583286,-3.769929831823231,-1.0304291965170465,2.3493437018737513,0,0.0
5380,16140,1.0,1.601406265932872,-3.7701519375598904,-1.0306513022537056,2.362137420026296,0,0.0
5385,16155,1.0,1.599618291759108,-3.7702614353232295,-1.0307608000170452,2.35781670993325,0,0.0
5390,16170,1.0,1.5978415720912826,-3.7705324892669827,-1.0310318539607983,2.3851730326695972,0,0.0
5395,16185,1.0,1.5960884908116966,-3.7704923933013257,-1.0309917579951413,2.3723463018268967,0,0.0
5400,16200,1.0,1.5943413441439709,-3.770618503460729,-1.0311178681545445,2.3850493481075326,0,0.0
5405,16215,1.0,1.5926464628503025,-3.770653279337595,-1.0311526440314105,2.3855849777493097,0,0.0
5410,16230,1.0,1.59098194018904,-3.770952551738618,-1.0314519164324336,2.4175226994519807,0,0.0
5415,16245,1.0,1.589307852059483,-3.7710640499450054,-1.0315634146388206,2.4216026584454173,0,0.0
5420,16260,1.0,1.5876697258776928,-3.771195150023954,-1.0316945147177694,2.4291081448602823,0,0.0
5425,16275,1.0,1.5860689251298405,-3.7713624920287847,-1.0318618567226,2.4318571931052007,0,0.0
5430,16290,1.0,1.58453124115266,-3.7712500910630036,-1.031749455756819,2.4115216164386237,0,0.0
5435,16305,1.0,1.5829398526724083,-3.771802659602991,-1.0323020242968066,2.4717271759287702,0,0.0
5440,16320,1.0,1.5814066239628926,-3.771753305562876,-1.032252670256691,2.4485862687897426,0,0.0
5445,16335,1.0,1.579927250084628,-3.771833764830477,-1.0323331295242926,2.443196246484672,0,0.0
5450,16350,1.0,1.5784399471129757,-3.772369142005642,-1.0328685066994574,2.4939577339124614,0,0.0
5455,16365,1.0,1.5769784067529273,-3.772243978072126,-1.0327433427659414,2.4588979604900896,0,0.0
5460,16380,1.0,1.575547866553188,-3.7724048255090796,-1.0329041902028953,2.4647571957537724,0,0.0
5465,16395,1.0,1.5741372807437637,-3.772500556382429,-1.0329999210762446,2.4643190082910524,0,0.0
5470,16410,1.0,1.5727497736612956,-3.7725826623717182,-1.0330820270655339,2.4626265058632506,0,0.0
5475,16425,1.0,1.5713923518437458,-3.7727876588255755,-1.0332870235193907,2.477094057874314,0,0.0
5480,16440,1.0,1.570036553474794,-3.7729591769620114,-1.0334585416558268,2.484330883793132,0,0.0
5485,16455,1.0,1.5687112856102756,-3.773243567577167,-1.0337429322709824,2.5132644175056686,0,0.0
5490,16470,1.0,1.5673927801201142,-3.7733182779999854,-1.0338176426938008,2.519293818067559,0,0.0
5495,16485,1.0,1.5661150116518319,-3.773490366352224,-1.0339897310460395,2.529612191359712,0,0.0
5500,16500,1.0,1.5648438092695183,-3.7735970166244597,-1.034096381318275,2.527480324746065,0,0.0
5505,16515,1.0,1.5636419857362187,-3.773829686888,-1.0343290515818153,2.539846278157503,0,0.0
5510,16530,1.0,1.5624090859210156,-3.774063884264021,-1.0345632489578362,2.5599278179416434,0,0.0
5515,16545,1.0,1.5612152508463726,-3.774078909482327,-1.0345782741761425,2.552486891564266,0,0.0
5520,16560,1.0,1.5600472042359501,-3.7743470188438506,-1.0348463835376658,2.5691589733478106,0,0.0
5525,16575,1.0,1.5589066212435803,-3.7747261601832065,-1.0352255248770217,2.5973722051321997,0,0.0
5530,16590,1.0,1.55775412498229,-3.7746193496278573,-1.0351187143216727,2.5651891968406644,0,0.0
5535,16605,1.0,1.5566278360933663,-3.77501463140072,-1.0355139960945352,2.596686859206244,0,0.0
5540,16620,1.0,1.5555576349358002,-3.7751389764720615,-1.0356383411658767,2.6009640137410432,0,0.0
5545,16635,1.0,1.5544874232456867,-3.7749357738524028,-1.0354351385462182,2.579639142244559,0,0.0
5550,16650,1.0,1.5534127299565388,-3.7753300050076364,-1.0358293697014516,2.621719527490002,0,0.0
5555,16665,1.0,1.5523624784017662,-3.7753499420401173,-1.035849306733933,2.607174403921859,0,0.0
5560,16680,1.0,1.55133224778386,-3.7755249643437896,-1.0360243290376048,2.613359609094597,0,0.0
5565,16695,1.0,1.5503138677183403,-3.7758660143760054,-1.0363653790698208,2.6382211125814212,0,0.0
5570,16710,1.0,1.5493334814247837,-3.776025935272708,-1.0365252999665233,2.6442972052906013,0,0.0
