epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.9132648759098896,-3.7258600292946045,-0.988475835757514,1.9428610165728646,0,0.0
5005,15015,1.0,1.9072344628682576,-3.7272407775983405,-0.9898565840612499,1.9746554636774563,0,0.0
5010,15030,1.0,1.900364631629852,-3.7280642324507682,-0.9906800389136778,1.9317012755767589,0,0.0
5015,15045,1.0,1.8937249174079742,-3.7293719081642394,-0.9919877146271491,1.9695996225874546,0,0.0
5020,15060,1.0,1.8872999627906155,-3.730242901272242,-0.9928587077351513,1.9752699467622628,0,0.0
5025,15075,1.0,1.8810696932206672,-3.731213814421902,-0.9938296208848116,1.9945700293892972,0,0.0
5030,15090,1.0,1.8750352993547676,-3.732411879306479,-0.9950276857693888,2.0595770436598975,0,0.0
5035,15105,1.0,1.8691535551385228,-3.7332445295575676,-0.9958603360204774,2.076208431863111,0,0.0
5040,15120,1.0,1.86343786898387,-3.7340983130510046,-0.9967141195139141,2.0883644315662515,0,0.0
5045,15135,1.0,1.8578563196113311,-3.7350011931695404,-0.9976169996324499,2.1200342428664136,0,0.0
5050,15150,1.0,1.8523991270716411,-3.735448651277696,-0.9980644577406057,2.1031894566432876,0,0.0
5055,15165,1.0,1.8471031423553406,-3.736094609834439,-0.9987104162973485,2.1250448174867125,0,0.0
5060,15180,1.0,1.8418976666936913,-3.7363244267423474,-0.9989402332052572,2.0951999509731274,0,0.0
5065,15195,1.0,1.8367666298127079,-3.7368458680520478,-0.9994616745149573,2.1145592723582345,0,0.0
5070,15210,1.0,1.8317627504647496,-3.7372783478426332,-0.9998941543055427,2.125420578299383,0,0.0
5075,15225,1.0,1.82686920912869,-3.7382110229777057,-1.000826829440615,2.1863841081903703,0,0.0
5080,15240,1.0,1.8220741691359554,-3.738204033114914,-1.0008198395778236,2.1360225878077865,0,0.0
5085,15255,1.0,1.8173429161669261,-3.7388327624100954,-1.0014485688730053,2.184103138946277,0,0.0
5090,15270,1.0,1.8127173324186638,-3.7392027237006165,-1.0018185301635258,2.1947466005139997,0,0.0
5095,15285,1.0,1.8081375197713154,-3.739653327611091,-1.0022691340740006,2.2191471368822087,0,0.0
5100,15300,1.0,1.8036533330817779,-3.739648963779077,-1.0022647702419862,2.1912067129046986,0,0.0
