epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,24.73612262567273,-4.885473658363303,-2.6433572493798447,24.17832965865362,0,0.0
10,50,0.0,23.148799462539934,-4.862530925511384,-2.620414516527927,22.070914699330988,0,0.0
15,75,0.0,21.77920279934237,-4.838728241258233,-2.5966118322747747,20.513758784872614,0,0.0
20,100,0.0,20.551939574896853,-4.8134356002478835,-2.571319191264425,19.161616356590486,0,0.0
25,125,0.0,19.447100133359577,-4.786623726136346,-2.5445073171528887,17.923684220152236,0,0.0
30,150,0.0,18.427113358140865,-4.759905487815308,-2.5177890788318504,16.74651486927812,0,0.0
35,175,0.0,17.514947588111486,-4.733371807357257,-2.491255398373799,15.61211422044048,0,0.0
40,200,0.0,16.655624021236353,-4.7067723441355085,-2.464655935152051,14.471031906609225,0,0.0
45,225,0.0,15.856712956883214,-4.681011713742132,-2.4388953047586743,13.433765599117566,0,0.0
50,250,0.0,15.119269487618817,-4.654258682093604,-2.4121422731101463,12.308492064141449,0,0.0
55,275,0.0,14.43924657639781,-4.629174747589356,-2.3870583386058977,11.293350119568593,0,0.0
60,300,0.0,13.801091935640443,-4.605812818963414,-2.363696409979956,10.499382798807405,0,0.0
65,325,0.0,13.215797310062026,-4.58304766978681,-2.3409312608033512,9.753263032926784,0,0.0
70,350,0.0,12.662856025042919,-4.560783338407914,-2.318666929424456,8.981260506067681,0,0.0
75,375,0.0,12.148498061816674,-4.539693592059028,-2.2975771830755702,8.38810569453979,0,0.0
80,400,0.0,11.666681725704874,-4.519405531848268,-2.2772891228648104,7.891434709623137,0,0.0
85,425,0.0,11.209283504625986,-4.499455965606666,-2.2573395566232075,7.426215344754114,0,0.0
90,450,0.0,10.784014816097642,-4.479853465425632,-2.2377370564421737,6.899696977958258,0,0.0
95,475,0.0,10.38085891914834,-4.460901786397037,-2.218785377413579,6.524430008929977,0,0.0
100,500,0.0,9.996065396259933,-4.442624889689872,-2.2005084807064144,6.291212634971313,0,0.0
105,525,0.0,9.626728624469784,-4.424488088267411,-2.182371679283953,6.063895170422754,0,0.0
110,550,0.0,9.28061468968473,-4.406203879146489,-2.164087470163031,5.76040152107072,0,0.0
115,575,0.0,8.952362691277688,-4.38838421627826,-2.146267807294801,5.563444481882229,0,0.0
120,600,0.0,8.640091334112116,-4.370989493095649,-2.128873084112191,5.405066928505983,0,0.0
125,625,0.0,8.341719685673421,-4.354476673615881,-2.1123602646324238,5.3373026949395515,0,0.0
130,650,0.0,8.061093445803541,-4.337689456138997,-2.095573047155539,5.131996862264404,0,0.0
135,675,0.0,7.7916536202932045,-4.321223256382358,-2.0791068473989,5.0261814214961,0,0.0
140,700,0.0,7.535057159974115,-4.3049538861654995,-2.062837477182042,4.935912635662663,0,0.0
145,725,0.0,7.288878892045149,-4.289076589272282,-2.0469601802888246,4.886088010887626,0,0.0
150,750,0.0,7.057913025900321,-4.2729553484348965,-2.0308389394514386,4.739525567533531,0,0.0
155,775,0.0,6.841318135156608,-4.256967002613388,-2.0148505936299297,4.600215231768905,0,0.0
160,800,0.0,6.631850872179698,-4.24174064024524,-1.9996242312617816,4.551856667804679,0,0.0
165,825,0.0,6.43075305500357,-4.226687140558433,-1.9845707315749754,4.506967069974636,0,0.0
170,850,0.0,6.236778922652266,-4.211530632412408,-1.9694142234289505,4.388925376765273,0,0.0
175,875,0.0,6.05214875484737,-4.197008940962343,-1.9548925319788852,4.322827776148728,0,0.0
180,900,0.0,5.873307380816173,-4.182597037758212,-1.9404806287747542,4.26353522076688,0,0.0
185,925,0.0,5.7039137143086105,-4.1682861802335704,-1.9261697712501122,4.164436575511277,0,0.0
190,950,0.0,5.54267315176705,-4.154537007530305,-1.9124205985468472,4.19744042099479,0,0.0
195,975,0.0,5.389656414321116,-4.141385158156739,-1.899268749173281,4.246371499809335,0,0.0
200,1000,0.0,5.241181206878065,-4.127983112480806,-1.8858667034973486,4.167430192528873,0,0.0
205,1025,0.0,5.099376254093385,-4.114609792209123,-1.8724933832256652,4.051814176967398,0,0.0
210,1050,0.0,4.966738038657638,-4.101506696305811,-1.8593902873223527,4.0673297400191695,0,0.0
215,1075,0.0,4.8389468280493775,-4.08885767794034,-1.8467412689568825,4.0548471994691955,0,0.0
220,1100,0.0,4.717151176667155,-4.075805879402343,-1.8336894704188846,3.9237998321765604,0,0.0
225,1125,0.0,4.599779055579076,-4.063842770604504,-1.8217263616210457,3.942999532490436,0,0.0
230,1150,0.0,4.487671955873448,-4.05155238540103,-1.8094359764175725,3.8484614324453714,0,0.0
235,1175,0.0,4.3815457319572095,-4.0400516023189885,-1.7979351933355308,3.8926810166376384,0,0.0
240,1200,0.0,4.280712447714397,-4.0287425325747455,-1.7866261235912877,3.909421136042398,0,0.0
245,1225,0.0,4.182447641577872,-4.0168965095454,-1.7747801005619417,3.819263802218408,0,0.0
250,1250,0.0,4.089956163485651,-4.005704817612476,-1.7635884086290183,3.7946185455354167,0,0.0
255,1275,0.0,4.001102924346924,-3.994855972238593,-1.752739563255135,3.7974607305584955,0,0.0
260,1300,0.0,3.9173545872378175,-3.9842704422985635,-1.7421540333151058,3.789095138582041,0,0.0
265,1325,0.0,3.834459696538874,-3.974023423436187,-1.7319070144527289,3.799970339850742,0,0.0
270,1350,0.0,3.7550922745888857,-3.9634085344966636,-1.7212921255132057,3.6960738168688416,0,0.0
275,1375,0.0,3.680983828449016,-3.953595908190052,-1.7114794992065938,3.685795619635162,0,0.0
280,1400,0.0,3.6102437156919747,-3.94398211072396,-1.7018657017405021,3.700336952150712,0,0.0
285,1425,0.0,3.540710296490956,-3.9344532453723717,-1.692336836388914,3.6755698852451544,0,0.0
290,1450,0.0,3.4743956237084124,-3.92520941900182,-1.683093010018362,3.7073241823777603,0,0.0
295,1475,0.0,3.4111236126906714,-3.9158629169780896,-1.6737465079946314,3.6619739164103184,0,0.0
300,1500,0.0,3.3507618262890206,-3.9068993740803157,-1.6647829650968577,3.6497152391597965,0,0.0
305,1525,0.0,3.292470773449737,-3.89824014290966,-1.656123733926202,3.650531183839059,0,0.0
310,1550,0.0,3.236786652310845,-3.889309710985807,-1.6471933020023493,3.610078202654754,0,0.0
315,1575,0.0,3.1835172001481933,-3.880525964311026,-1.6384095553275682,3.604907773742908,0,0.0
320,1600,0.0,3.132105958490908,-3.8723132012789567,-1.6301967922954987,3.6222161341491455,0,0.0
325,1625,0.0,3.082209236173,-3.8641603472380464,-1.6220439382545886,3.623947542094562,0,0.0
330,1650,0.0,3.034693625853522,-3.8558800833821896,-1.6137636743987316,3.567294391138742,0,0.0
335,1675,0.0,2.988683180004577,-3.8483181874382026,-1.6062017784547449,3.592417145541325,0,0.0
340,1700,0.0,2.944138427818317,-3.8405966753848078,-1.5984802664013498,3.5694923511345813,0,0.0
345,1725,0.0,2.899896137871777,-3.833003857645849,-1.5908874486623914,3.5469560329905883,0,0.0
350,1750,0.0,2.8577735715507004,-3.8264316169126995,-1.5843152079292415,3.6194017436576313,0,0.0
355,1775,0.0,2.818111271030454,-3.8186209396850246,-1.5765045307015666,3.539509745349387,0,0.0
360,1800,0.0,2.7781942934162167,-3.8117782481612688,-1.5696618391778108,3.5716065893682827,0,0.0
365,1825,0.0,2.7403252532837734,-3.8042912934800905,-1.5621748844966326,3.526645476279502,0,0.0
370,1850,0.0,2.7045300082647423,-3.797705870171375,-1.555589461187917,3.5309969182272423,0,0.0
375,1875,0.0,2.6697291272776633,-3.791052481258692,-1.548936072275234,3.5218978176880205,0,0.0
380,1900,0.0,2.635927318069346,-3.7846317739069066,-1.5425153649234489,3.517779160431901,0,0.0
385,1925,0.0,2.603142552387452,-3.77760523205541,-1.535488823071952,3.4840393845473154,0,0.0
390,1950,0.0,2.571998725019049,-3.7709519787193275,-1.5288355697358695,3.459917421739959,0,0.0
395,1975,0.0,2.540331134003357,-3.7653405761938115,-1.5232241672103535,3.504051333218618,0,0.0
400,2000,0.0,2.51058413230411,-3.758892839534767,-1.516776430551309,3.478901999361805,0,0.0
405,2025,0.0,2.4807151133390395,-3.752773099134607,-1.5106566901511491,3.486749294859263,0,0.0
410,2050,0.0,2.4520125820467698,-3.7468981431548327,-1.5047817341713747,3.4917688087343284,0,0.0
415,2075,0.0,2.4253461250174597,-3.740950706445518,-1.49883429746206,3.4606622799220874,0,0.0
420,2100,0.0,2.3997010301552657,-3.7353781739477045,-1.4932617649642466,3.4551963914190216,0,0.0
425,2125,0.0,2.374379392358085,-3.7301020865549566,-1.4879856775714988,3.476697722512325,0,0.0
430,2150,0.0,2.3497550755666348,-3.7247702716554425,-1.4826538626719847,3.48881981765778,0,0.0
435,2175,0.0,2.325517616528462,-3.7186821473199663,-1.476565738336508,3.431714629320018,0,0.0
440,2200,0.0,2.3017967210713692,-3.7137602344606697,-1.4716438254772117,3.4418625480652607,0,0.0
445,2225,0.0,2.27943128245384,-3.708285269551698,-1.46616886056824,3.4184515274407947,0,0.0
450,2250,0.0,2.2572073953950316,-3.7034676162889575,-1.4613512073054993,3.4296292265113495,0,0.0
455,2275,0.0,2.2357049772383824,-3.6979069407423695,-1.4557905317589115,3.3927735978484583,0,0.0
460,2300,0.0,2.214550733566284,-3.6928611396080537,-1.4507447306245955,3.3938646148856053,0,0.0
465,2325,0.0,2.1937298005250963,-3.688166962286739,-1.446050553303281,3.408962797765517,0,0.0
470,2350,0.0,2.173581302311718,-3.683501700333057,-1.4413852913495988,3.418926902058488,0,0.0
475,2375,0.0,2.153832453678756,-3.678694036880098,-1.4365776278966402,3.4011712276812975,0,0.0
480,2400,0.0,2.134360232388186,-3.6742814886080994,-1.4321650796246417,3.4169582910041303,0,0.0
485,2425,0.0,2.1157315780014745,-3.6691888727368465,-1.4270724637533887,3.38849833068691,0,0.0
490,2450,0.0,2.09754048524684,-3.664652188257006,-1.4225357792735476,3.3865822045010936,0,0.0
495,2475,0.0,2.0798151831172205,-3.6597858451065264,-1.4176694361230686,3.3552498746459922,0,0.0
500,2500,0.0,2.063010636052176,-3.6549877008666587,-1.4128712918832007,3.3315156760618736,0,0.0
505,2525,0.0,2.0456872878272843,-3.6508724755919206,-1.4087560666084626,3.3393533436072285,0,0.0
510,2550,0.0,2.0289211211985654,-3.646001873083987,-1.403885464100529,3.30465076735428,0,0.0
515,2575,0.0,2.0126270297687037,-3.6420050254850747,-1.3998886165016164,3.318641674379974,0,0.0
520,2600,0.0,1.996854194802002,-3.6379265245448167,-1.395810115561359,3.3163456454936773,0,0.0
525,2625,0.0,1.981456039587268,-3.6336589439149134,-1.3915425349314554,3.306650843997186,0,0.0
530,2650,0.0,1.9667386591871676,-3.6291524209392847,-1.387036011955827,3.2924625753650503,0,0.0
535,2675,0.0,1.9519042823017372,-3.6257097948515784,-1.3835933858681204,3.3103278664071913,0,0.0
540,2700,0.0,1.9373759144967226,-3.621763756925316,-1.3796473479418578,3.297905168125107,0,0.0
545,2725,0.0,1.9234904881503005,-3.617607785595512,-1.3754913766120542,3.2723834613551928,0,0.0
550,2750,0.0,1.9098842257683901,-3.6130589452980693,-1.3709425363146113,3.238281149444948,0,0.0
555,2775,0.0,1.8965052444952333,-3.6091647501879356,-1.3670483412044776,3.234344055887244,0,0.0
560,2800,0.0,1.883346577436825,-3.6052019215022435,-1.3630855125187855,3.2391604788486155,0,0.0
565,2825,0.0,1.8703598946988729,-3.6015614189123775,-1.3594450099289195,3.250268924352199,0,0.0
570,2850,0.0,1.8573855692133636,-3.5981689179294944,-1.3560525089460367,3.2650792333278758,0,0.0
575,2875,0.0,1.8448328887337868,-3.594378862532814,-1.352262453549356,3.244671510092592,0,0.0
580,2900,0.0,1.832870733475627,-3.590506445725551,-1.3483900367420933,3.231468201093681,0,0.0
585,2925,0.0,1.8205659337032103,-3.5867579365188957,-1.3446415275354378,3.213182216738784,0,0.0
590,2950,0.0,1.8085886983241894,-3.5834414948478126,-1.3413250858643546,3.213929885058827,0,0.0
595,2975,0.0,1.7967231168723632,-3.5796365843726154,-1.3375201753891575,3.207036613558581,0,0.0
600,3000,0.0,1.7850667882373688,-3.5764706055553193,-1.3343541965718613,3.217342534389966,0,0.0
605,3025,0.0,1.7736447632749972,-3.5728468866576617,-1.3307304776742037,3.2137267242719543,0,0.0
610,3050,0.0,1.762561043200691,-3.569431372978314,-1.3273149639948556,3.219819578530555,0,0.0
615,3075,0.0,1.7515172285089282,-3.565739417561544,-1.3236230085780858,3.208487417597026,0,0.0
620,3100,0.0,1.7403869955347335,-3.56160740774829,-1.3194909987648322,3.179952459203502,0,0.0
625,3125,0.0,1.729757545046818,-3.5585348969740744,-1.3164184879906167,3.178789075873919,0,0.0
630,3150,0.0,1.7194081652718243,-3.555997719677371,-1.3138813106939131,3.2052756971372345,0,0.0
635,3175,0.0,1.7094944872891116,-3.552287248183716,-1.3101708392002578,3.1838650035423743,0,0.0
640,3200,0.0,1.699437998617774,-3.5493221614671313,-1.3072057524836733,3.1900174533867918,0,0.0
645,3225,0.0,1.6895233625887658,-3.54580961117363,-1.303693202190172,3.1732122864647905,0,0.0
650,3250,0.0,1.6800642409942552,-3.543199643412473,-1.3010832344290153,3.180740493676649,0,0.0
655,3275,0.0,1.6702120671353888,-3.539230127496973,-1.2971137185135146,3.1503226989149398,0,0.0
660,3300,0.0,1.6608669661659483,-3.5359726415459276,-1.2938562325624694,3.1392220432565887,0,0.0
665,3325,0.0,1.6519226203046393,-3.533084378211571,-1.2909679692281133,3.1325079114232754,0,0.0
670,3350,0.0,1.6427177718332753,-3.5303873339985055,-1.2882709250150477,3.152232432804677,0,0.0
675,3375,0.0,1.6340172325777833,-3.5267028637046973,-1.2845864547212393,3.144045540858469,0,0.0
680,3400,0.0,1.6252544223533574,-3.5239906132533543,-1.2818742042698965,3.1505505177533473,0,0.0
685,3425,0.0,1.6166723182556972,-3.521149398711418,-1.2790329897279598,3.1583605642989694,0,0.0
690,3450,0.0,1.608101890839108,-3.518631524253171,-1.2765151152697132,3.1573125610731734,0,0.0
695,3475,0.0,1.5999403973371884,-3.5151865860382445,-1.2730701770547868,3.1316884087572845,0,0.0
700,3500,0.0,1.5918236108164332,-3.5125540727925104,-1.2704376638090522,3.119970661081139,0,0.0
705,3525,0.0,1.5839582801156638,-3.5098196956438317,-1.267703286660374,3.124044393079255,0,0.0
710,3550,0.0,1.575999336895558,-3.5064870781993664,-1.2643706692159085,3.111507265701942,0,0.0
715,3575,0.0,1.5680359421266028,-3.503541816329096,-1.2614254073456383,3.1114577909343537,0,0.0
720,3600,0.0,1.5605916283241403,-3.500465423647756,-1.2583490146642982,3.104833366391064,0,0.0
725,3625,0.0,1.5531232182145993,-3.4983036853858787,-1.2561872764024207,3.0964172638433323,0,0.0
730,3650,0.0,1.5458152585624192,-3.495101342924114,-1.2529849339406558,3.0889793733686095,0,0.0
735,3675,0.0,1.5382633188825947,-3.4926458106649076,-1.2505294016814497,3.0897534882716995,0,0.0
740,3700,0.0,1.530983203489215,-3.4899035200902606,-1.2477871111068026,3.082036071595479,0,0.0
745,3725,0.0,1.524029148819977,-3.4873878227272535,-1.2452714137437955,3.0900063299267084,0,0.0
750,3750,0.0,1.5169925479842281,-3.4845270245144606,-1.2424106155310028,3.0947277205601558,0,0.0
755,3775,0.0,1.5098338132965536,-3.4818916939942532,-1.239775285010795,3.0995390170643975,0,0.0
760,3800,0.0,1.5029879755962157,-3.479532049106032,-1.2374156401225742,3.0997635432097708,0,0.0
765,3825,0.0,1.4963346460337743,-3.477393038209901,-1.235276629226443,3.098808295307546,0,0.0
770,3850,0.0,1.4898221906647997,-3.474412071307711,-1.232295662324253,3.0870759688836067,0,0.0
775,3875,0.0,1.4835576664264745,-3.471992353664319,-1.229875944680861,3.0874318226830297,0,0.0
780,3900,0.0,1.477323611674507,-3.4693408089710585,-1.2272243999876005,3.0836122568555373,0,0.0
785,3925,0.0,1.4714648012427072,-3.466451817897497,-1.224335408914039,3.0804499381102786,0,0.0
790,3950,0.0,1.464889683175495,-3.464315267982065,-1.2221988589986068,3.0666937635840923,0,0.0
795,3975,0.0,1.4587540903417873,-3.462313544282406,-1.220197135298948,3.0759080045087033,0,0.0
800,4000,0.0,1.4528530565042659,-3.459700222466191,-1.2175838134827333,3.089677328350824,0,0.0
805,4025,0.0,1.4467713477267612,-3.4577502033439176,-1.2156337943604598,3.0924189147840795,0,0.0
810,4050,0.0,1.4409948062780142,-3.4559775157760497,-1.2138611067925917,3.0963688539459047,0,0.0
815,4075,0.0,1.4352688512475682,-3.453410210437805,-1.2112938014543466,3.095067438239895,0,0.0
820,4100,0.0,1.429708054421292,-3.451112209880557,-1.2089958008970991,3.08959928993175,0,0.0
825,4125,0.0,1.4241931598751936,-3.449030371502785,-1.206913962519327,3.087946220227008,0,0.0
830,4150,0.0,1.418605464303406,-3.4467224461036903,-1.204606037120232,3.0838820262510658,0,0.0
835,4175,0.0,1.4133215125440677,-3.444448782822107,-1.2023323738386489,3.078454504777939,0,0.0
840,4200,0.0,1.407952503645041,-3.4425821591343446,-1.2004657501508864,3.085869430371369,0,0.0
845,4225,0.0,1.4027109376375717,-3.4405009115119083,-1.1983845025284503,3.093558253951777,0,0.0
850,4250,0.0,1.3974438981496908,-3.4380124029269314,-1.1958959939434737,3.0859196759027494,0,0.0
855,4275,0.0,1.392172199589699,-3.4356598010551984,-1.1935433920717404,3.0873115031365645,0,0.0
860,4300,0.0,1.3870359283204767,-3.4334785605110216,-1.1913621515275634,3.0920779662971847,0,0.0
865,4325,0.0,1.3821708278725957,-3.431923455934232,-1.1898070469507738,3.0860433004691536,0,0.0
870,4350,0.0,1.3773549972944563,-3.4298858635648313,-1.1877694545813733,3.084894184699664,0,0.0
875,4375,0.0,1.3725356481477509,-3.4272484735018605,-1.1851320645184027,3.0856296053483456,0,0.0
880,4400,0.0,1.3677563040647063,-3.4253546208072416,-1.1832382118237839,3.068144965316427,0,0.0
885,4425,0.0,1.3632061615549849,-3.42328145652081,-1.1811650475373516,3.0679552471430847,0,0.0
890,4450,0.0,1.3584671938623367,-3.4214814450603246,-1.1793650360768668,3.0635187837695335,0,0.0
895,4475,0.0,1.353914715841522,-3.419736024002427,-1.1776196150189693,3.0631663656123838,0,0.0
900,4500,0.0,1.3492973984599406,-3.417878326724333,-1.1757619177408751,3.0713136189848247,0,0.0
905,4525,0.0,1.3447757288995756,-3.416015726876056,-1.1738993178925983,3.0757037126145,0,0.0
910,4550,0.0,1.3403889512083058,-3.413990215205602,-1.171873806222144,3.0799350194367836,0,0.0
915,4575,0.0,1.3359803818257339,-3.4122008350683015,-1.1700844260848435,3.0747269942331332,0,0.0
920,4600,0.0,1.3316580403987819,-3.4105365363881104,-1.1684201274046526,3.0781419217999675,0,0.0
925,4625,0.0,1.3273079730479234,-3.4085311252424226,-1.1664147162589646,3.0822054303215376,0,0.0
930,4650,0.0,1.3228976283504794,-3.407142215731846,-1.165025806748388,3.0916166922565838,0,0.0
935,4675,0.0,1.3186208551845224,-3.405093089145856,-1.1629766801623977,3.081084623898073,0,0.0
940,4700,0.0,1.3145555799922617,-3.403078500509439,-1.160962091525981,3.075132318809816,0,0.0
