epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,24.610118705877582,-5.5856725581715,-2.7611753017715857,49.183982097003444,0,0.0
10,90,0.0,21.319595144807007,-5.504376085447799,-2.679878829047884,36.5896401523921,0,0.0
15,135,0.0,19.079560533701944,-5.448533723328026,-2.624036466928112,28.72495745592134,0,0.0
20,180,0.0,17.431572577936187,-5.405666422878827,-2.5811691664789134,24.27047601658323,0,0.0
25,225,0.0,16.09237487939336,-5.367780305450697,-2.543283049050783,21.464668137143256,0,0.0
30,270,0.0,14.944033652472553,-5.332104209163523,-2.5076069527636085,19.582917520674172,0,0.0
35,315,0.0,13.929820342029599,-5.297716498250766,-2.4732192418508516,18.245311817655285,0,0.0
40,360,0.0,13.021250276542682,-5.2642097940202515,-2.4397125376203372,17.290154427953276,0,0.0
45,405,0.0,12.195662960445853,-5.2313739250969515,-2.4068766686970373,16.53301141862196,0,0.0
50,450,0.0,11.441107418325593,-5.199326941828762,-2.3748296854288475,15.949245788878253,0,0.0
55,495,0.0,10.75487425230104,-5.167805924632734,-2.3433086682328206,15.38166249854095,0,0.0
60,540,0.0,10.123743606128281,-5.136941761207809,-2.3124445048078948,14.901475621356411,0,0.0
65,585,0.0,9.543644895942377,-5.106616906795717,-2.2821196503958023,14.473579829683825,0,0.0
70,630,0.0,8.999571182744965,-5.076452790104825,-2.2519555337049106,14.085293883854924,0,0.0
75,675,0.0,8.499519599713295,-5.047021545077196,-2.2225242886772816,13.739601388420327,0,0.0
80,720,0.0,8.036992405815948,-5.018155284592494,-2.193658028192579,13.442386887669652,0,0.0
85,765,0.0,7.6064671498122545,-4.98978271532147,-2.165285458921556,13.157175401432774,0,0.0
90,810,0.0,7.210096011630637,-4.961943833041443,-2.1374465766415285,12.852183318068661,0,0.0
95,855,0.0,6.840727074254903,-4.934499143920046,-2.1100018875201316,12.593639977250294,0,0.0
100,900,0.0,6.498106558545888,-4.9078930370796225,-2.083395780679708,12.378201401341768,0,0.0
105,945,0.0,6.179329750920943,-4.88169512871179,-2.0571978723118756,12.175868614015197,0,0.0
110,990,0.0,5.886017410589351,-4.856282811966575,-2.031785555566661,11.996523034900875,0,0.0
115,1035,0.0,5.612555965816946,-4.831263562479748,-2.0067663060798338,11.792083504732425,0,0.0
120,1080,0.0,5.358567368212364,-4.806982499369807,-1.982485242969893,11.61338174925868,0,0.0
125,1125,0.0,5.123397733381898,-4.783390302627126,-1.9588930462272112,11.449835060523947,0,0.0
130,1170,0.0,4.905422907081439,-4.760474488722264,-1.9359772323223499,11.29856005407575,0,0.0
135,1215,0.0,4.702326364082684,-4.738217151435009,-1.9137198950350953,11.159017004228817,0,0.0
140,1260,0.0,4.512845803221924,-4.716452415208822,-1.8919551588089083,11.034435360625992,0,0.0
145,1305,0.0,4.337764482703998,-4.695479789761421,-1.8709825333615067,10.89575838541252,0,0.0
150,1350,0.0,4.173225286195604,-4.67498361729707,-1.8504863608971551,10.786414489548237,0,0.0
155,1395,0.0,4.020936660629382,-4.655197455291439,-1.8307001988915241,10.677046718547754,0,0.0
160,1440,0.0,3.880041748499699,-4.636099208725598,-1.8116019523256843,10.555499319183147,0,0.0
165,1485,0.0,3.747423001616407,-4.6176371977688335,-1.7931399413689193,10.471177025887329,0,0.0
170,1530,0.0,3.6235132869199025,-4.59970578245922,-1.7752085260593058,10.398609046256107,0,0.0
175,1575,0.0,3.5080614244337562,-4.582261148116164,-1.75776389171625,10.324637561462605,0,0.0
180,1620,0.0,3.400315448820448,-4.56564203745977,-1.7411447810598555,10.266030143077625,0,0.0
185,1665,0.0,3.2993068409194763,-4.549421889009389,-1.7249246326094747,10.207280964112192,0,0.0
190,1710,0.0,3.204303524191145,-4.533674100213674,-1.7091768438137602,10.143363534147884,0,0.0
195,1755,0.0,3.1156343144478558,-4.518502028075437,-1.6940047716755227,10.092867938795898,0,0.0
200,1800,0.0,3.0330156999812137,-4.503906506913392,-1.6794092505134772,10.037110234520199,0,0.0
205,1845,0.0,2.954708667681943,-4.489628411065132,-1.6651311546652174,9.983672278379926,0,0.0
210,1890,0.0,2.881446888120912,-4.476055476714038,-1.651558220314124,9.953658963703285,0,0.0
215,1935,0.0,2.812194018055209,-4.462805556602559,-1.6383083002026453,9.927324121754642,0,0.0
220,1980,0.0,2.7468120142710295,-4.449923117147056,-1.6254258607471417,9.89608010170527,0,0.0
225,2025,0.0,2.6853631731989287,-4.437561004973327,-1.6130637485734132,9.865995398756313,0,0.0
230,2070,0.0,2.6277962868733944,-4.425736903343763,-1.6012396469438483,9.849965021700081,0,0.0
235,2115,0.0,2.572929653332388,-4.414227978831856,-1.589730722431942,9.847025431845623,0,0.0
240,2160,0.0,2.521133892256007,-4.40315996710706,-1.578662710707146,9.833511851433046,0,0.0
245,2205,0.0,2.4721821475086165,-4.392106903624382,-1.5676096472244676,9.8027385355854,0,0.0
250,2250,0.0,2.425321724775026,-4.381666294720031,-1.5571690383201162,9.78516001017213,0,0.0
255,2295,0.0,2.381198660646983,-4.371533228121389,-1.5470359717214748,9.764375998013342,0,0.0
260,2340,0.0,2.3387626578196063,-4.361679123360964,-1.5371818669610497,9.762963836041259,0,0.0
265,2385,0.0,2.2987254889463062,-4.352075118041129,-1.527577861641215,9.758117347907428,0,0.0
270,2430,0.0,2.260446012163048,-4.342757315351707,-1.518260058951793,9.742244121640379,0,0.0
275,2475,0.0,2.2240656817273843,-4.3336934615631275,-1.5091962051632137,9.733299614363853,0,0.0
280,2520,0.0,2.189051289066708,-4.324841227275984,-1.5003439708760702,9.727482781236978,0,0.0
285,2565,0.0,2.1554781750237626,-4.316277668934646,-1.4917804125347318,9.721007663657293,0,0.0
290,2610,0.0,2.123333053909046,-4.307875708762685,-1.4833784523627707,9.69940353271907,0,0.0
295,2655,0.0,2.0926641943357547,-4.299647913871531,-1.4751506574716167,9.693386706361515,0,0.0
300,2700,0.0,2.0631451052155714,-4.291638404985141,-1.4671411485852268,9.660895008094839,0,0.0
305,2745,0.0,2.034927464789338,-4.283952088047775,-1.45945483164786,9.661430518816404,0,0.0
310,2790,0.0,2.007723528990071,-4.276434719853684,-1.4519374634537705,9.655801461469077,0,0.0
315,2835,0.0,1.9814576536631412,-4.268983271409254,-1.4444860150093397,9.648161195923464,0,0.0
320,2880,0.0,1.9560886055445499,-4.261731661142232,-1.4372344047423178,9.631669619945214,0,0.0
325,2925,0.0,1.9315696974738326,-4.25455948412353,-1.4300622277236161,9.621836123691997,0,0.0
330,2970,0.0,1.9079019686015104,-4.2476467238018945,-1.42314946740198,9.61055747033596,0,0.0
335,3015,0.0,1.8852653060313895,-4.24080974264118,-1.4163124862412662,9.598129652924483,0,0.0
340,3060,0.0,1.8632010247209947,-4.234103544057074,-1.4096062876571602,9.590049434944406,0,0.0
345,3105,0.0,1.8419521461001975,-4.227521189406464,-1.40302393300655,9.56821412655769,0,0.0
350,3150,0.0,1.821376429187308,-4.221161757807094,-1.3966645014071797,9.55740095895636,0,0.0
355,3195,0.0,1.801610747401377,-4.214855259323141,-1.3903580029232268,9.535188133355803,0,0.0
360,3240,0.0,1.7824110707504859,-4.208667042261407,-1.3841697858614932,9.51968020887134,0,0.0
365,3285,0.0,1.7639535482552984,-4.202788015513317,-1.3782907591134022,9.51771573104929,0,0.0
370,3330,0.0,1.7459279238748893,-4.196933766723246,-1.372436510323332,9.515400245040066,0,0.0
375,3375,0.0,1.7284938442907174,-4.190975451838444,-1.3664781954385292,9.479614226255174,0,0.0
380,3420,0.0,1.7116075085221434,-4.1853059214729145,-1.360808665073,9.470081186112017,0,0.0
385,3465,0.0,1.6951135002451836,-4.179684331957333,-1.3551870755574187,9.444973775768869,0,0.0
390,3510,0.0,1.679074234813809,-4.174241469756343,-1.3497442133564288,9.438776107323235,0,0.0
395,3555,0.0,1.6635647105941955,-4.168807564886674,-1.3443103084867596,9.424950051310109,0,0.0
400,3600,0.0,1.6485891416490221,-4.163521383410079,-1.3390241270101648,9.406353790319598,0,0.0
405,3645,0.0,1.634026559422628,-4.158339829348151,-1.3338425729482368,9.393630165905003,0,0.0
410,3690,0.0,1.619895737519939,-4.15322360637731,-1.3287263499773954,9.379395319655378,0,0.0
415,3735,0.0,1.6061292266388305,-4.148252922895306,-1.3237556664953924,9.356074809039011,0,0.0
420,3780,0.0,1.5926905264385598,-4.1432598611949025,-1.3187626047949885,9.34100490384906,0,0.0
425,3825,0.0,1.57957908546896,-4.138545377748402,-1.3140481213484874,9.32980413234578,0,0.0
430,3870,0.0,1.5669969840587186,-4.133778043090264,-1.3092807866903502,9.306664231181484,0,0.0
435,3915,0.0,1.5548089728366843,-4.129181905993385,-1.304684649593471,9.296932888803017,0,0.0
440,3960,0.0,1.5429964954618642,-4.124650013352849,-1.3001527569529352,9.280766304579833,0,0.0
445,4005,0.0,1.531426530376041,-4.120107810644614,-1.2956105542446992,9.256536350459152,0,0.0
450,4050,0.0,1.5201419300312617,-4.115749549154044,-1.29125229275413,9.24095360256345,0,0.0
455,4095,0.0,1.5090854207960536,-4.1114468032028855,-1.2869495468029712,9.230601787473217,0,0.0
460,4140,0.0,1.498456210255337,-4.107150884041236,-1.282653627641321,9.205953307508063,0,0.0
465,4185,0.0,1.4880192745789635,-4.103167962810044,-1.2786707064101297,9.205835970813888,0,0.0
470,4230,0.0,1.4778862957188266,-4.0990386633504015,-1.2745414069504875,9.183385441552277,0,0.0
475,4275,0.0,1.4680276677476989,-4.09500652257288,-1.2705092661729653,9.164871380613134,0,0.0
480,4320,0.0,1.4584058414546135,-4.0909955488563305,-1.2664982924564159,9.136629036933774,0,0.0
485,4365,0.0,1.4490879428186576,-4.087057155546275,-1.262559899146361,9.125731537979899,0,0.0
490,4410,0.0,1.4399078232493046,-4.083157027016575,-1.2586597706166602,9.097010745568163,0,0.0
495,4455,0.0,1.4310071728498244,-4.079330101870489,-1.2548328454705742,9.072441559714447,0,0.0
500,4500,0.0,1.4223873109268628,-4.075632466471429,-1.2511352100715152,9.054446583359551,0,0.0
505,4545,0.0,1.4139911059281236,-4.072116503316726,-1.247619246916812,9.054358104489193,0,0.0
510,4590,0.0,1.4055278927302188,-4.068577937609991,-1.2440806812100762,9.038263490910346,0,0.0
515,4635,0.0,1.3975214317834064,-4.06509358056726,-1.240596324167346,9.026600339529073,0,0.0
520,4680,0.0,1.3895825833725415,-4.061631806449951,-1.2371345500500364,9.014518234259759,0,0.0
525,4725,0.0,1.3819165398462785,-4.0580871293969105,-1.233589872996996,8.978253056556754,0,0.0
530,4770,0.0,1.3744063989149866,-4.054848282713867,-1.2303510263139528,8.971223647897842,0,0.0
535,4815,0.0,1.3671549698717589,-4.051455500516737,-1.2269582441168227,8.943332622859867,0,0.0
540,4860,0.0,1.3599931670607424,-4.048224618350234,-1.2237273619503204,8.928298229668092,0,0.0
545,4905,0.0,1.3529451150688336,-4.045029764082136,-1.2205325076822215,8.910993044646007,0,0.0
550,4950,0.0,1.3461089079900326,-4.041816576751573,-1.2173193203516584,8.889124512771629,0,0.0
555,4995,0.0,1.3394934010448503,-4.038812051958296,-1.2143147955583824,8.88051618725486,0,0.0
560,5040,0.0,1.3329901623783065,-4.035771766806951,-1.2112745104070366,8.86278425911782,0,0.0
565,5085,0.0,1.326593318717371,-4.032694160628265,-1.2081969042283507,8.838249329051068,0,0.0
570,5130,0.0,1.3203554513643114,-4.0297754182965635,-1.2052781618966493,8.823163821248757,0,0.0
575,5175,0.0,1.3142355620432242,-4.026837776502692,-1.2023405201027777,8.803848360737408,0,0.0
580,5220,0.0,1.3082766961708343,-4.023863018803025,-1.1993657624031115,8.776044661246061,0,0.0
585,5265,0.0,1.3024381527797781,-4.021009852466998,-1.196512596067084,8.756719557142432,0,0.0
590,5310,0.0,1.2967537012603356,-4.018306444531649,-1.1938091881317343,8.749859200627155,0,0.0
595,5355,0.0,1.2911357779582913,-4.015325139758498,-1.1908278833585835,8.710045995567754,0,0.0
600,5400,0.0,1.285743541568875,-4.012548325201022,-1.1880510688011083,8.685244362225298,0,0.0
605,5445,0.0,1.2802961278590652,-4.009725853951302,-1.1852285975513883,8.654156019013877,0,0.0
610,5490,0.0,1.2750828286154952,-4.007066840356505,-1.182569583956591,8.638689539089066,0,0.0
615,5535,0.0,1.2698442049735457,-4.004432082902823,-1.1799348265029086,8.61504236710905,0,0.0
620,5580,0.0,1.2647909689292633,-4.001895571616376,-1.1773983152164615,8.602733858224973,0,0.0
625,5625,0.0,1.2598513018884818,-3.9992864309125578,-1.1747891745126433,8.579791403039877,0,0.0
630,5670,0.0,1.2550277995834533,-3.996657636806587,-1.1721603804066727,8.5462425817378,0,0.0
635,5715,0.0,1.2502133403178886,-3.9940977678979266,-1.1696005114980121,8.520233357252327,0,0.0
640,5760,0.0,1.2455606454853818,-3.9915590509639993,-1.167061794564085,8.498634080915167,0,0.0
645,5805,0.0,1.2409160723217385,-3.9889985602415434,-1.1645013038416292,8.464477528749452,0,0.0
650,5850,0.0,1.2364539965737067,-3.9865717225216946,-1.1620744661217806,8.442875125189143,0,0.0
655,5895,0.0,1.2320792157587102,-3.984233846513007,-1.1597365901130927,8.426566959660766,0,0.0
660,5940,0.0,1.2277361649117595,-3.981881646493518,-1.1573843900936038,8.414134637727035,0,0.0
665,5985,0.0,1.223451201006663,-3.97943520142704,-1.154937945027126,8.3766585389378,0,0.0
670,6030,0.0,1.2193436422508113,-3.9770732053191065,-1.152575948919192,8.351303011085689,0,0.0
675,6075,0.0,1.215186958976215,-3.974826991859361,-1.1503297354594468,8.335922376806057,0,0.0
680,6120,0.0,1.211180878485993,-3.9723694652570742,-1.1478722088571598,8.291493888790175,0,0.0
685,6165,0.0,1.207231926689331,-3.9701445669221442,-1.1456473105222302,8.274768199026381,0,0.0
690,6210,0.0,1.203346288747353,-3.9679246193228,-1.1434273629228862,8.250018067792238,0,0.0
695,6255,0.0,1.1995609658513424,-3.965506386307072,-1.1410091299071576,8.206373872443136,0,0.0
700,6300,0.0,1.1958124257391878,-3.9633154461427478,-1.1388181897428336,8.185007489013206,0,0.0
705,6345,0.0,1.1921142951475916,-3.9609846340714254,-1.1364873776715112,8.145369353880554,0,0.0
710,6390,0.0,1.188517432132785,-3.958790772188056,-1.1342935157881422,8.124639476493345,0,0.0
