epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,29.454658753618933,-5.288689212762892,-2.983984784290969,47.657616943053725,0,0.0
10,70,0.0,26.455300021401555,-5.213324754473094,-2.90862032600117,41.98275714828973,0,0.0
15,105,0.0,24.077997839335843,-5.151110200928127,-2.846405772456203,37.338381798737956,0,0.0
20,140,0.0,22.12075361638207,-5.097788262227215,-2.7930838337552912,33.52282539917175,0,0.0
25,175,0.0,20.422633861038847,-5.050426142635175,-2.745721714163251,30.282130321213984,0,0.0
30,210,0.0,18.91326317373196,-5.00572867798715,-2.7010242495152275,27.269042338745866,0,0.0
35,245,0.0,17.561503996036443,-4.964181595980489,-2.6594771675085656,24.548324656107365,0,0.0
40,280,0.0,16.342385727492942,-4.9249661694904745,-2.6202617410185507,22.019500916235803,0,0.0
45,315,0.0,15.241256140436008,-4.8878428282650805,-2.5831383997931567,19.654522914905854,0,0.0
50,350,0.0,14.251930942106094,-4.8525881084712505,-2.5478836799993276,17.432663823560038,0,0.0
55,385,0.0,13.362181001154173,-4.819109495358151,-2.5144050668862277,15.375106891521412,0,0.0
60,420,0.0,12.557174998464308,-4.78740774333389,-2.4827033148619666,13.488409588101169,0,0.0
65,455,0.0,11.834295907587867,-4.75743479100942,-2.452730362537496,11.84767908578072,0,0.0
70,490,0.0,11.172559308852414,-4.7285384549556575,-2.4238340264837346,10.381468847759775,0,0.0
75,525,0.0,10.576229337710659,-4.700809268970822,-2.3961048404988987,9.15549142813898,0,0.0
80,560,0.0,10.031986086314898,-4.673833595667093,-2.369129167195169,8.117663507839312,0,0.0
85,595,0.0,9.531209126929378,-4.647451801372737,-2.3427473729008144,7.269432933785822,0,0.0
90,630,0.0,9.066653757616638,-4.62188215618974,-2.3171777277178167,6.597884464497838,0,0.0
95,665,0.0,8.636343241504534,-4.596636177212335,-2.2919317487404114,6.015355389453687,0,0.0
100,700,0.0,8.235284799164898,-4.571951243674093,-2.2672468152021694,5.5670771411266875,0,0.0
105,735,0.0,7.860275329884225,-4.54781403084454,-2.2431096023726163,5.233852312851637,0,0.0
110,770,0.0,7.508108421153961,-4.523898525960973,-2.21919409748905,4.944788448276603,0,0.0
115,805,0.0,7.178413992142754,-4.500377568548487,-2.195673140076563,4.7214233210711125,0,0.0
120,840,0.0,6.869198668808033,-4.477364634010468,-2.1726602055385444,4.540566655976107,0,0.0
125,875,0.0,6.57873835057691,-4.454536775740463,-2.14983234726854,4.369031096501502,0,0.0
130,910,0.0,6.307452177311447,-4.432345710999238,-2.127641282527315,4.246689695254346,0,0.0
135,945,0.0,6.051931345961101,-4.410578329945121,-2.1058739014731978,4.161159598459995,0,0.0
140,980,0.0,5.811384477032726,-4.38909248905437,-2.0843880605824467,4.055801510568462,0,0.0
145,1015,0.0,5.587855892549373,-4.368285007346646,-2.0635805788747223,3.9981125882585475,0,0.0
150,1050,0.0,5.375468464143023,-4.34764699877136,-2.0429425702994366,3.9385822416291973,0,0.0
155,1085,0.0,5.176583960125301,-4.327477171357669,-2.0227727428857456,3.8852409950826674,0,0.0
160,1120,0.0,4.98955882093914,-4.307857034486005,-2.0031526060140825,3.83864359260486,0,0.0
165,1155,0.0,4.813888203292797,-4.288687427125064,-1.9839829986531403,3.802590160630367,0,0.0
170,1190,0.0,4.647669853504831,-4.2699453574519985,-1.9652409289800756,3.777493453886605,0,0.0
175,1225,0.0,4.491772690003325,-4.251483983779616,-1.9467795553076934,3.7385316584176524,0,0.0
180,1260,0.0,4.345710395616734,-4.233610704295489,-1.9289062758235656,3.698852476447867,0,0.0
185,1295,0.0,4.207165170712487,-4.216236614295095,-1.9115321858231722,3.6830629223089932,0,0.0
190,1330,0.0,4.0767313422114135,-4.199040411351095,-1.8943359828791713,3.6616558708077354,0,0.0
195,1365,0.0,3.953303357795887,-4.18222373013779,-1.8775193016658662,3.6359067875035067,0,0.0
200,1400,0.0,3.837290914112349,-4.166187310951118,-1.8614828824791945,3.644077677990222,0,0.0
205,1435,0.0,3.7272761282046893,-4.150177659616338,-1.8454732311444146,3.6230580441687286,0,0.0
210,1470,0.0,3.623231928448202,-4.134737495871459,-1.8300330673995355,3.6111727989064337,0,0.0
215,1505,0.0,3.5243346085502405,-4.119451308818859,-1.814746880346936,3.574617585980235,0,0.0
220,1540,0.0,3.4308697012076426,-4.1045133493969015,-1.799808920924978,3.547191717308982,0,0.0
225,1575,0.0,3.3423542700396474,-4.090161213890362,-1.7854567854184378,3.5506083926892273,0,0.0
230,1610,0.0,3.2578760266687325,-4.075922843568172,-1.771218415096249,3.532173041475333,0,0.0
235,1645,0.0,3.178391212052471,-4.062218457206252,-1.7575140287343285,3.5165988865965554,0,0.0
240,1680,0.0,3.1024294612492014,-4.048698873226252,-1.7439944447543292,3.5079942998744036,0,0.0
245,1715,0.0,3.0304141496922044,-4.035481685081074,-1.7307772566091513,3.4867978385561944,0,0.0
250,1750,0.0,2.9620702650002726,-4.022685828673563,-1.717981400201639,3.4826806704132816,0,0.0
