epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,21.740270779287215,-5.5557971316256864,-2.749410533478885,45.89514980582703,0,0.0
10,90,0.0,19.91200986354471,-5.505155772486496,-2.6987691743396947,39.663029692042436,0,0.0
15,135,0.0,18.320433074621846,-5.458006836592274,-2.651620238445473,34.006709690583406,0,0.0
20,180,0.0,16.92296336423293,-5.414846067345187,-2.608459469198386,29.28716976747841,0,0.0
25,225,0.0,15.703097503534037,-5.375154369928266,-2.568767771781465,25.57099739014075,0,0.0
30,270,0.0,14.621857613396587,-5.338037129031505,-2.531650530884704,22.717450438194444,0,0.0
35,315,0.0,13.65207511572529,-5.302941799477425,-2.4965552013306245,20.661068575553465,0,0.0
40,360,0.0,12.778799157634342,-5.269360487448788,-2.462973889301986,19.12868325772333,0,0.0
45,405,0.0,11.984413060067084,-5.236853122824208,-2.430466524677407,18.009527459499434,0,0.0
50,450,0.0,11.256950565951048,-5.205444245509329,-2.399057647362528,17.17581354936102,0,0.0
55,495,0.0,10.589285605817103,-5.174654748610429,-2.368268150463628,16.534453910412218,0,0.0
60,540,0.0,9.972793579101562,-5.14429800338423,-2.3379114052374286,16.014020289590455,0,0.0
65,585,0.0,9.403019950830107,-5.114549838669653,-2.3081632405228514,15.578530828938499,0,0.0
70,630,0.0,8.874783591400805,-5.085353034434066,-2.278966436287265,15.218797651106632,0,0.0
75,675,0.0,8.389721417598587,-5.056788163618106,-2.2504015654713045,14.873293455779837,0,0.0
80,720,0.0,7.940206044011837,-5.028513629188728,-2.2221270310419263,14.559929594044096,0,0.0
85,765,0.0,7.520340627903561,-5.000946391381401,-2.1945597932345997,14.299293525373816,0,0.0
90,810,0.0,7.130701349793578,-4.973783817889464,-2.1673972197426625,14.04352566421869,0,0.0
95,855,0.0,6.769028591595108,-4.9472009660540275,-2.1408143679072262,13.78593776958166,0,0.0
100,900,0.0,6.432960000255411,-4.921190108033377,-2.114803509886576,13.572439019708542,0,0.0
105,945,0.0,6.122004777693348,-4.8957230076128,-2.089336409465999,13.359060186869371,0,0.0
110,990,0.0,5.831371708739575,-4.870809832781855,-2.0644232346350537,13.16266387793057,0,0.0
115,1035,0.0,5.5597482265042455,-4.846394297740757,-2.0400076995939553,12.980988615666007,0,0.0
120,1080,0.0,5.307469164438957,-4.822597833709018,-2.016211235562217,12.81974579433949,0,0.0
125,1125,0.0,5.0709518620150265,-4.799178107955747,-1.9927915098089461,12.68619867531909,0,0.0
130,1170,0.0,4.8529335154618005,-4.776378889968227,-1.969992291821426,12.535103620828886,0,0.0
135,1215,0.0,4.648598847057608,-4.754149329763122,-1.9477627316163209,12.405740946992417,0,0.0
140,1260,0.0,4.457757408956258,-4.73254711435539,-1.926160516208589,12.292022989372867,0,0.0
145,1305,0.0,4.279083323421524,-4.7113677667358305,-1.9049811685890292,12.168940145326868,0,0.0
150,1350,0.0,4.112826415960737,-4.690754940466714,-1.8843683423199136,12.043559564111176,0,0.0
155,1395,0.0,3.95829241453029,-4.670834707728887,-1.8644481095820857,11.9445251607662,0,0.0
160,1440,0.0,3.813460348893127,-4.651508259047919,-1.8451216609011176,11.863603604407773,0,0.0
165,1485,0.0,3.6782898737086382,-4.632709955269378,-1.8263233571225765,11.785255504342881,0,0.0
170,1530,0.0,3.552065234675968,-4.61440374117894,-1.8080171430321383,11.689100315062825,0,0.0
175,1575,0.0,3.4344526852349295,-4.596779678009214,-1.7903930798624124,11.608605079348553,0,0.0
180,1620,0.0,3.325052924579282,-4.579807998257576,-1.7734214001107746,11.539202992244974,0,0.0
185,1665,0.0,3.2219941324467283,-4.563408816914039,-1.7570222187672384,11.498977528980458,0,0.0
190,1710,0.0,3.126486100738855,-4.547644911447685,-1.7412583133008839,11.457846592180442,0,0.0
195,1755,0.0,3.0371120101828084,-4.532336128039169,-1.725949529892368,11.393378935956463,0,0.0
200,1800,0.0,2.953070724039055,-4.5176051370261,-1.7112185388792989,11.373608949602964,0,0.0
205,1845,0.0,2.8744733150628545,-4.50335059466717,-1.6969639965203687,11.3244565641655,0,0.0
210,1890,0.0,2.8007473413892785,-4.489617855319761,-1.683231257172959,11.295082482874044,0,0.0
215,1935,0.0,2.7313312952467004,-4.476237417789473,-1.6698508196426711,11.252102294039469,0,0.0
220,1980,0.0,2.665968712571142,-4.463373348097342,-1.6569867499505402,11.226197833970458,0,0.0
225,2025,0.0,2.6043842805089423,-4.451093425028348,-1.6447068268815463,11.23751066715368,0,0.0
230,2070,0.0,2.546623221976008,-4.439002607667943,-1.6326160095211417,11.206786541659048,0,0.0
235,2115,0.0,2.4918986270181853,-4.427223374613598,-1.6208367764667964,11.169238866205381,0,0.0
240,2160,0.0,2.4398408810869396,-4.415968463788139,-1.6095818656413379,11.159791806534011,0,0.0
245,2205,0.0,2.3905131530990418,-4.404938090087031,-1.598551491940229,11.137372162346821,0,0.0
250,2250,0.0,2.343780438105265,-4.394358954737155,-1.5879723565903532,11.13733996862927,0,0.0
255,2295,0.0,2.2996686499753443,-4.384094239941878,-1.5777076417950766,11.132121029225024,0,0.0
260,2340,0.0,2.2579181091390925,-4.37406610369432,-1.5676795055475181,11.115495146896274,0,0.0
265,2385,0.0,2.218180005213054,-4.364349381505235,-1.5579627833584344,11.091315299396713,0,0.0
270,2430,0.0,2.1804851187790613,-4.355025213921527,-1.5486386157747256,11.091512814511237,0,0.0
275,2475,0.0,2.144750579083852,-4.34578298200271,-1.5393963838559084,11.060958256929082,0,0.0
280,2520,0.0,2.110875129699707,-4.337052076113597,-1.5306654779667954,11.053915778113561,0,0.0
285,2565,0.0,2.0785386265038874,-4.3286418636525905,-1.522255265505789,11.06163330169923,0,0.0
290,2610,0.0,2.0476779057253465,-4.320517396634303,-1.514130798487502,11.07149320249278,0,0.0
295,2655,0.0,2.018524930917388,-4.31241465627609,-1.5060280581292889,11.04878875575096,0,0.0
300,2700,0.0,1.9905658545825693,-4.304734725705946,-1.4983481275591444,11.04678402409817,0,0.0
305,2745,0.0,1.963751492740439,-4.297143920513632,-1.4907573223668305,11.036616755824829,0,0.0
310,2790,0.0,1.938154130530872,-4.289983367469569,-1.4835967693227674,11.052477829156134,0,0.0
315,2835,0.0,1.9135319374733977,-4.282696880484463,-1.4763102823376617,11.025671178242938,0,0.0
320,2880,0.0,1.890009748564064,-4.2757695851957145,-1.4693829870489137,11.018432259173087,0,0.0
325,2925,0.0,1.8673363360855506,-4.268895227032601,-1.4625086288857996,11.003429894359373,0,0.0
330,2970,0.0,1.845578948656718,-4.262102779820529,-1.4557161816737278,10.98116133057604,0,0.0
335,3015,0.0,1.8244598506451797,-4.255800519865239,-1.4494139217184372,10.990803942259797,0,0.0
340,3060,0.0,1.8043005555081997,-4.249499562965839,-1.4431129648190382,10.977175337680015,0,0.0
345,3105,0.0,1.7848838956521855,-4.243176296979815,-1.436789698833014,10.95228915275024,0,0.0
350,3150,0.0,1.7659992036773717,-4.236867616642483,-1.4304810184956822,10.920993280954118,0,0.0
355,3195,0.0,1.7476649055663915,-4.2310760169899435,-1.4246894188431427,10.925823573652043,0,0.0
360,3240,0.0,1.7300236479555675,-4.225088566963519,-1.4187019688167175,10.897533799890981,0,0.0
365,3285,0.0,1.7129041491080816,-4.219667393452819,-1.4132807953060176,10.910775423207864,0,0.0
370,3330,0.0,1.6962635960224435,-4.213983001788703,-1.407596403641902,10.897114651405163,0,0.0
375,3375,0.0,1.6802639429517787,-4.208450130594607,-1.402063532447806,10.875613349909266,0,0.0
380,3420,0.0,1.6648547303476493,-4.202983791438051,-1.3965971932912495,10.852953180193385,0,0.0
385,3465,0.0,1.6497999086654445,-4.1974608443513235,-1.3910742462045222,10.821930136221502,0,0.0
390,3510,0.0,1.6351493253982325,-4.192222952717164,-1.3858363545703625,10.805088317014157,0,0.0
395,3555,0.0,1.621054429516232,-4.187089136294044,-1.3807025381472426,10.787847915268769,0,0.0
400,3600,0.0,1.607349346295821,-4.18224322722744,-1.3758566290806384,10.78488193870006,0,0.0
405,3645,0.0,1.5940994407347353,-4.177363155170152,-1.3709765570233512,10.77145059691655,0,0.0
