epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,19.01520433456568,-4.9988165797455375,-2.684929438288235,24.04717465830791,0,0.0
10,70,0.0,17.621569685613995,-4.957731850427045,-2.643844708969742,21.378738980082964,0,0.0
15,105,0.0,16.399443678533917,-4.919311667091754,-2.6054245256344513,19.066907045970364,0,0.0
20,140,0.0,15.318233072949376,-4.8831383155902035,-2.5692511741329014,17.060117760470586,0,0.0
25,175,0.0,14.34630801210066,-4.848537977374075,-2.534650835916773,15.256491660579378,0,0.0
30,210,0.0,13.469091059693953,-4.815364224993948,-2.5014770835366456,13.65046022566158,0,0.0
35,245,0.0,12.673778334614548,-4.783524032644005,-2.4696368911867026,12.261108466449645,0,0.0
40,280,0.0,11.94792153214335,-4.7526964225309705,-2.4388092810736675,11.059799388116991,0,0.0
45,315,0.0,11.284113144951235,-4.722994547513018,-2.4091074060557154,10.080025718080025,0,0.0
50,350,0.0,10.67434693916051,-4.694008774574705,-2.380121633117403,9.269847433249737,0,0.0
55,385,0.0,10.111164525390821,-4.665853590035759,-2.351966448578457,8.58762533385605,0,0.0
60,420,0.0,9.591359457402367,-4.638456748680966,-2.324569607223663,8.034486953100465,0,0.0
65,455,0.0,9.108965990244384,-4.611518456513471,-2.2976313150561687,7.561736407747391,0,0.0
70,490,0.0,8.660336580307154,-4.585295204103932,-2.2714080626466293,7.167448487042729,0,0.0
75,525,0.0,8.244390098228331,-4.559620248773932,-2.24573310731663,6.824270230727566,0,0.0
80,560,0.0,7.857488609203572,-4.534533815746412,-2.2206466742891093,6.5395286943413184,0,0.0
85,595,0.0,7.496747571939057,-4.510000587849831,-2.196113446392528,6.286891032580858,0,0.0
90,630,0.0,7.160897328539293,-4.4859306233229574,-2.172043481865655,6.077187725449013,0,0.0
95,665,0.0,6.846149012206835,-4.462370892523889,-2.148483751066587,5.865589743985501,0,0.0
100,700,0.0,6.5512394153803495,-4.439311674478016,-2.125424533020713,5.699082852569946,0,0.0
105,735,0.0,6.276155224950367,-4.416626063446007,-2.1027389219887036,5.537467219065096,0,0.0
110,770,0.0,6.017881470094539,-4.394521019517681,-2.0806338780603784,5.388528123752503,0,0.0
115,805,0.0,5.776307783709462,-4.3729299867878355,-2.059042845330533,5.254214832345178,0,0.0
120,840,0.0,5.549204202326931,-4.351807475574567,-2.0379203341172643,5.142906487030394,0,0.0
125,875,0.0,5.336229098954768,-4.331131765445862,-2.01724462398856,5.0309773729668805,0,0.0
130,910,0.0,5.1360830616721005,-4.310962158667561,-1.9970750172102585,4.927925143094242,0,0.0
135,945,0.0,4.948144748663212,-4.291289165355154,-1.977402023897852,4.8461141210875756,0,0.0
