epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,13.56438087955598,-5.222933495593333,-2.387198642474093,14.32519612916644,0,0.0
10,780,0.0,8.03215829172442,-4.957557764372044,-2.121822911252804,9.295738646683283,0,0.0
15,1170,0.0,5.149639089645878,-4.7348174564373515,-1.8990826033181119,7.379737835174061,0,0.0
20,1560,0.0,3.5979374977850145,-4.555290395157438,-1.7195555420381974,6.155549234139123,0,0.0
25,1950,0.0,2.734994033075148,-4.417017278649339,-1.5812824255300983,5.577749907593801,0,0.0
30,2340,0.0,2.2350777626037597,-4.313646596470964,-1.477911743351724,5.383788063988914,0,0.0
35,2730,0.0,1.9234360010393203,-4.234583703644576,-1.3988488505253358,5.365479849823913,0,0.0
40,3120,0.0,1.7141407020630375,-4.1717729235942596,-1.3360380704750197,5.3807305610300755,0,0.0
45,3510,0.0,1.5646126539476457,-4.120261588548873,-1.284526735429633,5.358274669322122,0,0.0
50,3900,0.0,1.452260063540551,-4.077081863357326,-1.2413470102380857,5.374495066009432,0,0.0
55,4290,0.0,1.3652816149496263,-4.0400241750366135,-1.2042893219173738,5.322806862890917,0,0.0
60,4680,0.0,1.296583289484824,-4.008312990517533,-1.1725781373982924,5.280675440923374,0,0.0
65,5070,0.0,1.241592005760439,-3.980985006791366,-1.1452501536721262,5.234221303407552,0,0.0
70,5460,0.0,1.1971848295580956,-3.9575303504140855,-1.1217954972948454,5.205549924597361,0,0.0
75,5850,0.0,1.161079127557816,-3.9373103947493577,-1.1015755416301174,5.185165882477931,0,0.0
80,6240,0.0,1.1314310535307854,-3.919891430659426,-1.084156577540186,5.176051691871641,0,0.0
85,6630,0.0,1.1068892909634498,-3.904840186975322,-1.0691053338560819,5.182468362833936,0,0.0
90,7020,0.0,1.0862663853553034,-3.891610542185461,-1.055875689066221,5.179417474769581,0,0.0
95,7410,0.0,1.0686026434744558,-3.8796410399080306,-1.0439061867887904,5.118513778867898,0,0.0
100,7800,0.0,1.0531701634007116,-3.8688148031814524,-1.0330799500622125,5.082766707501549,0,0.0
105,8190,0.0,1.0392980183324507,-3.8585528011747803,-1.0228179480555402,4.999439308036903,0,0.0
110,8580,0.0,1.026539623352789,-3.848712075163984,-1.0129772220447437,4.902148684429583,0,0.0
115,8970,0.0,1.0146291440533053,-3.8392335647777154,-1.0034987116584753,4.794715727440001,0,0.0
120,9360,0.0,1.0039646740882628,-3.8306644154487466,-0.9949295623295066,4.694737029643093,0,0.0
125,9750,0.0,0.9949391265069285,-3.8233984380880885,-0.9876635849688483,4.620307522886221,0,0.0
130,10140,0.0,0.9875712913851584,-3.8174926882342914,-0.9817578351150514,4.563154341756555,0,0.0
135,10530,0.0,0.9815294681056853,-3.812582174012805,-0.976847320893565,4.5089038440494456,0,0.0
140,10920,0.0,0.976559204055417,-3.808541936523942,-0.9728070834047017,4.476231691982338,0,0.0
145,11310,0.0,0.9724718466881783,-3.8051724939081257,-0.9694376407888856,4.4516044168552735,0,0.0
150,11700,0.0,0.9690389802378993,-3.80233297608217,-0.96659812296293,4.42158966743543,0,0.0
155,12090,0.0,0.966175558874684,-3.7999479493608144,-0.964213096241574,4.394560920509759,0,0.0
160,12480,0.0,0.9637868988898493,-3.7979386863749833,-0.9622038332557431,4.375031677402214,0,0.0
165,12870,0.0,0.9617648405413474,-3.796230789648115,-0.9604959365288747,4.359038935071589,0,0.0
170,13260,0.0,0.9600501148931442,-3.794777265467552,-0.9590424123483116,4.343774193288297,0,0.0
175,13650,0.0,0.9586020127419502,-3.793537610651163,-0.9578027575319228,4.329824434811397,0,0.0
180,14040,0.04,0.9579164893396439,-3.7924759098204044,-0.956741056701164,4.318445431154192,0,0.0
185,14430,0.43,0.9775638618776875,-3.7918159698929794,-0.9560811167737392,4.308857291443834,0,0.0
190,14820,0.82,0.9951904327638688,-3.7918269690074844,-0.9560921158882442,4.307131041079951,0,0.0
195,15210,1.0,1.0016732038990144,-3.7924944828377956,-0.9567596297185553,4.305231569437764,0,0.0
200,15600,1.0,0.9987477894752256,-3.7930384568926794,-0.9573036037734395,4.306534251905612,0,0.0
205,15990,1.0,0.9965617110652308,-3.7931753195010627,-0.9574404663818228,4.305487007148494,0,0.0
210,16380,1.0,0.9947501594020475,-3.7931227535589445,-0.9573879004397042,4.303097743879986,0,0.0
215,16770,1.0,0.9931039521771092,-3.793039282688886,-0.9573044295696457,4.300406200627397,0,0.0
220,17160,1.0,0.9916418940790238,-3.792909803078613,-0.9571749499593726,4.299329822646723,0,0.0
225,17550,1.0,0.9902834792290964,-3.792797428801964,-0.9570625756827236,4.297304794288125,0,0.0
230,17940,1.0,0.9889875954197299,-3.7926091591765574,-0.9568743060573173,4.296749410407695,0,0.0
235,18330,1.0,0.9878336456514174,-3.792461891117471,-0.9567270379982306,4.295289793413546,0,0.0
240,18720,1.0,0.9867574541799484,-3.7922192318801233,-0.9564843787608834,4.291889017594185,0,0.0
245,19110,1.0,0.9858303854542394,-3.791966954837806,-0.9562321017185661,4.290887951472047,0,0.0
250,19500,1.0,0.9850559753756369,-3.791798328671865,-0.9560634755526248,4.29331083468344,0,0.0
255,19890,1.0,0.9843577831022201,-3.7914997836472653,-0.9557649305280249,4.290697265966872,0,0.0
260,20280,1.0,0.9838310322453899,-3.791279123837655,-0.9555442707184152,4.291859110096095,0,0.0
265,20670,1.0,0.9833400245635741,-3.791185211554736,-0.9554503584354959,4.297823286682366,0,0.0
270,21060,1.0,0.9829768334665606,-3.790933751589943,-0.9551988984707029,4.294528026766131,0,0.0
275,21450,1.0,0.9827051454974759,-3.7907720336854633,-0.9550371805662231,4.296798832076371,0,0.0
280,21840,1.0,0.9824137737674098,-3.790659818180917,-0.9549249650616769,4.300765794553407,0,0.0
285,22230,1.0,0.9821513768165342,-3.790595620860313,-0.9548607677410732,4.302737898127409,0,0.0
290,22620,1.0,0.9819435208074508,-3.7904914106240133,-0.9547565575047733,4.301803535065022,0,0.0
295,23010,1.0,0.9817325480522648,-3.7904688994247255,-0.9547340463054854,4.306434676486252,0,0.0
300,23400,1.0,0.9815887078162162,-3.790447771500699,-0.9547129183814586,4.306923175098043,0,0.0
305,23790,1.0,0.9813981956051242,-3.790463142783038,-0.9547282896637981,4.309626337756079,0,0.0
310,24180,1.0,0.9812707243427153,-3.7904504254590865,-0.9547155723398465,4.311975537707956,0,0.0
315,24570,1.0,0.9811200776407796,-3.7904565679718054,-0.9547217148525652,4.314295719319534,0,0.0
320,24960,1.0,0.9809766542526983,-3.790490541599481,-0.954755688480241,4.319540790116028,0,0.0
325,25350,1.0,0.9808351212932217,-3.7904735338639406,-0.9547386807447005,4.320281875000304,0,0.0
330,25740,1.0,0.9806905323459256,-3.7904766470140174,-0.9547417938947774,4.322372608622679,0,0.0
335,26130,1.0,0.9805709750421585,-3.7904813441471443,-0.9547464910279042,4.323413815824452,0,0.0
340,26520,1.0,0.980496040467293,-3.7904892072076324,-0.9547543540883924,4.325631101256075,0,0.0
345,26910,1.0,0.9803759582581059,-3.7904855631214005,-0.9547507100021603,4.32540588653578,0,0.0
350,27300,1.0,0.9803254096738754,-3.790544079438917,-0.9548092263196767,4.328745552491007,0,0.0
355,27690,1.0,0.9802792568360605,-3.7905211090033286,-0.9547862558840886,4.327706097361202,0,0.0
360,28080,1.0,0.9801785065281776,-3.790498257742122,-0.9547634046228818,4.326149386397536,0,0.0
365,28470,1.0,0.9801261394254623,-3.790514106318452,-0.954779253199212,4.32640484413379,0,0.0
370,28860,1.0,0.9800797893155005,-3.7904975765629296,-0.9547627234436894,4.326118271808423,0,0.0
375,29250,1.0,0.9800729424722733,-3.790498155457655,-0.9547633023384148,4.327107161491505,0,0.0
380,29640,1.0,0.9800686363250979,-3.790492341842805,-0.9547574887235649,4.326316073765297,0,0.0
385,30030,1.0,0.9800011765572333,-3.7905252564759815,-0.9547904033567416,4.3283811662930205,0,0.0
390,30420,1.0,0.9799926288666264,-3.79050598015311,-0.9547711270338698,4.326329390774859,0,0.0
395,30810,1.0,0.9799678179525559,-3.79050158440404,-0.9547667312848,4.3262769395859015,0,0.0
400,31200,1.0,0.979946070332681,-3.79053067194576,-0.9547958188265199,4.326817445156435,0,0.0
405,31590,1.0,0.9799315940949225,-3.790518749545515,-0.9547838964262749,4.3290121630242115,0,0.0
410,31980,1.0,0.9799579689579625,-3.790491245417497,-0.9547563922982567,4.324873884044378,0,0.0
415,32370,1.0,0.9798885868441674,-3.7904821386988354,-0.9547472855795951,4.324932815981031,0,0.0
420,32760,1.0,0.9798941673771028,-3.7905370514905457,-0.9548021983713055,4.327501323406165,0,0.0
425,33150,1.0,0.9798568052630271,-3.790588529068166,-0.9548536759489255,4.333875555796014,0,0.0
430,33540,1.0,0.979851625427123,-3.7904860460956558,-0.9547511929764159,4.324929039950621,0,0.0
435,33930,1.0,0.9798438983578835,-3.7904999551169327,-0.9547651019976926,4.326354485607214,0,0.0
440,34320,1.0,0.9798134496135097,-3.7904965924854745,-0.9547617393662343,4.325036111266423,0,0.0
445,34710,1.0,0.9798109850575847,-3.790471670951184,-0.954736817831944,4.325311711013032,0,0.0
450,35100,1.0,0.9797917054545495,-3.7904822760104153,-0.9547474228911752,4.3240903952084695,0,0.0
455,35490,1.0,0.9797684627194558,-3.79047434466079,-0.9547394915415496,4.325993116891809,0,0.0
460,35880,1.0,0.9797328199109724,-3.79053082376943,-0.95479597065019,4.326534137253389,0,0.0
465,36270,1.0,0.9797116379584035,-3.7906502647668314,-0.9549154116475912,4.333500014893337,0,0.0
470,36660,1.0,0.9797199576131759,-3.790467831378109,-0.9547329782588692,4.324186987854662,0,0.0
475,37050,1.0,0.9796965675969278,-3.790471143595612,-0.9547362904763719,4.324255522104306,0,0.0
480,37440,1.0,0.9796862921407146,-3.7904946776346256,-0.9547598245153852,4.327317012557887,0,0.0
485,37830,1.0,0.9796751664530846,-3.7904655182931943,-0.9547306651739541,4.323079081951507,0,0.0
