epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,40.90105544558947,-5.388121761892715,-3.167751741361916,77.49188568962643,0,0.0
10,50,0.0,35.91263758932174,-5.279372780215075,-3.0590027596842755,70.63007074375156,0,0.0
15,75,0.0,31.55657412895072,-5.181607886319576,-2.961237865788776,63.88598040272511,0,0.0
20,100,0.0,27.850816069138954,-5.095643072357088,-2.8752730518262886,57.4177742958649,0,0.0
25,125,0.0,24.750931112573898,-5.021441937477547,-2.8010719169467477,51.12829770572028,0,0.0
30,150,0.0,22.2529073169587,-4.959243724097237,-2.738873703566438,45.05927024053006,0,0.0
35,175,0.0,20.272030734782696,-4.90871621984413,-2.6883461993133304,39.50506592116152,0,0.0
40,200,0.0,18.772197331659367,-4.869173469315049,-2.64880344878425,34.522593791936885,0,0.0
45,225,0.0,17.63399774229614,-4.8378402310921444,-2.617470210561345,30.36718992309188,0,0.0
50,250,0.0,16.762574265813477,-4.812816477785946,-2.592446457255146,26.975814383071462,0,0.0
55,275,0.0,16.024130373537396,-4.790543738489845,-2.570173717959045,24.386433522981246,0,0.0
60,300,0.0,15.349916868512963,-4.769276513032999,-2.5489064925021996,22.301250594221255,0,0.0
65,325,0.0,14.725796799787974,-4.748711933525918,-2.528341912995119,20.536258369143635,0,0.0
70,350,0.0,14.134787006891152,-4.728365259642412,-2.5079952391116125,19.052762704218644,0,0.0
75,375,0.0,13.581104726255086,-4.709041705434808,-2.488671684904009,17.869485669498378,0,0.0
80,400,0.0,13.056730608485438,-4.689815659264923,-2.4694456387341233,16.75330139308109,0,0.0
85,425,0.0,12.56798031394231,-4.670982044185739,-2.45061202365494,15.666237093253631,0,0.0
90,450,0.0,12.105253508738025,-4.652726044956543,-2.432356024425744,14.624417457615584,0,0.0
95,475,0.0,11.668045524280053,-4.634558762147737,-2.414188741616938,13.85515160105343,0,0.0
100,500,0.0,11.243986677715423,-4.616485748334219,-2.39611572780342,13.077147473098435,0,0.0
105,525,0.0,10.840240944860033,-4.598961952258231,-2.3785919317274313,12.378006650929422,0,0.0
110,550,0.0,10.459066099525955,-4.581487241036039,-2.36111722050524,11.712271380088573,0,0.0
115,575,0.0,10.09473854521959,-4.563976391529426,-2.343606370998627,11.1649590963228,0,0.0
120,600,0.0,9.74817384892396,-4.546889410619219,-2.3265193900884196,10.620061686087766,0,0.0
125,625,0.0,9.419055054998047,-4.530085404514327,-2.3097153839835274,10.168221381978432,0,0.0
130,650,0.0,9.106513492052596,-4.513156009165109,-2.29278598863431,9.82170579931803,0,0.0
135,675,0.0,8.804266628834322,-4.496316967296627,-2.2759469467658273,9.469871478811076,0,0.0
140,700,0.0,8.513345988863547,-4.4797204084076805,-2.2593503878768812,9.192871599996888,0,0.0
145,725,0.0,8.238406165013394,-4.463449862328446,-2.2430798417976465,8.968618450101646,0,0.0
150,750,0.0,7.974642575224338,-4.447184756312767,-2.2268147357819683,8.717468108566363,0,0.0
155,775,0.0,7.722545634272046,-4.4314376369224835,-2.2110676163916843,8.419421269862985,0,0.0
160,800,0.0,7.4794634000596325,-4.415441570961304,-2.1950715504305056,8.177466063121877,0,0.0
165,825,0.0,7.248341341181897,-4.399599850270494,-2.1792298297396955,8.011244094659556,0,0.0
170,850,0.0,7.030363462956435,-4.384238424915075,-2.1638684043842757,7.760841280690754,0,0.0
175,875,0.0,6.819422114449201,-4.3688303187090165,-2.1484602981782173,7.567459149978598,0,0.0
180,900,0.0,6.618524996750512,-4.353687156237694,-2.1333171357068945,7.46208359559578,0,0.0
185,925,0.0,6.42633865048658,-4.338931596883379,-2.11856157635258,7.237769999716274,0,0.0
190,950,0.0,6.240288404497366,-4.3240565815496375,-2.103686561018838,7.124628871124359,0,0.0
195,975,0.0,6.062477719229999,-4.309454172781965,-2.0890841522511665,7.014820845461013,0,0.0
200,1000,0.0,5.891138201529356,-4.295131038927325,-2.074761018396526,6.895599769562328,0,0.0
205,1025,0.0,5.727053241216757,-4.280829761735684,-2.060459741204885,6.793505407798986,0,0.0
210,1050,0.0,5.569238869077128,-4.266555045338727,-2.046185024807927,6.697061880687326,0,0.0
215,1075,0.0,5.418535007532768,-4.252723403337516,-2.032353382806716,6.576091212145411,0,0.0
220,1100,0.0,5.272666580228176,-4.238986466157638,-2.018616445626839,6.467198142395429,0,0.0
225,1125,0.0,5.1360355169674,-4.225450644697231,-2.005080624166432,6.380238607182303,0,0.0
230,1150,0.0,5.005402634954103,-4.212755130123952,-1.9923851095931533,6.2241001228003885,0,0.0
235,1175,0.0,4.880870812096631,-4.199350967569545,-1.9789809470387463,6.176479084974457,0,0.0
240,1200,0.0,4.76090059653471,-4.186698026290322,-1.9663280057595225,6.065357093146951,0,0.0
245,1225,0.0,4.644753097030527,-4.1743118047816,-1.953941784250801,5.992203107831572,0,0.0
250,1250,0.0,4.532817749639012,-4.161823793604582,-1.9414537730737829,5.919725080135365,0,0.0
255,1275,0.0,4.424893459655836,-4.149347415355542,-1.9289773948247424,5.8544578875893105,0,0.0
260,1300,0.0,4.325539023485627,-4.137757566526389,-1.9173875459955898,5.724365416211232,0,0.0
265,1325,0.0,4.2271138799802594,-4.125507558236021,-1.9051375377052218,5.659096686681068,0,0.0
270,1350,0.0,4.1328863304809715,-4.114194387786318,-1.8938243672555188,5.550502938489739,0,0.0
275,1375,0.0,4.042845717269226,-4.102481887446948,-1.8821118669161485,5.511739562920173,0,0.0
280,1400,0.0,3.9579260844764614,-4.091289056355435,-1.8709190358246355,5.441350490244267,0,0.0
285,1425,0.0,3.8758874400029266,-4.079915245383319,-1.8595452248525195,5.395590642531777,0,0.0
290,1450,0.0,3.796663328021546,-4.069316989790895,-1.848946969260096,5.3187934586352235,0,0.0
295,1475,0.0,3.7207879326454294,-4.058714274500918,-1.838344253970119,5.260133389644259,0,0.0
300,1500,0.0,3.646797617956595,-4.047947260820947,-1.8275772402901476,5.216300548956061,0,0.0
305,1525,0.0,3.5769453526709074,-4.037473695451518,-1.8171036749207186,5.175144739650199,0,0.0
310,1550,0.0,3.5093471263615017,-4.028067726233352,-1.8076977057025525,5.116003557637788,0,0.0
315,1575,0.0,3.4447805881500244,-4.018141806201477,-1.7977717856706783,5.073436614339734,0,0.0
320,1600,0.0,3.3832769609605187,-4.008245908473656,-1.7878758879428571,5.028704668694599,0,0.0
325,1625,0.0,3.3235927304312187,-3.9988382103014697,-1.7784681897706704,4.997903170695822,0,0.0
330,1650,0.0,3.267050748349402,-3.9896198798109364,-1.7692498592801373,4.979355939880912,0,0.0
335,1675,0.0,3.2133618392104917,-3.980495317194876,-1.760125296664077,4.947706206521542,0,0.0
340,1700,0.0,3.1601950358644966,-3.971778766787538,-1.7514087462567385,4.927652949804589,0,0.0
345,1725,0.0,3.110241272047271,-3.9629199055221562,-1.7425498849913568,4.8939279971609135,0,0.0
350,1750,0.0,3.0616490485324253,-3.954118913799125,-1.7337488932683258,4.867512271519771,0,0.0
355,1775,0.0,3.0151725001906415,-3.945968351852235,-1.725598331321436,4.85871730551989,0,0.0
360,1800,0.0,2.970656431100188,-3.9380842293107268,-1.7177142087799273,4.860434073017443,0,0.0
365,1825,0.0,2.927789979575607,-3.9298972144967927,-1.7095271939659935,4.8444388968425045,0,0.0
370,1850,0.0,2.886622808964736,-3.921859662504128,-1.7014896419733287,4.813464112289277,0,0.0
375,1875,0.0,2.847031679013539,-3.9148428752742372,-1.6944728547434382,4.851013165587988,0,0.0
380,1900,0.0,2.807997807313877,-3.9068988870003447,-1.6865288664695455,4.818087928486725,0,0.0
385,1925,0.0,2.7709301549822896,-3.899863580643845,-1.6794935601130454,4.84156075183302,0,0.0
