epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,27.6641627851739,-5.687291536371213,-2.9861741617945086,78.74888484360453,0,0.0
10,30,0.0,26.576185509861713,-5.659714211053609,-2.958596836476904,75.81114589847115,0,0.0
15,45,0.0,25.555619979000475,-5.633386820586097,-2.9322694460093923,73.01422719703865,0,0.0
20,60,0.0,24.614603479224517,-5.608053921086946,-2.9069365465102415,70.33185319972894,0,0.0
25,75,0.0,23.720261546981384,-5.583321771669022,-2.882204397092317,67.73545030092137,0,0.0
30,90,0.0,22.885349135801018,-5.559240087817866,-2.8581227132411606,65.2449582892723,0,0.0
35,105,0.0,22.089714180513557,-5.535480825413558,-2.834363450836853,62.820526634027,0,0.0
40,120,0.0,21.336168725806548,-5.512486069895851,-2.811368695319146,60.49007971399163,0,0.0
45,135,0.0,20.637709851245802,-5.490188385594626,-2.789071011017921,58.261552694498654,0,0.0
50,150,0.0,19.96627220092528,-5.468254366900032,-2.7671369923233273,56.09809733542145,0,0.0
55,165,0.0,19.324084247451232,-5.446692544014487,-2.7455751694377826,53.992312611110684,0,0.0
60,180,0.0,18.710048552976556,-5.425354391399933,-2.7242370168232286,51.88941508032574,0,0.0
65,195,0.0,18.11833397738905,-5.404406187921694,-2.7032888133449893,49.836308034491914,0,0.0
70,210,0.0,17.558586139755555,-5.383867934534118,-2.682750559957413,47.86483567797336,0,0.0
75,225,0.0,17.01490524016231,-5.363472579277065,-2.6623552047003605,45.899478560154684,0,0.0
80,240,0.0,16.490434202324433,-5.343299562500584,-2.642182187923879,43.930585256283926,0,0.0
85,255,0.0,15.995866660612176,-5.3238037599093015,-2.6226863853325963,42.00834978479124,0,0.0
90,270,0.0,15.525651483650668,-5.304638705922985,-2.6035213313462804,40.1410586263791,0,0.0
95,285,0.0,15.06944337714628,-5.285811876744578,-2.5846945021678738,38.31179856941083,0,0.0
100,300,0.0,14.640094515788986,-5.267446664995504,-2.566329290418799,36.54071539806178,0,0.0
105,315,0.0,14.226401991633526,-5.249578126042316,-2.5484607514656115,34.80168882317196,0,0.0
110,330,0.0,13.833459654965075,-5.232091888611743,-2.530974514035038,33.09342929156552,0,0.0
115,345,0.0,13.455870153434784,-5.214967058246728,-2.5138496836700233,31.415301915461146,0,0.0
120,360,0.0,13.09523612715633,-5.198289930405004,-2.497172555828299,29.79507987260668,0,0.0
125,375,0.0,12.74955714658561,-5.182015725223836,-2.480898350647132,28.228833571963314,0,0.0
130,390,0.0,12.422825495402018,-5.166406562933734,-2.4652891883570285,26.747867089102456,0,0.0
135,405,0.0,12.10723297854504,-5.1511897462445795,-2.4500723716678747,25.3145347831552,0,0.0
140,420,0.0,11.81200282161973,-5.13647601054584,-2.435358635969135,23.92248060229054,0,0.0
145,435,0.0,11.524624449182227,-5.122124031891353,-2.4210066573146483,22.5946203693509,0,0.0
150,450,0.0,11.251360169376236,-5.108188565292073,-2.407071190715368,21.328312728888534,0,0.0
155,465,0.0,10.990791267180539,-5.094679897296572,-2.3935625227198676,20.13280471757682,0,0.0
160,480,0.0,10.740981883313282,-5.081571344008798,-2.380453969432093,18.98420548536969,0,0.0
165,495,0.0,10.502662762101874,-5.068931317520848,-2.3678139429441436,17.947605309363887,0,0.0
170,510,0.0,10.272526028644608,-5.056590406916932,-2.3554730323402278,16.993838697555898,0,0.0
175,525,0.0,10.051761416546313,-5.044606996233387,-2.343489621656682,16.140125572014526,0,0.0
180,540,0.0,9.839557609404904,-5.032997953510777,-2.331880578934072,15.388988401310373,0,0.0
185,555,0.0,9.634725850269977,-5.021633365820712,-2.3205159912440076,14.720779996641348,0,0.0
190,570,0.0,9.435730953293152,-5.010414495561468,-2.309297120984763,14.124037538409565,0,0.0
195,585,0.0,9.24392813180824,-4.999511034784245,-2.2983936602075405,13.619776899909011,0,0.0
200,600,0.0,9.058902483867355,-4.988896199744293,-2.2877788251675883,13.211925842604826,0,0.0
205,615,0.0,8.87951876935231,-4.978432837134234,-2.2773154625575285,12.85027557612275,0,0.0
210,630,0.0,8.704976323139237,-4.968028541555077,-2.2669111669783715,12.533121731945753,0,0.0
215,645,0.0,8.53464431456294,-4.957753627685888,-2.256636253109183,12.276969900768666,0,0.0
220,660,0.0,8.369916919723572,-4.9476589734496095,-2.2465415988729047,12.056372822873824,0,0.0
225,675,0.0,8.209297934689197,-4.937628368331227,-2.236510993754522,11.83786013137612,0,0.0
230,690,0.0,8.05414666325213,-4.927739169259082,-2.226621794682378,11.640070985066037,0,0.0
235,705,0.0,7.902620235121394,-4.917898860914152,-2.2167814863374473,11.458123783848611,0,0.0
240,720,0.0,7.7560139085394315,-4.908127155094111,-2.2070097805174065,11.313618467673532,0,0.0
245,735,0.0,7.612001283101767,-4.898472925617538,-2.1973555510408334,11.18659599497524,0,0.0
250,750,0.0,7.472823554732234,-4.888926401566577,-2.187809026989872,11.07723210762349,0,0.0
255,765,0.0,7.337095306580325,-4.879468662544465,-2.1783512879677605,10.970581188370673,0,0.0
260,780,0.0,7.2046368380627,-4.870088197853887,-2.1689708232771827,10.888300183291237,0,0.0
265,795,0.0,7.075995244175555,-4.860818210288368,-2.159700835711664,10.809373941132126,0,0.0
270,810,0.0,6.951239984198268,-4.85162189300308,-2.1505045184263754,10.715791669410377,0,0.0
275,825,0.0,6.829615313365277,-4.842467686033135,-2.14135031145643,10.633604710273882,0,0.0
280,840,0.0,6.711269361427031,-4.833373987735032,-2.1322566131583276,10.560683326161524,0,0.0
285,855,0.0,6.595256091121689,-4.824341293470569,-2.123223918893864,10.5084974093555,0,0.0
290,870,0.0,6.482713678275725,-4.815393226631353,-2.1142758520546483,10.462475762735242,0,0.0
295,885,0.0,6.372745274539932,-4.806519969736564,-2.105402595159859,10.432518086628587,0,0.0
300,900,0.0,6.265541317951248,-4.797746788154816,-2.0966294135781114,10.382324929513276,0,0.0
305,915,0.0,6.161718613651383,-4.789029289996893,-2.087911915420188,10.332786825985874,0,0.0
310,930,0.0,6.060081278942675,-4.780400270055102,-2.0792828954783977,10.291957689244168,0,0.0
315,945,0.0,5.961393984446085,-4.77184477215042,-2.0707273975737155,10.232973516283119,0,0.0
320,960,0.0,5.865354890325462,-4.763327374362019,-2.0622099997853147,10.184295992074007,0,0.0
325,975,0.0,5.772342670394714,-4.754903432746856,-2.0537860581701506,10.142342399730415,0,0.0
330,990,0.0,5.680664497206967,-4.746590769278109,-2.0454733947014048,10.115077363120205,0,0.0
335,1005,0.0,5.590991573640141,-4.738323357958343,-2.037205983381638,10.079233683861608,0,0.0
340,1020,0.0,5.503594919380893,-4.730108174979277,-2.028990800402572,10.042078242518077,0,0.0
345,1035,0.0,5.418860019928959,-4.721945374453634,-2.0208279998769294,9.999730166318468,0,0.0
350,1050,0.0,5.336570626760582,-4.713935586126138,-2.0128182115494333,9.95440805248658,0,0.0
355,1065,0.0,5.25622643428634,-4.705925937555823,-2.004808562979118,9.90935097304039,0,0.0
360,1080,0.0,5.178298042481204,-4.698053699192598,-1.996936324615893,9.863301270065058,0,0.0
365,1095,0.0,5.102001167205443,-4.690327905054331,-1.9892105304776264,9.826146529663836,0,0.0
370,1110,0.0,5.027222106734433,-4.6825508806985,-1.981433506121795,9.80906496663521,0,0.0
375,1125,0.0,4.954777005207108,-4.674953428670031,-1.973836054093327,9.765112481222143,0,0.0
380,1140,0.0,4.884233629847148,-4.667386099284755,-1.9662687247080508,9.725127911184329,0,0.0
385,1155,0.0,4.815036549625627,-4.6598443066524435,-1.958726932075739,9.685367755342094,0,0.0
390,1170,0.0,4.747408759641839,-4.652323748386987,-1.951206373810282,9.640061552272504,0,0.0
