epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,18.332962190026468,-4.827969203296217,-2.6145247124052426,25.377993640612928,0,0.0
10,50,0.0,17.108338708108096,-4.78697740351655,-2.573532912625577,21.132822032446864,0,0.0
15,75,0.0,16.118860547874842,-4.753337625794146,-2.539893134903173,17.62700409295009,0,0.0
20,100,0.0,15.266706499318913,-4.724002626940493,-2.5105581360495193,14.69447742957563,0,0.0
25,125,0.0,14.532389710759766,-4.6990287603341745,-2.485584269443201,12.796852611042917,0,0.0
30,150,0.0,13.87019891902112,-4.675187759017145,-2.461743268126172,11.106769696828074,0,0.0
35,175,0.0,13.256328074448266,-4.652942022195455,-2.439497531304481,9.95645197493568,0,0.0
40,200,0.0,12.690402884355093,-4.6314646460778555,-2.418020155186882,9.137777228853436,0,0.0
45,225,0.0,12.158907822699884,-4.610793623554379,-2.397349132663405,8.493227330819002,0,0.0
50,250,0.0,11.659434794213778,-4.590034823277856,-2.3765903323868827,7.906932133354525,0,0.0
55,275,0.0,11.18764905999517,-4.569953606086452,-2.3565091151954785,7.418579997476361,0,0.0
60,300,0.0,10.745576741934405,-4.550003289897095,-2.336558799006121,6.959253870573735,0,0.0
65,325,0.0,10.322183175308489,-4.53024084155032,-2.316796350659347,6.576529736293506,0,0.0
70,350,0.0,9.925569755815353,-4.510818434187521,-2.2973739432965474,6.257540319156911,0,0.0
75,375,0.0,9.548089456441641,-4.491660578404213,-2.27821608751324,6.02055071285366,0,0.0
80,400,0.0,9.194144358553338,-4.472909700361762,-2.2594652094707883,5.797895058553055,0,0.0
85,425,0.0,8.854601321418594,-4.4539609845216255,-2.240516493630652,5.5542861006541235,0,0.0
90,450,0.0,8.52957136765086,-4.435435341282855,-2.2219908503918817,5.433474505798386,0,0.0
95,475,0.0,8.227452095097027,-4.417604680611632,-2.204160189720658,5.324632062799071,0,0.0
100,500,0.0,7.940201119280678,-4.39981164839454,-2.186367157503567,5.208832140641069,0,0.0
105,525,0.0,7.668770923008254,-4.382424906440854,-2.1689804155498806,5.12435133030074,0,0.0
110,550,0.0,7.408975723611697,-4.365025479496742,-2.151580988605769,5.038819815345422,0,0.0
115,575,0.0,7.166907977358345,-4.3483941132574015,-2.134949622366428,5.0057342930484365,0,0.0
120,600,0.0,6.935676087377124,-4.331493023741899,-2.118048532850926,4.921547817006674,0,0.0
125,625,0.0,6.712659674926608,-4.314849187548661,-2.101404696657687,4.848188791522797,0,0.0
130,650,0.0,6.502923349879482,-4.298849093607418,-2.085404602716445,4.821117879203471,0,0.0
135,675,0.0,6.307898437481346,-4.283238394075405,-2.0697939031844315,4.782892290599443,0,0.0
140,700,0.0,6.118163200928705,-4.2678156181297275,-2.0543711272387535,4.769794253198151,0,0.0
145,725,0.0,5.939181841964535,-4.252752029937521,-2.0393075390465474,4.742006180237236,0,0.0
150,750,0.0,5.769140637591299,-4.237802164140182,-2.024357673249208,4.7318265235632975,0,0.0
155,775,0.0,5.6059486358847765,-4.2229764848434375,-2.009531993952464,4.710048538776286,0,0.0
160,800,0.0,5.451012732638707,-4.208605991987593,-1.9951615010966195,4.7001222929220665,0,0.0
165,825,0.0,5.302622360238819,-4.194463721507667,-1.9810192306166932,4.705777999771194,0,0.0
170,850,0.0,5.163471523881833,-4.180860290577093,-1.9674157996861197,4.699190765485678,0,0.0
175,875,0.0,5.029134079996123,-4.167430557184288,-1.9539860662933137,4.699882630493112,0,0.0
180,900,0.0,4.902282872817919,-4.154424858166967,-1.940980367275994,4.708489808021029,0,0.0
185,925,0.0,4.782665611770742,-4.141390117651119,-1.9279456267601458,4.712751589205812,0,0.0
190,950,0.0,4.665599110656962,-4.12847198774222,-1.9150274968512462,4.714420430106991,0,0.0
195,975,0.0,4.552038613624853,-4.115486913161232,-1.902042422270258,4.71693667652684,0,0.0
200,1000,0.0,4.4437716852481906,-4.103232603703585,-1.889788112812612,4.714457445862124,0,0.0
205,1025,0.0,4.342847888219036,-4.091517144171721,-1.878072653280748,4.719973930162088,0,0.0
210,1050,0.0,4.24521841513207,-4.0793611945731945,-1.865916703682221,4.7318575945698225,0,0.0
215,1075,0.0,4.150623902131993,-4.067408886164154,-1.8539643952731808,4.748752096923602,0,0.0
220,1100,0.0,4.061885119067427,-4.056148525785531,-1.8427040348945578,4.752044286289751,0,0.0
225,1125,0.0,3.976882866950373,-4.045185793189095,-1.8317413022981213,4.763129885305653,0,0.0
230,1150,0.0,3.894515510876196,-4.034115045995039,-1.8206705551040654,4.75904333154308,0,0.0
235,1175,0.0,3.816477531908777,-4.023430228375135,-1.809985737484162,4.749709275295031,0,0.0
240,1200,0.0,3.7414018513229483,-4.01295497200591,-1.7995104811149363,4.763412660179746,0,0.0
245,1225,0.0,3.669448241044956,-4.002434185475568,-1.7889896945845951,4.761469924018308,0,0.0
250,1250,0.0,3.601399961485548,-3.9925122042731305,-1.779067713382157,4.760377643770815,0,0.0
255,1275,0.0,3.534367561340332,-3.982906143505632,-1.7694616526146583,4.777635692755936,0,0.0
260,1300,0.0,3.4711311067520554,-3.9728615629762305,-1.7594170720852569,4.783222797493025,0,0.0
265,1325,0.0,3.40970951770512,-3.96300185465291,-1.7495573637619364,4.776147759189757,0,0.0
270,1350,0.0,3.3506645072060284,-3.9539671161906864,-1.7405226252997128,4.774074754384456,0,0.0
275,1375,0.0,3.2944916408044493,-3.944980298978808,-1.7315358080878347,4.775809879634629,0,0.0
280,1400,0.0,3.239697813696267,-3.936113073550448,-1.7226685826594748,4.7877158154567985,0,0.0
285,1425,0.0,3.1869874023866536,-3.9270321059823416,-1.713587615091368,4.8002301498612905,0,0.0
290,1450,0.0,3.1354361215838593,-3.9182262560162116,-1.7047817651252377,4.793894639883551,0,0.0
295,1475,0.0,3.086769452596352,-3.909907116808057,-1.6964626259170832,4.801612230090769,0,0.0
300,1500,0.0,3.0398113401128493,-3.901351574155341,-1.6879070832643674,4.819252476134024,0,0.0
305,1525,0.0,2.9941708167199694,-3.8935707244019344,-1.6801262335109606,4.806378328127048,0,0.0
310,1550,0.0,2.9506078302714527,-3.8856111115697773,-1.6721666206788037,4.8049490438955695,0,0.0
315,1575,0.0,2.907961827910034,-3.8774589806067246,-1.6640144897157512,4.812368725561267,0,0.0
320,1600,0.0,2.867252070629801,-3.8698635785126605,-1.656419087621687,4.802758658658517,0,0.0
325,1625,0.0,2.8276664511207263,-3.862214131526887,-1.6487696406359136,4.7965096043190325,0,0.0
330,1650,0.0,2.7900637327021665,-3.854502705190205,-1.6410582142992314,4.786755544908481,0,0.0
335,1675,0.0,2.7530690306264787,-3.847217795385019,-1.6337733044940455,4.789672304159309,0,0.0
340,1700,0.0,2.7166356043594098,-3.8399639398596346,-1.6265194489686607,4.775483925507402,0,0.0
345,1725,0.0,2.681696796184064,-3.8329364216493667,-1.619491930758393,4.77198050600385,0,0.0
350,1750,0.0,2.6473864005072483,-3.825854615163106,-1.6124101242721325,4.773844697489996,0,0.0
355,1775,0.0,2.614491133934711,-3.818992998301402,-1.6055485074104285,4.769913977092675,0,0.0
360,1800,0.0,2.5833432890092247,-3.8120851802503783,-1.5986406893594047,4.763834355400395,0,0.0
365,1825,0.0,2.5527710687268916,-3.8056417773388693,-1.5921972864478957,4.753837341185666,0,0.0
370,1850,0.0,2.5231502895541764,-3.7994513781268786,-1.5860068872359052,4.725638418553067,0,0.0
375,1875,0.0,2.493997993562507,-3.792417803933116,-1.5789733130421426,4.733786442378896,0,0.0
380,1900,0.0,2.465498810000991,-3.785905355864009,-1.5724608649730354,4.715618868224079,0,0.0
385,1925,0.0,2.4368806850064937,-3.779328785686002,-1.5658842947950284,4.691541397987398,0,0.0
390,1950,0.0,2.4100053088880693,-3.7730639128484436,-1.5596194219574697,4.7015027097141315,0,0.0
395,1975,0.0,2.38352499643573,-3.76706681205994,-1.5536223211689666,4.703410007996126,0,0.0
400,2000,0.0,2.358092164060597,-3.7611275121067367,-1.5476830212157633,4.706012029091118,0,0.0
405,2025,0.0,2.3340571471706286,-3.7551096583758827,-1.5416651674849093,4.705392234345107,0,0.0
410,2050,0.0,2.310504332731289,-3.7495422305125756,-1.536097739621602,4.692675843140604,0,0.0
415,2075,0.0,2.2876887076641355,-3.7436574469652353,-1.5302129560742617,4.69145497661912,0,0.0
420,2100,0.0,2.2647291733758084,-3.737709034614231,-1.5242645437232578,4.687808563825447,0,0.0
425,2125,0.0,2.2425136152281446,-3.7319308861994136,-1.5184863953084402,4.673701435265321,0,0.0
430,2150,0.0,2.2204201218551414,-3.7264856454509454,-1.513041154559972,4.66523621125662,0,0.0
435,2175,0.0,2.1998283347174126,-3.720978502702226,-1.5075340118112524,4.663178076909247,0,0.0
440,2200,0.0,2.1797211566589283,-3.7155189128847104,-1.502074421993737,4.6595840887207665,0,0.0
445,2225,0.0,2.159760063318285,-3.7102295039035136,-1.4967850130125397,4.650503586726447,0,0.0
450,2250,0.0,2.139776345570105,-3.7049986043677148,-1.4915541134767414,4.631119448060675,0,0.0
455,2275,0.0,2.1204935682431993,-3.69984760546448,-1.4864031145735064,4.626937773558148,0,0.0
460,2300,0.0,2.101666296023903,-3.6947058720973414,-1.4812613812063677,4.615160702180731,0,0.0
465,2325,0.0,2.083121665241083,-3.68984399017085,-1.4763994992798763,4.583911697954563,0,0.0
470,2350,0.0,2.0653019656761935,-3.684736202201612,-1.471291711310638,4.5841200350892075,0,0.0
475,2375,0.0,2.047803404861674,-3.6796867742205537,-1.46624228332958,4.577190059637096,0,0.0
480,2400,0.0,2.030548324794816,-3.6747998886505533,-1.4613553977595797,4.554689064234088,0,0.0
485,2425,0.0,2.0135834671757333,-3.6700776096618872,-1.4566331187709136,4.546558522940482,0,0.0
490,2450,0.0,1.996899046932864,-3.6650688239160356,-1.4516243330250618,4.546116922891835,0,0.0
495,2475,0.0,1.9802784774006141,-3.660207752659633,-1.4467632617686597,4.542048763855995,0,0.0
500,2500,0.0,1.9640855637622638,-3.6552680013502408,-1.4418235104592672,4.53750984029531,0,0.0
505,2525,0.0,1.9489271926413538,-3.650688672955039,-1.4372441820640653,4.514415753326866,0,0.0
510,2550,0.0,1.933964711238236,-3.645885966960493,-1.432441476069519,4.528143286735041,0,0.0
515,2575,0.0,1.9190401517965974,-3.6412631117084158,-1.4278186208174422,4.520521480236537,0,0.0
520,2600,0.0,1.904172137780411,-3.636814476427713,-1.4233699855367394,4.507763232852117,0,0.0
525,2625,0.0,1.8896029584273732,-3.6322665490348216,-1.4188220581438482,4.517674680511071,0,0.0
