epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,16.11035542874723,-2.3090116465835235,-2.5223318414285485,1.4414639253592005,0,0.0
10,130,0.0,14.538995915858441,-2.2587658291336656,-2.4720860239786906,1.21758313412109,0,0.0
15,195,0.0,13.203992070378485,-2.211486045051646,-2.4248062398966708,1.065974665206098,0,0.0
20,260,0.0,12.024524891238416,-2.1655549481212577,-2.3788751429662827,0.9633558282082094,0,0.0
25,325,0.0,10.996864086872822,-2.121129390746123,-2.334449585591148,0.8995226284916923,0,0.0
30,390,0.0,10.073766620002658,-2.0776522135244964,-2.2909724083695213,0.8538445250300352,0,0.0
35,455,0.0,9.25732069494181,-2.0355880758202156,-2.2489082706652406,0.82073699814982,0,0.0
40,520,0.0,8.528849226167303,-1.9947384222238642,-2.208058617068889,0.8003699334365586,0,0.0
45,585,0.0,7.880646055729693,-1.9551405086257243,-2.1684607034707493,0.7807213286413727,0,0.0
50,650,0.0,7.301390228124199,-1.9170344167732334,-2.1303546116182583,0.7650743542598373,0,0.0
55,715,0.0,6.7824652498753375,-1.8802307261010367,-2.0935509209460617,0.7520041691442926,0,0.0
60,780,0.0,6.316641647383053,-1.8447316004746028,-2.058051795319628,0.7426265279689716,0,0.0
65,845,0.0,5.89975101883347,-1.8105760909274564,-2.0238962857724814,0.7339845515408112,0,0.0
70,910,0.0,5.524289538041045,-1.777792034382293,-1.991112229227318,0.7254662060501592,0,0.0
75,975,0.0,5.186731942371972,-1.746215488020959,-1.959535682865984,0.717600758777348,0,0.0
80,1040,0.0,4.8837918995890375,-1.7161464132459896,-1.9294666080910146,0.713280469484694,0,0.0
85,1105,0.0,4.609272763535783,-1.6871205755624195,-1.9004407704074444,0.706996528176116,0,0.0
90,1170,0.0,4.360357216426304,-1.6595462879042613,-1.8728664827492862,0.7017656167750931,0,0.0
95,1235,0.0,4.136652550642094,-1.6332054672634224,-1.8465256621084474,0.6973088738839587,0,0.0
100,1300,0.0,3.934887477329799,-1.6082463902041297,-1.8215665850491547,0.6944785409372081,0,0.0
105,1365,0.0,3.751287080146171,-1.5843400902042681,-1.797660285049293,0.6913637514667005,0,0.0
110,1430,0.0,3.5855507933495128,-1.5616762364688994,-1.7749964313139244,0.6885662055912158,0,0.0
115,1495,0.0,3.4352051898779554,-1.5404275768791291,-1.753747771724154,0.6874501292948093,0,0.0
120,1560,0.0,3.298594369851484,-1.52020426624028,-1.733524461085305,0.6853767721979954,0,0.0
125,1625,0.0,3.174432911928096,-1.5010517177010558,-1.7143719125460808,0.6843497599997634,0,0.0
130,1690,0.0,3.061196653078882,-1.4828588558942348,-1.6961790507392598,0.6834143561780541,0,0.0
135,1755,0.0,2.9583107771560493,-1.4658664894205602,-1.6791866842655851,0.6833476067398989,0,0.0
140,1820,0.0,2.863368712797128,-1.4493577730863176,-1.6626779679313426,0.6816383704110103,0,0.0
145,1885,0.0,2.776027571740758,-1.4339459813849862,-1.6472661762300111,0.6822837810504639,0,0.0
150,1950,0.0,2.695858704077231,-1.4192923269171696,-1.6326125217621945,0.6820113499061972,0,0.0
155,2015,0.0,2.620851845354647,-1.4051789535031434,-1.6184991483481683,0.6810316044732548,0,0.0
160,2080,0.0,2.551885804614505,-1.3918924476664802,-1.6052126425115052,0.6812030915035041,0,0.0
165,2145,0.0,2.487699963411309,-1.3789795747353173,-1.5922997695803423,0.6799823910697519,0,0.0
170,2210,0.0,2.4277035260292554,-1.3667643378214098,-1.5800845326664348,0.6795049166649957,0,0.0
175,2275,0.0,2.3714558498279468,-1.3549920167862777,-1.5683122116313026,0.6789681846844989,0,0.0
180,2340,0.0,2.3192757372690442,-1.3437947895426252,-1.5571149843876502,0.6785179851921139,0,0.0
185,2405,0.0,2.269902141858252,-1.3331967490224053,-1.5465169438674302,0.6789744435165742,0,0.0
190,2470,0.0,2.2235769231347042,-1.3226743674818613,-1.5359945623268862,0.677627479173924,0,0.0
195,2535,0.0,2.1798114933102286,-1.3128237694057832,-1.5261439642508081,0.6775342353729095,0,0.0
200,2600,0.0,2.138911008834839,-1.3031799547903238,-1.5165001496353487,0.676595509812711,0,0.0
205,2665,0.0,2.100166482814951,-1.2942023808697543,-1.5075225757147792,0.6773914550950609,0,0.0
210,2730,0.0,2.063370755280307,-1.2854813389280801,-1.498801533773105,0.6773708645830815,0,0.0
215,2795,0.0,2.028727575618788,-1.2770288402943484,-1.4903490351393733,0.6762243002285078,0,0.0
220,2860,0.0,1.9959462545092963,-1.2688408967521374,-1.4821610915971624,0.6760619741043877,0,0.0
225,2925,0.0,1.9647472659593384,-1.2610089675797735,-1.4743291624247985,0.67558522284434,0,0.0
230,2990,0.0,1.935231172440135,-1.2533784900082283,-1.4666986848532533,0.6751277477045645,0,0.0
235,3055,0.0,1.9071653004318592,-1.2461048776494839,-1.4594250724945088,0.6742067641442823,0,0.0
240,3120,0.0,1.880553346343022,-1.2392707426620981,-1.452590937507123,0.6747837128028883,0,0.0
