epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,17.92224735922369,-4.99916512029075,-2.6711706264907344,12.308903060380958,0,0.0
10,70,0.0,16.821768371238587,-4.966740187875214,-2.638745694075198,9.998622348866979,0,0.0
15,105,0.0,15.841100054921828,-4.936352842730798,-2.6083583489307824,8.444638245123379,0,0.0
20,140,0.0,14.952501422722623,-4.907111605534894,-2.5791171117348775,7.338490125186171,0,0.0
25,175,0.0,14.137846198495945,-4.878534164826655,-2.550539671026639,6.4514852010371,0,0.0
30,210,0.0,13.383296405387462,-4.850358959508112,-2.522364465708096,5.8120196292651345,0,0.0
35,245,0.0,12.677245462055758,-4.822604931921435,-2.4946104381214194,5.354309860143931,0,0.0
40,280,0.0,12.020425075886717,-4.795168097416063,-2.4671736036160468,5.001765716032316,0,0.0
45,315,0.0,11.407302644858406,-4.7680614208618355,-2.4400669270618196,4.707752428207657,0,0.0
50,350,0.0,10.832604193610777,-4.741305526946128,-2.413311033146112,4.474757381740262,0,0.0
55,385,0.0,10.293497303291149,-4.71481014199281,-2.3868156481927945,4.31774604167044,0,0.0
60,420,0.0,9.7895663405538,-4.688649467523906,-2.3606549737238893,4.18481786052206,0,0.0
65,455,0.0,9.315631897119847,-4.662981929282079,-2.334987435482063,4.075420933133024,0,0.0
70,490,0.0,8.87377944406589,-4.637622085339583,-2.3096275915395674,4.004118545879956,0,0.0
75,525,0.0,8.459087098909727,-4.612677804750039,-2.284683310950023,3.923413440349992,0,0.0
80,560,0.0,8.069942882206663,-4.58813697202452,-2.2601424782245045,3.855305572485015,0,0.0
85,595,0.0,7.705970733495387,-4.5641217784234716,-2.236127284623456,3.8008398589415036,0,0.0
90,630,0.0,7.364415277622137,-4.540357375080184,-2.2123628812801686,3.756475041949359,0,0.0
95,665,0.0,7.0434693753527675,-4.517096069078703,-2.1891015752786873,3.716225345962768,0,0.0
100,700,0.0,6.74295209688389,-4.494229579419164,-2.166235085619148,3.6856169251016975,0,0.0
