epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,22.4916629604722,-4.967128533314154,-2.7364888421469016,31.86773871254958,0,0.0
10,50,0.0,20.379402235259636,-4.906785457515998,-2.676145766348745,26.47081914958457,0,0.0
15,75,0.0,18.678060914018626,-4.856626021995689,-2.6259863308284372,21.495533485088476,0,0.0
20,100,0.0,17.342343892328312,-4.8157610944271365,-2.5851214032598837,17.001093103355533,0,0.0
25,125,0.0,16.3158571504439,-4.784056728114118,-2.5534170369468656,13.443983247592781,0,0.0
30,150,0.0,15.527137551156116,-4.759193925017005,-2.528554233849753,11.11660211432881,0,0.0
35,175,0.0,14.847024220417648,-4.737067888616439,-2.5064281974491864,9.844930016963088,0,0.0
40,200,0.0,14.232113241274957,-4.71598193579875,-2.485342244631497,9.079344995518664,0,0.0
45,225,0.0,13.65677863169999,-4.695549667992491,-2.464909976825239,8.562631519959563,0,0.0
50,250,0.0,13.120270854977932,-4.6757163208256936,-2.445076629658441,8.152830335425048,0,0.0
55,275,0.0,12.616407788470205,-4.656202919634514,-2.4255632284672615,7.812698624430416,0,0.0
60,300,0.0,12.140268624266087,-4.636805237239206,-2.4061655460719535,7.503945124930707,0,0.0
65,325,0.0,11.68666342010125,-4.618108005301954,-2.387468314134701,7.273931671352804,0,0.0
70,350,0.0,11.2604097492246,-4.599428904320986,-2.368789213153734,7.068298488302302,0,0.0
75,375,0.0,10.855300926637533,-4.58073278167102,-2.3500930905037674,6.8753702480113335,0,0.0
80,400,0.0,10.464751043063213,-4.562300511187523,-2.3316608200202706,6.742790549867293,0,0.0
85,425,0.0,10.099741772509438,-4.5445946127094174,-2.3139549215421655,6.641560589191063,0,0.0
90,450,0.0,9.745772667210959,-4.526235286244223,-2.29559559507697,6.527539501397605,0,0.0
95,475,0.0,9.408302443534646,-4.508403810992483,-2.2777641198252314,6.425864813469888,0,0.0
100,500,0.0,9.09181059252079,-4.490960997919087,-2.2603213067518353,6.345151152807688,0,0.0
105,525,0.0,8.784735328702297,-4.473462451966565,-2.242822760799313,6.26918994696839,0,0.0
110,550,0.0,8.49038240787161,-4.456043529391305,-2.225403838224053,6.1885383196166295,0,0.0
115,575,0.0,8.210581507834362,-4.439023269454763,-2.2083835782875103,6.097859900885928,0,0.0
120,600,0.0,7.942739181238748,-4.4219075857585555,-2.1912678945913036,6.019439647192925,0,0.0
125,625,0.0,7.685632628741649,-4.4054608852916814,-2.174821194124429,5.973770930186316,0,0.0
130,650,0.0,7.444313261503113,-4.388870164155785,-2.1582304729885324,5.88202374579082,0,0.0
135,675,0.0,7.210639839358901,-4.372320061438897,-2.141680370271645,5.79315963205402,0,0.0
140,700,0.0,6.986617371622099,-4.356207444496787,-2.1255677533295345,5.738429706278364,0,0.0
145,725,0.0,6.775537627250467,-4.34011195031718,-2.109472259149927,5.67430787161359,0,0.0
150,750,0.0,6.574152589718695,-4.324239187708157,-2.093599496540905,5.606436227840411,0,0.0
155,775,0.0,6.378498499434269,-4.308699386246772,-2.0780596950795203,5.546047226339488,0,0.0
160,800,0.0,6.19121963179199,-4.293182647228287,-2.062542956061035,5.475778584782321,0,0.0
165,825,0.0,6.014130378993625,-4.277942959776127,-2.047303268608875,5.423375419008555,0,0.0
170,850,0.0,5.843477664192032,-4.263342114534841,-2.0327024233675886,5.396319771051979,0,0.0
175,875,0.0,5.6793415598880985,-4.248237729620037,-2.0175980384527845,5.293515344028452,0,0.0
180,900,0.0,5.519919566828348,-4.2338471246546465,-2.003207433487394,5.275894037738949,0,0.0
185,925,0.0,5.3712743442041075,-4.219432137709973,-1.9887924465427207,5.201299093304066,0,0.0
190,950,0.0,5.2278915605801535,-4.205394292555127,-1.9747546013878743,5.141586145514019,0,0.0
195,975,0.0,5.091773000497981,-4.191150514916776,-1.960510823749524,5.062122654570866,0,0.0
200,1000,0.0,4.960971328623429,-4.177728381686598,-1.9470886905193454,5.019812750592638,0,0.0
205,1025,0.0,4.835643187711757,-4.164320808527845,-1.9336811173605923,4.946495151056102,0,0.0
210,1050,0.0,4.713679824306796,-4.150564474225432,-1.91992478305818,4.861490765753037,0,0.0
215,1075,0.0,4.596916646421102,-4.137215449076219,-1.906575757908967,4.799674568217721,0,0.0
220,1100,0.0,4.485427821469482,-4.124765991058902,-1.8941262998916495,4.762622503126044,0,0.0
225,1125,0.0,4.380041047238487,-4.111681456850914,-1.8810417656836618,4.669002970064471,0,0.0
230,1150,0.0,4.27834325373027,-4.098910115038034,-1.868270423870782,4.595298148587276,0,0.0
235,1175,0.0,4.180712354795274,-4.087063802551374,-1.8564241113841218,4.572895406730912,0,0.0
240,1200,0.0,4.085635251695778,-4.07485898912494,-1.8442192979576877,4.518753148338177,0,0.0
245,1225,0.0,3.9942988772264028,-4.0626131911178325,-1.8319734999505801,4.451302636746897,0,0.0
250,1250,0.0,3.9082912804153556,-4.05097973232683,-1.8203400411595783,4.4023659297173126,0,0.0
