epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,19.128371912540157,-2.3681989360460127,-2.5792076734961094,1.6767248548527027,0,0.0
10,130,0.0,16.69088317252494,-2.297932854868224,-2.5089415923183207,1.2703023790820047,0,0.0
15,195,0.0,14.958759116390036,-2.2422690563356733,-2.45327779378577,1.08347922696874,0,0.0
20,260,0.0,13.502050090480495,-2.1906987190734646,-2.401707456523561,0.965725091893239,0,0.0
25,325,0.0,12.2457444400861,-2.1414751165003136,-2.3524838539504103,0.8890090486748932,0,0.0
30,390,0.0,11.145300732616292,-2.0942128857442968,-2.3052216231943934,0.8371754674057269,0,0.0
35,455,0.0,10.172319404867165,-2.048625615722334,-2.2596343531724306,0.8003566791491169,0,0.0
40,520,0.0,9.315151487077985,-2.0045154821985585,-2.215524219648655,0.7740669724220961,0,0.0
45,585,0.0,8.55246350203702,-1.9621583769541613,-2.173167114404258,0.7534897157345064,0,0.0
50,650,0.0,7.87700046627678,-1.9213292610646495,-2.132337998514746,0.7357720929267986,0,0.0
55,715,0.0,7.2750738081324515,-1.8819375933696216,-2.0929463308197183,0.7232877195019375,0,0.0
60,780,0.0,6.739152843887742,-1.8440052811371022,-2.055014018587199,0.7121317069209554,0,0.0
65,845,0.0,6.261844016410209,-1.8076903400836057,-2.0186990775337024,0.703198003346678,0,0.0
70,910,0.0,5.834051406521595,-1.772712592709261,-1.9837213301593577,0.6957179559626734,0,0.0
75,975,0.0,5.450192571146608,-1.7392013119409953,-1.9502100493910919,0.6897980303466722,0,0.0
80,1040,0.0,5.107640052854324,-1.7075548313828206,-1.9185635688329172,0.6850670883798643,0,0.0
85,1105,0.0,4.800829213558477,-1.6771840827407156,-1.8881928201908122,0.6798399901590391,0,0.0
90,1170,0.0,4.52546264582159,-1.6482108584921373,-1.859219595942234,0.675609444878237,0,0.0
95,1235,0.0,4.279478402671667,-1.620994425240704,-1.8320031626908007,0.6729085293425511,0,0.0
100,1300,0.0,4.056854301437908,-1.5953886954146153,-1.8063974328647119,0.670911200855192,0,0.0
105,1365,0.0,3.8589014611188968,-1.571123644502475,-1.7821323819525716,0.6694106504830311,0,0.0
110,1430,0.0,3.679341072281355,-1.548067379846157,-1.7590761172962537,0.6671231165019295,0,0.0
115,1495,0.0,3.519351327741468,-1.525859808176044,-1.7368685456261406,0.6639368341823619,0,0.0
120,1560,0.0,3.3742247428673116,-1.505990479292387,-1.7169992167424837,0.663692140553381,0,0.0
125,1625,0.0,3.2422923259293253,-1.4867666387404996,-1.6977753761905963,0.6630789529943928,0,0.0
130,1690,0.0,3.1232926817934485,-1.4685680838847142,-1.6795768213348108,0.6613279254173865,0,0.0
135,1755,0.0,3.0138155290979216,-1.4514607049090045,-1.662469442359101,0.6603670897153782,0,0.0
140,1820,0.0,2.914167188769602,-1.4350952682457927,-1.6461040056958893,0.6594582170921931,0,0.0
145,1885,0.0,2.822808680847345,-1.4199323654835332,-1.6309411029336298,0.6591932935264901,0,0.0
150,1950,0.0,2.7388302359341656,-1.4052233813060377,-1.6162321187561344,0.6588010667679202,0,0.0
155,2015,0.0,2.6608703007569185,-1.3909033836031588,-1.6019121210532554,0.6565836581512736,0,0.0
160,2080,0.0,2.5892057621340956,-1.3780759847149928,-1.5890847221650894,0.6570161021897354,0,0.0
165,2145,0.0,2.522367519761605,-1.3655908806149473,-1.576599618065044,0.6567448245701111,0,0.0
170,2210,0.0,2.460451569796529,-1.3533249760245196,-1.5643337134746162,0.656281147293588,0,0.0
