epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,19.87038498219376,-2.4071121767486816,-2.627891649548059,1.6456975338522972,0,0.0
10,130,0.0,17.670151055089296,-2.343536539880158,-2.5643160126795355,1.3680467269297945,0,0.0
15,195,0.0,15.852031276953266,-2.2877886094154865,-2.5085680822148637,1.1761260497794839,0,0.0
20,260,0.0,14.293109949030931,-2.235633671221385,-2.4564131440207624,1.0404418204059007,0,0.0
25,325,0.0,12.950751260440782,-2.1861406326353077,-2.406920105434685,0.9496100765839356,0,0.0
30,390,0.0,11.77723337048269,-2.1387482976390135,-2.359527770438391,0.8871461781502809,0,0.0
35,455,0.0,10.740611131587084,-2.0926353178478307,-2.313414790647208,0.8428029405645657,0,0.0
40,520,0.0,9.819811603737614,-2.048071646766617,-2.268851119565994,0.8097755155284961,0,0.0
45,585,0.0,9.002003467221057,-2.0049440049985865,-2.2257234777979638,0.7848162648971478,0,0.0
50,650,0.0,8.27496337154197,-1.963175331272927,-2.1839548040723042,0.7653676680824301,0,0.0
55,715,0.0,7.626911908963472,-1.9227354769479157,-2.143514949747293,0.7499029864142529,0,0.0
60,780,0.0,7.050082077851167,-1.8838395449752126,-2.10461901777459,0.7378775032356882,0,0.0
65,845,0.0,6.5377908342133155,-1.8463710274893588,-2.067150500288736,0.7282298725534806,0,0.0
70,910,0.0,6.079058464889821,-1.8104374315036948,-2.031216904303072,0.719146245546839,0,0.0
75,975,0.0,5.66753356521194,-1.7758690316208607,-1.9966485044202382,0.7125564595454807,0,0.0
80,1040,0.0,5.301474127530131,-1.7430034411028448,-1.963782913902222,0.708076472200628,0,0.0
85,1105,0.0,4.973125516677915,-1.7114597909160683,-1.9322392637154455,0.7043793165562142,0,0.0
90,1170,0.0,4.677905837541381,-1.6815366311325906,-1.902316103931968,0.7017375526669821,0,0.0
95,1235,0.0,4.414977123378327,-1.6530763817366196,-1.873855854535997,0.6988110770744456,0,0.0
100,1300,0.0,4.179927268083492,-1.626211263164957,-1.8469907359643345,0.6975480992068844,0,0.0
105,1365,0.0,3.9668731192364195,-1.6005109110585258,-1.821290383857903,0.6951444168508403,0,0.0
110,1430,0.0,3.775586860980767,-1.5763398881552853,-1.7971193609546627,0.6946641473917972,0,0.0
115,1495,0.0,3.60439505356159,-1.5536607852519566,-1.774440258051334,0.6935973433878337,0,0.0
120,1560,0.0,3.4501836235458785,-1.5324027526585469,-1.7531822254579241,0.694160670882365,0,0.0
125,1625,0.0,3.310255035010084,-1.5124203013955926,-1.73319977419497,0.6957139815390261,0,0.0
