epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,19.756625209780907,-5.474199845356146,-2.6492323398202426,30.36339397821692,0,0.0
10,90,0.0,18.1160279029279,-5.433281349945186,-2.608313844409283,25.896509882218652,0,0.0
15,135,0.0,16.70632126119783,-5.394565283847193,-2.56959777831129,22.278140887594276,0,0.0
20,180,0.0,15.483527588329727,-5.357590019172303,-2.5326225136363996,19.572692557833005,0,0.0
25,225,0.0,14.403698198515162,-5.322149532268234,-2.497182026732332,17.598617136823655,0,0.0
30,270,0.0,13.439481778682278,-5.28752695734685,-2.4625594518109475,16.197002948154836,0,0.0
35,315,0.0,12.561643936651215,-5.253830218936233,-2.4288627134003304,15.177213933400997,0,0.0
40,360,0.0,11.760346014722646,-5.220828922690632,-2.39586141715473,14.427041936125082,0,0.0
45,405,0.0,11.032022899289212,-5.188430317526011,-2.3634628119901078,13.845580168662481,0,0.0
50,450,0.0,10.358522261932885,-5.156778082172714,-2.3318105766368116,13.42696588186381,0,0.0
55,495,0.0,9.73968286537152,-5.125454490486529,-2.300486984950626,13.029512858735373,0,0.0
60,540,0.0,9.172619353095405,-5.094954843641746,-2.2699873381058437,12.747055707208617,0,0.0
65,585,0.0,8.64386253677112,-5.064827639371529,-2.2398601338356268,12.478510300341341,0,0.0
70,630,0.0,8.161528497005252,-5.035591395402442,-2.2106238898665387,12.27323271277749,0,0.0
75,675,0.0,7.714671535171765,-5.006828576679794,-2.181861071143891,12.09845211818022,0,0.0
80,720,0.0,7.2993427958133985,-4.978644598905072,-2.1536770933691693,11.943122182810017,0,0.0
85,765,0.0,6.917594877650126,-4.951136727418505,-2.126169221882602,11.800296400990625,0,0.0
90,810,0.0,6.564106000127266,-4.924463410881737,-2.0994959053458335,11.701506432998137,0,0.0
95,855,0.0,6.237147386125524,-4.898191188537444,-2.0732236830015407,11.612488458363604,0,0.0
100,900,0.0,5.933803339942182,-4.8727216262098905,-2.0477541206739875,11.538230449513467,0,0.0
105,945,0.0,5.652905905561195,-4.848095713173274,-2.0231282076373716,11.509273712994181,0,0.0
110,990,0.0,5.391738372455112,-4.823635357109072,-1.9986678515731693,11.426535104247444,0,0.0
115,1035,0.0,5.15068338814971,-4.800142093106999,-1.9751745875710958,11.38896703448941,0,0.0
120,1080,0.0,4.9253902515347345,-4.777303922311101,-1.9523364167751982,11.357221013185368,0,0.0
125,1125,0.0,4.716960732027781,-4.754917357663488,-1.929949852127585,11.314449385972058,0,0.0
130,1170,0.0,4.5230792203395485,-4.733277472407671,-1.9083099668717685,11.275448891325649,0,0.0
135,1215,0.0,4.3429504218433115,-4.712339837523219,-1.8873723319873161,11.250285786902706,0,0.0
140,1260,0.0,4.175515379551217,-4.692094224002673,-1.8671267184667701,11.230407032699146,0,0.0
145,1305,0.0,4.019797381737249,-4.672259243040884,-1.8472917375049809,11.198466952269268,0,0.0
150,1350,0.0,3.874489793960425,-4.65319476952786,-1.8282272639919575,11.180048658742631,0,0.0
155,1395,0.0,3.739505679201451,-4.634701278491839,-1.809733772955936,11.165103072900989,0,0.0
160,1440,0.0,3.6138781517815532,-4.616840951103971,-1.7918734455680685,11.141179067229725,0,0.0
165,1485,0.0,3.495794107016328,-4.599848773902627,-1.774881268366724,11.129694100589308,0,0.0
170,1530,0.0,3.386202111232767,-4.583115195571141,-1.7581476900352382,11.101376180665422,0,0.0
175,1575,0.0,3.2840444629998515,-4.5669647933766475,-1.7419972878407448,11.077398257560327,0,0.0
180,1620,0.0,3.189295042618859,-4.551602900026914,-1.7266353944910116,11.061914253133494,0,0.0
185,1665,0.0,3.100069043733519,-4.5366401072177425,-1.711672601681839,11.036926496384057,0,0.0
190,1710,0.0,3.016786127067584,-4.522225412644712,-1.6972579071088092,11.006460721248695,0,0.0
195,1755,0.0,2.938878151438505,-4.508085409679676,-1.683117904143773,10.983201294256087,0,0.0
200,1800,0.0,2.8652366116750154,-4.49474512984536,-1.669777624309457,10.958967879979971,0,0.0
205,1845,0.0,2.7961839097295162,-4.481498794717466,-1.6565312891815636,10.92884092617225,0,0.0
210,1890,0.0,2.7310986090049467,-4.468828840747107,-1.6438613352112041,10.899203725815712,0,0.0
215,1935,0.0,2.6696309220019003,-4.456826141802283,-1.6318586362663803,10.893640324110654,0,0.0
220,1980,0.0,2.6116440919377535,-4.44486838552311,-1.6199008799872066,10.866292577144536,0,0.0
225,2025,0.0,2.557019818600991,-4.43347846438873,-1.608510958852827,10.848337283357456,0,0.0
230,2070,0.0,2.505085994299653,-4.422238674555433,-1.5972711690195303,10.81692372003982,0,0.0
235,2115,0.0,2.455933882464036,-4.411365072652074,-1.586397567116171,10.789341953388686,0,0.0
240,2160,0.0,2.4093266774138673,-4.400904164168673,-1.5759366586327699,10.768309288845249,0,0.0
245,2205,0.0,2.3646190869722434,-4.390564892526082,-1.565597386990179,10.737672628489467,0,0.0
250,2250,0.0,2.322066170420292,-4.380556277705887,-1.5555887721699841,10.716904515381156,0,0.0
255,2295,0.0,2.281900932462953,-4.370980553959879,-1.5460130484239762,10.692815747741527,0,0.0
260,2340,0.0,2.2435137722417893,-4.361771410703172,-1.536803905167269,10.675273941602622,0,0.0
265,2385,0.0,2.2068615371374776,-4.352458320238408,-1.5274908147025048,10.647040108826467,0,0.0
270,2430,0.0,2.1718449066582917,-4.343476508962601,-1.5185090034266984,10.615871590893335,0,0.0
275,2475,0.0,2.138558784548899,-4.33472393222995,-1.5097564266940466,10.58737961850381,0,0.0
280,2520,0.0,2.1062929435885493,-4.3263800772665535,-1.5014125717306503,10.56569216706889,0,0.0
285,2565,0.0,2.075341944500125,-4.317846169830129,-1.4928786642942262,10.533725628097692,0,0.0
290,2610,0.0,2.0459293553011593,-4.309960734798164,-1.4849932292622605,10.507351458988545,0,0.0
295,2655,0.0,2.0175150755783924,-4.301822223205383,-1.4768547176694802,10.489093262042774,0,0.0
300,2700,0.0,1.9904056064230646,-4.294166979935476,-1.4691994743995729,10.449441157509195,0,0.0
305,2745,0.0,1.9641424912057048,-4.286549482931857,-1.4615819773959542,10.42658223458373,0,0.0
310,2790,0.0,1.9388533699140846,-4.27922385663403,-1.4542563510981275,10.398883193661632,0,0.0
315,2835,0.0,1.9143471897934838,-4.271979262710514,-1.4470117571746106,10.376736595397585,0,0.0
320,2880,0.0,1.890766899648616,-4.265049390793809,-1.4400818852579067,10.360965437189423,0,0.0
325,2925,0.0,1.868165101364648,-4.257940369340507,-1.432972863804604,10.323418218272105,0,0.0
330,2970,0.0,1.8462703122223596,-4.2513633900639665,-1.4263958845280633,10.301267938029786,0,0.0
335,3015,0.0,1.8249406525842864,-4.244377773848991,-1.4194102683130883,10.269762382970995,0,0.0
340,3060,0.0,1.8044594589183085,-4.237836941554948,-1.4128694360190457,10.24118870818667,0,0.0
345,3105,0.0,1.7844889121089909,-4.2314203926619225,-1.4064528871260196,10.210382215315686,0,0.0
350,3150,0.0,1.7653090579332493,-4.22514650592744,-1.400179000391537,10.187848775331599,0,0.0
355,3195,0.0,1.746789706124962,-4.2189379757722625,-1.3939704702363598,10.156355642975075,0,0.0
360,3240,0.0,1.728803338478509,-4.212945171525061,-1.3879776659891585,10.129132254156957,0,0.0
365,3285,0.0,1.7115555464220849,-4.206673461368869,-1.381705955832966,10.088915283372955,0,0.0
370,3330,0.0,1.6946740810819667,-4.201048678266504,-1.3760811727306017,10.066571358898667,0,0.0
375,3375,0.0,1.6783257488438266,-4.195425797974292,-1.3704582924383895,10.044100622978478,0,0.0
380,3420,0.0,1.662439838587809,-4.189485652718955,-1.3645181471830519,10.010742725849505,0,0.0
385,3465,0.0,1.6470678218548818,-4.184229794759122,-1.3592622892232187,9.983874341062746,0,0.0
390,3510,0.0,1.6322091943640218,-4.178725686740293,-1.35375818120439,9.947255526353123,0,0.0
395,3555,0.0,1.6176518244709042,-4.1729944183758585,-1.3480269128399553,9.91780830739458,0,0.0
400,3600,0.0,1.603630649671852,-4.168036908762006,-1.343069403226103,9.890566443265856,0,0.0
405,3645,0.0,1.589915043158497,-4.162644620136049,-1.337677114600147,9.860758922822413,0,0.0
410,3690,0.0,1.576548171843842,-4.157583873536279,-1.3326163680003758,9.839034792539769,0,0.0
415,3735,0.0,1.5636212542760286,-4.152773729498037,-1.327806223962134,9.808218308974766,0,0.0
420,3780,0.0,1.5510294363081312,-4.147679303149245,-1.3227117976133422,9.769338128252665,0,0.0
425,3825,0.0,1.5388636889217568,-4.142616853878684,-1.317649348342781,9.737731943203801,0,0.0
430,3870,0.0,1.5272357926951896,-4.137731008083378,-1.3127635025474755,9.710799852992878,0,0.0
435,3915,0.0,1.5154823773770596,-4.133334493769447,-1.3083669882335445,9.694934293170935,0,0.0
440,3960,0.0,1.5043007078216517,-4.129044557495311,-1.3040770519594078,9.667787701222517,0,0.0
445,4005,0.0,1.4934046783035608,-4.1244943516254065,-1.299526846089503,9.644475754351895,0,0.0
450,4050,0.0,1.482885591131892,-4.120084090987024,-1.2951165854511217,9.609541054205641,0,0.0
455,4095,0.0,1.4725913709873775,-4.115614657214091,-1.2906471516781879,9.579195079742663,0,0.0
460,4140,0.0,1.4625211653949546,-4.111354947031548,-1.2863874414956449,9.55469226270969,0,0.0
465,4185,0.0,1.452781079770278,-4.107057218378143,-1.2820897128422408,9.52203877361888,0,0.0
470,4230,0.0,1.4432736400791781,-4.103036449513609,-1.2780689439777062,9.495128274783147,0,0.0
475,4275,0.0,1.434098696537155,-4.0987036771649334,-1.2737361716290305,9.46347449581429,0,0.0
480,4320,0.0,1.4251132019989783,-4.095122854776164,-1.2701553492402606,9.43671217872942,0,0.0
485,4365,0.0,1.4162868530058461,-4.090893622097633,-1.2659261165617304,9.408752362667117,0,0.0
490,4410,0.0,1.407730099394453,-4.08707776463325,-1.2621102590973468,9.379312597675321,0,0.0
495,4455,0.0,1.3994398677377677,-4.08335616652481,-1.2583886609889074,9.354581150164485,0,0.0
