epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,22.117168463335073,-2.4151119434104156,-2.6414598711723816,2.4969508358371324,0,0.0
10,130,0.0,18.905894702926105,-2.330215639496194,-2.55656356725816,2.015277990864747,0,0.0
15,195,0.0,16.497340868798922,-2.2557663140967747,-2.4821142418587407,1.649557751354361,0,0.0
20,260,0.0,14.583671157424515,-2.190458543125768,-2.416806470887734,1.363743075035125,0,0.0
25,325,0.0,13.03894533061613,-2.1330632717628535,-2.3594111995248195,1.1531063634794207,0,0.0
30,390,0.0,11.758067812238421,-2.0812158792367748,-2.3075638069987408,1.0036287639512012,0,0.0
35,455,0.0,10.673209083586586,-2.03309491953125,-2.259442847293216,0.9038571240777059,0,0.0
40,520,0.0,9.731680553392094,-1.9877518725984473,-2.2140998003604135,0.8380409712428137,0,0.0
45,585,0.0,8.909804977505363,-1.9443488855121485,-2.1706968132741147,0.7923221228366126,0,0.0
50,650,0.0,8.180025564657676,-1.9025896239435711,-2.1289375517055373,0.759920034497275,0,0.0
55,715,0.0,7.535985399857451,-1.8624464827378866,-2.088794410499853,0.7360739512445066,0,0.0
60,780,0.0,6.96327373880217,-1.8239382329781375,-2.0502861607401037,0.717564313015265,0,0.0
65,845,0.0,6.450707365647246,-1.7870807161181388,-2.013428643880105,0.7042763693154328,0,0.0
70,910,0.0,5.996144920702607,-1.7516491375142793,-1.9779970652762455,0.6941067804827239,0,0.0
75,975,0.0,5.588423931460583,-1.7177516946941196,-1.9440996224560858,0.6858440164345492,0,0.0
80,1040,0.0,5.223160843131165,-1.6854468242805276,-1.9117947520424938,0.6797873517886496,0,0.0
85,1105,0.0,4.898680946541569,-1.6547614123774856,-1.8811093401394519,0.6756791713421434,0,0.0
90,1170,0.0,4.6078410516834625,-1.625720648983682,-1.8520685767456482,0.6735307145068588,0,0.0
95,1235,0.0,4.347727906289708,-1.5982305892683828,-1.824578517030349,0.6714537951682847,0,0.0
100,1300,0.0,4.117745457468806,-1.5726328067317505,-1.7989807344937168,0.6704779860242684,0,0.0
105,1365,0.0,3.9102771309812097,-1.5486509040575205,-1.7749988318194867,0.6709753641389283,0,0.0
110,1430,0.0,3.7252348932980572,-1.5259692405632301,-1.7523171683251964,0.6715965444626703,0,0.0
115,1495,0.0,3.5588626833956214,-1.504923472951448,-1.7312714007134142,0.6727770682834725,0,0.0
120,1560,0.0,3.410016680316115,-1.4852361844787043,-1.7115841122406705,0.673832013614597,0,0.0
125,1625,0.0,3.275679885650694,-1.4669315765813238,-1.69327950434329,0.6753645395770165,0,0.0
130,1690,0.0,3.1545585223606656,-1.4496419724620653,-1.6759899002240315,0.6770921864080731,0,0.0
135,1755,0.0,3.0442472194612717,-1.433431126714318,-1.6597790544762843,0.6779710166027485,0,0.0
140,1820,0.0,2.9441026766788085,-1.4182799311635947,-1.644627858925561,0.6794841311135474,0,0.0
145,1885,0.0,2.8527469322027845,-1.4039768989272627,-1.630324826689229,0.680814623512078,0,0.0
150,1950,0.0,2.768643722571001,-1.390360057280468,-1.6167079850424342,0.6808229220787618,0,0.0
155,2015,0.0,2.691349171303414,-1.3775614093154045,-1.6039093370773707,0.6814740133480892,0,0.0
160,2080,0.0,2.619771757641354,-1.3654238021781209,-1.591771729940087,0.6827417797891986,0,0.0
165,2145,0.0,2.553287426937501,-1.3536054082092301,-1.5799533359711964,0.6822020188499357,0,0.0
170,2210,0.0,2.4912339600817117,-1.3424752813394711,-1.5688232091014374,0.682079040780224,0,0.0
175,2275,0.0,2.4335466858042714,-1.3318414824887206,-1.5581894102506868,0.6820037263064754,0,0.0
180,2340,0.0,2.379411117450611,-1.3214245187731408,-1.547772446535107,0.6812954335495968,0,0.0
185,2405,0.0,2.328714976439605,-1.311548263214725,-1.5378961909766913,0.6807222675094794,0,0.0
190,2470,0.0,2.280864428369235,-1.302094985698583,-1.5284429134605493,0.6803206815256599,0,0.0
195,2535,0.0,2.236024826189726,-1.2931705537361273,-1.5195184814980935,0.68069229251963,0,0.0
200,2600,0.0,2.193637550567568,-1.2842896764967053,-1.5106376042586716,0.6791500188995315,0,0.0
205,2665,0.0,2.153637458919098,-1.2760119970672597,-1.5023599248292259,0.6795813094197534,0,0.0
210,2730,0.0,2.1157418521674902,-1.267687880718194,-1.4940358084801602,0.6779063953203356,0,0.0
215,2795,0.0,2.0797841484482222,-1.259938344609748,-1.4862862723717143,0.6778026560990239,0,0.0
220,2860,0.0,2.0456447095024077,-1.2522594451923235,-1.4786073729542897,0.6765917586582998,0,0.0
225,2925,0.0,2.0132603870855794,-1.2449230831170988,-1.471271010879065,0.6757140319979492,0,0.0
230,2990,0.0,1.9825517109462194,-1.2379527010139433,-1.4643006287759095,0.6753233342234675,0,0.0
235,3055,0.0,1.953285807348126,-1.2312256850177927,-1.457573612779759,0.6748692042523894,0,0.0
240,3120,0.0,1.925646398058269,-1.2247794540657244,-1.4511273818276906,0.6746672781267701,0,0.0
245,3185,0.0,1.899056279521191,-1.2183603080866428,-1.444708235848609,0.6737252826618283,0,0.0
250,3250,0.0,1.8738143991779637,-1.2120663016457351,-1.4384142294077014,0.672375804970293,0,0.0
255,3315,0.0,1.8495974784652238,-1.2061741725335504,-1.4325221002955166,0.671990366446641,0,0.0
260,3380,0.0,1.8266285533610458,-1.2005715226266738,-1.42691945038864,0.6716825531826816,0,0.0
265,3445,0.0,1.8045836687088013,-1.1948454868423923,-1.4211934146043586,0.6709649779292328,0,0.0
270,3510,0.0,1.7833717269786997,-1.1893036232232925,-1.4156515509852587,0.6696938862768665,0,0.0
275,3575,0.0,1.7633003461314904,-1.1839514954706924,-1.4102994232326587,0.6684613565156127,0,0.0
280,3640,0.0,1.7440965796989825,-1.1788168844892744,-1.4051648122512406,0.6678382604530272,0,0.0
285,3705,0.0,1.7256200304362765,-1.1737444626042974,-1.4000923903662637,0.6665738081961743,0,0.0
290,3770,0.0,1.7077967522227167,-1.1691419400042362,-1.3954898677662024,0.6664490113095973,0,0.0
295,3835,0.0,1.6908365497257718,-1.1645441344381906,-1.3908920622001568,0.6658466753818563,0,0.0
300,3900,0.0,1.6746985212716357,-1.160136875698757,-1.3864848034607231,0.6654152169937061,0,0.0
305,3965,0.0,1.6590397933275083,-1.1556052356533206,-1.3819531634152868,0.664051028649935,0,0.0
310,4030,0.0,1.644021470114071,-1.151408731500756,-1.3777566592627222,0.6632667209804303,0,0.0
315,4095,0.0,1.62974463788699,-1.1473107035503707,-1.373658631312337,0.6628805636592933,0,0.0
320,4160,0.0,1.6157978565996678,-1.14340499645044,-1.3697529242124062,0.6620251335255879,0,0.0
325,4225,0.0,1.6025709346454575,-1.1395240535212856,-1.3658719812832518,0.6614111319575385,0,0.0
330,4290,0.0,1.5898659404180224,-1.1360188926277295,-1.3623668203896957,0.6612473292715894,0,0.0
335,4355,0.0,1.5775982067851946,-1.1322190862662933,-1.3585670140282595,0.6600310979071491,0,0.0
340,4420,0.0,1.5658321532503519,-1.1288075247549696,-1.3551554525169358,0.6597701606173021,0,0.0
345,4485,0.0,1.5544018565918027,-1.1253863924020269,-1.351734320163993,0.6590971403254532,0,0.0
350,4550,0.0,1.543572036455957,-1.1221496156100856,-1.3484975433720519,0.6585811217425165,0,0.0
355,4615,0.0,1.5330445310784122,-1.1190174365856287,-1.345365364347595,0.6581537564857775,0,0.0
360,4680,0.0,1.5230700210254624,-1.1159744080349459,-1.342322335796912,0.6577417562783804,0,0.0
365,4745,0.0,1.513218231182761,-1.112859586730272,-1.3392075144922382,0.6569187103663316,0,0.0
370,4810,0.0,1.5038867466238015,-1.1101308804642331,-1.3364788082261994,0.6567694107267258,0,0.0
