epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,21.269106447550953,-4.879750911875812,-2.661729426758893,20.187047545666896,0,0.0
10,50,0.0,20.069924025780413,-4.8501377923418385,-2.6321163072249187,15.36637493084276,0,0.0
15,75,0.0,19.144339454203188,-4.826440361204117,-2.608418876087198,12.542890450519758,0,0.0
20,100,0.0,18.337564542998894,-4.804755429523623,-2.5867339444067037,10.776922901370465,0,0.0
25,125,0.0,17.593551565790527,-4.784355840576399,-2.5663343554594795,9.734894819628417,0,0.0
30,150,0.0,16.9116751640525,-4.76466650719029,-2.5466450220733705,8.98939316535951,0,0.0
35,175,0.0,16.265323881415107,-4.745321516439395,-2.5273000313224756,8.497174885832314,0,0.0
40,200,0.0,15.642268614547469,-4.725755142755134,-2.507733657638215,7.804782974774348,0,0.0
45,225,0.0,15.040226187857556,-4.70612625145117,-2.488104766334251,7.298389872017066,0,0.0
50,250,0.0,14.47258129213142,-4.686987859498845,-2.4689663743819255,6.972312641884567,0,0.0
55,275,0.0,13.9344527797186,-4.667962205094904,-2.449940719977984,6.567559900427537,0,0.0
60,300,0.0,13.415378848031564,-4.6491309695757845,-2.4311094844588648,6.230726314577042,0,0.0
65,325,0.0,12.926642324638832,-4.630664566434974,-2.4126430813180546,5.99375392388263,0,0.0
70,350,0.0,12.459246854618884,-4.612300379928817,-2.394278894811898,5.846817823060306,0,0.0
75,375,0.0,12.013949007160214,-4.594090871857789,-2.3760693867408698,5.597648470588626,0,0.0
80,400,0.0,11.587235620960339,-4.5759399655849595,-2.35791848046804,5.363745048131066,0,0.0
85,425,0.0,11.180330817448771,-4.558343750796135,-2.3403222656792164,5.218663783906797,0,0.0
90,450,0.0,10.791781019756439,-4.540623072534444,-2.3226015874175245,5.058707986980416,0,0.0
95,475,0.0,10.419614481751085,-4.523420840597492,-2.3053993554805725,5.055474900854478,0,0.0
100,500,0.0,10.063884648833707,-4.506304818582774,-2.2882833334658548,4.906787876858191,0,0.0
105,525,0.0,9.725292555568853,-4.489100559968907,-2.2710790748519885,4.67097141878233,0,0.0
110,550,0.0,9.400665546687716,-4.472162522175777,-2.2541410370588584,4.5243052492643185,0,0.0
115,575,0.0,9.091377819079932,-4.455490684127222,-2.237469199010302,4.467727547805217,0,0.0
120,600,0.0,8.795989335020481,-4.439241667988048,-2.2212201828711287,4.455574894714547,0,0.0
125,625,0.0,8.509711456765173,-4.422759023582236,-2.204737538465317,4.3164855309430985,0,0.0
130,650,0.0,8.233764681081608,-4.406408902869239,-2.1883874177523195,4.242226591626795,0,0.0
135,675,0.0,7.974523880079498,-4.390456165572941,-2.172434680456021,4.087262787781813,0,0.0
140,700,0.0,7.7239712211496965,-4.3742955825417,-2.156274097424781,3.9710917369806427,0,0.0
145,725,0.0,7.482479370602186,-4.358568785356237,-2.140547300239318,3.941585017539654,0,0.0
150,750,0.0,7.251817993546465,-4.342814183245234,-2.1247926981283145,3.882953697250941,0,0.0
155,775,0.0,7.032888841512443,-4.327340938852248,-2.1093194537353286,3.7934294618122677,0,0.0
160,800,0.0,6.824027041642765,-4.312111900210244,-2.094090415093325,3.7433073449752663,0,0.0
165,825,0.0,6.6225470447307115,-4.297077527918672,-2.0790560428017524,3.6940398479203274,0,0.0
