epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.46121456807066,-3.2855837393968197,-0.9822810996202609,2.066405683920608,0,0.0
2150,15050,1.0,1.4527632511697015,-3.28718384755489,-0.983881207778331,2.0756699188777703,0,0.0
2155,15085,1.0,1.4450410202001835,-3.2887697812993193,-0.9854671415227604,2.101329309662723,0,0.0
2160,15120,1.0,1.4377900741491287,-3.2896228510029415,-0.9863202112263825,2.1003505523625434,0,0.0
2165,15155,1.0,1.431036235435216,-3.290683505294093,-0.987380865517534,2.12101177271951,0,0.0
2170,15190,1.0,1.4246938550587251,-3.291668796642023,-0.9883661568654643,2.14504659500381,0,0.0
2175,15225,1.0,1.4187155084211343,-3.2922241607927147,-0.9889215210161559,2.1438556183831587,0,0.0
2180,15260,1.0,1.4130875236351774,-3.292985558745282,-0.9896829189687231,2.163341655548261,0,0.0
2185,15295,1.0,1.4077397914561427,-3.293470814383884,-0.9901681746073252,2.1678276123930753,0,0.0
2190,15330,1.0,1.4025983407949711,-3.294109043027203,-0.9908064032506443,2.1852706148096717,0,0.0
2195,15365,1.0,1.3977509062389852,-3.2945497950988463,-0.9912471553222877,2.1949671532162847,0,0.0
2200,15400,1.0,1.3930586131822642,-3.295054994822096,-0.9917523550455376,2.211878166302985,0,0.0
2205,15435,1.0,1.3886317949969669,-3.2954227863511854,-0.9921201465746265,2.218196649254639,0,0.0
2210,15470,1.0,1.3843853397001407,-3.295805915623702,-0.9925032758471432,2.2242226209594405,0,0.0
2215,15505,1.0,1.380245884131772,-3.296271876267832,-0.9929692364912732,2.2411448148928854,0,0.0
2220,15540,1.0,1.3762960384129712,-3.2965945604698446,-0.9932919206932859,2.2543315616409365,0,0.0
2225,15575,1.0,1.372482266840061,-3.296908742260203,-0.9936061024836442,2.2642205537964974,0,0.0
2230,15610,1.0,1.36883271775445,-3.2970851776340124,-0.9937825378574536,2.270097436168803,0,0.0
2235,15645,1.0,1.3652874672144555,-3.2974381544114024,-0.9941355146348437,2.280594172472821,0,0.0
2240,15680,1.0,1.3618914222410639,-3.2975611011008543,-0.9942584613242955,2.278565936274053,0,0.0
2245,15715,1.0,1.3586144186676123,-3.2978988467046135,-0.9945962069280547,2.2898696196316726,0,0.0
2250,15750,1.0,1.3554267178011095,-3.2980262986146567,-0.9947236588380981,2.293653038964878,0,0.0
2255,15785,1.0,1.3523734324998027,-3.298322063834448,-0.9950194240578893,2.3064763266633808,0,0.0
2260,15820,1.0,1.3494452092425233,-3.298547683394544,-0.9952450436179853,2.320717911028439,0,0.0
2265,15855,1.0,1.3465200727775548,-3.298937484390156,-0.9956348446135971,2.3416388022063783,0,0.0
2270,15890,1.0,1.3437433890591097,-3.299123203999179,-0.9958205642226201,2.3484668472791492,0,0.0
2275,15925,1.0,1.3410502277386533,-3.299195299949759,-0.9958926601732001,2.342273961417595,0,0.0
2280,15960,1.0,1.3384250061305005,-3.299464004462537,-0.9961613646859782,2.3578354794389353,0,0.0
2285,15995,1.0,1.335873138482931,-3.299585279144877,-0.9962826393683181,2.3566722475823156,0,0.0
2290,16030,1.0,1.3334643238993702,-3.299823141281799,-0.9965205015052402,2.3685516446314403,0,0.0
2295,16065,1.0,1.3310811143979382,-3.29998821492787,-0.9966855751513112,2.376492108887325,0,0.0
2300,16100,1.0,1.3287368993667161,-3.300284704442421,-0.9969820646658621,2.3912007939929256,0,0.0
2305,16135,1.0,1.3265190289334852,-3.3005914045088214,-0.9972887647322627,2.4067181460885116,0,0.0
