epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.079206476001693,-3.2532987722494973,-1.0230112584622713,3.365090146190914,0,0.0
3005,15025,1.0,2.061302435135783,-3.2541093163040564,-1.0238218025168304,3.3503814405694143,0,0.0
3010,15050,1.0,2.041914217046537,-3.254699918407272,-1.0244124046200462,3.328754133868886,0,0.0
3015,15075,1.0,2.0234728617306734,-3.2550127337058594,-1.0247252199186334,3.3170683937825345,0,0.0
3020,15100,1.0,2.005981261689389,-3.2557973361206693,-1.0255098223334438,3.310486860263413,0,0.0
3025,15125,1.0,1.9894439066534813,-3.25654472003828,-1.0262572062510542,3.3116959189630566,0,0.0
3030,15150,1.0,1.9736048131816837,-3.2571872244406785,-1.026899710653453,3.3050646875072434,0,0.0
3035,15175,1.0,1.9581810416685632,-3.25784343587084,-1.0275559220836146,3.305668632855808,0,0.0
3040,15200,1.0,1.9435133834922809,-3.2585816499181575,-1.0282941361309317,3.314410963206578,0,0.0
3045,15225,1.0,1.9293290569030277,-3.2588124721656437,-1.028524958378418,3.303137649757672,0,0.0
3050,15250,1.0,1.916062580927077,-3.2596197362721475,-1.0293322224849217,3.3145869322533854,0,0.0
3055,15275,1.0,1.9030598026033136,-3.259878421633773,-1.0295909078465468,3.292184070424643,0,0.0
3060,15300,1.0,1.8903076188197054,-3.2594708697016013,-1.0291833559143755,3.26987428676955,0,0.0
3065,15325,1.0,1.8781534372157165,-3.2597674661374887,-1.0294799523502627,3.2659469772466787,0,0.0
3070,15350,1.0,1.866314962907059,-3.260380877901063,-1.0300933641138372,3.2712086589880847,0,0.0
3075,15375,1.0,1.8549620446482613,-3.2604053047290047,-1.030117790941779,3.253619058376953,0,0.0
3080,15400,1.0,1.8442617459518693,-3.261030611722581,-1.0307430979353551,3.255497297722734,0,0.0
3085,15425,1.0,1.8334107696281376,-3.2614582086235524,-1.0311706948363264,3.2585840825965176,0,0.0
3090,15450,1.0,1.8229668431876633,-3.261385764223123,-1.0310982504358974,3.2436964295864854,0,0.0
3095,15475,1.0,1.813065379639418,-3.2618988128542252,-1.0316112990669997,3.2496079737397854,0,0.0
3100,15500,1.0,1.8034928340492156,-3.2621701093324234,-1.0318825955451978,3.2522655700483054,0,0.0
3105,15525,1.0,1.7940636730427264,-3.262143886328176,-1.0318563725409504,3.2331874612985074,0,0.0
3110,15550,1.0,1.784938216500877,-3.2625241748959817,-1.032236661108756,3.2313073133127275,0,0.0
3115,15575,1.0,1.7760240355447336,-3.262637436780038,-1.0323499229928124,3.229251160348131,0,0.0
3120,15600,1.0,1.7673151685439579,-3.262817400117152,-1.0325298863299261,3.2271503970693374,0,0.0
3125,15625,1.0,1.758989404349572,-3.2630699132108485,-1.0327823994236227,3.224355248241413,0,0.0
3130,15650,1.0,1.7510814299501825,-3.263383254610205,-1.0330957408229795,3.235744441941449,0,0.0
3135,15675,1.0,1.7429057409244528,-3.264308915064185,-1.034021401276959,3.2473396710636835,0,0.0
3140,15700,1.0,1.7351242869290862,-3.264083208783786,-1.0337956949965603,3.230587716829839,0,0.0
3145,15725,1.0,1.727601057742802,-3.264693207408112,-1.034405693620886,3.237292776948684,0,0.0
3150,15750,1.0,1.720229565951527,-3.2645440831002666,-1.0342565693130408,3.2285341505668117,0,0.0
3155,15775,1.0,1.7130474735297316,-3.264950165482813,-1.0346626516955875,3.2388016003992948,0,0.0
3160,15800,1.0,1.7060470283760127,-3.265206813342222,-1.0349192995549963,3.242825470508913,0,0.0
3165,15825,1.0,1.6993302144747784,-3.2657501379341456,-1.03546262414692,3.244388017711871,0,0.0
3170,15850,1.0,1.6926892759747494,-3.265144947260252,-1.0348574334730258,3.2245868539680598,0,0.0
3175,15875,1.0,1.6866963719971897,-3.2661182163638927,-1.0358307025766669,3.2493246605179604,0,0.0
3180,15900,1.0,1.6801214043260495,-3.2662623711136343,-1.0359748573264087,3.2518816728262703,0,0.0
3185,15925,1.0,1.6738831268254586,-3.2660240403893015,-1.0357365266020755,3.2414668145159564,0,0.0
3190,15950,1.0,1.6679843859451033,-3.266155911223127,-1.0358683974359013,3.2329109433143777,0,0.0
